Id,Predicted
170,8768.0
171,56479.6
172,84370.1
173,205730.3
174,93191.6
175,43879.9
176,30989.6
177,62588.3
178,56497.4
179,71327.0
180,48915.0
181,23143.1
182,57002.8
183,95389.8
184,77074.2
185,53371.7
186,42853.5
187,121419.7
188,103126.4
189,24711.3
190,188680.6
191,115168.9
192,170409.9
193,61252.0
194,221469.8
195,140228.3
196,71503.2
197,77340.4
198,34962.0
199,76115.8
200,90315.0
201,278644.1
202,111203.4
203,190587.8
204,82980.5
205,45825.6
206,54994.6
207,53209.7
208,128263.1
209,68859.1
210,80617.9
211,171702.4
212,192456.6
213,75218.4
214,53103.8
215,166275.2
216,113502.1
217,64699.9
218,65368.3
219,65116.6
220,205123.4
221,137997.8
222,24003.2
223,297798.2
224,137539.2
225,61995.7
226,75561.4
227,184617.3
228,58593.2
229,53624.5
230,65709.5
231,70507.8
232,92204.1
233,135977.3
234,35510.6
235,172013.0
236,249292.2
237,113663.8
238,127450.1
239,190501.6
240,326343.5
241,46841.5
242,85938.3
243,213884.1
244,65544.6
245,299973.4
246,72230.9
247,113556.3
248,28902.4
249,55775.1
250,16199.2
251,989263.6
252,111200.1
253,41463.6
254,60077.2
255,86773.7
256,180227.5
257,53577.0
258,243095.4
259,131949.2
260,66860.7
261,83909.4
262,87906.6
263,83962.0
264,143805.8
265,75390.1
266,212384.1
267,61742.9
268,67247.4
269,184901.2
270,81468.3
271,91493.4
272,26254.1
273,106148.5
274,289734.9
275,87650.1
276,149356.9
277,108570.2
278,69255.8
279,30003.2
280,198646.8
281,46601.9
282,88763.5
283,47799.3
284,59152.5
285,76554.0
286,109718.0
287,16930.6
288,57815.4
289,203244.9
290,9920.4
291,41417.3
292,82425.4
293,98010.5
294,94007.9
295,30820.6
296,50088.4
297,22622.0
298,76262.7
299,121106.9
300,103681.5
301,299977.7
302,90125.6
303,47164.9
304,79560.1
305,108512.4
306,35746.8
307,59149.9
308,75439.8
309,63495.6
310,468527.0
311,114883.9
312,89451.9
313,73028.7
314,64765.4
315,50451.9
316,83389.7
317,89716.5
318,78284.5
319,97678.4
320,122112.7
321,83081.3
322,26211.5
323,99816.6
324,153427.2
325,601913.1
326,128994.9
327,51594.6
328,57728.5
329,122009.8
330,31730.2
331,128982.6
332,59374.9
333,52899.3
334,212552.5
335,59132.7
336,153089.3
337,93347.4
338,80866.3
339,101895.0
340,115492.5
341,83563.2
342,202438.6
343,56858.1
344,66756.5
345,19594.9
346,138456.8
347,13558.3
348,47483.6
349,62759.9
350,138252.7
351,180373.8
352,31234.2
353,12706.7
354,229896.0
355,186979.8
356,64055.0
357,576797.3
358,81376.5
359,110941.1
360,85407.8
361,112459.4
362,210266.9
363,47052.9
364,195791.0
365,286956.8
366,186943.3
367,48831.0
368,50850.2
369,58749.5
370,92643.0
371,44300.7
372,106938.6
373,60205.5
374,73191.1
375,89372.2
376,84513.1
377,162972.6
378,100018.6
379,77817.1
380,38040.2
381,60033.5
382,196480.8
383,128974.2
384,18051.3
385,20671.6
386,74913.9
387,45910.2
388,76267.6
389,82705.6
390,270189.0
391,75369.0
392,50357.1
393,153379.7
394,102158.3
395,58440.7
396,360036.9
397,147787.0
398,63663.6
399,211608.5
400,38960.3
401,69418.1
402,235845.7
403,13692.4
404,47782.6
405,360266.9
406,80844.8
407,30592.8
408,119209.8
409,63244.7
410,81287.2
411,88208.1
412,23812.7
413,110850.5
414,24738.8
415,115166.6
416,64971.1
417,34404.6
418,79322.0
419,89122.7
420,79923.2
421,16116.5
422,119987.8
423,79479.0
424,79872.6
425,79171.1
426,75641.8
427,87263.4
428,450232.2
429,11143.0
430,133036.3
431,260871.6
432,101871.1
433,64689.6
434,411577.6
435,183417.4
436,103410.1
437,68575.2
438,16040.2
439,53938.1
440,39488.8
441,103030.0
442,131206.2
443,59262.0
444,153960.8
445,124655.7
446,73371.5
447,55537.4
448,81423.0
449,32209.8
450,60723.6
451,54062.9
452,49854.1
453,79947.6
454,82453.5
455,48682.1
456,53918.7
457,90095.4
458,72679.4
459,149878.8
460,36435.8
461,90913.1
462,281712.2
463,55472.2
464,51898.3
465,60663.8
466,60597.0
467,227131.1
468,158777.5
469,223005.7
470,55739.3
471,113456.8
472,81892.8
473,138003.3
474,76278.9
475,182791.9
476,65467.8
477,77697.3
478,197120.3
479,140781.9
480,96464.1
481,78142.4
482,166527.0
483,140498.4
484,69034.8
485,236839.9
486,160943.0
487,85447.1
488,109048.5
489,46795.7
490,137524.7
491,84331.7
492,161436.8
493,107530.7
494,66921.5
495,54194.0
496,60958.8
497,56751.6
498,41645.4
499,61048.8
500,20748.6
501,40824.1
502,59964.1
503,61403.6
504,208150.1
505,75956.8
506,74509.9
507,174345.7
508,12990.6
509,105328.7
510,78096.4
511,144544.5
512,89625.1
513,71125.2
514,159820.2
515,254336.5
516,70656.0
517,60001.8
518,26613.5
519,72862.8
520,23348.1
521,57141.8
522,83829.1
523,133165.1
524,104951.6
525,308120.1
526,81927.3
527,69937.8
528,28045.9
529,18033.6
530,81917.4
531,88590.7
532,63504.0
533,50976.4
534,91094.7
535,114773.1
536,169407.0
537,93293.1
538,131823.7
539,95024.5
540,53980.7
541,339995.6
542,85802.6
543,100692.1
544,72021.3
545,60433.4
546,139183.7
547,61663.6
548,61246.6
549,65124.3
550,22801.3
551,122875.3
552,157306.1
553,191654.7
554,54393.4
555,87232.2
556,61620.8
557,60864.2
558,116104.8
559,43534.7
560,84657.3
561,85229.4
562,401784.3
563,59183.6
564,61227.8
565,17388.6
566,44234.0
567,68536.8
568,179311.2
569,52019.1
570,112376.9
571,63398.6
572,72091.7
573,35513.8
574,74468.0
575,144775.0
576,57653.5
577,67871.2
578,29992.5
579,51322.7
580,91672.8
581,201025.3
582,248036.5
583,44956.5
584,13590.4
585,67028.0
586,60767.9
587,109040.8
588,40689.6
589,112424.4
590,146340.9
591,18307.9
592,146109.5
593,22245.9
594,51221.6
595,68933.6
596,290785.1
597,71741.6
598,178177.4
599,41297.9
600,58056.6
601,225660.8
602,184192.1
603,248279.7
604,106547.7
605,168090.6
606,146469.2
607,38059.7
608,64365.0
609,98442.0
610,23744.5
611,192291.0
612,35988.3
613,67012.2
614,123235.9
615,59235.2
616,88366.3
617,141698.4
618,58137.5
619,58368.0
620,31380.1
621,252598.8
622,9680.5
623,39048.3
624,130806.2
625,78451.2
626,77030.3
627,50909.0
628,76912.0
629,116217.6
630,66571.4
631,101127.5
632,159650.3
633,82166.8
634,29429.6
635,56125.2
636,82735.7
637,48351.9
638,90870.7
639,86003.2
640,145807.3
641,59138.1
642,85123.7
643,155105.8
644,132832.2
645,20705.7
646,90633.6
647,188298.3
648,79469.6
649,74989.0
650,136367.3
651,69479.2
652,83179.4
653,142043.8
654,371428.4
655,76656.6
656,55385.4
657,110902.9
658,71356.9
659,89041.5
660,129548.6
661,131054.5
662,58417.5
663,312267.7
664,59671.8
665,34216.8
666,85043.0
667,107246.7
668,43134.4
669,78773.6
670,147899.2
671,90234.4
672,53231.2
673,47964.1
674,86552.0
675,59214.7
676,446505.1
677,72610.5
678,121195.1
679,47493.8
680,182729.6
681,122668.0
682,18344.2
683,85921.5
684,135465.5
685,186068.5
686,63828.6
687,48388.0
688,248382.8
689,129978.8
690,43080.2
691,50650.8
692,50967.8
693,60718.1
694,238910.0
695,119013.1
696,172444.6
697,116240.7
698,172911.5
699,109208.8
700,316058.0
701,61728.9
702,60922.9
703,104302.9
704,34570.7
705,170171.8
706,89743.9
707,155816.3
708,116021.4
709,13613.9
710,82994.5
711,313294.4
712,213119.3
713,840500.6
714,175123.4
715,68095.8
716,83949.3
717,68396.0
718,129914.4
719,79441.9
720,70847.0
721,233717.7
722,84647.0
723,100353.8
724,155948.5
725,71118.1
726,58644.4
727,10844.4
728,87494.3
729,31579.9
730,86040.1
731,60734.0
732,92741.4
733,53970.6
734,89280.0
735,77165.1
736,75491.3
737,95309.4
738,79343.9
739,26366.2
740,50284.6
741,62216.8
742,82415.4
743,73477.1
744,131819.7
745,87375.8
746,82895.6
747,91918.7
748,61069.7
749,434731.1
750,178810.7
751,65243.9
752,194618.9
753,535824.1
754,222669.4
755,105659.4
756,1561943.5
757,249544.8
758,55962.4
759,42372.2
760,56646.2
761,85102.9
762,44171.8
763,84458.1
764,125405.0
765,58186.4
766,62654.0
767,177599.0
768,106759.6
769,46818.4
770,74538.1
771,187302.9
772,110442.5
773,73735.7
774,14301.6
775,77357.4
776,36110.3
777,61985.9
778,27252.3
779,56804.7
780,21287.4
781,202696.9
782,65055.5
783,116461.4
784,52462.6
785,44405.0
786,248656.8
787,51766.4
788,55838.5
789,60422.7
790,45279.8
791,99881.4
792,91802.8
793,194911.9
794,86569.1
795,205652.6
796,105190.2
797,54922.5
798,60097.1
799,50447.1
800,18326.1
801,33896.0
802,187410.4
803,101100.9
804,71160.9
805,58180.7
806,284425.8
807,33946.2
808,260652.2
809,70061.5
810,61823.8
811,67152.1
812,102768.1
813,427601.5
814,15744.5
815,41806.6
816,48637.9
817,73324.6
818,119327.3
819,52677.6
820,95287.6
821,135335.3
822,76891.2
823,23190.7
824,1159454.6
825,53202.7
826,46759.0
827,92377.6
828,64893.5
829,52625.3
830,27001.7
831,63457.5
832,80767.4
833,68572.4
834,138046.6
835,78620.5
836,65637.2
837,68859.9
838,54557.4
839,46252.9
840,81055.2
841,47937.4
842,13246.8
843,72768.2
844,84990.0
845,54460.8
846,52170.6
847,40610.2
848,194135.7
849,120485.1
850,61462.5
851,64578.5
852,70777.3
853,71194.7
854,57601.6
855,30960.1
856,126209.4
857,87785.6
858,52729.3
859,88098.3
860,91452.4
861,115135.8
862,35283.7
863,71168.8
864,16876.4
865,25788.8
866,9502.4
867,76425.6
868,62303.2
869,95684.5
870,157271.7
871,139374.4
872,212416.7
873,50984.7
874,406766.8
875,126966.9
876,267156.7
877,214039.1
878,64140.9
879,67823.4
880,62635.9
881,911887.3
882,69284.0
883,37174.8
884,15133.3
885,75549.4
886,177157.4
887,107181.2
888,561858.8
889,77693.4
890,118311.8
891,278732.9
892,100955.2
893,39105.0
894,219703.3
895,135348.6
896,138154.8
897,85371.7
898,68796.5
899,56801.4
900,56525.2
901,134865.9
902,47497.1
903,7276.1
904,89161.6
905,78553.3
906,136874.9
907,56654.8
908,179460.4
909,62971.2
910,93908.9
911,444840.3
912,158737.6
913,75706.7
914,50096.4
915,20206.3
916,108200.7
917,60308.1
918,86679.2
919,95124.0
920,161493.9
921,81303.5
922,77748.5
923,233374.5
924,226134.7
925,89893.4
926,114285.5
927,91600.6
928,93507.2
929,32266.5
930,42305.0
931,140611.9
932,65024.6
933,131787.4
934,191660.9
935,68257.0
936,24543.4
937,18759.4
938,91747.9
939,211842.0
940,118459.6
941,54478.1
942,244454.7
943,84742.6
944,65837.5
945,103623.0
946,72793.6
947,140208.8
948,99258.3
949,42825.9
950,80317.9
951,120170.0
952,66639.4
953,83849.4
954,38432.6
955,90196.3
956,46515.0
957,75423.0
958,54591.2
959,123885.5
960,153098.5
961,14894.3
962,12185.3
963,23918.6
964,93067.4
965,1075342.8
966,65182.3
967,94214.8
968,26861.2
969,80463.9
970,41704.5
971,69115.6
972,12240.1
973,75237.7
974,89196.8
975,59288.2
976,59369.0
977,73445.2
978,142873.9
979,22625.6
980,136674.7
981,80849.3
982,61805.3
983,70300.5
984,139570.5
985,49834.6
986,76052.0
987,67591.7
988,195476.0
989,964265.1
990,50124.4
991,24661.9
992,82059.3
993,72734.2
994,87145.9
995,71260.0
996,47448.5
997,70684.4
998,75381.3
999,41237.0
1000,45407.0
1001,97704.2
1002,90031.7
1003,52873.6
1004,23673.8
1005,263263.9
1006,56017.6
1007,207965.5
1008,45276.1
1009,74369.1
1010,58979.4
1011,30966.7
1012,54592.7
1013,50153.4
1014,106329.7
1015,82001.2
1016,131654.6
1017,104297.2
1018,76214.4
1019,59464.7
1020,121474.0
1021,86233.7
1022,19379.5
1023,65288.6
1024,46720.5
1025,80148.4
1026,56933.1
1027,48839.4
1028,21092.6
1029,74147.6
1030,60013.3
1031,57606.0
1032,133372.0
1033,55176.0
1034,244043.4
1035,14255.3
1036,12179.5
1037,54376.9
1038,135856.4
1039,107843.3
1040,30841.4
1041,63057.4
1042,157393.4
1043,112598.6
1044,134974.5
1045,139767.6
1046,96648.4
1047,374866.9
1048,126128.2
1049,98457.5
1050,51227.0
1051,204746.6
1052,185562.7
1053,87432.6
1054,54986.3
1055,81373.1
1056,53736.0
1057,107522.9
1058,46228.1
1059,126270.7
1060,83239.5
1061,58613.1
1062,166722.9
1063,75303.9
1064,22067.6
1065,69047.2
1066,45694.8
1067,152229.6
1068,88362.9
1069,174623.3
1070,51114.8
1071,55240.4
1072,179544.3
1073,63338.7
1074,422068.8
1075,299917.2
1076,89483.6
1077,100775.2
1078,220895.5
1079,80088.6
1080,109871.3
1081,50957.9
1082,86366.5
1083,100050.5
1084,90274.8
1085,319630.2
1086,50776.2
1087,84812.3
1088,123931.9
1089,170074.9
1090,93828.1
1091,69571.7
1092,53945.9
1093,94315.8
1094,85136.6
1095,87090.6
1096,110144.8
1097,66735.4
1098,218938.9
1099,28376.2
1100,35556.4
1101,85043.6
1102,67942.1
1103,49289.8
1104,22144.0
1105,270081.5
1106,87804.1
1107,78018.1
1108,210821.9
1109,66781.5
1110,141763.1
1111,75602.5
1112,58390.3
1113,64498.4
1114,101062.5
1115,72812.8
1116,137518.8
1117,146931.7
1118,173691.6
1119,94500.9
1120,100361.8
1121,112865.1
1122,73188.1
1123,42144.1
1124,81147.9
1125,47825.0
1126,90414.9
1127,682702.9
1128,447737.7
1129,98328.2
1130,59451.2
1131,79827.3
1132,119873.8
1133,105561.6
1134,92737.5
1135,89880.5
1136,88571.5
1137,62645.3
1138,11665.9
1139,156154.6
1140,171741.0
1141,32074.6
1142,64697.5
1143,80373.4
1144,63693.4
1145,425364.7
1146,95987.8
1147,40925.9
1148,47302.6
1149,21896.6
1150,92300.1
1151,65923.2
1152,47103.3
1153,85830.4
1154,68336.7
1155,96343.4
1156,62298.2
1157,27785.4
1158,89535.9
1159,58904.6
1160,311196.0
1161,94650.0
1162,67814.3
1163,124696.3
1164,55628.0
1165,60255.1
1166,66064.3
1167,98389.6
1168,47906.9
1169,72225.4
1170,87942.5
1171,59718.5
1172,195440.9
1173,127066.0
1174,175712.6
1175,47621.1
1176,75930.5
1177,131606.8
1178,23661.2
1179,343151.9
1180,35866.1
1181,109456.3
1182,89548.5
1183,76905.4
1184,57981.9
1185,98796.9
1186,77601.9
1187,99898.6
1188,59081.5
1189,9635.6
1190,120189.7
1191,24618.2
1192,8946.7
1193,23156.3
1194,49259.4
1195,84956.3
1196,106512.0
1197,93143.6
1198,111015.3
1199,291966.3
1200,63827.2
1201,55785.8
1202,67888.2
1203,195478.0
1204,54788.8
1205,280312.0
1206,119450.1
1207,55948.0
1208,64410.2
1209,57794.0
1210,87160.4
1211,91458.7
1212,87787.9
1213,115238.3
1214,146975.5
1215,98533.7
1216,42969.5
1217,54356.5
1218,114035.2
1219,87555.3
1220,78773.1
1221,83919.1
1222,685626.4
1223,93717.0
1224,84709.8
1225,67335.5
1226,90870.6
1227,442671.3
1228,68227.9
1229,18381.7
1230,202596.8
1231,151824.5
1232,59849.7
1233,110697.9
1234,86319.3
1235,59659.1
1236,73558.0
1237,198475.1
1238,321386.5
1239,46211.2
1240,132914.2
1241,56451.4
1242,89949.9
1243,36072.2
1244,101457.6
1245,121301.6
1246,89751.9
1247,118282.8
1248,87919.5
1249,54025.1
1250,100104.5
1251,65087.6
1252,309050.7
1253,73593.2
1254,59632.9
1255,223945.2
1256,118748.9
1257,79739.3
1258,18506.5
1259,137174.7
1260,76879.4
1261,62814.9
1262,58241.0
1263,70941.0
1264,52299.0
1265,299205.1
1266,103999.7
1267,82465.3
1268,19772.0
1269,82990.8
1270,16231.3
1271,54206.5
1272,49363.9
1273,30777.5
1274,155221.2
1275,240795.6
1276,93037.4
1277,63377.6
1278,12944.7
1279,104188.3
1280,452303.7
1281,45773.3
1282,124109.5
1283,195721.1
1284,77616.4
1285,70367.7
1286,76766.0
1287,58372.9
1288,276017.7
1289,715401.8
1290,45530.4
1291,75590.6
1292,64747.5
1293,91420.9
1294,181386.2
1295,36529.9
1296,85369.1
1297,79302.3
1298,89875.5
1299,70221.2
1300,22357.8
1301,81535.1
1302,57218.2
1303,113270.2
1304,119658.1
1305,62208.8
1306,170506.2
1307,109492.8
1308,48902.2
1309,234026.1
1310,94036.7
1311,100340.8
1312,358749.2
1313,68412.1
1314,65013.7
1315,47146.0
1316,100245.4
1317,64062.2
1318,268897.8
1319,74580.0
1320,32516.4
1321,81057.5
1322,113873.8
1323,105730.2
1324,85789.5
1325,57083.7
1326,83292.8
1327,45282.4
1328,13073.3
1329,306364.7
1330,108190.5
1331,114571.3
1332,45356.1
1333,68492.0
1334,43843.1
1335,57373.5
1336,201054.8
1337,86489.6
1338,115925.7
1339,100737.7
1340,114443.4
1341,85572.4
1342,98816.3
1343,142237.9
1344,59543.8
1345,178708.6
1346,42317.5
1347,117475.4
1348,145361.1
1349,106344.1
1350,67879.1
1351,93254.3
1352,59034.3
1353,125109.4
1354,59312.8
1355,161896.6
1356,48374.2
1357,39619.9
1358,78210.7
1359,89332.7
1360,95183.0
1361,205481.1
1362,74605.8
1363,517363.4
1364,95292.2
1365,190041.6
1366,101595.9
1367,175495.8
1368,82333.0
1369,120141.6
1370,118807.7
1371,64999.5
1372,75689.6
1373,118166.5
1374,18559.7
1375,51438.6
1376,56797.1
1377,112394.9
1378,87711.6
1379,130411.7
1380,84965.7
1381,45476.3
1382,107171.7
1383,241972.9
1384,184584.9
1385,82108.8
1386,104007.6
1387,117566.5
1388,60947.2
1389,39643.6
1390,39823.7
1391,112615.6
1392,73401.9
1393,39724.3
1394,22089.4
1395,71242.8
1396,54889.4
1397,48969.8
1398,79556.1
1399,102326.8
1400,153761.2
1401,133579.2
1402,68429.9
1403,80816.8
1404,129893.8
1405,59696.7
1406,26008.2
1407,71957.9
1408,88169.6
1409,95946.8
1410,157014.8
1411,70818.7
1412,250176.4
1413,200770.4
1414,15084.9
1415,75998.6
1416,52170.3
1417,54425.2
1418,95972.8
1419,86795.2
1420,70708.0
1421,228592.9
1422,138291.3
1423,17933.2
1424,71188.4
1425,114093.6
1426,110383.1
1427,71441.4
1428,32713.4
1429,87704.4
1430,296467.0
1431,172785.5
1432,77641.6
1433,13522.7
1434,15973.5
1435,54553.6
1436,50341.5
1437,223931.6
1438,87759.0
1439,85897.4
1440,64774.4
1441,85392.5
1442,159019.3
1443,495541.1
1444,85922.3
1445,65121.2
1446,72763.1
1447,57066.1
1448,201725.0
1449,81294.3
1450,178854.7
1451,98032.6
1452,139750.9
1453,232423.1
1454,71248.3
1455,78984.4
1456,80538.3
1457,547236.9
1458,115036.2
1459,598110.1
1460,166566.6
1461,143974.2
1462,151634.2
1463,101815.6
1464,108401.6
1465,81231.6
1466,73626.0
1467,17462.4
1468,27141.9
1469,119653.0
1470,101590.2
1471,685086.2
1472,87997.1
1473,66916.1
1474,289192.2
1475,104902.3
1476,50022.9
1477,143708.9
1478,53787.5
1479,93429.7
1480,79082.8
1481,15355.7
1482,59149.8
1483,59602.0
1484,69674.2
1485,32038.5
1486,54251.0
1487,103853.4
1488,57794.6
1489,108788.9
1490,98266.7
1491,101320.1
1492,32282.2
1493,72956.3
1494,819773.1
1495,173425.5
1496,159304.5
1497,77663.4
1498,223084.4
1499,29904.6
1500,103308.9
1501,107460.1
1502,108926.9
1503,237099.8
1504,101015.5
1505,18329.9
1506,158057.3
1507,63481.8
1508,32532.0
1509,240531.7
1510,1053371.2
1511,58107.7
1512,132796.5
1513,61980.1
1514,44770.8
1515,94874.4
1516,129397.0
1517,23496.8
1518,73940.3
1519,120279.4
1520,78949.0
1521,312146.3
1522,246426.2
1523,177737.1
1524,81765.3
1525,61568.2
1526,88122.5
1527,41934.5
1528,129311.4
1529,190961.2
1530,295005.1
1531,73136.4
1532,107244.2
1533,33628.2
1534,105537.4
1535,83429.6
1536,78371.9
1537,19038.0
1538,50298.2
1539,30008.3
1540,420932.7
1541,353929.6
1542,63699.2
1543,9747.0
1544,23099.8
1545,81285.6
1546,28094.9
1547,55667.0
1548,22310.4
1549,70778.6
1550,44010.3
1551,34142.9
1552,78026.2
1553,147046.8
1554,90787.4
1555,146662.3
1556,57829.5
1557,55186.8
1558,22377.0
1559,161723.6
1560,86108.8
1561,67234.2
1562,38243.8
1563,126069.1
1564,95195.1
1565,135087.9
1566,49242.2
1567,498869.9
1568,124077.6
1569,62163.6
1570,87476.4
1571,69972.3
1572,159669.0
1573,70884.8
1574,97700.7
1575,76900.3
1576,61398.9
1577,77132.1
1578,80728.6
1579,138665.9
1580,27212.0
1581,48648.5
1582,72988.8
1583,31465.3
1584,69110.2
1585,60312.1
1586,28499.9
1587,166870.1
1588,86101.6
1589,49697.9
1590,89515.7
1591,165969.8
1592,59754.4
1593,79116.4
1594,54791.9
1595,189819.4
1596,23625.4
1597,174852.9
1598,58087.8
1599,199755.1
1600,61636.3
1601,84155.1
1602,200945.7
1603,81257.9
1604,208220.2
1605,136127.6
1606,66058.0
1607,97029.8
1608,71294.7
1609,120523.8
1610,73521.8
1611,320538.5
1612,67752.9
1613,21763.2
1614,118553.9
1615,54161.2
1616,69313.3
1617,67974.0
1618,771889.0
1619,116556.3
1620,77881.0
1621,91631.3
1622,65525.8
1623,111321.7
1624,93071.6
1625,46525.2
1626,72420.9
1627,47228.8
1628,91225.4
1629,60158.6
1630,168252.8
1631,76717.8
1632,64731.7
1633,73550.2
1634,86728.8
1635,77402.3
1636,63409.9
1637,143863.5
1638,66906.8
1639,134822.6
1640,71324.6
1641,20835.0
1642,58460.4
1643,92560.1
1644,77218.5
1645,27594.1
1646,44890.3
1647,86398.5
1648,76042.0
1649,104504.0
1650,598764.2
1651,110642.0
1652,60428.5
1653,61988.9
1654,125547.7
1655,58718.4
1656,50757.1
1657,118355.9
1658,83341.6
1659,62661.1
1660,83017.5
1661,87323.1
1662,73742.8
1663,8982.5
1664,77715.3
1665,63898.6
1666,53637.1
1667,84816.0
1668,77725.9
1669,26647.0
1670,72195.6
1671,115438.8
1672,479333.0
1673,66538.7
1674,60217.4
1675,95815.3
1676,96842.2
1677,149365.8
1678,67480.1
1679,211220.1
1680,17678.7
1681,55985.2
1682,72199.9
1683,126065.8
1684,72558.6
1685,72331.3
1686,56200.1
1687,85706.1
1688,91616.9
1689,68236.7
1690,68381.9
1691,56976.8
1692,64511.0
1693,93388.6
1694,49865.3
1695,129039.7
1696,143235.5
1697,88426.0
1698,66259.3
1699,45124.3
1700,144310.8
1701,60534.8
1702,19869.1
1703,81822.8
1704,76748.3
1705,90539.0
1706,83707.7
1707,23696.3
1708,92132.3
1709,79733.4
1710,29427.9
1711,105951.3
1712,63258.7
1713,69437.7
1714,91181.6
1715,301700.6
1716,72884.0
1717,179704.7
1718,20023.7
1719,184711.1
1720,62102.8
1721,48111.4
1722,16250.1
1723,150629.6
1724,23236.4
1725,174907.7
1726,58994.8
1727,64595.1
1728,65703.9
1729,74354.8
1730,69124.5
1731,116454.6
1732,53089.4
1733,68436.0
1734,66406.7
1735,83438.9
1736,73304.2
1737,139409.5
1738,77705.1
1739,51694.5
1740,26145.1
1741,59770.1
1742,24023.0
1743,95442.9
1744,58682.0
1745,77912.9
1746,52427.0
1747,73642.0
1748,111067.3
1749,400821.0
1750,396756.8
1751,90795.9
1752,108467.2
1753,70967.0
1754,76108.7
1755,68468.8
1756,60030.6
1757,57625.9
1758,29200.0
1759,86955.4
1760,50873.6
1761,132516.3
1762,41381.1
1763,205421.2
1764,34315.7
1765,69597.2
1766,55534.4
1767,264065.4
1768,43153.8
1769,109842.8
1770,170250.0
1771,67733.5
1772,23653.3
1773,28792.1
1774,71777.5
1775,97407.0
1776,102188.0
1777,156757.8
1778,41792.9
1779,62750.9
1780,397286.6
1781,240959.0
1782,87533.4
1783,125188.4
1784,46919.3
1785,866725.8
1786,73777.7
1787,53187.9
1788,48247.2
1789,55196.5
1790,228508.3
1791,84555.6
1792,11943.3
1793,121793.9
1794,178713.8
1795,77581.5
1796,98298.5
1797,515119.8
1798,95701.7
1799,142496.2
1800,61532.7
1801,94263.0
1802,80064.5
1803,22805.1
1804,96013.0
1805,102099.4
1806,156405.8
1807,108510.0
1808,84458.6
1809,80539.6
1810,123199.0
1811,79626.2
1812,84388.0
1813,129337.6
1814,71991.3
1815,61438.3
1816,92224.7
1817,29768.6
1818,79753.3
1819,40652.7
1820,110333.3
1821,61814.5
1822,71193.8
1823,83596.4
1824,130861.6
1825,90960.5
1826,214176.7
1827,60754.6
1828,69702.8
1829,88528.3
1830,139333.8
1831,91318.9
1832,52439.1
1833,77007.8
1834,14009.4
1835,108325.4
1836,60489.6
1837,20782.9
1838,83811.7
1839,54308.7
1840,73845.3
1841,22400.2
1842,81849.1
1843,97771.9
1844,64184.1
1845,117561.5
1846,94036.3
1847,63395.2
1848,25809.0
1849,158652.3
1850,828202.8
1851,160985.9
1852,41929.2
1853,46230.1
1854,218270.9
1855,19264.9
1856,25026.7
1857,116766.7
1858,47874.7
1859,49828.7
1860,97812.9
1861,18912.4
1862,142792.2
1863,68814.5
1864,90254.8
1865,92015.9
1866,60636.0
1867,72168.4
1868,80861.8
1869,134249.7
1870,101501.3
1871,19397.4
