Id,Predicted
993,93832.6
994,154218.5
995,132601.9
996,87663.5
997,90800.2
998,101868.0
999,81260.0
1000,79684.2
1001,111943.8
1002,100433.6
1003,78793.9
1004,106197.7
1005,250355.6
1006,84888.4
1007,198647.6
1008,78948.4
1009,97319.8
1010,93209.2
1011,84514.0
1012,71293.3
1013,121301.4
1014,134107.1
1015,111771.8
1016,148063.1
1017,112160.0
1018,99062.4
1019,124907.2
1020,114911.4
1021,111723.6
1022,64137.9
1023,85256.8
1024,87533.9
1025,93477.2
1026,108323.5
1027,77380.1
1028,60680.0
1029,97439.9
1030,98254.8
1031,95888.1
1032,155196.6
1033,87007.0
1034,228488.0
1035,57733.3
1036,57073.2
1037,85868.9
1038,122482.0
1039,163698.4
1040,113274.8
1041,120691.2
1042,152895.8
1043,134905.5
1044,128958.7
1045,193624.4
1046,125638.6
1047,390845.5
1048,137496.9
1049,119683.0
1050,91842.5
1051,219972.7
1052,184766.1
1053,102259.8
1054,84845.1
1055,116347.1
1056,79431.6
1057,116879.6
1058,87401.9
1059,129519.7
1060,101968.6
1061,96292.1
1062,160169.5
1063,111677.8
1064,69571.4
1065,89400.5
1066,86881.7
1067,164513.3
1068,153415.5
1069,190410.9
1070,83791.0
1071,80360.8
1072,190012.4
1073,83816.8
1074,454174.3
1075,299238.9
1076,111994.9
1077,112791.8
1078,207029.5
1079,151371.9
1080,120926.6
1081,90618.0
1082,104377.6
1083,156819.7
1084,97812.3
1085,311120.9
1086,85687.8
1087,96392.0
1088,166845.0
1089,161949.0
1090,137325.1
1091,91351.7
1092,87582.1
1093,103342.6
1094,117908.4
1095,112548.4
1096,106508.4
1097,93786.2
1098,192631.8
1099,71812.8
1100,81181.7
1101,101261.0
1102,108192.2
1103,134913.6
1104,60924.1
1105,273057.3
1106,109081.8
1107,106810.1
1108,232474.3
1109,79884.5
1110,143961.9
1111,93777.8
1112,81062.6
1113,100328.1
1114,111613.6
1115,91140.1
1116,141872.9
1117,157182.5
1118,279439.6
1119,106876.6
1120,126756.3
1121,124570.1
1122,104455.3
1123,75277.2
1124,102838.5
1125,122371.8
1126,119471.2
1127,716790.2
1128,376098.1
1129,123802.2
1130,89285.1
1131,108042.2
1132,136730.4
1133,118364.5
1134,177997.1
1135,106270.6
1136,96212.7
1137,85233.1
1138,59497.8
1139,159366.4
1140,283829.7
1141,72031.3
1142,92757.1
1143,175358.1
1144,94262.7
1145,424267.0
1146,106569.9
1147,90147.8
1148,88513.8
1149,65283.2
1150,111872.2
1151,114372.4
1152,113403.3
1153,277536.3
1154,101843.2
1155,116093.4
1156,85235.5
1157,67290.9
1158,118362.4
1159,80437.4
1160,311657.8
1161,147071.7
1162,93093.6
1163,124071.6
1164,86014.3
1165,108080.9
1166,88833.9
1167,116261.1
1168,81083.1
1169,88720.6
1170,165109.0
1171,84142.6
1172,198707.3
1173,122244.5
1174,248981.3
1175,81998.5
1176,106724.6
1177,133184.9
1178,59748.2
1179,469327.8
1180,78034.5
1181,118738.4
1182,112105.9
1183,95725.9
1184,119235.7
1185,119143.5
1186,111967.5
1187,115921.3
1188,77956.8
1189,64201.4
1190,176543.9
1191,63509.8
1192,47362.0
1193,126853.1
1194,65092.8
1195,101029.5
1196,129452.4
1197,101239.4
1198,121822.8
1199,270179.7
1200,90850.0
1201,74007.5
1202,95236.1
1203,191590.3
1204,89332.0
1205,343094.0
1206,165418.9
1207,79286.5
1208,78214.1
1209,75533.1
1210,139927.4
1211,117159.9
1212,119574.9
1213,139685.7
1214,159703.0
1215,111310.5
1216,83065.0
1217,133688.8
1218,173017.5
1219,104516.9
1220,93284.7
1221,104015.0
1222,678930.9
1223,120538.7
1224,102320.1
1225,98967.8
1226,118029.9
1227,567355.2
1228,96244.5
1229,51696.5
1230,196991.7
1231,162999.2
1232,82531.4
1233,123194.0
1234,97591.0
1235,107321.6
1236,98868.1
1237,201843.5
1238,376218.8
1239,81779.7
1240,131233.4
1241,141104.8
1242,109223.7
1243,64094.0
1244,108445.2
1245,122071.4
1246,100635.4
1247,121203.6
1248,115275.8
1249,84202.5
1250,126314.0
1251,85612.6
1252,295170.0
1253,89987.6
1254,85745.1
1255,224388.4
1256,127751.5
1257,102592.6
1258,66577.9
1259,135196.1
1260,118372.2
1261,97705.9
1262,78874.9
1263,94362.1
1264,125588.2
1265,285525.1
1266,121962.6
1267,103855.5
1268,91036.6
1269,110991.1
1270,50385.0
1271,95389.1
1272,81810.8
1273,115276.0
1274,155155.9
1275,240884.2
1276,114594.7
1277,111299.7
1278,56262.3
1279,122389.6
1280,447931.6
1281,65744.5
1282,136743.7
1283,194803.1
1284,108566.6
1285,96184.5
1286,95417.2
1287,74940.9
1288,275781.3
1289,695899.2
1290,82486.1
1291,194486.1
1292,129409.1
1293,158818.0
1294,193517.0
1295,76495.1
1296,104814.7
1297,97637.5
1298,179181.6
1299,93418.7
1300,64254.1
1301,94829.6
1302,77668.5
1303,169931.7
1304,131043.5
1305,84482.8
1306,187485.8
1307,140706.0
1308,87797.7
1309,309655.6
1310,115876.1
1311,180508.1
1312,342293.6
1313,92234.5
1314,128212.3
1315,72549.5
1316,119603.0
1317,86819.3
1318,252936.2
1319,92201.0
1320,120481.8
1321,109106.6
1322,126228.3
1323,163831.1
1324,105133.8
1325,112680.1
1326,149689.4
1327,84613.7
1328,66993.1
1329,301429.5
1330,121948.6
1331,164597.5
1332,142886.2
1333,91897.1
1334,71187.1
1335,86047.4
1336,190678.2
1337,107437.5
1338,136384.9
1339,112283.5
1340,162831.7
1341,111117.1
1342,122608.5
1343,191495.5
1344,80978.0
1345,128665.6
1346,74214.7
1347,127946.1
1348,165809.4
1349,120062.8
1350,130796.7
1351,114959.3
1352,85139.9
1353,135763.8
1354,77046.2
1355,171954.6
1356,74830.3
1357,69477.6
1358,100798.8
1359,102963.7
1360,115883.5
1361,286713.3
1362,109019.8
1363,500648.9
1364,101303.5
1365,180089.8
1366,121451.3
1367,172734.2
1368,159842.8
1369,133840.9
1370,133008.3
1371,87707.8
1372,100213.1
1373,127707.9
1374,59201.8
1375,82852.7
1376,112777.7
1377,134190.8
1378,104432.9
1379,156753.0
1380,111594.7
1381,90116.2
1382,127378.0
1383,226971.5
1384,179541.8
1385,112273.0
1386,121245.3
1387,181156.4
1388,108798.0
1389,129644.8
1390,114982.2
1391,132672.3
1392,100165.3
1393,101666.9
1394,77077.5
1395,90915.3
1396,78536.5
1397,83299.6
1398,104673.0
1399,109722.5
1400,157109.1
1401,134798.9
1402,136127.7
1403,104709.3
1404,145382.1
1405,90344.0
1406,105345.3
1407,101477.3
1408,114223.1
1409,127118.9
1410,175493.2
1411,102059.6
1412,231956.3
1413,187494.8
1414,56676.5
1415,109981.6
1416,119685.4
1417,73599.9
1418,120913.4
1419,104720.4
1420,139723.1
1421,221099.2
1422,150630.9
1423,55229.8
1424,100791.2
1425,116652.3
1426,122399.7
1427,93649.1
1428,66839.5
1429,106727.5
1430,334015.9
1431,160141.3
1432,131613.4
1433,56718.8
1434,63145.5
1435,75403.4
1436,75588.7
1437,226886.9
1438,105479.5
1439,114778.1
1440,82714.0
1441,98292.9
1442,160166.1
1443,518198.0
1444,114041.4
1445,103031.5
1446,109182.9
1447,83009.4
1448,199514.3
1449,113999.1
1450,177193.6
1451,161749.8
1452,138456.3
1453,222734.6
1454,116576.3
1455,101029.7
1456,83787.2
1457,579057.4
1458,168428.5
1459,826483.9
1460,173339.2
1461,140191.2
1462,164536.2
1463,138063.1
1464,119617.1
1465,134775.1
1466,97992.9
1467,66115.1
1468,73607.2
1469,134630.6
1470,106425.8
1471,665832.6
1472,107666.9
1473,101367.9
1474,310483.3
1475,126197.2
1476,115395.7
1477,261871.7
1478,145421.3
1479,122338.0
1480,99962.1
1481,64794.5
1482,108792.4
1483,88920.7
1484,96194.9
1485,66896.4
1486,79701.8
1487,156846.3
1488,87951.5
1489,126105.2
1490,108570.1
1491,127981.1
1492,68950.5
1493,97465.9
1494,933452.9
1495,171604.7
1496,152853.8
1497,111441.0
1498,250849.8
1499,70372.0
1500,123015.2
1501,143272.5
1502,127111.9
1503,226833.6
1504,118284.9
1505,69808.1
1506,160119.3
1507,89257.5
1508,102336.8
1509,229799.3
1510,1070741.8
1511,87670.8
1512,143653.5
1513,82542.6
1514,109740.8
1515,110688.6
1516,121787.8
1517,71332.7
1518,116905.4
1519,133342.8
1520,107461.7
1521,313963.8
1522,239052.4
1523,164100.9
1524,114548.0
1525,83987.1
1526,114184.3
1527,69541.9
1528,134021.6
1529,192639.2
1530,298907.2
1531,132593.7
1532,117285.9
1533,74185.6
1534,131903.8
1535,120129.8
1536,96306.9
1537,97052.4
1538,85431.7
1539,53562.2
1540,317357.4
1541,332491.4
1542,85947.3
1543,61223.0
1544,63049.7
1545,143020.0
1546,70354.3
1547,83000.4
1548,94572.8
1549,100937.8
1550,64681.4
1551,121314.5
1552,108399.5
1553,142511.0
1554,99943.4
1555,156996.0
1556,101497.8
1557,85213.8
1558,61426.2
1559,235837.5
1560,153069.6
1561,87975.2
1562,73889.2
1563,150740.0
1564,105899.3
1565,144539.1
1566,65963.3
1567,470755.2
1568,135742.5
1569,85587.6
1570,101568.6
1571,113161.5
1572,156640.3
1573,113367.2
1574,105535.7
1575,102292.3
1576,83059.9
1577,106163.7
1578,95078.4
1579,196214.7
1580,62279.4
1581,75715.6
1582,101976.1
1583,66141.6
1584,144842.3
1585,113329.7
1586,70212.5
1587,238431.2
1588,113205.4
1589,93798.2
1590,102131.3
1591,187723.1
1592,139144.0
1593,108829.8
1594,79918.1
1595,193766.3
1596,72854.4
1597,164408.2
1598,192509.5
1599,203295.8
1600,80182.1
1601,107207.8
1602,195029.5
1603,178446.8
1604,205900.0
1605,140414.0
1606,75324.4
1607,272400.0
1608,122023.6
1609,130318.8
1610,171187.9
1611,324594.8
1612,98083.6
1613,68880.6
1614,125014.1
1615,84194.1
1616,91388.6
1617,108898.6
1618,799819.1
1619,125201.5
1620,110668.5
1621,111386.4
1622,93288.7
1623,137919.5
1624,112911.3
1625,127577.6
1626,95864.1
1627,82242.0
1628,111735.6
1629,77232.4
1630,172807.5
1631,89614.4
1632,91440.2
1633,219535.1
1634,108537.8
1635,95877.3
1636,99415.5
1637,142547.0
1638,152449.2
1639,131713.6
1640,103065.1
1641,52605.1
1642,124275.8
1643,114720.4
1644,110234.2
1645,72980.2
1646,75110.0
1647,98586.3
1648,102763.0
1649,229097.9
1650,578685.1
1651,107601.5
1652,108197.6
1653,89011.7
1654,177056.6
1655,87493.6
1656,81488.3
1657,128460.2
1658,88195.9
1659,85395.1
1660,107804.2
1661,117818.2
1662,96493.1
1663,55777.5
1664,208881.0
1665,101317.0
1666,85409.0
1667,102440.1
1668,148377.3
1669,72488.4
1670,100289.9
1671,135236.9
1672,447243.1
1673,136091.6
1674,74785.8
1675,123955.2
1676,120657.9
1677,283680.8
1678,130609.6
1679,204936.9
1680,50651.3
1681,111316.7
1682,95690.1
1683,140953.3
1684,97640.4
1685,92143.5
1686,75555.7
1687,109712.9
1688,210304.0
1689,171020.9
1690,96556.9
1691,83086.1
1692,93221.7
1693,113180.6
1694,83009.7
1695,132183.0
1696,143500.6
1697,114501.9
1698,87833.3
1699,78074.6
1700,150608.6
1701,108860.7
1702,88867.2
1703,108705.7
1704,109917.9
1705,107530.3
1706,101099.8
1707,67499.8
1708,107698.4
1709,110841.9
1710,63817.3
1711,171143.0
1712,91265.7
1713,112703.0
1714,111581.6
1715,270631.1
1716,103749.2
1717,170333.2
1718,108208.6
1719,185730.7
1720,110215.6
1721,83071.8
1722,58631.0
1723,146648.3
1724,69617.3
1725,159789.5
1726,87980.0
1727,95589.3
1728,81096.3
1729,104329.6
1730,94841.3
1731,115420.3
1732,76198.6
1733,171498.3
1734,95925.2
1735,102301.8
1736,150206.6
1737,143577.5
1738,111517.1
1739,108535.4
1740,65616.3
1741,123652.3
1742,63141.0
1743,118278.4
1744,101286.2
1745,110017.0
1746,72866.4
1747,104529.9
1748,130580.1
1749,378943.1
1750,313518.7
1751,123475.4
1752,113582.9
1753,103667.7
1754,200636.2
1755,84806.3
1756,97983.6
1757,148395.9
1758,80942.8
1759,131109.0
1760,84114.4
1761,172602.6
1762,112346.0
1763,200967.6
1764,115337.0
1765,82891.6
1766,85937.4
1767,316053.8
1768,77496.6
1769,110943.0
1770,137368.0
1771,78234.9
1772,75923.6
1773,105116.7
1774,109976.7
1775,116939.7
1776,114698.9
1777,158117.0
1778,64975.3
1779,80406.4
1780,481845.0
1781,230811.5
1782,158467.9
1783,142114.2
1784,79556.0
1785,1008624.1
1786,106802.5
1787,73596.1
1788,85898.9
1789,79240.6
1790,218735.3
1791,92745.9
1792,57584.4
1793,126438.3
1794,189333.2
1795,109155.7
1796,120166.6
1797,514361.4
1798,115621.1
1799,234948.2
1800,110275.1
1801,125062.3
1802,92966.4
1803,71345.7
1804,114886.3
1805,115953.7
1806,156343.3
1807,122012.7
1808,104023.6
1809,105724.6
1810,127813.3
1811,104930.1
1812,142846.1
1813,232021.5
1814,92533.3
1815,110295.4
1816,162517.9
1817,67217.6
1818,106455.6
1819,71488.6
1820,118772.8
1821,82589.5
1822,91329.6
1823,94393.0
1824,165981.7
1825,119148.8
1826,210545.1
1827,108909.3
1828,94142.3
1829,106944.5
1830,138057.3
1831,164548.3
1832,90256.5
1833,109823.6
1834,61225.4
1835,129709.1
1836,90154.7
1837,60217.4
1838,110575.2
1839,92082.5
1840,107021.4
1841,69918.0
1842,305008.4
1843,122741.0
1844,78497.7
1845,122751.3
1846,120805.8
1847,88979.8
1848,65228.4
1849,147080.1
1850,796234.9
1851,136679.6
1852,89693.0
1853,97674.3
1854,215104.2
1855,69732.7
1856,62353.3
1857,126112.4
1858,77784.6
1859,85918.9
1860,110147.5
1861,71932.6
1862,152874.1
1863,90708.8
1864,119846.9
1865,177294.8
1866,83850.3
1867,107017.2
1868,98077.5
1869,191139.5
1870,306521.5
1871,62387.2
