Id,Predicted
347,12458.8
348,47352.9
349,64930.7
350,139123.9
351,182062.1
352,31168.2
353,14380.1
354,232313.2
355,185559.2
356,63256.6
357,605124.6
358,81627.7
359,109203.3
360,86912.9
361,113207.5
362,214194.3
363,47021.7
364,195924.5
365,264037.7
366,182199.3
367,43094.6
368,50244.3
369,58218.8
370,89092.6
371,49488.7
372,104096.4
373,60269.6
374,71614.9
375,90969.9
376,84062.3
377,160137.2
378,100155.7
379,78213.2
380,41968.2
381,59481.4
382,157396.6
383,128070.7
384,18604.2
385,18706.5
386,74798.9
387,45863.5
388,78486.5
389,81341.2
390,240703.0
391,74148.2
392,50788.3
393,181828.2
394,102864.9
395,57005.3
396,381214.7
397,148966.1
398,63805.1
399,214229.6
400,38320.0
401,69190.2
402,243701.8
403,14112.5
404,47737.0
405,357126.7
406,80195.0
407,29861.0
408,119641.5
409,62902.2
410,80799.5
411,87957.0
412,22874.5
413,114589.1
414,24002.0
415,115464.5
416,64562.2
417,34402.9
418,78852.1
419,88683.4
420,83520.0
421,14004.6
422,121076.6
423,79289.2
424,80262.8
425,80042.3
426,74723.7
427,86996.1
428,427298.2
429,11106.7
430,141495.4
431,259360.0
432,102231.8
433,64345.6
434,431262.0
435,185274.3
436,97302.0
437,67705.2
438,16937.3
439,53539.8
440,39782.6
441,102780.5
442,132752.5
443,59370.7
444,155369.1
445,124591.1
446,73689.9
447,54208.3
448,81892.4
449,31051.6
450,60743.5
451,53975.4
452,51725.1
453,80881.0
454,82368.0
455,49404.9
456,53430.8
457,91588.6
458,70589.9
459,147254.0
460,38376.9
461,91977.3
462,280129.0
463,55420.0
464,51759.8
465,60911.4
466,61063.6
467,227039.5
468,156102.6
469,222393.1
470,58431.4
471,112808.8
472,82035.7
473,136557.0
474,75318.4
475,180765.0
476,64364.0
477,78775.0
478,208236.6
479,138081.9
480,94916.6
481,77271.6
482,162571.8
483,139653.8
484,69130.2
485,234025.9
486,164867.7
487,84656.2
488,104666.5
489,46953.8
490,139258.5
491,85027.7
492,162728.1
493,107293.9
494,68025.9
495,54194.6
496,61452.1
497,56611.7
498,43446.1
499,60886.0
500,21070.3
501,40789.5
502,60164.0
503,61120.9
504,207845.2
505,79537.5
506,74376.7
507,170491.3
508,13663.7
509,106089.0
510,78592.9
511,146348.2
512,90726.3
513,70774.1
514,159216.9
515,253222.0
516,69601.2
517,60360.8
518,25775.7
519,72456.9
520,23107.1
521,57404.1
522,84446.8
523,133049.8
524,104860.5
525,305761.8
526,83196.9
527,69303.2
528,27973.1
529,21667.5
530,85081.4
531,89549.2
532,64540.4
533,52186.1
534,90403.9
535,104154.1
536,168748.8
537,93306.1
538,131355.1
539,95424.6
540,52514.4
541,335989.6
542,85814.5
543,100569.7
544,71894.0
545,61090.9
546,140289.2
547,60995.7
548,60315.1
549,65666.8
550,23513.2
551,117628.3
552,150518.1
553,191060.9
554,34911.3
555,88664.1
556,62097.7
557,60753.3
558,115520.4
559,42670.1
560,84916.6
561,86077.1
562,367736.2
563,58861.1
564,61478.2
565,16497.3
566,46132.5
567,66589.1
568,181994.0
569,50832.2
570,110937.7
571,63110.1
572,71530.5
573,39811.7
574,74609.0
575,143569.7
576,57583.8
577,68108.8
578,28847.2
579,50973.3
580,91900.6
581,197188.9
582,252917.7
583,43717.1
584,13525.1
585,68099.7
586,60429.6
587,111367.3
588,40651.8
589,113977.3
590,146143.9
591,17752.4
592,146226.6
593,21876.7
594,51341.4
595,68930.3
596,294128.8
597,73551.8
598,162361.3
599,41465.5
600,59388.4
601,226180.4
602,182299.5
603,243719.8
604,106401.2
605,168003.5
606,146229.7
607,35681.0
608,63921.1
609,99895.3
610,22771.6
611,191984.9
612,36447.6
613,68327.5
614,129810.4
615,59632.0
616,88232.9
617,142674.3
618,58128.3
619,58957.6
620,30456.9
621,252856.2
622,11249.9
623,40738.1
624,131649.3
625,79992.8
626,77594.9
627,48674.1
628,76065.7
629,117289.5
630,65079.8
631,100857.9
632,161763.3
633,82815.2
634,29119.4
635,56123.9
636,82861.6
637,48995.5
638,85794.1
639,85534.9
640,146662.0
641,57656.5
642,82727.4
643,157728.3
644,132202.0
645,19499.9
646,91204.7
647,188679.2
648,81070.5
649,67817.2
650,135806.2
651,70910.1
652,84381.9
653,142061.9
654,377973.8
655,74927.7
656,56010.3
657,110696.2
658,71893.7
659,87900.1
660,129986.7
661,131489.9
662,58106.3
663,307012.5
664,60086.4
665,35508.0
666,84908.2
667,107346.0
668,44324.1
669,80634.2
670,152672.6
671,89895.5
672,59126.7
673,48896.6
674,86608.3
675,59539.4
676,451323.1
677,72782.0
678,123379.4
679,46454.6
680,178777.0
681,122534.4
682,17697.7
683,85856.7
684,135360.4
685,181727.2
686,63362.6
687,48523.9
688,250117.0
689,133441.1
690,42624.7
691,52698.8
692,50742.0
693,60507.4
694,235784.2
695,122290.9
696,178811.8
697,116710.4
698,176020.4
699,109045.5
700,314554.6
701,61650.2
702,60811.7
703,105303.8
704,34897.0
705,170396.5
706,98643.8
707,154240.7
708,115776.8
709,13385.5
710,83079.1
711,292432.9
712,214724.9
713,886251.7
714,173942.2
715,67053.4
716,84197.3
717,68334.2
718,131446.1
719,79785.0
720,71560.5
721,231474.9
722,84829.9
723,98285.1
724,157723.8
725,70978.2
726,59370.6
727,9886.2
728,87076.8
729,31620.1
730,86428.0
731,61371.0
732,93610.7
733,54191.0
734,88322.1
735,76997.6
736,74953.1
737,93822.1
738,79512.8
739,26230.6
740,50138.8
741,63062.7
742,81783.7
743,74133.6
744,133704.0
745,88017.1
746,81829.5
747,91056.9
748,61913.3
749,449276.5
750,180634.8
751,66599.6
752,187498.3
753,580084.1
754,221020.7
755,103738.2
756,1539230.8
757,248057.0
758,56685.6
759,42287.5
760,56607.7
761,86329.6
762,45063.8
763,89015.6
764,123074.8
765,58122.7
766,62982.5
767,176915.2
768,107407.6
769,47181.9
770,74248.5
771,189928.6
772,109816.0
773,74362.1
774,15099.6
775,78644.1
776,37437.4
777,57401.7
778,26615.2
779,56974.2
780,20549.8
781,205189.2
782,65468.6
783,119590.1
784,52394.8
785,43303.0
786,239976.5
787,51402.1
788,53359.0
789,60350.3
790,44973.0
791,99929.9
792,90778.3
793,94835.1
794,86752.9
795,207506.7
796,97531.4
797,53277.3
798,60379.1
799,50205.8
800,18074.6
801,33238.5
802,187433.3
803,102740.4
804,71147.9
805,58909.0
806,279572.2
807,33648.2
808,267544.1
809,70562.5
810,63055.0
811,66080.3
812,102736.6
813,428189.7
814,16049.2
815,41913.4
816,47319.6
817,74370.7
818,128948.9
819,51863.7
820,95275.9
821,134482.3
822,77657.1
823,23461.6
824,1128118.0
825,53591.1
826,45490.7
827,92850.7
828,65120.0
829,52286.8
830,27241.9
831,63591.9
832,81318.6
833,69903.2
834,141484.0
835,79909.0
836,66060.7
837,68211.9
838,56832.6
839,49937.4
840,80980.5
841,47695.8
842,14568.6
843,72539.6
844,85786.6
845,55206.7
846,53168.8
847,40861.2
848,194773.2
849,119449.0
850,61311.0
851,65001.6
852,71208.9
853,69999.9
854,58252.1
855,30687.7
856,125814.2
857,87633.5
858,52744.0
859,88205.5
860,91849.1
861,115780.9
862,35390.4
863,70772.9
864,16735.6
865,25444.0
866,10658.3
867,76702.2
868,62739.6
869,94973.1
870,159288.4
871,136972.1
872,211179.6
873,50688.9
874,415636.5
875,129033.4
876,263206.3
877,213576.9
878,64123.0
879,66877.5
880,62916.0
881,914526.2
882,70693.9
883,35800.1
884,14032.3
885,75538.7
886,203541.1
887,105474.6
888,583838.2
889,78179.1
890,116852.9
891,285473.1
892,102948.0
893,38894.6
894,231619.6
895,135077.8
896,137235.0
897,85618.8
898,66924.0
899,56819.1
900,59986.4
901,135142.8
902,47274.3
903,4114.1
904,89321.7
905,77741.7
906,137358.4
907,56472.2
908,156352.2
909,60224.5
910,94984.5
911,440716.4
912,158886.0
913,74895.5
914,50110.9
915,20115.3
916,108882.2
917,60403.2
918,86921.5
919,95020.0
920,164084.8
921,82126.6
922,78416.9
923,230410.8
924,224276.0
925,89552.1
926,112661.0
927,88647.1
928,92478.4
929,30653.9
930,44320.7
931,141026.5
932,64491.5
933,136705.8
934,189829.5
935,68508.6
936,26131.6
937,18762.6
938,92963.7
939,214619.0
940,121518.0
941,54581.1
942,246699.2
943,84355.4
944,66134.4
945,104280.7
946,69443.0
947,139219.5
948,99268.4
949,41687.8
950,79929.0
951,120770.9
952,67120.3
953,83041.6
954,37177.6
955,89766.9
956,45281.8
957,74244.0
958,55863.9
959,125426.9
960,150925.9
961,16263.6
962,13638.8
963,23325.4
964,92699.6
965,995798.6
966,64380.5
967,95473.6
968,27254.7
969,80454.4
970,40688.6
971,69141.5
972,13241.2
973,75331.9
974,87302.9
975,59856.2
976,59437.3
977,73091.7
978,141620.5
979,22327.6
980,137960.9
981,80201.2
982,62225.9
983,69756.2
984,139005.8
985,49465.5
986,72437.4
987,70105.6
988,196410.2
989,968197.4
990,49166.8
991,25395.6
992,94382.9
993,74526.6
994,86416.1
995,72741.6
996,47650.3
997,70478.7
998,74991.2
999,43319.9
1000,46295.2
1001,97017.5
1002,89845.2
1003,52653.7
1004,30921.3
1005,264583.1
1006,55658.3
1007,203017.4
1008,46204.5
1009,74985.3
1010,59660.7
1011,33145.8
1012,58910.0
1013,51721.1
1014,106539.5
1015,82913.0
1016,131853.1
1017,105000.7
1018,76300.6
1019,60225.9
1020,90907.6
1021,85623.1
1022,18879.6
1023,61311.7
1024,46099.5
1025,79347.9
1026,90212.4
1027,51079.4
1028,21499.9
1029,73792.1
1030,59443.6
1031,59393.2
1032,138857.5
1033,55034.0
1034,244689.4
1035,14444.1
1036,12010.5
1037,54210.3
1038,136514.2
1039,109927.2
1040,27694.9
1041,63489.4
1042,155646.6
1043,109959.7
1044,134980.0
1045,140026.5
1046,95344.5
1047,368356.8
1048,124644.1
1049,96760.2
1050,48911.7
1051,205896.9
1052,187036.8
1053,86949.9
1054,54700.7
1055,83542.5
1056,54171.1
1057,106146.3
1058,43846.4
1059,125599.6
1060,84133.0
1061,58340.2
1062,166283.6
1063,76090.0
1064,20686.5
1065,69572.9
1066,44200.2
1067,154425.6
1068,88930.6
1069,174708.9
1070,50526.7
1071,55600.1
1072,179470.8
1073,62918.6
1074,419100.2
1075,298208.8
1076,89724.5
1077,96433.9
1078,224079.9
1079,79275.4
1080,108207.8
1081,50840.7
1082,86403.5
1083,100749.3
1084,95449.5
1085,326771.2
1086,49671.0
1087,84085.8
1088,122501.1
1089,168277.8
1090,93398.2
1091,69916.0
1092,53766.4
1093,93429.1
1094,85642.2
1095,86440.0
1096,108385.8
1097,66322.0
1098,203434.2
1099,28233.1
1100,38327.0
1101,84654.9
1102,66569.8
1103,49673.4
1104,22513.8
1105,271479.5
1106,87801.8
1107,80175.9
1108,214954.7
1109,66166.6
1110,143026.8
1111,76300.0
1112,58961.8
1113,64139.7
1114,100661.8
1115,77249.1
1116,139221.8
1117,145453.2
1118,182165.9
1119,95009.7
1120,92848.1
1121,113040.8
1122,70849.3
1123,43101.7
1124,82131.4
1125,48567.1
1126,88856.8
1127,729315.0
1128,438955.4
1129,97778.5
1130,60529.9
1131,77671.4
1132,117651.0
1133,106287.0
1134,93087.7
1135,89651.8
1136,87803.7
1137,62037.1
1138,10228.9
1139,153505.0
1140,178509.8
1141,32458.3
1142,64540.7
1143,80385.4
1144,66210.5
1145,444325.3
1146,99642.5
1147,40117.4
1148,47154.0
1149,21834.6
1150,91911.1
1151,65929.0
1152,53196.1
1153,83345.5
1154,68954.0
1155,96892.9
1156,62664.4
1157,26962.1
1158,90988.9
1159,59385.5
1160,314515.7
1161,94496.8
1162,67241.5
1163,122556.0
1164,55310.1
1165,60411.2
1166,66206.9
1167,99233.7
1168,47890.9
1169,71785.9
1170,88520.8
1171,59119.5
1172,196462.2
1173,125912.9
1174,173548.4
1175,48501.8
1176,75739.0
1177,131966.3
1178,24544.7
1179,394300.6
1180,36402.1
1181,110097.8
1182,89842.1
1183,76758.5
1184,65933.4
1185,105124.0
1186,77148.3
1187,100701.7
1188,67804.2
1189,10786.5
1190,109934.0
1191,24693.8
1192,10553.4
1193,21000.4
1194,51460.9
1195,85320.9
1196,105516.9
1197,92596.7
1198,111364.7
1199,294871.7
1200,63708.8
1201,54065.3
1202,67587.3
1203,196014.0
1204,54535.7
1205,267035.5
1206,117464.9
1207,56433.5
1208,64429.1
1209,57543.3
1210,88994.2
1211,93473.0
1212,87788.3
1213,115486.2
1214,148749.8
1215,97796.9
1216,42955.3
1217,54833.9
1218,111870.0
1219,87696.0
1220,77766.0
1221,83857.0
1222,699167.8
1223,91589.1
1224,76690.0
1225,69059.1
1226,88005.2
1227,473489.1
1228,67680.2
1229,18381.9
1230,205905.4
1231,151093.4
1232,60105.7
1233,110681.6
1234,86528.8
1235,60174.3
1236,72595.6
1237,198041.1
1238,305379.7
1239,46324.2
1240,132764.4
1241,57323.5
1242,90817.2
1243,35889.8
1244,101855.5
1245,120636.9
1246,89453.1
1247,116345.2
1248,86533.6
1249,54053.2
1250,99818.9
1251,65511.8
1252,308346.1
1253,73301.8
1254,60891.8
1255,204181.8
1256,119660.1
1257,82863.1
1258,19172.4
1259,138822.2
1260,77903.9
1261,59504.7
1262,59164.1
1263,69833.4
1264,52400.1
1265,299253.1
1266,104645.6
1267,82040.2
1268,18232.1
1269,83021.0
1270,16170.7
1271,55241.5
1272,49634.1
1273,29776.6
1274,156021.2
1275,240696.2
1276,93076.1
1277,63979.6
1278,13556.2
1279,104974.8
1280,448568.1
1281,46946.7
1282,123584.1
1283,195575.3
1284,79260.6
1285,70871.9
1286,75976.7
1287,58526.6
1288,276772.8
1289,667460.7
1290,44966.9
1291,69247.6
1292,66074.6
1293,92865.4
1294,178777.2
1295,36869.4
1296,85918.6
1297,75819.8
1298,87569.5
1299,70199.5
1300,22697.8
1301,81096.3
1302,57360.4
1303,115744.4
1304,120821.0
1305,62914.5
1306,173478.3
1307,107720.4
1308,49653.5
1309,225645.0
1310,94829.2
1311,100492.0
1312,354749.9
1313,68277.7
1314,56067.2
1315,46771.1
1316,101306.4
1317,63447.2
1318,267081.8
1319,74118.8
1320,32676.9
1321,80912.2
1322,112906.3
1323,102160.8
1324,85510.1
1325,56877.3
1326,82793.6
1327,45546.8
1328,14885.5
1329,309927.5
1330,106521.1
1331,113992.2
1332,44426.4
1333,68100.5
1334,43726.1
1335,54779.6
1336,202494.5
1337,86034.9
1338,115867.0
1339,100183.8
1340,114446.6
1341,83886.2
1342,96428.5
1343,146774.3
1344,60101.9
1345,120633.6
1346,42558.6
1347,117759.2
1348,148355.3
1349,105969.6
1350,64353.9
1351,92238.4
1352,58645.8
1353,123323.8
1354,59809.3
1355,163810.1
1356,50152.4
1357,39515.3
1358,78372.3
1359,89570.5
1360,96118.6
1361,214344.5
1362,74717.3
1363,518446.8
1364,93024.9
1365,192857.6
1366,102482.8
1367,174289.3
1368,78731.9
1369,119913.5
1370,120565.0
1371,65144.3
1372,75306.6
1373,118396.8
1374,18943.3
1375,50458.6
1376,56983.9
1377,115317.3
1378,87941.2
1379,129752.7
1380,84941.0
1381,46125.6
1382,105835.3
1383,245876.3
1384,183828.0
1385,82418.0
1386,104012.5
1387,119175.6
1388,61465.9
1389,34130.5
1390,41245.0
1391,109265.0
1392,72501.8
1393,42003.4
1394,22211.8
1395,70766.5
1396,55404.5
1397,49585.6
1398,79120.2
1399,103152.7
1400,156414.0
1401,134072.0
1402,70300.7
1403,82034.3
1404,131287.1
1405,58342.5
1406,28061.7
1407,71535.9
1408,88054.6
1409,94492.9
1410,145397.3
1411,70756.6
1412,248368.3
1413,201215.8
1414,16578.1
1415,78096.2
1416,51749.4
1417,53734.0
1418,95261.0
1419,88380.0
1420,77990.5
1421,228871.1
1422,138205.5
1423,17552.6
1424,70197.0
1425,116586.5
1426,111768.2
1427,70719.5
1428,31296.9
1429,87682.6
1430,281737.3
1431,173662.3
1432,77262.1
1433,12969.1
1434,13838.6
1435,52923.6
1436,48716.9
1437,222155.7
1438,87548.9
1439,86539.9
1440,63881.1
1441,85957.3
1442,157767.9
1443,506451.4
1444,82103.9
1445,65678.2
1446,73192.7
1447,59277.9
1448,202457.1
1449,81007.5
1450,174361.9
1451,92366.5
1452,137874.1
1453,234216.6
1454,71929.3
1455,78222.4
1456,82456.8
1457,543150.8
1458,112079.2
1459,580855.1
1460,170039.3
1461,141422.3
1462,152342.6
1463,100631.1
1464,107489.4
1465,84884.1
1466,74204.0
1467,15758.5
1468,27623.7
1469,119528.1
1470,101565.7
1471,676981.5
1472,86474.3
1473,69711.1
1474,279407.2
1475,103358.7
1476,47093.4
1477,146825.2
1478,53441.1
1479,91591.8
1480,78322.5
1481,17761.8
1482,58320.7
1483,60310.6
1484,67941.0
1485,31668.3
1486,54167.2
1487,103093.4
1488,57201.3
1489,109838.2
1490,99612.5
1491,107352.1
1492,33162.5
1493,70076.1
1494,856347.5
1495,181170.9
1496,159159.7
1497,79022.3
1498,233246.7
1499,29973.7
1500,102960.6
1501,99252.1
1502,109039.5
1503,238541.3
1504,100254.3
1505,18241.5
1506,157568.8
1507,63249.3
1508,34002.6
1509,236435.0
1510,1054787.9
1511,57793.5
1512,134343.7
1513,62223.6
1514,44947.3
1515,92226.9
1516,127581.9
1517,23998.4
1518,73524.3
1519,116582.3
1520,78679.5
1521,318085.0
1522,250038.7
1523,177635.0
1524,82882.6
1525,62268.8
1526,88033.6
1527,44064.5
1528,129736.1
1529,194379.4
1530,299985.0
1531,74034.4
1532,112408.3
1533,33485.0
1534,106575.4
1535,84667.3
1536,78092.8
1537,19203.8
1538,47478.4
1539,29927.2
1540,426816.4
1541,350499.6
1542,64295.1
1543,11171.6
1544,22645.7
1545,80675.0
1546,28184.1
1547,59049.8
1548,22758.7
1549,70556.9
1550,43108.1
1551,33766.5
1552,78716.1
1553,146136.9
1554,88816.9
1555,144301.7
1556,58629.0
1557,53450.6
1558,22573.9
1559,159766.7
1560,84008.3
1561,67263.0
1562,38886.1
1563,126986.0
1564,95337.6
1565,133657.7
1566,49434.5
1567,528170.9
1568,129827.1
1569,62634.0
1570,87534.1
1571,69721.7
1572,158676.1
1573,71082.8
1574,97649.8
1575,75743.3
1576,62495.6
1577,77196.2
1578,79282.8
1579,146249.6
1580,27223.0
1581,48392.4
1582,72542.5
1583,31142.0
1584,73308.4
1585,60305.4
1586,28506.6
1587,180833.7
1588,84778.9
1589,50163.6
1590,91822.6
1591,168535.7
1592,61125.2
1593,78018.6
1594,54665.1
1595,189051.1
1596,24866.0
1597,172932.2
1598,66444.9
1599,195548.3
1600,59436.0
1601,83742.3
1602,205507.9
1603,83860.9
1604,209042.5
1605,134820.8
1606,64875.7
1607,96116.7
1608,71378.0
1609,121466.5
1610,71436.0
1611,311256.2
1612,67731.8
1613,21899.8
1614,117576.2
1615,53884.9
1616,69874.0
1617,64713.6
1618,770221.1
1619,113625.6
1620,77785.3
1621,92611.0
1622,65744.9
1623,113540.2
1624,93809.2
1625,46804.6
1626,72530.9
1627,47139.6
1628,89737.1
1629,52232.7
1630,169474.8
1631,76259.8
1632,64300.1
1633,73485.2
1634,85964.6
1635,77940.2
1636,63097.3
1637,143757.7
1638,70639.4
1639,134877.1
1640,71629.9
1641,21218.0
1642,59139.2
1643,86374.7
1644,77526.3
1645,28038.6
1646,44365.1
1647,86921.0
1648,76347.1
1649,104358.3
1650,653488.2
1651,109972.9
1652,60347.4
1653,59918.6
1654,127565.1
1655,58751.6
1656,51558.7
1657,117553.3
1658,83017.9
1659,62065.2
1660,82384.7
1661,87046.1
1662,73407.5
1663,7548.3
1664,75654.5
1665,64660.3
1666,53183.0
1667,85161.2
1668,76603.9
1669,24314.0
1670,69460.9
1671,116022.1
1672,481602.7
1673,68309.9
1674,60297.8
1675,97158.9
1676,95783.4
1677,147954.0
1678,67230.1
1679,204324.0
1680,17332.5
1681,56364.0
1682,72129.5
1683,125401.6
1684,72293.4
1685,72145.1
1686,56766.4
1687,86619.7
1688,91738.5
1689,72369.9
1690,68149.9
1691,56988.9
1692,62777.5
1693,92641.5
1694,50056.6
1695,128756.5
1696,139342.2
1697,87288.0
1698,65767.1
1699,41930.4
1700,143289.9
1701,60203.5
1702,19138.6
1703,82860.6
1704,76936.6
1705,90591.4
1706,84615.9
1707,23914.2
1708,92550.2
1709,79885.1
1710,29587.8
1711,106420.9
1712,63024.5
1713,70305.0
1714,90321.3
1715,305320.4
1716,73837.1
1717,183234.9
1718,20027.7
1719,181356.4
1720,61366.1
1721,48061.2
1722,14768.5
1723,149528.2
1724,23950.4
1725,181355.5
1726,58391.1
1727,64228.7
1728,65303.5
1729,75302.0
1730,69601.4
1731,123159.2
1732,52549.1
1733,68197.1
1734,66678.1
1735,83398.3
1736,73419.0
1737,138315.9
1738,78146.7
1739,42295.3
1740,26954.5
1741,59418.5
1742,23594.9
1743,94214.2
1744,59914.9
1745,78523.1
1746,54158.7
1747,74524.7
1748,109634.4
1749,387356.7
1750,422422.7
1751,90939.3
1752,106674.4
1753,69724.0
1754,78150.7
1755,67393.8
1756,59604.4
1757,58164.4
1758,28249.4
1759,87784.8
1760,51222.2
1761,133827.5
1762,41550.8
1763,204480.7
1764,31921.6
1765,70566.5
1766,51437.6
1767,257362.8
1768,42910.1
1769,108327.5
1770,167990.6
1771,65018.7
1772,31799.0
1773,28742.0
1774,70593.8
1775,97476.0
1776,101039.9
1777,160876.0
1778,42154.7
1779,61972.2
1780,432342.4
1781,242905.5
1782,87357.5
1783,128523.2
1784,46954.1
1785,839083.6
1786,73779.2
1787,53398.5
1788,49869.5
1789,54570.4
1790,232381.1
1791,83608.9
1792,10512.8
1793,121961.4
1794,184785.9
1795,76876.8
1796,98134.3
1797,517013.2
1798,95301.4
1799,144482.1
1800,61820.1
1801,94047.8
1802,79375.0
1803,23247.1
1804,94944.3
1805,104539.1
1806,155732.9
1807,108455.7
1808,84832.6
1809,80147.4
1810,123126.6
1811,79511.0
1812,84380.4
1813,141572.5
1814,71348.2
1815,61450.1
1816,92207.8
1817,27853.8
1818,80427.7
1819,40974.1
1820,113554.5
1821,61632.4
1822,72723.8
1823,82791.1
1824,134980.7
1825,90321.8
1826,181634.4
1827,60532.5
1828,70700.5
1829,87439.0
1830,136935.1
1831,89138.9
1832,53058.8
1833,78346.5
1834,14243.2
1835,107619.9
1836,60988.3
1837,20480.6
1838,82776.0
1839,57479.6
1840,73748.7
1841,22305.0
1842,53830.7
1843,99526.0
1844,64325.2
1845,115720.9
1846,92937.5
1847,66734.8
1848,25020.9
1849,158384.6
1850,893114.1
1851,157290.4
1852,41618.1
1853,43980.8
1854,219334.5
1855,19637.9
1856,24997.3
1857,117807.5
1858,50506.6
1859,49709.6
1860,98571.3
1861,19350.7
1862,146472.8
1863,69474.8
1864,89452.9
1865,92747.6
1866,60354.8
1867,71869.5
1868,81117.7
1869,136714.8
1870,98872.1
1871,18675.1
