Id,Predicted
560,83133.4
561,90263.8
562,306398.1
563,58795.5
564,62641.2
565,19496.7
566,45886.0
567,67624.4
568,184005.0
569,49878.8
570,110783.1
571,62895.6
572,71235.0
573,43157.8
574,75460.7
575,146456.5
576,57790.6
577,71143.4
578,28088.4
579,47974.1
580,91704.3
581,199076.1
582,257014.5
583,43327.5
584,14099.6
585,68818.8
586,60824.7
587,112563.8
588,41723.0
589,114563.3
590,147054.5
591,17449.2
592,146291.1
593,22098.6
594,51316.6
595,67599.3
596,290912.2
597,67412.1
598,180190.8
599,40231.9
600,57821.7
601,218340.8
602,182901.0
603,240079.6
604,107370.0
605,167972.3
606,145253.8
607,39417.4
608,62203.1
609,98522.9
610,22374.4
611,191703.3
612,38194.6
613,67567.6
614,125385.1
615,60802.0
616,86408.1
617,142172.8
618,57416.1
619,59401.2
620,29749.6
621,289410.3
622,18720.3
623,40276.5
624,130430.7
625,79139.0
626,78183.2
627,51005.1
628,78681.3
629,114590.8
630,67829.4
631,97207.1
632,165968.8
633,82205.7
634,29702.8
635,55546.7
636,81274.6
637,48467.4
638,92438.3
639,85430.5
640,144847.9
641,58930.1
642,88539.8
643,155639.4
644,131376.2
645,18443.9
646,92636.9
647,189622.8
648,77054.9
649,84482.2
650,137180.8
651,68312.8
652,78322.0
653,140899.6
654,399910.0
655,74827.6
656,55779.2
657,110853.1
658,72546.1
659,90037.9
660,129103.4
661,132513.2
662,57156.1
663,307396.8
664,59563.6
665,37735.9
666,87474.3
667,100349.4
668,44225.0
669,76455.6
670,153217.1
671,90243.6
672,63323.3
673,48819.3
674,86558.2
675,58682.4
676,453330.8
677,72879.2
678,120967.1
679,47203.4
680,175331.7
681,121462.1
682,16793.0
683,84886.1
684,135810.2
685,186635.3
686,60188.8
687,47934.0
688,248905.1
689,132466.8
690,42195.8
691,53282.2
692,52700.7
693,60602.4
694,250786.6
695,126874.0
696,183911.8
697,116234.9
698,176205.2
699,108307.2
700,315442.8
701,62050.2
702,60025.9
703,104860.6
704,33239.1
705,170080.6
706,99962.5
707,153858.2
708,118343.9
709,10927.4
710,83516.7
711,301854.4
712,213701.2
713,819490.5
714,182610.0
715,68032.2
716,83435.7
717,66675.6
718,129591.1
719,80177.5
720,73901.7
721,241109.2
722,83488.1
723,97332.4
724,155902.3
725,71532.6
726,58405.0
727,9571.7
728,87742.9
729,29806.7
730,86226.6
731,60791.1
732,95097.3
733,53832.3
734,86843.3
735,77848.8
736,75512.4
737,90385.1
738,81155.4
739,23212.2
740,50668.0
741,62324.3
742,83019.7
743,74224.8
744,129005.4
745,86205.6
746,82529.8
747,90500.2
748,61990.8
749,427159.4
750,184396.1
751,65647.1
752,203767.3
753,541372.0
754,239270.2
755,105450.8
756,1543979.9
757,266028.3
758,57081.9
759,41784.6
760,56628.7
761,87788.5
762,45402.8
763,85017.7
764,123936.8
765,58896.1
766,61566.5
767,172911.7
768,108308.1
769,48473.3
770,74749.3
771,190373.8
772,114494.2
773,75736.1
774,9905.7
775,78628.2
776,36764.3
777,52278.5
778,26440.3
779,56960.3
780,20463.2
781,203752.8
782,64391.1
783,118910.3
784,53752.8
785,43791.4
786,255577.5
787,50897.1
788,54856.6
789,60665.2
790,47291.4
791,100060.1
792,91752.6
793,221465.5
794,86059.3
795,205592.0
796,94127.3
797,52895.5
798,59732.1
799,50432.3
800,16998.0
801,33799.6
802,185970.2
803,102472.7
804,72217.5
805,58671.7
806,282386.8
807,34762.5
808,256236.5
809,71217.8
810,61816.1
811,66712.6
812,102525.1
813,428249.3
814,15177.6
815,41380.7
816,46327.1
817,75727.3
818,110941.7
819,52011.7
820,93510.0
821,134672.8
822,75924.4
823,22118.8
824,1159670.2
825,51460.5
826,44703.8
827,93881.2
828,63811.7
829,52219.8
830,24913.7
831,62986.1
832,78397.6
833,69712.0
834,142269.7
835,81570.5
836,67998.2
837,67947.5
838,54544.8
839,49714.0
840,80148.1
841,50728.4
842,19061.6
843,72622.5
844,84303.2
845,55981.6
846,53147.5
847,41661.8
848,196487.6
849,123497.1
850,61341.6
851,64339.6
852,70921.7
853,68069.3
854,57991.0
855,31343.2
856,125940.4
857,91849.8
858,52692.8
859,87991.0
860,91754.4
861,112038.6
862,35221.2
863,69610.6
864,12577.6
865,26166.4
866,9514.0
867,71553.3
868,57468.6
869,95923.3
870,154792.7
871,137359.0
872,212062.2
873,50513.5
874,416363.7
875,130313.8
876,258845.9
877,215261.6
878,67195.5
879,68261.2
880,62947.7
881,918989.2
882,71831.4
883,36379.9
884,13600.3
885,76345.4
886,175622.8
887,108793.1
888,568341.2
889,76570.0
890,113714.8
891,294188.1
892,102372.3
893,38144.8
894,229836.8
895,136887.6
896,136481.9
897,88714.8
898,70386.1
899,57218.4
900,57966.8
901,132500.9
902,45856.2
903,10741.0
904,88657.1
905,80512.9
906,140306.0
907,57229.5
908,176771.1
909,67801.4
910,93949.2
911,448719.9
912,157041.7
913,73077.8
914,48151.0
915,20776.7
916,106822.8
917,61467.6
918,87953.0
919,94065.8
920,156713.5
921,81520.5
922,78810.7
923,237991.0
924,226826.2
925,91565.0
926,114214.4
927,92737.4
928,92087.1
929,28499.6
930,42690.5
931,140438.4
932,63846.1
933,137919.7
934,182569.0
935,69027.5
936,26227.8
937,19322.0
938,92170.3
939,211299.3
940,117473.5
941,54493.7
942,251665.8
943,83114.6
944,66210.5
945,99334.0
946,75261.0
947,139862.6
948,98082.4
949,41599.9
950,81324.5
951,119843.2
952,66230.3
953,83823.7
954,38879.0
955,90490.7
956,45323.9
957,77012.4
958,55303.3
959,124013.9
960,150223.5
961,15589.1
962,11374.3
963,23840.8
964,92807.8
965,1164869.1
966,64074.9
967,95210.1
968,27790.4
969,79958.1
970,41726.9
971,68876.6
972,12148.2
973,76205.1
974,85532.0
975,60007.2
976,59351.5
977,74410.5
978,145936.6
979,21733.8
980,138362.0
981,80894.2
982,62718.3
983,71443.6
984,137534.8
985,49569.9
986,75117.9
987,70016.1
988,194428.7
989,966656.2
990,48521.3
991,24559.0
992,82792.7
993,75599.5
994,84740.1
995,72962.6
996,47316.8
997,70511.7
998,79318.5
999,41017.1
1000,44334.4
1001,97585.9
1002,88569.8
1003,53490.3
1004,24651.1
1005,261400.9
1006,56218.7
1007,202304.9
1008,45448.2
1009,74949.5
1010,63271.2
1011,32828.8
1012,51581.6
1013,51689.3
1014,107022.4
1015,80871.6
1016,129724.0
1017,105417.4
1018,75472.7
1019,57080.8
1020,150488.9
1021,86832.4
1022,18615.8
1023,66275.0
1024,46494.7
1025,80077.5
1026,81002.1
1027,51618.5
1028,20238.6
1029,75158.1
1030,61407.4
1031,56508.2
1032,133532.7
1033,54914.5
1034,245896.8
1035,12346.5
1036,11011.0
1037,53221.5
1038,133746.2
1039,107230.1
1040,35115.1
1041,61712.8
1042,160549.6
1043,111950.3
1044,137281.8
1045,142778.8
1046,97880.7
1047,360084.2
1048,123632.9
1049,97232.3
1050,51312.3
1051,205388.3
1052,184523.2
1053,85361.8
1054,55798.6
1055,83465.9
1056,55088.5
1057,108752.4
1058,45300.1
1059,122857.2
1060,83992.2
1061,58103.1
1062,164765.7
1063,76105.4
1064,20614.3
1065,69320.5
1066,45994.9
1067,152828.6
1068,80499.9
1069,184004.9
1070,51116.1
1071,54628.3
1072,183095.0
1073,63576.8
1074,439277.7
1075,298633.8
1076,91913.6
1077,96228.5
1078,218585.9
1079,81480.1
1080,109819.9
1081,50155.4
1082,85803.4
1083,99526.3
1084,91514.0
1085,321600.2
1086,55306.3
1087,85123.1
1088,123396.6
1089,162989.9
1090,93907.4
1091,70603.3
1092,53144.4
1093,93283.6
1094,86480.4
1095,89234.5
1096,110622.7
1097,66728.2
1098,219864.1
1099,27771.2
1100,33945.2
1101,84218.2
1102,70483.7
1103,51339.4
1104,22396.0
1105,274948.2
1106,88049.2
1107,77613.1
1108,216936.5
1109,66628.9
1110,132913.2
1111,75170.4
1112,57763.1
1113,63238.0
1114,99080.7
1115,72485.5
1116,136969.9
1117,142198.9
1118,176931.0
1119,94842.0
1120,93115.6
1121,109059.4
1122,71973.1
1123,42209.0
1124,83738.9
1125,51413.2
1126,86943.1
1127,707657.4
1128,432563.6
1129,96746.5
1130,58100.2
1131,79037.2
1132,118889.5
1133,106656.4
1134,91173.5
1135,89945.5
1136,87167.7
1137,62035.5
1138,11926.8
1139,149633.8
1140,173442.9
1141,31068.6
1142,65165.5
1143,79681.8
1144,61452.1
1145,395449.1
1146,87775.5
1147,40831.5
1148,47334.8
1149,21482.0
1150,90967.5
1151,65743.5
1152,42733.2
1153,82779.4
1154,68571.4
1155,98524.1
1156,63300.0
1157,28172.9
1158,90463.1
1159,59530.6
1160,311219.2
1161,96484.9
1162,67042.6
1163,126295.1
1164,54909.4
1165,60380.8
1166,67041.2
1167,98708.6
1168,47742.0
1169,71660.0
1170,87811.7
1171,59777.8
1172,195017.3
1173,131478.1
1174,173459.6
1175,50199.5
1176,75913.9
1177,132146.6
1178,23986.4
1179,341378.6
1180,36401.2
1181,109383.3
1182,88642.9
1183,76728.0
1184,67509.0
1185,96446.7
1186,78091.0
1187,99276.2
1188,68312.3
1189,11239.5
1190,113764.5
1191,25024.7
1192,9732.8
1193,23641.4
1194,51821.0
1195,82708.5
1196,109571.4
1197,89828.3
1198,110819.3
1199,295806.3
1200,63944.8
1201,57400.2
1202,67839.4
1203,192934.4
1204,54113.4
1205,273079.1
1206,119896.1
1207,56412.4
1208,63462.6
1209,57381.5
1210,87064.9
1211,94508.7
1212,89184.3
1213,116265.8
1214,145262.2
1215,96055.5
1216,44545.3
1217,54616.5
1218,112843.7
1219,87315.7
1220,79116.9
1221,84401.7
1222,692513.9
1223,92106.2
1224,103807.0
1225,68409.6
1226,87677.1
1227,432194.1
1228,68216.9
1229,18185.1
1230,207144.8
1231,150074.0
1232,61115.3
1233,107121.5
1234,85197.8
1235,59463.7
1236,74474.6
1237,200219.8
1238,319948.9
1239,47408.6
1240,130209.6
1241,52999.5
1242,89395.4
1243,37806.3
1244,102370.6
1245,120424.6
1246,88498.3
1247,115701.2
1248,88813.5
1249,54234.2
1250,104861.9
1251,64362.6
1252,307585.4
1253,70005.9
1254,60363.2
1255,222988.4
1256,121625.3
1257,86030.0
1258,18373.4
1259,137124.5
1260,77190.4
1261,62667.8
1262,57223.2
1263,70621.3
1264,52180.7
1265,299099.8
1266,104522.3
1267,81545.1
1268,18354.6
1269,84240.0
1270,15073.5
1271,55552.4
1272,48765.3
1273,30570.4
1274,156687.8
1275,240717.9
1276,90856.9
1277,65195.4
1278,13398.9
1279,105176.9
1280,456661.6
1281,46573.0
1282,123846.7
1283,195946.9
1284,78094.5
1285,71340.3
1286,78369.8
1287,58404.9
1288,259364.9
1289,714675.2
1290,45254.0
1291,72073.2
1292,70365.3
1293,93322.8
1294,183187.5
1295,35290.6
1296,85474.4
1297,78942.6
1298,91112.7
1299,70209.6
1300,21948.8
1301,81284.6
1302,56289.4
1303,112301.0
1304,119392.2
1305,64967.7
1306,164232.9
1307,110736.0
1308,50869.2
1309,233774.8
1310,95311.5
1311,100666.8
1312,367489.3
1313,67871.3
1314,71350.8
1315,50267.8
1316,102844.1
1317,63767.9
1318,269683.5
1319,73021.8
1320,31595.9
1321,80514.9
1322,115105.7
1323,100262.0
1324,84943.2
1325,56950.0
1326,81171.7
1327,47588.4
1328,14329.3
1329,300270.2
1330,105247.2
1331,114432.8
1332,46302.8
1333,69622.2
1334,48281.0
1335,57978.9
1336,201577.2
1337,84773.7
1338,114973.2
1339,100195.8
1340,114677.8
1341,86841.5
1342,99000.2
1343,150449.8
1344,58934.3
1345,172569.1
1346,43875.0
1347,114777.7
1348,150222.2
1349,105050.1
1350,66322.2
1351,91770.4
1352,59707.0
1353,122623.0
1354,58536.1
1355,167370.5
1356,48646.6
1357,39472.0
1358,77603.5
1359,89890.9
1360,95543.7
1361,201920.6
1362,75851.3
1363,518087.9
1364,90701.5
1365,189315.6
1366,98807.3
1367,171129.6
1368,82984.0
1369,119292.4
1370,124712.3
1371,66474.7
1372,76690.3
1373,114248.8
1374,17826.9
1375,51547.0
1376,56676.2
1377,112483.5
1378,88023.2
1379,128213.4
1380,85912.4
1381,43643.0
1382,103706.4
1383,241306.5
1384,182726.6
1385,81973.8
1386,103396.7
1387,122686.2
1388,61024.4
1389,33363.1
1390,39469.8
1391,113200.0
1392,72722.0
1393,37456.7
1394,22092.5
1395,66545.1
1396,55981.8
1397,49071.1
1398,76853.0
1399,100009.9
1400,151659.3
1401,132782.1
1402,69967.7
1403,78921.8
1404,128153.6
1405,51974.0
1406,26389.2
1407,73719.9
1408,89069.0
1409,95864.2
1410,157114.7
1411,74604.8
1412,247006.6
1413,192604.7
1414,15546.0
1415,77909.5
1416,52654.2
1417,54055.4
1418,94186.8
1419,90944.9
1420,87260.4
1421,237548.6
1422,141243.5
1423,17729.5
1424,68866.7
1425,115157.0
1426,108789.7
1427,71545.2
1428,30865.8
1429,87767.7
1430,283219.8
1431,172173.6
1432,79271.9
1433,10544.2
1434,14193.7
1435,56276.5
1436,51761.9
1437,216143.2
1438,88498.5
1439,86905.2
1440,64539.7
1441,83525.2
1442,156498.1
1443,508634.4
1444,83955.7
1445,64446.4
1446,75112.2
1447,60158.6
1448,205376.2
1449,80563.6
1450,178313.4
1451,99122.0
1452,137862.2
1453,229924.9
1454,72156.2
1455,76566.8
1456,79911.3
1457,583938.2
1458,104907.0
1459,613216.7
1460,167955.5
1461,144197.2
1462,155833.0
1463,103117.6
1464,107269.6
1465,83295.5
1466,76377.0
1467,17425.6
1468,27192.9
1469,122663.1
1470,101414.8
1471,690142.9
1472,92492.3
1473,65160.1
1474,295775.4
1475,104337.1
1476,53117.3
1477,139657.6
1478,54894.5
1479,92198.3
1480,79236.5
1481,16015.9
1482,58631.0
1483,64345.1
1484,70142.4
1485,33343.8
1486,53848.9
1487,102698.9
1488,57444.6
1489,105917.3
1490,96445.5
1491,103895.4
1492,32475.4
1493,73379.2
1494,863461.6
1495,173981.4
1496,155135.9
1497,78526.5
1498,218685.5
1499,29227.1
1500,102338.6
1501,117475.1
1502,107396.9
1503,234374.6
1504,101717.6
1505,17533.6
1506,155812.0
1507,65803.9
1508,32489.0
1509,237155.2
1510,1031948.1
1511,57732.2
1512,136371.4
1513,60403.5
1514,44508.4
1515,93387.8
1516,126031.8
1517,22172.3
1518,71300.8
1519,116531.5
1520,79167.6
1521,306439.8
1522,247834.0
1523,176676.7
1524,82146.1
1525,63103.1
1526,85995.9
1527,41449.0
1528,128565.6
1529,192748.5
1530,293350.8
1531,82831.8
1532,111534.8
1533,32869.5
1534,105103.8
1535,88615.1
1536,79079.8
1537,19734.6
1538,49749.2
1539,30020.8
1540,420921.9
1541,349647.2
1542,65191.1
1543,11034.1
1544,22627.6
1545,78096.0
1546,28376.3
1547,65076.1
1548,23795.0
1549,72258.4
1550,44092.1
1551,35250.4
1552,77506.4
1553,142671.2
1554,86871.3
1555,146910.1
1556,58668.9
1557,55617.8
1558,21933.6
1559,157489.9
1560,80348.7
1561,68525.6
1562,39179.9
1563,125898.1
1564,96191.9
1565,138501.1
1566,50218.1
1567,538047.2
1568,121473.7
1569,63465.4
1570,89807.6
1571,66797.6
1572,157473.2
1573,72723.9
1574,97760.3
1575,76535.1
1576,62864.2
1577,79908.9
1578,77465.0
1579,136430.2
1580,24340.3
1581,48369.7
1582,73478.7
1583,28681.1
1584,69457.9
1585,60296.9
1586,28385.2
1587,168088.1
1588,85128.0
1589,53675.7
1590,90511.6
1591,178964.7
1592,56325.3
1593,80261.2
1594,54341.3
1595,185052.7
1596,23890.6
1597,174977.4
1598,52935.0
1599,206408.7
1600,61489.8
1601,84992.4
1602,201457.3
1603,88657.0
1604,200854.3
1605,134629.8
1606,60089.7
1607,116569.1
1608,71341.9
1609,119952.8
1610,71192.6
1611,330378.9
1612,68881.3
1613,21388.4
1614,119230.3
1615,54163.2
1616,70487.4
1617,66457.0
1618,781172.9
1619,113085.4
1620,77177.8
1621,90186.0
1622,67657.3
1623,118584.9
1624,91460.1
1625,47692.7
1626,71104.2
1627,45668.0
1628,84540.1
1629,54278.8
1630,168535.7
1631,79051.4
1632,64179.8
1633,73378.1
1634,87428.8
1635,75411.9
1636,63409.5
1637,144174.0
1638,66147.6
1639,139662.6
1640,69686.3
1641,20546.9
1642,59329.4
1643,91241.5
1644,77643.1
1645,26708.2
1646,44199.2
1647,86977.9
1648,76575.3
1649,106623.4
1650,625777.7
1651,111081.0
1652,60379.1
1653,61877.2
1654,123998.4
1655,58756.9
1656,51192.6
1657,118102.9
1658,83618.9
1659,63870.6
1660,81487.0
1661,85440.6
1662,73567.0
1663,9663.1
1664,77059.4
1665,63080.3
1666,53354.2
1667,84826.4
1668,75426.9
1669,23496.9
1670,73250.9
1671,120315.1
1672,481015.1
1673,67390.6
1674,60154.6
1675,93786.5
1676,95904.7
1677,188489.1
1678,68079.0
1679,206890.0
1680,17522.2
1681,56322.8
1682,72476.0
1683,122484.6
1684,73501.7
1685,72993.9
1686,57121.6
1687,85853.1
1688,86858.1
1689,69397.2
1690,70138.3
1691,57053.9
1692,63283.7
1693,91789.7
1694,51976.3
1695,130357.0
1696,146060.6
1697,86769.3
1698,66170.0
1699,42361.6
1700,142303.1
1701,60840.8
1702,16575.3
1703,81379.2
1704,77622.8
1705,88882.9
1706,82169.1
1707,22524.4
1708,93184.5
1709,78579.1
1710,27930.8
1711,104351.7
1712,63788.2
1713,72988.7
1714,90774.1
1715,310198.1
1716,75571.5
1717,169536.4
1718,20548.7
1719,178329.0
1720,59833.7
1721,50219.9
1722,14988.3
1723,148340.0
1724,22737.8
1725,179622.5
1726,59156.2
1727,64934.0
1728,65453.9
1729,76564.8
1730,69549.0
1731,121738.8
1732,56023.6
1733,70030.0
1734,65250.9
1735,83378.3
1736,71754.9
1737,137068.5
1738,77438.7
1739,42730.8
1740,25428.7
1741,58368.0
1742,21886.5
1743,94969.0
1744,59712.2
1745,80081.8
1746,54717.1
1747,74938.8
1748,107850.2
1749,407649.7
1750,411343.4
1751,92965.6
1752,106773.5
1753,71487.6
1754,81820.8
1755,69373.4
1756,60126.5
1757,55962.9
1758,29770.2
1759,90568.2
1760,50048.1
1761,127805.3
1762,51941.7
1763,204981.0
1764,40953.7
1765,72391.9
1766,52983.8
1767,252617.2
1768,44264.1
1769,108958.8
1770,124610.3
1771,70480.4
1772,28836.9
1773,28567.6
1774,72908.2
1775,100228.5
1776,100882.2
1777,163462.4
1778,42144.9
1779,60874.1
1780,418829.8
1781,248295.2
1782,87075.7
1783,124865.0
1784,47616.8
1785,918197.5
1786,73235.5
1787,54283.1
1788,49151.3
1789,55511.6
1790,221550.5
1791,84879.3
1792,10776.7
1793,122146.9
1794,178857.4
1795,75975.0
1796,98387.5
1797,508331.8
1798,94074.3
1799,150371.4
1800,62140.1
1801,97957.4
1802,81537.8
1803,23276.7
1804,92541.5
1805,102439.9
1806,150268.5
1807,108040.3
1808,84120.9
1809,80356.1
1810,123528.3
1811,79952.1
1812,88749.5
1813,141435.0
1814,70767.0
1815,61503.5
1816,92291.8
1817,29732.4
1818,80799.5
1819,40099.6
1820,108964.8
1821,61807.4
1822,75597.8
1823,86926.8
1824,136045.2
1825,90737.6
1826,213161.0
1827,61252.0
1828,71089.5
1829,86903.3
1830,135909.6
1831,87083.3
1832,53088.9
1833,76506.8
1834,13618.4
1835,109854.0
1836,63861.5
1837,20652.6
1838,84422.1
1839,56497.7
1840,75812.1
1841,22947.7
1842,72178.7
1843,97061.9
1844,62833.7
1845,119099.3
1846,92433.2
1847,68101.5
1848,24987.2
1849,155471.0
1850,785971.3
1851,184543.5
1852,39811.7
1853,53271.3
1854,224622.7
1855,17965.2
1856,24583.5
1857,124046.1
1858,51463.8
1859,48150.0
1860,99219.0
1861,19237.9
1862,143407.5
1863,67945.2
1864,91406.4
1865,91834.5
1866,61233.8
1867,73932.7
1868,79591.9
1869,139875.0
1870,103332.2
1871,20690.6
