Id,Predicted
1342,95599.9
1343,142387.1
1344,58486.2
1345,187613.3
1346,41760.0
1347,115850.4
1348,154909.2
1349,105396.2
1350,66512.7
1351,92337.3
1352,58716.8
1353,121014.5
1354,57813.2
1355,162306.7
1356,46730.6
1357,40592.6
1358,78120.2
1359,89403.0
1360,95699.2
1361,208712.2
1362,74821.3
1363,503331.0
1364,95468.0
1365,191248.2
1366,100309.8
1367,172325.5
1368,78065.5
1369,118786.5
1370,120772.3
1371,65837.5
1372,75832.3
1373,121279.4
1374,16144.7
1375,51448.8
1376,56574.2
1377,114828.7
1378,87109.6
1379,126073.1
1380,86695.4
1381,49784.0
1382,106596.6
1383,243205.1
1384,183680.2
1385,83418.9
1386,103234.7
1387,119626.0
1388,61312.3
1389,34906.0
1390,38924.4
1391,110585.7
1392,73128.6
1393,39255.0
1394,22159.5
1395,72656.4
1396,54820.3
1397,49031.6
1398,79176.2
1399,102028.2
1400,153020.2
1401,133737.0
1402,71629.8
1403,81121.7
1404,129281.8
1405,59621.6
1406,25868.6
1407,72477.1
1408,88765.2
1409,96299.0
1410,162251.3
1411,71185.3
1412,251210.5
1413,200682.0
1414,14981.6
1415,76927.6
1416,54195.3
1417,54456.2
1418,94446.9
1419,86732.6
1420,65688.6
1421,228995.9
1422,140936.8
1423,17917.3
1424,71104.1
1425,115239.6
1426,109006.0
1427,68840.2
1428,31820.3
1429,86947.3
1430,290340.9
1431,172645.6
1432,78924.3
1433,10506.3
1434,14541.3
1435,51359.8
1436,60577.3
1437,227503.8
1438,88841.0
1439,87045.2
1440,65256.5
1441,85442.1
1442,160720.9
1443,507576.7
1444,83771.9
1445,64749.3
1446,71888.7
1447,61498.3
1448,202341.2
1449,80912.9
1450,176885.7
1451,93705.0
1452,140521.3
1453,232679.8
1454,72372.8
1455,78965.8
1456,83727.7
1457,566093.4
1458,109005.3
1459,628054.7
1460,167053.4
1461,143566.2
1462,157762.4
1463,101114.7
1464,106360.4
1465,81380.1
1466,75379.1
1467,15501.3
1468,26945.7
1469,118882.3
1470,103034.4
1471,687176.6
1472,87731.4
1473,68769.3
1474,293366.2
1475,102892.3
1476,46344.4
1477,143973.7
1478,54102.8
1479,91894.7
1480,79495.9
1481,17300.1
1482,58736.4
1483,62441.7
1484,70701.0
1485,30220.6
1486,53383.0
1487,102970.0
1488,57494.7
1489,108473.6
1490,98544.4
1491,101642.4
1492,33394.2
1493,69096.9
1494,837578.9
1495,175125.5
1496,157760.6
1497,78533.7
1498,241094.0
1499,28986.2
1500,103277.2
1501,112604.9
1502,109046.1
1503,232939.4
1504,101383.6
1505,18194.7
1506,160264.9
1507,65244.6
1508,29206.8
1509,241409.2
1510,1046594.2
1511,57540.4
1512,132919.7
1513,62573.4
1514,44204.3
1515,94440.7
1516,130717.0
1517,23365.9
1518,72721.1
1519,119474.5
1520,78727.8
1521,312506.7
1522,248453.3
1523,172480.4
1524,82017.6
1525,62077.1
1526,87749.7
1527,41127.4
1528,129683.6
1529,190616.2
1530,301531.7
1531,74577.0
1532,108565.7
1533,33192.9
1534,107281.3
1535,84039.9
1536,79302.0
1537,18954.8
1538,50201.4
1539,29098.2
1540,422131.8
1541,354580.1
1542,64686.6
1543,7886.1
1544,21534.6
1545,81935.3
1546,28007.1
1547,57030.8
1548,19723.3
1549,79742.5
1550,42154.7
1551,32398.3
1552,78022.4
1553,146328.4
1554,87626.6
1555,145360.4
1556,59515.0
1557,54509.0
1558,20771.4
1559,159842.5
1560,81947.2
1561,66813.1
1562,37033.1
1563,126676.5
1564,94752.6
1565,136329.1
1566,47445.9
1567,380680.1
1568,123148.9
1569,61918.6
1570,87830.5
1571,67687.3
1572,155659.5
1573,72138.7
1574,99040.7
1575,76259.7
1576,62219.1
1577,77600.9
1578,79943.9
1579,148435.3
1580,28575.6
1581,49005.4
1582,71583.9
1583,30927.7
1584,69095.7
1585,60715.8
1586,27114.2
1587,166973.1
1588,84760.2
1589,52239.6
1590,92111.3
1591,167918.6
1592,61792.3
1593,78034.9
1594,55016.4
1595,189275.6
1596,24160.0
1597,174934.4
1598,58760.0
1599,199714.1
1600,61339.2
1601,81456.8
1602,204026.5
1603,83524.5
1604,209409.6
1605,134562.8
1606,64751.0
1607,89437.9
1608,71697.3
1609,120360.6
1610,72799.9
1611,325028.2
1612,69011.8
1613,20840.4
1614,118878.4
1615,55227.0
1616,68869.5
1617,64524.9
1618,773393.2
1619,113719.0
1620,77246.3
1621,91398.3
1622,65034.4
1623,113283.1
1624,92754.7
1625,44958.9
1626,71705.5
1627,48137.9
1628,90991.8
1629,62069.8
1630,167410.1
1631,80740.3
1632,65207.6
1633,71490.4
1634,86770.9
1635,79542.4
1636,63870.5
1637,143329.5
1638,66664.9
1639,134156.9
1640,70365.9
1641,19656.6
1642,56039.9
1643,89620.3
1644,77163.8
1645,27150.2
1646,46824.1
1647,86876.2
1648,74695.9
1649,100162.4
1650,618675.4
1651,110423.8
1652,60621.5
1653,64760.0
1654,129726.6
1655,58822.2
1656,51946.5
1657,119129.6
1658,82751.5
1659,62407.8
1660,81258.1
1661,85471.2
1662,74192.6
1663,9379.5
1664,76116.0
1665,62391.2
1666,52057.4
1667,85947.8
1668,75530.7
1669,23150.9
1670,70982.2
1671,114390.4
1672,473553.0
1673,66535.5
1674,59868.5
1675,94393.6
1676,95709.9
1677,148100.1
1678,66042.7
1679,210043.8
1680,17561.6
1681,55683.0
1682,72246.8
1683,128442.6
1684,72420.8
1685,72371.6
1686,55733.6
1687,86210.5
1688,90664.5
1689,67741.8
1690,67864.4
1691,56043.5
1692,64779.1
1693,94377.8
1694,52613.3
1695,132166.3
1696,140396.1
1697,89328.3
1698,66916.6
1699,44415.4
1700,142821.1
1701,60193.6
1702,16295.2
1703,82738.2
1704,76248.8
1705,91857.2
1706,84872.7
1707,22661.9
1708,91365.7
1709,80293.3
1710,26069.5
1711,105522.8
1712,62595.5
1713,70789.0
1714,88431.3
1715,307304.3
1716,71940.9
1717,180696.2
1718,19827.1
1719,181957.3
1720,59552.9
1721,48725.2
1722,15185.6
1723,150043.7
1724,23369.9
1725,178419.8
1726,58525.2
1727,63467.5
1728,64922.5
1729,76777.7
1730,67363.7
1731,119926.3
1732,52068.6
1733,68496.0
1734,65315.3
1735,83780.1
1736,74595.4
1737,138730.1
1738,77613.2
1739,47511.0
1740,24712.1
1741,57912.1
1742,22577.7
1743,94722.7
1744,60547.8
1745,77635.7
1746,54008.2
1747,72967.1
1748,109602.2
1749,365199.5
1750,404092.2
1751,92970.2
1752,108492.3
1753,70446.6
1754,79097.9
1755,69579.0
1756,60633.4
1757,56963.8
1758,26988.3
1759,88631.7
1760,49952.9
1761,129454.9
1762,42479.1
1763,206456.3
1764,31240.8
1765,70586.6
1766,51158.6
1767,266823.3
1768,42527.4
1769,108270.5
1770,164834.8
1771,71562.5
1772,20085.4
1773,27707.2
1774,71805.7
1775,97052.2
1776,101413.9
1777,160484.2
1778,41648.7
1779,61126.9
1780,403321.5
1781,243432.0
1782,88102.3
1783,125651.9
1784,47271.5
1785,898569.0
1786,71805.1
1787,53114.2
1788,48588.4
1789,55467.0
1790,231828.3
1791,83948.7
1792,9909.0
1793,118748.0
1794,176773.9
1795,76871.1
1796,97930.1
1797,515324.1
1798,95617.8
1799,145370.3
1800,61539.3
1801,96783.1
1802,82457.2
1803,22990.5
1804,95536.5
1805,103077.9
1806,153550.6
1807,108635.8
1808,84429.0
1809,80653.3
1810,123304.4
1811,80075.1
1812,88948.3
1813,122922.1
1814,72247.7
1815,61898.3
1816,92370.9
1817,29876.9
1818,80730.7
1819,41289.9
1820,111506.8
1821,61771.4
1822,74474.6
1823,88180.5
1824,127098.7
1825,90231.0
1826,223566.9
1827,60486.8
1828,69018.5
1829,87616.2
1830,139063.8
1831,89654.0
1832,50799.5
1833,75587.1
1834,14838.4
1835,110800.6
1836,64408.3
1837,20215.0
1838,83632.7
1839,58136.9
1840,73931.9
1841,23367.0
1842,69137.1
1843,99157.8
1844,63999.4
1845,117418.3
1846,93169.2
1847,65488.2
1848,24716.5
1849,160342.8
1850,825406.0
1851,181158.2
1852,41922.0
1853,42752.7
1854,217927.7
1855,18065.3
1856,22837.8
1857,122534.2
1858,50217.1
1859,49377.7
1860,97257.1
1861,18333.2
1862,142921.5
1863,66893.2
1864,89658.3
1865,91985.5
1866,61391.7
1867,72863.3
1868,81365.8
1869,138235.3
1870,111310.5
1871,18637.2
