Id,Predicted
641,56789.8
642,85198.7
643,159321.3
644,132078.5
645,18474.3
646,90768.5
647,187324.6
648,78128.0
649,68427.4
650,134889.3
651,69849.1
652,82868.7
653,144117.1
654,371547.6
655,75785.8
656,55413.9
657,110776.6
658,71461.6
659,94495.6
660,131023.1
661,130310.2
662,58827.6
663,323195.0
664,58912.9
665,36413.0
666,84426.3
667,111462.2
668,42858.2
669,78789.1
670,148866.8
671,89824.5
672,64989.8
673,48519.9
674,86158.6
675,59245.8
676,443836.6
677,73138.4
678,121348.1
679,44542.3
680,180235.6
681,123763.8
682,17156.8
683,85703.7
684,136147.6
685,186458.2
686,65090.4
687,48487.9
688,248765.3
689,133493.6
690,41842.5
691,51400.4
692,50644.5
693,60471.6
694,239124.3
695,135164.1
696,182789.9
697,115118.2
698,174253.7
699,109197.9
700,315337.8
701,58722.8
702,59631.7
703,105626.2
704,31853.8
705,171269.0
706,81776.9
707,156774.7
708,115095.6
709,10356.4
710,83422.0
711,321353.8
712,217170.7
713,856737.8
714,172283.5
715,67337.0
716,82934.2
717,68045.2
718,137997.3
719,80287.3
720,70490.1
721,237346.4
722,86895.5
723,99244.6
724,154171.9
725,71107.8
726,60785.1
727,9560.8
728,86453.3
729,31413.4
730,87550.3
731,60982.8
732,94712.9
733,52881.7
734,87349.8
735,76599.7
736,74746.1
737,92465.6
738,80201.0
739,23047.1
740,49674.8
741,62208.0
742,83340.8
743,71088.9
744,130566.8
745,86790.2
746,83182.8
747,85268.9
748,61629.5
749,426077.1
750,185412.5
751,65279.3
752,213285.6
753,558488.9
754,231537.6
755,107115.9
756,1619678.9
757,258640.8
758,57110.5
759,41912.0
760,56316.2
761,85407.4
762,44553.0
763,90602.7
764,124302.1
765,59116.3
766,65628.6
767,182841.1
768,102533.8
769,48037.9
770,75336.5
771,188642.5
772,110136.4
773,75029.7
774,15981.2
775,80826.3
776,37685.1
777,59772.9
778,27469.3
779,57011.2
780,21641.3
781,190507.5
782,63388.7
783,118845.2
784,50547.9
785,44352.7
786,260554.2
787,50660.6
788,56527.0
789,60755.2
790,45949.0
791,100000.7
792,92191.9
793,161786.0
794,87115.3
795,206291.1
796,95100.7
797,62126.5
798,61087.2
799,50624.4
800,6411.7
801,31965.9
802,189481.9
803,98617.1
804,71231.9
805,57683.1
806,282695.3
807,32876.1
808,258526.0
809,72091.4
810,61360.6
811,66484.3
812,104014.9
813,428063.1
814,14877.7
815,40202.2
816,47011.3
817,73321.4
818,140183.4
819,49733.1
820,94839.1
821,134053.2
822,77236.6
823,21214.6
824,1125128.4
825,53358.6
826,45239.7
827,91049.4
828,65129.9
829,52404.2
830,24383.3
831,64968.5
832,80405.8
833,66726.4
834,138876.8
835,80871.7
836,72609.2
837,69280.4
838,55583.4
839,51821.6
840,80046.8
841,47182.7
842,16021.6
843,71599.3
844,85674.4
845,60441.9
846,52059.4
847,39373.2
848,194483.1
849,129266.7
850,61356.2
851,64509.7
852,75132.2
853,68785.3
854,57278.7
855,30882.1
856,125013.7
857,90359.1
858,52962.1
859,87285.5
860,92177.3
861,120931.8
862,35231.6
863,70034.4
864,11225.7
865,25361.8
866,9120.1
867,76701.5
868,62575.9
869,94884.2
870,160346.0
871,141531.5
872,207311.9
873,49867.2
874,409708.0
875,126549.3
876,270137.3
877,214448.2
878,68368.5
879,69664.1
880,60088.3
881,1019950.1
882,71330.8
883,45357.1
884,12333.8
885,75833.3
886,244068.2
887,108020.2
888,593516.2
889,77059.3
890,117896.8
891,286929.2
892,104301.9
893,39593.2
894,248848.7
895,134461.9
896,139022.1
897,85170.7
898,68998.7
899,57573.9
900,56859.6
901,137892.7
902,45930.4
903,7535.7
904,88593.6
905,78392.3
906,135986.1
907,56392.0
908,170475.5
909,61749.6
910,94704.8
911,444090.7
912,158125.6
913,73671.0
914,50367.2
915,19112.5
916,110972.2
917,60709.8
918,87694.7
919,95090.0
920,158854.9
921,83350.9
922,77336.7
923,235375.9
924,226570.5
925,90054.4
926,115704.1
927,92261.7
928,91838.2
929,24794.7
930,45166.2
931,138596.4
932,62194.4
933,138127.0
934,205443.8
935,67516.3
936,27793.2
937,19796.5
938,92295.8
939,215439.4
940,120238.0
941,54793.1
942,244741.5
943,83684.4
944,65854.0
945,103632.2
946,72920.1
947,143185.6
948,100131.9
949,40034.7
950,84564.5
951,119060.7
952,66970.9
953,82220.4
954,22521.6
955,93187.6
956,45251.2
957,75459.2
958,56007.3
959,124827.5
960,148737.6
961,14993.3
962,9090.3
963,23922.2
964,91947.2
965,1154930.5
966,64694.7
967,94178.0
968,22445.6
969,80739.0
970,42429.2
971,69449.8
972,10608.0
973,73272.7
974,86548.9
975,58698.6
976,59907.5
977,74249.2
978,141605.6
979,20279.4
980,140300.7
981,79090.7
982,61214.3
983,70604.3
984,137068.2
985,49638.0
986,76009.1
987,67934.2
988,197612.1
989,1023403.2
990,46193.9
991,22673.1
992,87397.2
993,72381.6
994,86107.9
995,73243.2
996,47868.7
997,70006.9
998,76815.7
999,41629.8
1000,45956.8
1001,94599.5
1002,88683.5
1003,52983.7
1004,21081.5
1005,258610.5
1006,55332.5
1007,204795.4
1008,46141.4
1009,74901.0
1010,61367.6
1011,33094.4
1012,46057.1
1013,50246.8
1014,105592.4
1015,82723.1
1016,132568.5
1017,103755.2
1018,79703.7
1019,58471.7
1020,129073.8
1021,85767.2
1022,18345.4
1023,64969.6
1024,46603.1
1025,78152.4
1026,52027.2
1027,53105.2
1028,21320.0
1029,75887.4
1030,64022.8
1031,61574.5
1032,137661.7
1033,55882.9
1034,243737.6
1035,6765.5
1036,13151.5
1037,52723.0
1038,132505.5
1039,106981.2
1040,29396.6
1041,59020.9
1042,156813.9
1043,111019.5
1044,136488.3
1045,147065.5
1046,95611.9
1047,372031.9
1048,125436.1
1049,96741.1
1050,46849.3
1051,204305.5
1052,188091.4
1053,89478.5
1054,55325.1
1055,84116.8
1056,53544.6
1057,107304.8
1058,47368.6
1059,125483.7
1060,84787.6
1061,57072.0
1062,167439.1
1063,76696.1
1064,20620.9
1065,68862.8
1066,46432.8
1067,155396.2
1068,88689.2
1069,179717.5
1070,51016.8
1071,56087.3
1072,183520.1
1073,63521.1
1074,427308.6
1075,294387.6
1076,91026.0
1077,98522.0
1078,217566.8
1079,81177.1
1080,111391.0
1081,50602.3
1082,86514.4
1083,102386.2
1084,96499.1
1085,323429.6
1086,52370.3
1087,84434.4
1088,125074.2
1089,171493.3
1090,93153.6
1091,68361.4
1092,57362.1
1093,95062.8
1094,84438.5
1095,85437.6
1096,109584.1
1097,68093.7
1098,195711.6
1099,27823.9
1100,35554.1
1101,85263.9
1102,70065.0
1103,50508.4
1104,22245.0
1105,273120.0
1106,88096.0
1107,78896.8
1108,217945.7
1109,64725.9
1110,141530.5
1111,75913.2
1112,57558.7
1113,64079.6
1114,99743.3
1115,76568.5
1116,137451.3
1117,146984.4
1118,180936.9
1119,95338.1
1120,95715.6
1121,116297.4
1122,72121.9
1123,42007.7
1124,83845.4
1125,46795.2
1126,86717.3
1127,696543.1
1128,435626.6
1129,99398.5
1130,59592.2
1131,76036.7
1132,117841.5
1133,104710.0
1134,92574.4
1135,89818.5
1136,87323.0
1137,62242.2
1138,10978.9
1139,156466.8
1140,180489.0
1141,32236.4
1142,65382.7
1143,81175.9
1144,66212.0
1145,417928.2
1146,88366.8
1147,48843.5
1148,47014.7
1149,22515.0
1150,91419.0
1151,65406.8
1152,42179.8
1153,82758.7
1154,68950.9
1155,96114.1
1156,61913.3
1157,28019.1
1158,89796.1
1159,59194.1
1160,312383.9
1161,74342.7
1162,66895.5
1163,126114.6
1164,56215.1
1165,59931.6
1166,66006.7
1167,96362.8
1168,47994.7
1169,72903.2
1170,87104.6
1171,59081.6
1172,191470.4
1173,125608.9
1174,162240.0
1175,48745.9
1176,75348.8
1177,132953.1
1178,23022.6
1179,400281.2
1180,32932.4
1181,107370.3
1182,88966.0
1183,77135.0
1184,49293.6
1185,96188.3
1186,77463.0
1187,99705.4
1188,68169.9
1189,8875.1
1190,112820.8
1191,23616.3
1192,10007.3
1193,17559.3
1194,54869.6
1195,85640.4
1196,105672.4
1197,91861.8
1198,111536.4
1199,281682.7
1200,63425.4
1201,57115.4
1202,67443.4
1203,198612.0
1204,54312.4
1205,269201.1
1206,117993.9
1207,56586.1
1208,64338.1
1209,56809.0
1210,90742.5
1211,92527.9
1212,86696.9
1213,115476.9
1214,147978.3
1215,99341.3
1216,43119.9
1217,53868.7
1218,109710.1
1219,86334.3
1220,76464.9
1221,80879.3
1222,682464.4
1223,94970.3
1224,77843.6
1225,69120.6
1226,91220.1
1227,483880.6
1228,67450.1
1229,18107.7
1230,215228.8
1231,151933.0
1232,58086.7
1233,105439.0
1234,84596.4
1235,60277.1
1236,71407.1
1237,196227.2
1238,316966.7
1239,49087.5
1240,129764.1
1241,56077.9
1242,91437.7
1243,39070.6
1244,103619.1
1245,122874.1
1246,91709.3
1247,117075.9
1248,88442.3
1249,54894.5
1250,100104.1
1251,64504.0
1252,304767.4
1253,69160.9
1254,59302.8
1255,233927.8
1256,118774.9
1257,80998.4
1258,19006.6
1259,137505.6
1260,79021.2
1261,57323.1
1262,56894.8
1263,71219.2
1264,53657.3
1265,299467.5
1266,101622.4
1267,82721.6
1268,17223.9
1269,80724.8
1270,8787.4
1271,54459.0
1272,49601.8
1273,29686.1
1274,153886.4
1275,241229.1
1276,92966.1
1277,62898.4
1278,12024.2
1279,106832.1
1280,453785.5
1281,46053.8
1282,125733.0
1283,196649.4
1284,78799.9
1285,70297.5
1286,75172.6
1287,58499.8
1288,273165.9
1289,730618.0
1290,43683.2
1291,61994.3
1292,58218.2
1293,93313.6
1294,180993.8
1295,35786.2
1296,86474.8
1297,78503.6
1298,85429.4
1299,70764.5
1300,21772.5
1301,81341.7
1302,57428.6
1303,112736.5
1304,120378.1
1305,63686.8
1306,163299.8
1307,106821.9
1308,49815.3
1309,231288.2
1310,95375.8
1311,100982.2
1312,352049.1
1313,68049.6
1314,54790.6
1315,48637.2
1316,100001.4
1317,63600.9
1318,265492.3
1319,73303.9
1320,34106.4
1321,81064.0
1322,114753.4
1323,104782.4
1324,85904.0
1325,57063.1
1326,83514.0
1327,44664.4
1328,14000.3
1329,308912.5
1330,106250.7
1331,110976.2
1332,42648.4
1333,68623.1
1334,44532.8
1335,54981.2
1336,201761.1
1337,85263.2
1338,116756.9
1339,96236.1
1340,114358.7
1341,84300.4
1342,97308.9
1343,140202.6
1344,58975.3
1345,153843.8
1346,43593.8
1347,118641.6
1348,149016.0
1349,107033.8
1350,65737.5
1351,90783.4
1352,58519.7
1353,129533.9
1354,59944.1
1355,161190.6
1356,49340.1
1357,40280.6
1358,79596.5
1359,88067.3
1360,96239.9
1361,198123.7
1362,74060.5
1363,520346.9
1364,94035.6
1365,184914.5
1366,99318.1
1367,174043.7
1368,81344.2
1369,120851.3
1370,121075.3
1371,66581.1
1372,76080.2
1373,121411.4
1374,16663.6
1375,51309.9
1376,57009.7
1377,114129.0
1378,87015.4
1379,127789.5
1380,85905.3
1381,47959.9
1382,105072.0
1383,242339.5
1384,186307.0
1385,83352.7
1386,101746.3
1387,116684.7
1388,60486.5
1389,35806.9
1390,38756.2
1391,110325.4
1392,72770.2
1393,39819.7
1394,21433.8
1395,70810.8
1396,55787.9
1397,48307.6
1398,78374.9
1399,102966.3
1400,153272.4
1401,131140.0
1402,71561.6
1403,81738.0
1404,132074.3
1405,58571.4
1406,26857.8
1407,71030.0
1408,88929.7
1409,95947.0
1410,158523.7
1411,70288.5
1412,249586.1
1413,200011.1
1414,15803.2
1415,75832.7
1416,51042.7
1417,55396.6
1418,95908.8
1419,86511.5
1420,59144.9
1421,221852.4
1422,140895.3
1423,17931.2
1424,71167.2
1425,116052.3
1426,108503.7
1427,69068.7
1428,30734.0
1429,86692.1
1430,290350.8
1431,172413.7
1432,76595.5
1433,10387.5
1434,14692.0
1435,52549.5
1436,54155.7
1437,223889.5
1438,86809.7
1439,83344.8
1440,63860.4
1441,84636.2
1442,165348.0
1443,502840.3
1444,83591.2
1445,65530.5
1446,71856.0
1447,61911.2
1448,200755.5
1449,80513.6
1450,173590.6
1451,88527.1
1452,140008.1
1453,233025.4
1454,72621.1
1455,80005.7
1456,83551.0
1457,600144.3
1458,105283.1
1459,620269.5
1460,168656.6
1461,144436.9
1462,154078.1
1463,99391.5
1464,107439.1
1465,87367.8
1466,74984.3
1467,15537.6
1468,26519.1
1469,115245.0
1470,101761.2
1471,684959.2
1472,90491.6
1473,69610.3
1474,286715.2
1475,102067.7
1476,48430.3
1477,144547.8
1478,54179.2
1479,92048.4
1480,79634.2
1481,16011.6
1482,59246.6
1483,64017.1
1484,69246.8
1485,32302.1
1486,53309.3
1487,102474.4
1488,57232.8
1489,104639.1
1490,97445.4
1491,102461.4
1492,32572.9
1493,70643.2
1494,838514.5
1495,175907.1
1496,159180.0
1497,75540.7
1498,218261.0
1499,28574.9
1500,103649.7
1501,97434.4
1502,110493.5
1503,235782.8
1504,99757.5
1505,17466.4
1506,158732.7
1507,64675.2
1508,28252.5
1509,237990.9
1510,1093775.8
1511,57641.3
1512,133207.2
1513,61277.7
1514,45936.3
1515,91708.2
1516,130583.3
1517,23334.9
1518,74144.4
1519,120851.4
1520,78906.2
1521,311363.4
1522,249306.2
1523,170929.8
1524,82047.7
1525,62724.8
1526,86810.4
1527,42231.0
1528,131327.5
1529,196882.5
1530,294995.1
1531,73613.9
1532,112648.3
1533,32865.8
1534,106671.3
1535,86477.4
1536,79510.2
1537,18938.9
1538,49965.9
1539,30078.7
1540,369819.8
1541,358965.2
1542,64046.7
1543,7706.8
1544,21544.0
1545,80910.7
1546,27291.7
1547,57008.3
1548,21022.9
1549,80821.2
1550,40839.6
1551,35175.8
1552,78769.0
1553,145863.1
1554,89403.1
1555,146954.1
1556,59342.0
1557,56302.2
1558,20525.2
1559,160013.8
1560,84073.2
1561,67294.0
1562,36474.6
1563,126931.5
1564,93467.2
1565,137339.8
1566,48115.8
1567,520422.3
1568,125693.0
1569,62627.2
1570,86232.2
1571,69079.6
1572,157551.2
1573,71519.5
1574,97639.6
1575,75286.9
1576,62707.3
1577,78472.0
1578,79917.7
1579,148307.2
1580,27305.9
1581,49620.3
1582,73113.3
1583,31358.2
1584,69393.7
1585,60538.1
1586,27858.9
1587,185040.0
1588,84310.5
1589,48321.8
1590,93203.3
1591,173896.9
1592,58472.5
1593,78470.0
1594,54754.1
1595,189329.4
1596,24000.7
1597,175453.3
1598,58498.0
1599,201689.9
1600,62473.0
1601,83162.7
1602,202114.5
1603,84178.3
1604,208597.1
1605,135505.0
1606,63674.6
1607,84825.3
1608,71904.9
1609,123999.8
1610,70950.3
1611,320217.8
1612,67700.8
1613,20811.9
1614,117822.5
1615,55291.0
1616,67883.0
1617,64841.1
1618,773557.9
1619,110085.3
1620,77744.8
1621,88224.5
1622,66006.7
1623,114267.5
1624,92860.8
1625,43506.9
1626,72921.8
1627,48936.2
1628,91737.9
1629,60066.7
1630,166126.8
1631,80391.9
1632,65801.4
1633,74058.8
1634,85688.0
1635,78807.9
1636,62540.3
1637,142177.8
1638,73204.6
1639,134312.3
1640,69088.3
1641,19286.8
1642,57234.1
1643,89465.9
1644,76739.4
1645,26735.9
1646,45422.9
1647,86474.3
1648,75977.7
1649,98447.4
1650,598911.1
1651,110645.3
1652,60477.0
1653,64772.0
1654,127825.2
1655,58592.7
1656,50409.0
1657,118244.8
1658,83857.2
1659,61695.0
1660,81748.4
1661,84538.3
1662,73636.8
1663,9671.1
1664,82699.1
1665,63227.3
1666,51236.7
1667,86169.4
1668,76987.1
1669,23998.6
1670,72624.8
1671,113763.2
1672,485462.0
1673,65659.9
1674,60222.3
1675,91908.0
1676,96825.1
1677,145112.8
1678,65144.8
1679,201989.8
1680,17900.3
1681,55692.7
1682,71491.5
1683,128468.2
1684,71057.2
1685,73062.4
1686,56091.3
1687,86135.9
1688,91454.4
1689,70228.6
1690,68899.0
1691,56834.2
1692,64988.6
1693,93653.4
1694,52375.9
1695,129408.1
1696,140131.5
1697,87725.7
1698,65573.4
1699,43860.6
1700,142744.4
1701,60349.4
1702,15972.9
1703,82164.8
1704,75940.8
1705,92967.5
1706,85400.2
1707,22597.3
1708,91220.1
1709,79880.3
1710,27763.4
1711,105629.0
1712,62003.7
1713,72253.9
1714,90632.3
1715,285136.7
1716,73722.5
1717,182170.8
1718,19640.0
1719,180167.3
1720,60515.4
1721,49024.1
1722,14680.9
1723,148262.9
1724,23461.7
1725,174744.2
1726,58656.4
1727,64548.4
1728,64867.2
1729,76438.7
1730,68509.3
1731,125711.0
1732,54950.8
1733,71269.1
1734,65354.1
1735,83385.0
1736,76454.2
1737,139893.7
1738,78332.2
1739,38799.5
1740,25272.9
1741,58925.1
1742,21786.0
1743,95202.7
1744,59235.0
1745,79691.4
1746,54268.6
1747,73893.8
1748,108903.2
1749,389762.4
1750,404087.4
1751,92712.7
1752,106536.7
1753,70684.1
1754,83319.2
1755,69191.7
1756,59995.8
1757,57604.6
1758,18461.4
1759,89140.9
1760,49215.5
1761,134404.3
1762,42351.7
1763,208063.1
1764,30048.7
1765,70098.8
1766,48482.7
1767,270163.6
1768,44051.0
1769,108229.6
1770,174991.5
1771,69582.7
1772,23801.2
1773,26433.4
1774,69759.8
1775,100341.0
1776,101677.2
1777,154011.2
1778,43150.1
1779,63278.4
1780,453974.2
1781,246518.3
1782,88140.0
1783,126053.6
1784,47495.0
1785,880297.8
1786,71819.9
1787,53855.7
1788,48123.1
1789,55251.1
1790,229137.2
1791,83006.9
1792,10421.7
1793,116965.7
1794,178969.8
1795,78370.6
1796,98709.8
1797,512712.6
1798,94603.6
1799,146426.8
1800,61204.8
1801,97187.9
1802,80985.6
1803,23140.3
1804,97646.4
1805,106241.0
1806,152588.1
1807,108649.6
1808,83712.9
1809,79930.6
1810,122947.8
1811,79538.4
1812,94717.2
1813,129996.7
1814,71384.8
1815,62177.2
1816,92357.7
1817,30256.6
1818,79576.1
1819,41630.0
1820,113564.0
1821,62128.0
1822,73169.3
1823,88737.1
1824,133881.7
1825,90733.9
1826,223287.1
1827,60497.9
1828,69006.1
1829,86709.3
1830,136042.1
1831,88009.9
1832,51051.4
1833,76598.3
1834,14189.0
1835,108193.5
1836,66461.7
1837,20196.7
1838,81551.9
1839,52517.5
1840,74179.7
1841,23542.7
1842,65132.8
1843,101716.8
1844,63618.0
1845,115634.4
1846,93441.6
1847,66029.6
1848,24358.4
1849,161590.6
1850,925027.9
1851,155810.7
1852,42602.9
1853,47207.0
1854,219780.4
1855,17912.3
1856,23152.9
1857,125304.6
1858,49168.2
1859,49468.8
1860,96029.9
1861,18699.9
1862,142386.0
1863,68911.6
1864,89503.8
1865,91746.0
1866,60591.3
1867,72859.1
1868,82945.2
1869,139117.9
1870,108981.8
1871,19607.0
