Id,Predicted
290,8716.3
291,41942.3
292,83421.1
293,99007.3
294,96316.0
295,32250.0
296,51593.6
297,21506.0
298,75688.1
299,123425.5
300,102926.3
301,302197.3
302,90430.7
303,46286.6
304,79630.4
305,108331.8
306,33449.1
307,59810.4
308,72965.9
309,65204.8
310,465644.5
311,115985.9
312,89472.6
313,73372.9
314,62601.9
315,50055.5
316,82074.6
317,90786.6
318,74698.1
319,99367.6
320,120890.8
321,86065.3
322,24531.9
323,99230.8
324,153434.3
325,604994.6
326,128748.7
327,50909.1
328,56704.0
329,122964.2
330,30991.1
331,128622.5
332,59827.4
333,58954.0
334,213082.5
335,60283.4
336,153443.5
337,94146.8
338,81395.5
339,103637.2
340,115281.0
341,84114.5
342,199637.8
343,58255.0
344,68811.6
345,20324.5
346,135793.1
347,11826.9
348,45407.9
349,67463.4
350,138474.9
351,177942.8
352,31081.2
353,11154.8
354,229667.7
355,188761.0
356,63399.6
357,582757.8
358,80560.1
359,110885.0
360,88207.5
361,113075.7
362,213352.9
363,48077.2
364,196572.4
365,272903.1
366,185983.1
367,50159.1
368,40618.0
369,59326.4
370,89734.5
371,41303.0
372,104610.6
373,59929.1
374,72147.2
375,90610.3
376,83385.2
377,163085.7
378,100446.4
379,79382.8
380,39016.7
381,58922.5
382,209785.5
383,128899.1
384,18016.3
385,20996.4
386,75286.2
387,44888.3
388,77207.9
389,84342.5
390,269728.5
391,75405.2
392,53129.1
393,124515.6
394,100532.8
395,58805.8
396,372653.0
397,146985.3
398,62485.4
399,213476.8
400,36380.9
401,67475.7
402,238063.2
403,14804.5
404,45635.3
405,364395.8
406,79821.4
407,30941.2
408,118689.9
409,62202.3
410,82758.5
411,85731.7
412,23047.6
413,113653.0
414,23332.6
415,114158.4
416,64473.3
417,35442.5
418,82296.4
419,89621.3
420,83516.1
421,10360.0
422,120998.8
423,79545.0
424,79340.5
425,79859.1
426,75380.0
427,86982.9
428,450161.5
429,10257.4
430,128025.5
431,258362.8
432,101394.2
433,63578.5
434,386797.5
435,181017.5
436,100814.9
437,69374.1
438,15560.3
439,53096.9
440,39158.5
441,101648.9
442,130503.2
443,60649.1
444,153799.4
445,122573.5
446,76453.2
447,56928.8
448,81064.3
449,27850.9
450,60826.7
451,55089.9
452,53112.8
453,80163.1
454,82893.1
455,49122.4
456,51250.5
457,93361.8
458,66944.1
459,149640.7
460,36180.9
461,90835.2
462,286355.0
463,54904.2
464,52806.2
465,60523.0
466,61324.1
467,227574.5
468,159614.3
469,221209.4
470,56550.7
471,113206.9
472,82554.4
473,131956.7
474,74957.2
475,181869.1
476,65558.5
477,78312.2
478,197416.8
479,141383.8
480,95859.6
481,77442.4
482,165946.1
483,140502.7
484,67857.8
485,236906.1
486,159571.9
487,87297.2
488,105696.0
489,46480.9
490,137987.1
491,89288.0
492,163097.1
493,109290.3
494,66403.6
495,56493.1
496,58441.4
497,56316.6
498,42049.2
499,61191.8
500,19971.5
501,40387.2
502,61122.6
503,63624.0
504,205934.3
505,77044.0
506,75973.6
507,170733.5
508,11891.3
509,103548.8
510,77885.4
511,144730.0
512,87698.4
513,71082.6
514,161186.0
515,255689.8
516,71492.8
517,60169.6
518,25212.2
519,72046.9
520,23602.9
521,59171.6
522,85269.2
523,136180.3
524,103363.6
525,310500.8
526,80435.0
527,70426.7
528,25324.9
529,17028.2
530,82046.1
531,89250.2
532,64875.1
533,51010.8
534,90785.7
535,108722.3
536,171503.7
537,92498.1
538,130712.1
539,92744.5
540,56065.3
541,339492.5
542,84843.9
543,99203.7
544,71334.7
545,60013.4
546,139525.8
547,61908.8
548,61570.4
549,65830.2
550,21544.0
551,121605.5
552,156847.9
553,191761.0
554,38883.8
555,87745.6
556,61048.6
557,60024.8
558,112501.5
559,41269.3
560,84663.7
561,85760.2
562,385778.6
563,60482.0
564,60819.3
565,16497.6
566,45066.9
567,69338.2
568,184031.8
569,51854.4
570,109859.8
571,62875.6
572,71131.6
573,42738.8
574,74874.0
575,145521.5
576,57313.0
577,68473.1
578,28265.7
579,52702.9
580,91863.0
581,199080.1
582,255815.6
583,41923.4
584,12057.6
585,67094.6
586,60065.5
587,110643.8
588,42379.4
589,112826.1
590,145276.7
591,17775.5
592,146275.7
593,23188.6
594,51259.0
595,67925.9
596,291346.0
597,67894.4
598,175081.8
599,41376.9
600,57840.9
601,221415.2
602,182562.9
603,243907.3
604,105206.5
605,167870.6
606,145858.3
607,36216.1
608,65930.4
609,99593.0
610,23092.0
611,193228.3
612,36720.1
613,67830.2
614,126700.7
615,58857.8
616,87411.5
617,142560.8
618,57668.4
619,57505.5
620,28173.7
621,239867.8
622,9998.3
623,43732.8
624,132552.9
625,80090.5
626,78185.4
627,47183.5
628,77472.4
629,118693.2
630,66713.0
631,102312.1
632,157855.5
633,80623.3
634,26879.5
635,56489.7
636,82542.4
637,48126.0
638,91150.9
639,84654.4
640,149203.2
641,57330.8
642,86950.2
643,156686.2
644,132292.4
645,19153.5
646,90882.8
647,189344.5
648,79137.9
649,67502.2
650,136700.9
651,69537.8
652,82447.8
653,143903.3
654,353510.2
655,75295.5
656,55099.6
657,110439.7
658,70757.2
659,90012.6
660,129367.1
661,130777.7
662,58500.2
663,312516.0
664,60098.5
665,34337.8
666,83914.7
667,108157.1
668,42949.7
669,79405.0
670,150332.9
671,89842.2
672,60793.3
673,48957.8
674,85481.9
675,59377.7
676,444073.0
677,72430.5
678,122459.5
679,44852.7
680,178078.0
681,120955.8
682,17386.3
683,86179.5
684,134506.5
685,186304.1
686,64662.1
687,49112.5
688,249777.9
689,131195.7
690,41090.8
691,51122.5
692,50880.4
693,60644.3
694,235225.3
695,142781.8
696,181650.3
697,115995.1
698,173463.2
699,109289.6
700,315056.2
701,59778.8
702,60024.8
703,105015.5
704,32529.8
705,167195.3
706,104539.3
707,157593.3
708,116959.5
709,9856.7
710,82907.9
711,313768.8
712,213500.2
713,849030.6
714,172563.9
715,68161.8
716,82977.1
717,68963.0
718,130676.2
719,77326.5
720,70723.7
721,231625.6
722,83856.7
723,100728.3
724,154966.1
725,71544.5
726,61185.1
727,9649.4
728,90273.7
729,30702.2
730,86173.9
731,61540.1
732,94932.7
733,53804.0
734,87774.0
735,77425.4
736,75199.5
737,93258.2
738,80619.3
739,22735.7
740,50416.6
741,62327.6
742,83175.1
743,71199.2
744,131933.6
745,88119.1
746,81592.4
747,84641.1
748,61705.8
749,437510.8
750,182362.9
751,64285.3
752,195597.9
753,540703.1
754,227052.1
755,106194.2
756,1616629.6
757,253773.7
758,57402.5
759,42604.6
760,56600.7
761,84605.0
762,44797.0
763,88479.3
764,122799.6
765,58678.9
766,66821.4
767,177722.0
768,104484.5
769,47187.8
770,73595.8
771,186666.9
772,109901.4
773,73531.0
774,13468.2
775,79158.3
776,37308.4
777,52975.8
778,27088.8
779,57154.4
780,20939.4
781,205607.0
782,64712.9
783,118111.5
784,51551.4
785,43835.4
786,253682.5
787,51800.3
788,56456.0
789,60751.0
790,43149.9
791,99580.2
792,91142.1
793,189660.8
794,86774.0
795,204515.7
796,100751.2
797,60013.8
798,60879.8
799,50268.7
800,17446.7
801,33023.4
802,185334.4
803,101770.8
804,71679.1
805,57465.9
806,280636.5
807,33877.5
808,260655.5
809,72095.8
810,65054.4
811,69054.7
812,103955.3
813,427969.8
814,14446.9
815,41737.5
816,48037.2
817,73359.7
818,127505.9
819,51263.4
820,94454.2
821,133410.7
822,77820.6
823,21787.1
824,1160967.4
825,53087.5
826,44870.2
827,91751.4
828,65903.0
829,55362.9
830,23967.1
831,64358.6
832,80066.3
833,67035.7
834,141210.9
835,80089.5
836,69818.2
837,68391.4
838,56381.8
839,50680.5
840,80953.8
841,46675.0
842,14343.3
843,72378.4
844,88909.1
845,61081.8
846,51140.1
847,40137.0
848,195570.8
849,123122.0
850,61080.3
851,65680.0
852,75312.9
853,68699.1
854,56771.4
855,31398.2
856,126603.7
857,88920.1
858,53206.1
859,87694.8
860,90597.7
861,118499.2
862,35419.3
863,68939.2
864,11218.8
865,25430.2
866,8869.4
867,77220.4
868,62417.8
869,96159.6
870,159389.5
871,140832.4
872,205263.7
873,50026.6
874,404948.1
875,128647.7
876,266864.9
877,215612.5
878,66252.7
879,68109.2
880,61368.6
881,900769.7
882,71530.2
883,31758.7
884,12923.2
885,76129.9
886,199219.5
887,107801.8
888,569897.3
889,78119.4
890,117295.8
891,283623.4
892,104383.7
893,37431.6
894,231050.0
895,134210.2
896,138653.3
897,84467.9
898,67569.0
899,56109.8
900,58897.7
901,132245.1
902,45185.1
903,9811.4
904,88371.0
905,78576.9
906,134239.4
907,56161.1
908,174634.4
909,60874.2
910,94096.3
911,442933.2
912,158503.0
913,74387.4
914,49059.7
915,18177.0
916,110450.1
917,61118.0
918,87290.0
919,95364.6
920,157407.5
921,83829.1
922,77268.7
923,231194.1
924,226780.6
925,89195.1
926,115102.1
927,91264.0
928,91777.5
929,30115.0
930,44812.7
931,141744.4
932,62450.6
933,137057.7
934,190136.7
935,67858.8
936,28837.2
937,19833.1
938,91666.3
939,211057.6
940,121436.3
941,55280.7
942,244314.7
943,87832.8
944,65278.9
945,100501.4
946,75754.7
947,139357.8
948,101003.2
949,39585.9
950,83582.7
951,121046.5
952,67203.0
953,82317.1
954,30939.5
955,91452.5
956,46251.0
957,75682.7
958,55192.4
959,125812.5
960,151942.3
961,15014.6
962,8782.8
963,23489.9
964,92511.4
965,1104400.4
966,64268.2
967,94848.4
968,24628.0
969,80252.5
970,41232.7
971,68200.0
972,9795.9
973,75308.9
974,87650.6
975,59700.5
976,59879.7
977,73726.7
978,143993.8
979,20215.0
980,140272.3
981,79034.7
982,61974.4
983,71106.9
984,139841.0
985,50065.9
986,75733.1
987,68003.8
988,196395.1
989,981883.6
990,44984.1
991,23533.5
992,90824.6
993,73199.4
994,88030.8
995,71462.4
996,47773.8
997,71487.4
998,75491.1
999,42210.6
1000,46621.8
1001,93639.7
1002,89783.0
1003,53245.2
1004,23009.2
1005,261332.3
1006,55786.8
1007,205553.3
1008,47826.3
1009,75424.3
1010,59684.3
1011,33101.5
1012,52124.8
1013,49746.6
1014,105971.7
1015,81873.3
1016,132258.5
1017,105256.5
1018,78209.7
1019,57891.5
1020,111016.6
1021,87354.6
1022,18185.7
1023,67246.2
1024,46363.2
1025,79601.2
1026,74799.6
1027,53111.3
1028,21417.5
1029,74286.9
1030,61316.1
1031,61781.5
1032,137660.6
1033,56660.9
1034,246396.6
1035,9081.3
1036,13622.6
1037,52890.8
1038,136838.5
1039,105881.8
1040,27986.6
1041,64002.1
1042,156254.1
1043,110301.4
1044,140290.7
1045,145231.1
1046,96884.8
1047,382062.7
1048,124991.6
1049,97266.2
1050,45481.5
1051,206977.1
1052,187525.6
1053,87068.2
1054,54912.0
1055,82370.5
1056,53230.5
1057,108060.5
1058,45232.0
1059,127425.1
1060,83330.3
1061,58466.6
1062,168120.3
1063,75816.6
1064,20623.6
1065,68115.9
1066,47125.6
1067,152932.7
1068,91192.2
1069,176577.3
1070,50603.7
1071,55939.9
1072,180660.2
1073,63471.0
1074,429258.8
1075,298541.0
1076,90138.1
1077,96555.2
1078,218937.4
1079,79159.7
1080,110476.3
1081,51794.1
1082,85249.1
1083,101550.8
1084,93152.9
1085,324356.5
1086,62174.8
1087,83638.7
1088,123197.9
1089,167000.7
1090,92944.5
1091,69769.0
1092,56493.4
1093,94398.2
1094,85334.4
1095,85702.9
1096,110227.7
1097,68517.0
1098,198957.2
1099,27785.2
1100,35363.7
1101,85415.9
1102,68948.2
1103,50474.5
1104,21650.8
1105,272592.2
1106,87436.2
1107,79554.8
1108,213276.4
1109,63771.2
1110,143368.2
1111,75382.2
1112,57924.5
1113,64652.5
1114,99428.7
1115,73190.2
1116,137330.6
1117,146264.0
1118,178523.4
1119,95898.3
1120,97452.3
1121,114649.8
1122,71165.5
1123,42371.4
1124,83401.0
1125,47553.1
1126,88557.8
1127,682629.3
1128,451412.9
1129,99326.5
1130,59624.3
1131,75439.0
1132,119504.5
1133,104547.4
1134,92437.7
1135,90570.5
1136,88295.9
1137,62681.8
1138,10969.4
1139,158203.2
1140,170284.0
1141,33067.9
1142,64785.3
1143,80300.9
1144,65017.7
1145,415795.2
1146,94420.6
1147,42610.2
1148,47257.6
1149,22349.1
1150,93973.3
1151,65357.3
1152,40920.0
1153,84732.1
1154,69393.6
1155,97735.6
1156,62933.2
1157,27270.7
1158,89119.8
1159,59353.1
1160,310124.1
1161,82006.7
1162,66041.2
1163,125158.5
1164,56375.2
1165,60631.8
1166,66060.0
1167,98266.9
1168,47048.8
1169,71984.7
1170,86888.5
1171,59493.5
1172,197141.7
1173,126621.3
1174,172892.2
1175,48002.6
1176,76450.1
1177,133355.9
1178,22560.9
1179,341181.4
1180,33130.4
1181,106891.3
1182,89476.3
1183,77222.9
1184,54723.0
1185,97483.0
1186,76672.2
1187,99269.3
1188,62539.8
1189,11266.4
1190,120262.9
1191,23278.1
1192,10115.8
1193,15575.9
1194,58821.3
1195,86078.3
1196,108468.0
1197,91563.8
1198,110642.2
1199,289432.8
1200,62687.5
1201,53712.2
1202,67742.6
1203,196853.4
1204,54842.8
1205,278872.9
1206,117024.1
1207,56128.3
1208,65151.8
1209,57551.5
1210,90078.0
1211,94000.9
1212,87668.0
1213,117348.0
1214,148685.8
1215,99408.0
1216,42637.2
1217,53364.7
1218,113010.8
1219,86615.0
1220,76693.5
1221,83307.3
1222,687619.4
1223,92208.8
1224,85589.1
1225,68085.4
1226,89794.3
1227,451976.2
1228,68354.2
1229,18224.1
1230,211254.7
1231,150757.5
1232,58144.8
1233,109673.6
1234,85079.6
1235,60023.6
1236,73140.9
1237,199683.2
1238,306262.7
1239,49448.5
1240,132060.5
1241,57168.0
1242,90932.4
1243,38969.1
1244,102215.6
1245,120024.9
1246,89500.3
1247,117095.8
1248,88627.8
1249,54734.3
1250,99225.8
1251,64182.1
1252,303933.8
1253,69404.3
1254,59613.6
1255,226587.5
1256,117956.6
1257,88421.3
1258,18908.5
1259,136361.7
1260,77617.9
1261,60707.2
1262,58216.4
1263,72008.1
1264,54325.4
1265,299619.5
1266,103719.7
1267,81640.1
1268,16838.1
1269,82746.3
1270,8100.6
1271,54833.1
1272,49337.4
1273,29609.7
1274,156528.9
1275,241482.0
1276,92189.9
1277,62186.6
1278,11265.0
1279,104740.4
1280,447564.1
1281,46988.6
1282,123573.3
1283,196730.5
1284,78353.1
1285,70409.4
1286,76698.7
1287,57938.0
1288,276715.9
1289,714972.7
1290,43935.8
1291,67167.3
1292,60785.2
1293,93187.2
1294,179871.9
1295,36015.7
1296,86345.4
1297,76800.8
1298,87604.5
1299,70949.3
1300,21833.2
1301,81646.4
1302,57041.5
1303,112623.1
1304,119989.3
1305,63156.9
1306,169603.5
1307,108118.0
1308,49122.0
1309,237640.4
1310,94415.7
1311,100356.1
1312,357255.7
1313,68687.4
1314,52518.6
1315,49338.5
1316,100813.7
1317,64947.4
1318,267580.4
1319,75955.0
1320,33220.8
1321,81315.9
1322,113019.8
1323,103295.5
1324,85363.2
1325,57009.3
1326,84354.0
1327,44335.4
1328,13529.8
1329,304697.4
1330,108399.3
1331,112395.5
1332,43231.0
1333,68700.9
1334,41006.9
1335,57012.6
1336,201043.8
1337,85793.3
1338,115825.2
1339,96240.8
1340,112812.9
1341,85870.1
1342,96355.0
1343,142554.6
1344,58954.1
1345,173205.7
1346,41595.1
1347,116021.4
1348,150724.2
1349,108215.4
1350,65703.0
1351,91829.7
1352,59682.4
1353,122812.3
1354,59414.8
1355,160567.5
1356,48118.0
1357,40906.8
1358,77883.9
1359,90220.2
1360,95986.4
1361,195660.4
1362,74772.3
1363,509356.4
1364,94833.5
1365,191776.8
1366,99071.5
1367,174678.8
1368,80955.3
1369,119051.3
1370,119950.6
1371,63962.3
1372,75543.8
1373,121334.4
1374,16100.0
1375,51998.7
1376,56748.4
1377,114700.9
1378,86488.2
1379,124571.9
1380,85264.1
1381,48080.0
1382,106138.6
1383,243118.1
1384,186074.5
1385,83610.7
1386,102303.5
1387,122076.3
1388,60804.7
1389,29391.9
1390,41391.3
1391,111041.0
1392,74138.2
1393,44172.5
1394,21951.0
1395,70650.0
1396,54877.1
1397,49589.5
1398,78672.4
1399,103445.3
1400,154317.5
1401,133746.9
1402,71459.7
1403,81035.6
1404,129971.3
1405,56232.8
1406,24899.1
1407,72159.7
1408,89173.1
1409,95890.2
1410,154629.8
1411,72109.4
1412,251252.6
1413,199684.1
1414,15817.2
1415,76261.2
1416,53792.3
1417,55325.7
1418,93799.3
1419,88229.8
1420,65463.0
1421,225807.9
1422,139804.6
1423,17685.7
1424,71210.8
1425,115872.7
1426,108170.3
1427,69417.9
1428,31471.9
1429,87051.5
1430,290546.2
1431,172700.9
1432,78345.6
1433,9798.3
1434,14732.8
1435,51799.2
1436,59202.5
1437,230565.5
1438,88112.3
1439,86364.3
1440,64413.6
1441,84916.0
1442,161835.5
1443,493536.9
1444,84998.6
1445,64848.4
1446,72957.9
1447,62386.4
1448,201517.6
1449,80836.4
1450,174176.4
1451,95389.5
1452,140388.4
1453,232444.9
1454,71968.3
1455,79180.2
1456,82036.6
1457,553415.2
1458,113655.3
1459,592639.0
1460,168721.6
1461,141677.9
1462,153937.1
1463,101239.0
1464,106536.8
1465,81240.7
1466,75063.9
1467,15828.3
1468,26957.5
1469,118899.3
1470,101218.4
1471,681632.8
1472,88714.8
1473,69028.7
1474,290239.8
1475,103661.6
1476,47062.1
1477,141013.3
1478,53664.5
1479,93932.3
1480,79525.6
1481,16916.2
1482,57377.3
1483,63757.9
1484,70115.2
1485,31774.0
1486,53656.6
1487,103832.1
1488,57321.4
1489,108185.7
1490,98566.7
1491,100443.3
1492,32706.3
1493,65692.7
1494,822451.0
1495,178448.3
1496,155101.1
1497,77858.6
1498,234677.8
1499,28804.7
1500,103849.5
1501,102922.8
1502,109253.4
1503,231190.7
1504,100745.6
1505,18105.1
1506,159229.0
1507,66189.1
1508,30653.5
1509,240679.6
1510,1047736.4
1511,57369.2
1512,131831.9
1513,62228.8
1514,44199.7
1515,96254.7
1516,131136.0
1517,23759.6
1518,73072.5
1519,117298.3
1520,78163.4
1521,313758.8
1522,248481.7
1523,174344.9
1524,81882.1
1525,62468.2
1526,87166.7
1527,41963.5
1528,129559.6
1529,193856.2
1530,298324.1
1531,79066.9
1532,109814.4
1533,32619.2
1534,106944.1
1535,87829.7
1536,79411.1
1537,17608.8
1538,52220.3
1539,28892.4
1540,419579.3
1541,355404.2
1542,63885.5
1543,6747.5
1544,20976.5
1545,81737.7
1546,27810.3
1547,57164.2
1548,18791.1
1549,81913.9
1550,41573.0
1551,34802.1
1552,77910.9
1553,148209.9
1554,86416.3
1555,144606.5
1556,59922.9
1557,54340.5
1558,21277.1
1559,157289.5
1560,85966.5
1561,66452.5
1562,36922.1
1563,127361.8
1564,93792.9
1565,136490.7
1566,47131.6
1567,502113.6
1568,123025.4
1569,62218.1
1570,86724.1
1571,68287.7
1572,158533.2
1573,72828.4
1574,97762.6
1575,76126.1
1576,60774.4
1577,77403.4
1578,78296.8
1579,152507.6
1580,29657.6
1581,49023.4
1582,71567.6
1583,30634.8
1584,69195.4
1585,60921.1
1586,26865.1
1587,166459.2
1588,84883.9
1589,50289.5
1590,90619.4
1591,169449.4
1592,61379.3
1593,78630.7
1594,54702.7
1595,190113.3
1596,23836.6
1597,175147.5
1598,55155.0
1599,199954.9
1600,60951.1
1601,82168.8
1602,202396.5
1603,81047.1
1604,208809.0
1605,136849.1
1606,64657.7
1607,97250.0
1608,71623.7
1609,122025.0
1610,72979.2
1611,322649.2
1612,70249.9
1613,21375.4
1614,119588.3
1615,55125.7
1616,68973.0
1617,64286.8
1618,770903.6
1619,113068.3
1620,76690.1
1621,90888.1
1622,65603.4
1623,114278.0
1624,93054.5
1625,45684.3
1626,71254.4
1627,49668.4
1628,90799.8
1629,61857.3
1630,167812.6
1631,81361.9
1632,64553.9
1633,72377.2
1634,86734.2
1635,78400.2
1636,63690.2
1637,143572.8
1638,68208.5
1639,134965.6
1640,70249.7
1641,19558.0
1642,55324.5
1643,90396.9
1644,77596.1
1645,27698.0
1646,46617.9
1647,86841.5
1648,75583.4
1649,103535.3
1650,603473.7
1651,110906.6
1652,60720.0
1653,65641.1
1654,130455.3
1655,58613.6
1656,51523.2
1657,118942.5
1658,83469.3
1659,61472.8
1660,81281.2
1661,84189.5
1662,73725.4
1663,10399.7
1664,78638.9
1665,62001.5
1666,52997.1
1667,86014.3
1668,76346.6
1669,22562.0
1670,71737.4
1671,114914.9
1672,477708.0
1673,66843.2
1674,59964.8
1675,95345.7
1676,94210.3
1677,139475.7
1678,66993.9
1679,206474.6
1680,17709.3
1681,56026.3
1682,72456.0
1683,127417.5
1684,72491.3
1685,71599.6
1686,56200.7
1687,86526.0
1688,92524.4
1689,65861.4
1690,68007.5
1691,55558.4
1692,63962.9
1693,93699.3
1694,52107.8
1695,130650.1
1696,142374.4
1697,87532.8
1698,66409.5
1699,44502.7
1700,143540.2
1701,60546.8
1702,16913.7
1703,82082.1
1704,76106.1
1705,91961.5
1706,84909.8
1707,23403.3
1708,91409.8
1709,80383.4
1710,26956.7
1711,104302.5
1712,62479.9
1713,72018.4
1714,88188.9
1715,304772.4
1716,70787.8
1717,182270.7
1718,20945.7
1719,181109.0
1720,60263.0
1721,49168.2
1722,15330.0
1723,148780.9
1724,22941.0
1725,179973.9
1726,58721.1
1727,63016.4
1728,64331.3
1729,76353.2
1730,67661.4
1731,122717.6
1732,53544.5
1733,68128.3
1734,65954.7
1735,84345.0
1736,74536.4
1737,138989.7
1738,77733.9
1739,45414.3
1740,24921.4
1741,58166.2
1742,22728.7
1743,94293.7
1744,61542.6
1745,78303.4
1746,53227.9
1747,74098.4
1748,109126.3
1749,393987.6
1750,385863.7
1751,93624.9
1752,108025.7
1753,70281.9
1754,82298.6
1755,68678.9
1756,60843.2
1757,57056.2
1758,22570.5
1759,91533.6
1760,50041.2
1761,127060.6
1762,42256.2
1763,206851.3
1764,27943.2
1765,69734.0
1766,51856.9
1767,261185.3
1768,43402.9
1769,110134.4
1770,172072.7
1771,76740.2
1772,21837.6
1773,27982.0
1774,71049.6
1775,97549.4
1776,100946.8
1777,158197.0
1778,41886.9
1779,60752.4
1780,403096.9
1781,243808.9
1782,87034.9
1783,124745.1
1784,46831.3
1785,851727.2
1786,73800.5
1787,52673.4
1788,49257.4
1789,54470.3
1790,231042.7
1791,84175.8
1792,9830.8
1793,117385.5
1794,180464.9
1795,77440.1
1796,97235.7
1797,515271.6
1798,95974.7
1799,144592.9
1800,61185.0
1801,96980.6
1802,80254.5
1803,23071.3
1804,96575.9
1805,103965.8
1806,154220.2
1807,108651.5
1808,83225.1
1809,80517.2
1810,122282.2
1811,79610.7
1812,87785.8
1813,127264.0
1814,71772.9
1815,62160.6
1816,92238.9
1817,29394.8
1818,80774.4
1819,40657.7
1820,107585.1
1821,62474.2
1822,74346.4
1823,86636.6
1824,126838.2
1825,90627.0
1826,218913.8
1827,60723.9
1828,69105.8
1829,88286.3
1830,137315.3
1831,90255.8
1832,51845.2
1833,75157.6
1834,14000.3
1835,108743.9
1836,64649.2
1837,20209.8
1838,83502.2
1839,57957.0
1840,75069.7
1841,23041.4
1842,64309.5
1843,99771.7
1844,63936.2
1845,116508.2
1846,92956.5
1847,66964.8
1848,24796.4
1849,158664.5
1850,833171.2
1851,177889.5
1852,41955.4
1853,46952.3
1854,219259.1
1855,18027.2
1856,22963.9
1857,118982.3
1858,49386.8
1859,49568.2
1860,96517.3
1861,18828.0
1862,142028.6
1863,67768.9
1864,89236.6
1865,91420.5
1866,60932.3
1867,72856.5
1868,79882.5
1869,140832.5
1870,104236.3
1871,19538.5
