Id,Predicted
858,52797.9
859,87261.8
860,92023.1
861,113103.7
862,35480.2
863,65729.3
864,11639.2
865,25363.1
866,8512.2
867,77614.1
868,62057.1
869,95929.3
870,158939.0
871,139370.3
872,211594.0
873,50022.1
874,405696.8
875,127483.0
876,280635.7
877,214915.8
878,64340.7
879,68723.2
880,60950.8
881,931038.8
882,70762.4
883,39245.1
884,13239.3
885,75761.7
886,198178.9
887,107400.2
888,569069.4
889,77798.8
890,117381.8
891,290855.6
892,104708.3
893,37936.1
894,236441.0
895,134185.5
896,138737.7
897,84135.3
898,67935.6
899,55499.0
900,57395.5
901,135159.2
902,45937.6
903,7478.7
904,88281.5
905,78496.1
906,135113.3
907,56303.7
908,171764.3
909,63201.1
910,94162.8
911,443726.5
912,160230.5
913,75176.1
914,49564.0
915,18534.8
916,110876.7
917,60467.3
918,87978.8
919,93774.2
920,158549.2
921,83085.6
922,77620.9
923,231607.9
924,226559.1
925,89654.8
926,115133.1
927,90073.9
928,91784.8
929,28857.7
930,44735.0
931,142755.0
932,62698.0
933,137467.6
934,192948.0
935,67795.1
936,27080.9
937,19912.7
938,92663.7
939,211803.1
940,121224.4
941,53624.4
942,246191.5
943,86670.4
944,65281.4
945,101570.5
946,75352.9
947,140967.0
948,98950.2
949,39153.8
950,84246.4
951,120048.8
952,66744.2
953,82612.8
954,32815.3
955,92889.8
956,45817.3
957,74226.4
958,54945.8
959,125212.8
960,152605.0
961,15133.3
962,9706.0
963,23126.6
964,93292.2
965,1075471.4
966,64171.6
967,94675.9
968,25202.3
969,80425.5
970,42714.4
971,68450.9
972,11375.0
973,74789.3
974,87947.3
975,60026.2
976,60327.3
977,72992.6
978,143138.0
979,20505.1
980,140264.6
981,79147.6
982,61565.8
983,70532.8
984,139903.3
985,50163.3
986,76843.8
987,68686.2
988,197509.3
989,989712.3
990,46618.4
991,23139.1
992,93044.0
993,73531.8
994,88311.5
995,71941.8
996,48750.5
997,71004.9
998,75820.1
999,41522.2
1000,46633.4
1001,94822.9
1002,89956.9
1003,52937.1
1004,19744.9
1005,265076.0
1006,55693.1
1007,206250.4
1008,46260.4
1009,74994.2
1010,61892.9
1011,32744.4
1012,62493.3
1013,51063.8
1014,105981.4
1015,81426.1
1016,131640.5
1017,103497.7
1018,78487.6
1019,58497.6
1020,114106.3
1021,86841.3
1022,18404.2
1023,66203.2
1024,45450.0
1025,79491.0
1026,59958.0
1027,52374.1
1028,21321.4
1029,73807.5
1030,62386.5
1031,59777.8
1032,138616.0
1033,55758.0
1034,244224.7
1035,10525.8
1036,13246.1
1037,53103.3
1038,136731.5
1039,107065.7
1040,29731.7
1041,64703.4
1042,156992.5
1043,109392.3
1044,135697.3
1045,144632.1
1046,96212.0
1047,388908.3
1048,125199.4
1049,97915.0
1050,47058.6
1051,206893.7
1052,187741.8
1053,87564.3
1054,54507.5
1055,82270.5
1056,53302.3
1057,107671.7
1058,46457.7
1059,128155.5
1060,83299.2
1061,58041.7
1062,167524.7
1063,76095.1
1064,20314.2
1065,68215.6
1066,46645.4
1067,154203.4
1068,88338.2
1069,177303.8
1070,51379.9
1071,56280.0
1072,181360.4
1073,63099.1
1074,415586.8
1075,298428.4
1076,89145.7
1077,98201.8
1078,217855.1
1079,78762.4
1080,111013.8
1081,52419.4
1082,85595.8
1083,102708.7
1084,95504.5
1085,324502.7
1086,59339.0
1087,83970.2
1088,123982.3
1089,166879.4
1090,92656.8
1091,69608.8
1092,56974.1
1093,94182.5
1094,85371.6
1095,85949.9
1096,109519.1
1097,67911.3
1098,197550.3
1099,27751.0
1100,34682.8
1101,85555.4
1102,69736.2
1103,50922.6
1104,22111.6
1105,272020.3
1106,88196.3
1107,78188.8
1108,212937.2
1109,63796.3
1110,140991.6
1111,72884.1
1112,58171.2
1113,64179.7
1114,99628.4
1115,73801.4
1116,137288.8
1117,145031.6
1118,180980.6
1119,96115.0
1120,96367.4
1121,113826.3
1122,72812.9
1123,41622.0
1124,84361.7
1125,49083.8
1126,89162.0
1127,695175.2
1128,443853.0
1129,98078.4
1130,61766.0
1131,74357.4
1132,119825.1
1133,105478.0
1134,92212.3
1135,89425.7
1136,88255.8
1137,63388.1
1138,10658.5
1139,157821.1
1140,169575.2
1141,33638.0
1142,64530.1
1143,79008.6
1144,64046.5
1145,419396.5
1146,93908.7
1147,42494.8
1148,47882.7
1149,22239.4
1150,94382.7
1151,65385.0
1152,40955.1
1153,84554.7
1154,66935.7
1155,95648.0
1156,62740.8
1157,27362.2
1158,89269.3
1159,59818.1
1160,311494.9
1161,82459.5
1162,66231.1
1163,125694.4
1164,55899.4
1165,59988.2
1166,65791.4
1167,98728.9
1168,47589.5
1169,71841.0
1170,88217.9
1171,59268.8
1172,196496.5
1173,126078.1
1174,166050.1
1175,48437.4
1176,75720.3
1177,133449.4
1178,22548.1
1179,363752.0
1180,34282.1
1181,106247.1
1182,90244.8
1183,77247.3
1184,55648.9
1185,97541.7
1186,76546.8
1187,98616.1
1188,58253.2
1189,10207.6
1190,114574.5
1191,22836.2
1192,9451.7
1193,18807.2
1194,54217.4
1195,85267.7
1196,108189.8
1197,92381.4
1198,110423.5
1199,288422.8
1200,62749.5
1201,54426.9
1202,67633.3
1203,194544.5
1204,55197.0
1205,283253.9
1206,117182.7
1207,56131.6
1208,65153.1
1209,57828.6
1210,91274.0
1211,92765.8
1212,87420.8
1213,116631.2
1214,147415.1
1215,98684.6
1216,43402.3
1217,53970.5
1218,113230.9
1219,86145.8
1220,78296.8
1221,82895.9
1222,682213.8
1223,94794.4
1224,81796.4
1225,67886.7
1226,90970.0
1227,436737.2
1228,68297.5
1229,17888.8
1230,211352.4
1231,153246.5
1232,58408.6
1233,108695.1
1234,85274.8
1235,60022.9
1236,72479.4
1237,200561.0
1238,321763.7
1239,47359.6
1240,131615.7
1241,53865.1
1242,90950.7
1243,38221.8
1244,102101.4
1245,122900.0
1246,90264.8
1247,117398.6
1248,89757.4
1249,55327.1
1250,98736.7
1251,64505.0
1252,309778.9
1253,68569.8
1254,59181.3
1255,228978.2
1256,118044.2
1257,85505.8
1258,18922.0
1259,137437.6
1260,77044.3
1261,59328.7
1262,57477.8
1263,70943.6
1264,55335.4
1265,299496.1
1266,104002.4
1267,82416.0
1268,17287.2
1269,83517.5
1270,7997.0
1271,54356.6
1272,49722.7
1273,30667.8
1274,155785.6
1275,241982.5
1276,92809.3
1277,61930.8
1278,11485.6
1279,105780.1
1280,451616.4
1281,47016.1
1282,123991.8
1283,196783.0
1284,78206.6
1285,70646.7
1286,76738.3
1287,57853.8
1288,274534.5
1289,711459.0
1290,43848.9
1291,66406.9
1292,61705.2
1293,92383.5
1294,180495.6
1295,35898.1
1296,86352.4
1297,76318.6
1298,88111.6
1299,71614.0
1300,22095.1
1301,81439.3
1302,56741.5
1303,112888.4
1304,119199.0
1305,63444.2
1306,168564.3
1307,107985.4
1308,50337.8
1309,244935.4
1310,93590.6
1311,100335.0
1312,355840.3
1313,68154.2
1314,52629.8
1315,47738.5
1316,99955.4
1317,64159.7
1318,268428.9
1319,75191.5
1320,32802.6
1321,80885.8
1322,113124.0
1323,102811.4
1324,85732.3
1325,57035.6
1326,84976.7
1327,44556.0
1328,13642.3
1329,311561.8
1330,108793.2
1331,111149.4
1332,44166.8
1333,69053.7
1334,40932.8
1335,59294.3
1336,200818.0
1337,85396.8
1338,115378.0
1339,98102.6
1340,113185.7
1341,85219.9
1342,96060.0
1343,144478.5
1344,59021.7
1345,176952.0
1346,43060.8
1347,116533.2
1348,150848.0
1349,107136.6
1350,67240.3
1351,92450.1
1352,59250.1
1353,121862.4
1354,59656.7
1355,159893.7
1356,47723.7
1357,39959.6
1358,78182.5
1359,89848.1
1360,95964.2
1361,199530.4
1362,74720.4
1363,513615.2
1364,94994.8
1365,189231.3
1366,100206.8
1367,173937.5
1368,80498.2
1369,118790.4
1370,120188.2
1371,65449.8
1372,75772.2
1373,121768.0
1374,15971.9
1375,51710.2
1376,56794.1
1377,114815.5
1378,86385.9
1379,124916.7
1380,86593.3
1381,46954.1
1382,106725.1
1383,244374.9
1384,186342.1
1385,83279.8
1386,102849.2
1387,120902.3
1388,61382.9
1389,36085.5
1390,40273.4
1391,110857.9
1392,73967.7
1393,39197.8
1394,21856.6
1395,71710.3
1396,55346.7
1397,50080.0
1398,78669.8
1399,103766.3
1400,154999.5
1401,134102.7
1402,69864.2
1403,81484.5
1404,129575.1
1405,58087.8
1406,25844.2
1407,71991.3
1408,88144.5
1409,96707.3
1410,153162.5
1411,70976.2
1412,250974.3
1413,200083.0
1414,15875.7
1415,77280.7
1416,53167.9
1417,54750.8
1418,94808.7
1419,86520.6
1420,59754.2
1421,227162.6
1422,139258.9
1423,17464.9
1424,71286.1
1425,114329.3
1426,107897.1
1427,68664.4
1428,32477.7
1429,86728.5
1430,284793.3
1431,171924.7
1432,78918.0
1433,9896.5
1434,14725.4
1435,51834.5
1436,58626.6
1437,227543.7
1438,88419.8
1439,85391.8
1440,66734.7
1441,84912.6
1442,160700.4
1443,492548.2
1444,84039.5
1445,65179.5
1446,72260.7
1447,60975.8
1448,201743.7
1449,81425.2
1450,176400.8
1451,95033.2
1452,140928.1
1453,233484.8
1454,71264.6
1455,79045.3
1456,82156.5
1457,549208.9
1458,108864.1
1459,638807.7
1460,169788.5
1461,141511.4
1462,156680.0
1463,101378.0
1464,106418.2
1465,82975.1
1466,74621.5
1467,15383.3
1468,26345.0
1469,117112.1
1470,101548.0
1471,681824.9
1472,88064.4
1473,69539.1
1474,285837.9
1475,102793.7
1476,47548.7
1477,143482.6
1478,52999.8
1479,92011.5
1480,79173.4
1481,16305.9
1482,57661.3
1483,61629.1
1484,69215.6
1485,29646.2
1486,53734.0
1487,103961.4
1488,57315.1
1489,109932.3
1490,98428.3
1491,100933.4
1492,33110.8
1493,64028.9
1494,823185.6
1495,177111.1
1496,155830.0
1497,79245.9
1498,231425.7
1499,28633.9
1500,104200.4
1501,84881.1
1502,108651.3
1503,233212.8
1504,100944.0
1505,18012.6
1506,158634.7
1507,65135.6
1508,30777.2
1509,240029.3
1510,1053549.0
1511,57396.4
1512,133685.0
1513,62866.5
1514,45169.7
1515,93870.0
1516,130197.4
1517,23267.4
1518,73452.2
1519,118474.9
1520,78416.5
1521,319410.1
1522,247042.3
1523,173341.0
1524,82072.4
1525,61692.0
1526,86030.1
1527,41800.2
1528,130992.6
1529,192788.6
1530,298390.7
1531,79594.7
1532,109755.1
1533,32532.5
1534,107275.3
1535,84418.7
1536,80261.5
1537,18364.5
1538,50802.1
1539,29369.2
1540,413798.8
1541,350663.2
1542,63783.8
1543,7314.4
1544,21431.9
1545,81326.5
1546,27409.4
1547,58196.1
1548,19281.4
1549,78598.9
1550,39878.2
1551,33206.8
1552,78140.6
1553,147067.1
1554,84796.8
1555,145238.5
1556,59308.1
1557,52782.6
1558,21285.3
1559,160665.2
1560,86430.6
1561,66409.2
1562,38132.6
1563,126682.1
1564,94845.2
1565,134832.3
1566,47300.7
1567,501385.5
1568,123079.1
1569,62234.4
1570,87005.9
1571,69063.6
1572,155223.1
1573,70873.2
1574,96994.5
1575,75108.0
1576,62247.4
1577,78089.3
1578,79220.8
1579,146933.0
1580,27812.6
1581,49696.5
1582,71889.7
1583,30616.8
1584,70378.6
1585,60905.4
1586,27175.0
1587,170425.9
1588,84899.4
1589,51555.8
1590,92106.5
1591,171932.4
1592,59895.7
1593,79415.8
1594,54846.5
1595,191086.0
1596,23840.3
1597,175357.9
1598,56182.9
1599,199076.6
1600,61321.7
1601,83520.7
1602,202515.9
1603,84018.9
1604,208222.5
1605,137248.7
1606,64752.1
1607,86665.5
1608,72018.9
1609,120426.2
1610,73255.4
1611,326942.6
1612,67991.4
1613,20815.7
1614,116987.4
1615,55866.3
1616,68756.4
1617,65038.9
1618,773549.9
1619,113039.9
1620,77647.9
1621,92119.1
1622,64947.2
1623,113397.3
1624,92164.0
1625,45352.7
1626,72425.2
1627,48562.1
1628,91621.9
1629,61092.2
1630,165584.7
1631,80249.3
1632,64679.7
1633,71323.1
1634,86113.6
1635,78053.6
1636,63763.2
1637,142794.5
1638,69023.3
1639,136928.0
1640,69748.3
1641,19945.5
1642,56447.9
1643,91888.6
1644,77800.5
1645,28261.1
1646,44681.2
1647,87152.3
1648,75843.8
1649,99919.1
1650,623442.6
1651,110177.7
1652,60577.1
1653,64953.5
1654,128850.4
1655,58384.3
1656,51925.0
1657,119423.9
1658,82999.9
1659,62524.6
1660,83299.7
1661,84470.4
1662,73707.8
1663,9872.4
1664,78215.2
1665,63381.6
1666,51618.7
1667,85728.8
1668,75564.2
1669,22543.3
1670,71910.7
1671,115312.7
1672,480728.8
1673,66366.0
1674,60079.0
1675,96745.4
1676,95575.7
1677,143260.2
1678,67246.9
1679,210740.7
1680,17296.6
1681,55587.6
1682,72822.4
1683,127766.8
1684,72576.3
1685,71686.1
1686,56193.5
1687,87372.9
1688,90157.9
1689,65868.8
1690,68339.1
1691,55292.8
1692,64308.1
1693,93495.6
1694,52449.5
1695,130484.8
1696,141272.5
1697,88967.3
1698,66507.3
1699,45656.6
1700,143456.6
1701,60327.8
1702,16277.4
1703,82475.1
1704,76346.7
1705,92030.2
1706,84799.1
1707,22886.8
1708,91275.4
1709,80069.1
1710,27390.9
1711,104994.3
1712,61970.2
1713,71251.4
1714,89192.3
1715,307981.8
1716,71728.0
1717,179348.5
1718,19151.7
1719,184542.6
1720,60987.9
1721,49377.6
1722,15255.9
1723,149163.9
1724,23271.4
1725,178170.6
1726,58717.0
1727,64619.3
1728,64734.8
1729,76925.9
1730,67236.4
1731,124624.1
1732,53687.0
1733,68781.6
1734,66215.9
1735,83968.0
1736,74827.2
1737,138303.7
1738,77834.9
1739,44200.2
1740,24618.1
1741,58817.0
1742,23344.6
1743,95114.5
1744,59930.9
1745,79304.5
1746,53707.1
1747,74431.7
1748,109615.1
1749,392598.8
1750,409303.4
1751,92664.0
1752,107620.8
1753,69845.2
1754,80099.1
1755,69152.3
1756,60100.0
1757,56395.5
1758,24088.1
1759,90300.1
1760,50780.4
1761,129190.7
1762,42479.3
1763,205883.9
1764,29392.5
1765,70214.7
1766,50622.9
1767,262905.1
1768,43438.2
1769,110770.0
1770,161143.2
1771,72541.8
1772,21498.4
1773,28683.0
1774,71718.1
1775,97183.7
1776,100636.6
1777,157703.4
1778,42355.8
1779,61109.5
1780,411128.2
1781,244153.0
1782,88021.4
1783,125628.5
1784,47215.7
1785,850377.7
1786,72707.1
1787,52491.3
1788,49101.2
1789,55016.0
1790,229092.8
1791,84344.7
1792,10003.6
1793,118875.3
1794,179607.6
1795,77379.3
1796,96818.9
1797,513387.1
1798,96622.1
1799,145272.8
1800,61374.3
1801,96376.4
1802,81536.6
1803,23092.7
1804,95635.6
1805,102421.5
1806,154300.5
1807,109443.7
1808,83915.6
1809,81237.5
1810,121832.2
1811,79242.7
1812,89470.1
1813,129648.7
1814,71860.2
1815,63204.9
1816,93431.9
1817,29118.4
1818,81924.9
1819,40612.3
1820,108397.9
1821,61572.1
1822,73624.3
1823,87398.6
1824,134747.6
1825,91021.5
1826,208741.2
1827,60647.3
1828,69247.9
1829,87810.2
1830,138481.8
1831,89599.8
1832,51149.8
1833,76022.3
1834,14230.7
1835,108425.4
1836,64640.7
1837,19778.1
1838,84256.4
1839,60163.1
1840,74627.1
1841,23099.8
1842,71016.3
1843,98811.7
1844,64045.7
1845,115773.6
1846,93273.8
1847,65668.4
1848,24839.0
1849,159121.5
1850,829772.5
1851,150617.8
1852,40528.0
1853,45180.9
1854,218040.5
1855,18387.3
1856,23499.7
1857,121110.3
1858,49756.1
1859,48952.7
1860,96840.6
1861,18585.3
1862,141505.0
1863,67309.3
1864,89311.4
1865,91879.2
1866,61251.2
1867,72806.1
1868,81682.5
1869,138601.2
1870,100516.4
1871,19862.6
