Id,Predicted
288,56642.48887734738
289,199532.66562049053
290,9295.52781454657
291,39494.56789459499
292,83766.78198145304
293,100284.7976495727
294,103370.68142662595
295,32353.886847013426
296,51957.98084734002
297,21655.284287490227
298,78210.27171682734
299,113838.6880886647
300,101082.93090991223
301,320578.9445797262
302,90031.79362411491
303,47412.72402223091
304,76813.22838701299
305,105011.21225272861
306,29354.70082367589
307,58979.08558775388
308,71217.73007722512
309,64391.56769381857
310,470735.2665757855
311,116186.49385822525
312,88395.9324875492
313,74787.72172507421
314,63319.38436727044
315,50681.57015371544
316,84722.84018898629
317,90062.05170585137
318,79644.35002210469
319,99102.61068237317
320,119353.24901100234
321,91526.84024246558
322,25324.399453046113
323,100951.84057630964
324,152331.75092513562
325,614441.2977272727
326,126946.88103816906
327,53322.28393620267
328,58111.841125541076
329,123940.82331349202
330,34086.67671776458
331,125536.84716781862
332,59924.347725498184
333,55632.19892353467
334,210559.3710137084
335,59238.33669038907
336,150462.194845583
337,93088.9917374957
338,85448.33770109237
339,108472.08121005584
340,115291.24105408472
341,80430.38495666697
342,189915.6921987734
343,59642.52303322003
344,71204.66982235164
345,20299.856230227197
346,133575.07622655114
347,10970.155828893323
348,46189.19150641028
349,63966.32027981931
350,139068.0712842712
351,170208.85873015868
352,31808.595043969526
353,10685.308229270735
354,224260.64377705604
355,187251.50507756113
356,62269.49626590212
357,586235.9574640637
358,81336.0933766502
359,108504.8325667388
360,87106.3916796013
361,110387.02459656348
362,209254.41700799207
363,48279.19131389479
364,199603.85462662336
365,249459.5843177654
366,182890.7375992063
367,43028.870998277685
368,55566.502083333326
369,58061.57479669281
370,90772.43856642499
371,36970.094123055045
372,103472.32958265838
373,60394.074608128736
374,72386.1692604163
375,89657.38669668823
376,83764.02186866675
377,160913.86245005004
378,101750.12965021105
379,79135.28329977966
380,41777.17857683301
381,58762.39985013511
382,215612.0349116162
383,127685.031024531
384,18063.417922670247
385,19944.12905965614
386,78546.84232298526
387,45567.293412759536
388,76971.90518831734
389,81693.06930491452
390,209893.0999007938
391,75195.60931253707
392,53002.35803534533
393,172021.50638528142
394,95229.26536318458
395,59231.225759810724
396,366356.14154040406
397,151889.94835526793
398,63517.01892103784
399,215185.86813741806
400,36523.364404576234
401,69798.11605870597
402,243217.97615370728
403,14303.393401749303
404,47228.8655143468
405,352038.09454365075
406,78235.17008862991
407,30123.081069189968
408,117997.40487683237
409,62159.965587656145
410,82220.89792714112
411,88325.7543090684
412,22999.508097591086
413,109302.51681476204
414,18994.62525252525
415,115274.46154401168
416,65736.56469987132
417,34785.85506243403
418,69938.77540422385
419,88907.60178101144
420,87284.49057361005
421,13432.641916416927
422,121830.29495108665
423,78838.72973063393
424,79859.25451735588
425,79397.004193131
426,73342.31228257781
427,86628.97527295025
428,429740.8965909091
429,10409.8891996892
430,155708.08385642144
431,264032.0157467532
432,101707.12754618561
433,64667.718588733085
434,364865.28865509504
435,185452.52433608056
436,108176.59186507926
437,68545.04628153885
438,17100.013951741606
439,53390.54324123615
440,39219.90028195489
441,97399.40588924957
442,128904.95471946352
443,59267.433763360525
444,154197.4401633089
445,126668.9948683261
446,69933.19096583144
447,54538.387666113675
448,80620.17696516468
449,28509.48174603177
450,60376.85517077706
451,54542.561522986936
452,55323.787771067124
453,80623.66796204846
454,82147.26545329673
455,50226.93898142226
456,54909.90944305317
457,92903.67389910077
458,70743.91664565618
459,146123.6092171718
460,37886.16846357519
461,90858.19520833794
462,292682.78738275595
463,55857.285195753735
464,52768.439438753696
465,60639.19635442458
466,61957.63781095274
467,227797.45848665226
468,161397.67579365085
469,224921.02420634925
470,59914.10613702816
471,114447.95870635606
472,81316.8488355004
473,141853.82857739038
474,77183.73483946604
475,179092.8061688313
476,67116.99580081567
477,77195.6697036162
478,175237.3936868687
479,138654.5225198412
480,88518.74774212712
481,77138.25079898986
482,164911.40831043952
483,142906.5966651405
484,68339.27516825267
485,237994.47715548344
486,157208.92728174612
487,84966.23954727112
488,106702.23819062409
489,49581.03454621351
490,138273.83659812406
491,95166.72572947218
492,166887.21863275612
493,109531.89062700339
494,66336.28093913935
495,57445.73856828392
496,58926.40207932095
497,56827.40299862209
498,42213.27870879122
499,60745.601672034834
500,20823.078282828283
501,40477.887409982526
502,59497.17238858515
503,58879.17764959369
504,203899.01458333325
505,80068.26914428163
506,75833.80811504526
507,173684.20584415586
508,14524.681840728706
509,104895.19172879153
510,77302.90732237694
511,141736.13640545972
512,91829.71102973036
513,70152.99672535349
514,156933.0854437229
515,253776.87616342
516,74627.1547892572
517,61194.423963850866
518,25932.452924416983
519,75112.57555243598
520,24339.120341159552
521,59149.99455871292
522,85053.3514696884
523,138355.50372474748
524,104337.75778665786
525,321108.8622925689
526,76455.63845097713
527,70051.83962781218
528,29075.64855243803
529,15626.422080770106
530,85483.80349739161
531,92122.5618055377
532,66751.46181818546
533,59817.8601190476
534,91367.26454189904
535,115040.22173947206
536,173627.8896194083
537,93196.07279901784
538,131348.93942777644
539,95922.04779982811
540,57371.18548689057
541,336565.8043740981
542,85275.55092886383
543,100236.13141180942
544,71700.01739544308
545,60210.408811206085
546,139536.05912698407
547,61580.166156779036
548,60324.470462460726
549,65645.0362949461
550,22090.941518331805
551,122870.2872863248
552,153262.60004509383
553,186353.24483225105
554,26437.402804834062
555,88045.96493314844
556,61112.56067347896
557,59576.91057585091
558,115200.75319680313
559,46474.80594360009
560,85934.69482667354
561,86897.35729867933
562,206480.31444911304
563,58399.64121794338
564,61171.48315539794
565,17011.389453463213
566,43655.71113384168
567,71795.62212425254
568,183730.71827824952
569,50271.69328808662
570,109278.62195383501
571,58902.30097280646
572,70780.77961518003
573,35515.37392756072
574,75212.03380004209
575,142040.16054292928
576,57136.9502795818
577,68892.78451313624
578,27043.42742120208
579,52176.86731289618
580,93048.99693960998
581,200682.53803210676
582,234787.17876984124
583,46217.26569590851
584,13610.97861895049
585,68531.15751492706
586,60430.90936168812
587,112128.64245427879
588,43046.37182372994
589,112447.82002995283
590,145886.2825306638
591,17287.14596605164
592,146867.82291666663
593,20658.387130230865
594,50776.549352997354
595,69297.33438938107
596,294279.2357142856
597,66730.49504489347
598,169566.41719322355
599,41319.45456731549
600,58253.7910654545
601,218855.39136904752
602,181701.88948412696
603,243929.7571699136
604,105243.68778278396
605,168111.70128968224
606,143492.27882395382
607,36090.589127598
608,62710.38914514348
609,99222.0673250361
610,23756.535272223347
611,187602.8290369353
612,35486.808185192895
613,69221.00572128437
614,117801.34458871165
615,61289.74150918519
616,88393.03549455952
617,142020.45078255076
618,56313.61551558229
619,59619.535410792494
620,30136.490754307364
621,300482.4886904765
622,8263.550396825405
623,42470.59598733863
624,129731.04990079366
625,79015.00748056188
626,76868.62256202438
627,42934.741234330984
628,77089.21526377734
629,120210.34441713255
630,70903.84062786712
631,100139.05775613271
632,163889.59194624817
633,81603.3192793188
634,26380.61410960539
635,55024.206104654586
636,82912.98144218439
637,50454.79243605492
638,89124.82497554024
639,85543.55836133887
640,146668.97241004292
641,56664.286133777234
642,84958.29175280294
643,161114.60634920633
644,131814.0254779943
645,17864.040158963864
646,92414.03512245676
647,190085.86698232335
648,78683.8474380779
649,50151.12634379508
650,133773.27076187724
651,70021.01842879274
652,89389.22689034478
653,142558.40096811712
654,365480.21073232323
655,75395.9902987404
656,55006.01792838105
657,109921.48362193363
658,72022.81614791007
659,77588.23211802785
660,127613.52999650252
661,131385.61390692645
662,58069.73630059309
663,312346.35489718616
664,63265.71803656874
665,37776.01814010779
666,86249.63988386588
667,103941.6894244644
668,43590.60039527054
669,79290.92310540473
670,153356.99731240975
671,90132.77840295155
672,67558.42572000404
673,52630.81161082557
674,86591.63944754316
675,58392.939144521995
676,451568.80789141444
677,72815.1316183051
678,119122.61726190476
679,47736.18564938277
680,180990.3616147378
681,122890.16585497826
682,17419.227644809183
683,84702.38681424313
684,134877.4864919802
685,180382.28829365078
686,63562.59533219427
687,50603.04220731759
688,244197.51269841276
689,137744.01706349212
690,45760.489605854505
691,54500.685903526355
692,51987.73438312186
693,60394.0147305174
694,253077.7296009549
695,137026.52116389736
696,184902.6519660894
697,116797.50840688261
698,172632.33769841268
699,107768.2992708815
700,329504.7612193365
701,62490.51440974873
702,59655.083294744894
703,104942.66535874244
704,37125.65875147287
705,163942.9520382394
706,70350.33344155841
707,156038.96549561547
708,116253.39259421127
709,10912.29136904762
710,82854.36882051644
711,289409.410515873
712,225671.505726912
713,921793.5955266953
714,170616.4798611111
715,68037.5673686292
716,83515.1423472769
717,69924.24103323139
718,123959.77252886009
719,81741.25964543036
720,72082.12442527285
721,245046.09874778014
722,86026.62094376769
723,97517.08154812518
724,151782.2136363637
725,71449.10662233557
726,56965.35995189642
727,9894.270517676778
728,88069.85405636877
729,32123.83006708692
730,86897.77533923011
731,61013.490681274925
732,93343.1700050877
733,53389.62785807944
734,88222.39597258247
735,76943.01060033559
736,74611.85105389773
737,94368.73214766051
738,80821.60967157842
739,22736.708572967793
740,51178.82071267191
741,62235.90617180638
742,82203.17090964595
743,71399.41133468939
744,132260.08760490242
745,86702.59283303065
746,80512.77664569362
747,88295.65716757548
748,60918.22486142561
749,440045.0982982292
750,177705.67224927852
751,65128.29701474603
752,229829.53462301567
753,678252.2082972582
754,234214.32054378372
755,106651.64563439008
756,1444313.856809857
757,275001.7738816738
758,57019.340625231554
759,43190.83567630605
760,56245.02695966837
761,83268.23403774587
762,46587.38915642406
763,86844.44553322587
764,123568.72672407728
765,58009.68585358492
766,60834.90031395796
767,178402.45446428575
768,106363.4663683594
769,50286.59382980186
770,74442.54086216362
771,191500.56230158723
772,111552.82081737707
773,75967.37568350851
774,11089.84028679654
775,79993.17670540232
776,39557.5535924385
777,59819.797271907104
778,26717.459989626357
779,56676.751460676125
780,20990.87359172387
781,186855.01349206342
782,65209.136541124244
783,118741.53396434587
784,50271.50232837836
785,44898.89262230831
786,277810.8501082251
787,52312.660424532456
788,60096.83793074025
789,60379.13010304466
790,48886.11405122656
791,100133.37123789992
792,89981.99605740306
793,116830.26680194821
794,87080.01295491304
795,207047.97667748912
796,93296.43379280581
797,57980.786513847874
798,58527.190594215346
799,51290.9430943861
800,11174.90831529582
801,35819.2865795503
802,188176.33501984127
803,99879.90155364903
804,71892.16961046334
805,56543.91631529935
806,265754.6426240424
807,34570.94906970127
808,252516.28580447313
809,72378.95541191407
810,61030.92603021979
811,65091.72969287435
812,103402.57569516182
813,437456.47915764834
814,13992.930883699624
815,41679.87168813878
816,49035.16374400976
817,74015.28604926706
818,126377.40367063496
819,52001.9029964877
820,95167.37161399871
821,135205.1297008547
822,76532.68647161957
823,21506.79775622725
824,1148402.752624459
825,52077.67117271598
826,43552.27061176852
827,93467.20730958345
828,64837.19064212688
829,56486.161848446725
830,26748.036902128784
831,65617.07399074984
832,82510.33128890826
833,68359.23094587399
834,142450.47013888907
835,81764.88143595765
836,62298.04213584314
837,68159.16179836323
838,59034.3696982105
839,58598.13024514321
840,79780.62961679311
841,46943.06694571517
842,13499.370094488833
843,71523.4779684122
844,83095.86599104799
845,67309.56283277075
846,52638.14196895544
847,39171.32328976877
848,194272.18343253963
849,128685.42454226653
850,61522.8958928564
851,65222.88982354869
852,71146.42389520664
853,70267.55375331646
854,58563.43249930876
855,30530.3185565075
856,123502.88044733048
857,93057.83865581047
858,53777.772972492654
859,87681.73656904782
860,91310.76285093582
861,111914.21409812904
862,37518.05782879005
863,62136.4954549709
864,12752.271307165056
865,25448.55754823116
866,10045.250523088022
867,79040.18634056648
868,60910.9801873828
869,97011.46377368152
870,161181.65362554105
871,141426.54845779223
872,215174.30816197672
873,50793.65936860114
874,425047.3598394666
875,133102.00093296188
876,274707.16765872977
877,214149.0721771283
878,57159.71027493321
879,69134.33041709107
880,63894.507453534694
881,1101750.8834776322
882,71728.9373812829
883,39459.72302457062
884,13370.274977799974
885,76296.79624359292
886,203449.0929292928
887,105986.56672959827
888,593120.3463474029
889,78327.93524501605
890,115626.68799464422
891,285305.5369137805
892,101319.61304112549
893,32444.76281962648
894,237272.92906746027
895,135102.28566086697
896,137677.3615079364
897,83842.30389458386
898,64491.17818899704
899,55963.695197856316
900,60248.52883289044
901,134911.99219714972
902,46651.95158730157
903,6255.647727272731
904,88859.74551775439
905,78334.9020001539
906,135322.48160381292
907,55802.77850887856
908,159241.41948953818
909,61126.462826541494
910,95287.30942863644
911,449061.2000450941
912,164944.3565573315
913,73621.91929491622
914,52088.967088947116
915,21054.85863095238
916,108251.53858577907
917,61253.033358618806
918,87844.98339505463
919,94629.75188471659
920,157489.03660714283
921,80787.65285101742
922,78363.4764565686
923,234238.54900793647
924,222106.11617063486
925,90277.6828931201
926,116391.89881992558
927,90891.10554823621
928,91878.33294419669
929,27117.84689782114
930,44835.28998426982
931,139962.40297619053
932,66951.54940965478
933,140588.73180506343
934,191010.27331349193
935,67960.07244861552
936,27294.14798855958
937,18991.149073315955
938,92134.5510162119
939,210804.5041916417
940,118862.25116918546
941,54995.01889597985
942,242466.03115079354
943,82985.47476551226
944,65461.2649076691
945,101714.76332417583
946,69420.15798291736
947,140970.30843253966
948,101258.25226441614
949,43717.56736607171
950,84001.59420413162
951,119562.99062534682
952,67334.76838807574
953,81341.2911213432
954,30912.8191045066
955,91616.84053817423
956,47877.06583751664
957,75421.77537451244
958,56600.38085473411
959,126455.20466269836
960,150436.01808261173
961,15008.659531820505
962,11213.139637445893
963,23952.110944925218
964,92814.60872667957
965,1090817.6938131303
966,65600.73390068879
967,92491.28053308332
968,25085.616211328896
969,80123.71409317023
970,42199.92567172908
971,68858.1768539318
972,11800.310966810965
973,74693.78800062921
974,86356.55804066575
975,60295.89708507062
976,59378.73673567955
977,73595.05011804179
978,143312.16498863467
979,20575.828872525748
980,137987.715647547
981,79808.21498982924
982,63143.76270118773
983,71165.21646315827
984,138855.0907918471
985,49920.40547887791
986,77057.63279066616
987,65819.53525063643
988,197621.13750901885
989,936271.5061958876
990,43904.62869239539
991,27416.14931930258
992,96142.38063672448
993,73787.80092640377
994,85745.60447324441
995,76299.19262293841
996,47821.44450677388
997,70783.40207138423
998,74795.4011930339
999,50695.963814687784
1000,47969.40079964909
1001,93750.27467839421
1002,90556.53992716515
1003,53559.51401161948
1004,28646.57936652701
1005,253958.50438311673
1006,56016.89668355133
1007,206691.82268217887
1008,44857.093674396114
1009,74477.28871184088
1010,60936.390342271334
1011,32565.60138726982
1012,34843.05070018359
1013,53212.425376311985
1014,108270.65242322402
1015,82623.40563549226
1016,132988.40835137086
1017,104464.46230158731
1018,75769.05705812406
1019,59388.583192996484
1020,80380.22891978887
1021,79087.33622266194
1022,18446.994791493227
1023,66567.60144854424
1024,47367.030480832356
1025,76651.09307947836
1026,52710.51028138529
1027,52740.255511796495
1028,21556.66520883605
1029,75859.05057558813
1030,66007.33042079063
1031,79697.92024819746
1032,138472.9636093074
1033,55906.16808779728
1034,238468.97836399713
1035,7475.529067460325
1036,12433.526220307473
1037,53200.90205426017
1038,133818.2206619767
1039,108540.38672438671
1040,22220.990642537054
1041,58085.99175581093
1042,158895.3845314408
1043,108879.72202380959
1044,137109.84291611172
1045,147238.92471251174
1046,95697.43054754336
1047,352812.59935064946
1048,124650.64011858252
1049,96929.91473665222
1050,47275.91277775697
1051,203717.7807994294
1052,186676.01475468976
1053,88894.66309314861
1054,53419.986923807206
1055,85178.08842751732
1056,54200.496989172825
1057,105586.65861722545
1058,49767.64323497
1059,126040.64320300247
1060,83936.94949003683
1061,58792.03928571425
1062,166289.43289210784
1063,75073.51147314266
1064,20796.635158591413
1065,69133.74476273984
1066,49493.131468573425
1067,154232.2585137087
1068,89844.92095057725
1069,181653.52251984138
1070,52207.24428809481
1071,54926.45673980708
1072,181838.15628330008
1073,63900.36056021359
1074,405407.5497564935
1075,294060.6632034632
1076,89313.32361427153
1077,98904.7938582251
1078,219201.95537518043
1079,79212.95274124139
1080,109093.42018065977
1081,49882.99675736683
1082,85552.93464084897
1083,101492.2370348402
1084,95656.45052735998
1085,328454.8485119046
1086,30700.946317707338
1087,84702.7512704355
1088,120613.36303534749
1089,164909.61049783556
1090,92898.59965220708
1091,69874.22504784734
1092,54757.42162227842
1093,92667.49324476474
1094,84001.61952361051
1095,86887.32036855757
1096,108741.75335444784
1097,68153.61150631118
1098,203025.99748376617
1099,28345.911839204793
1100,34268.815145256594
1101,84618.6791062766
1102,72751.20057849307
1103,52576.35068428665
1104,21856.345464038885
1105,277623.32696539565
1106,87688.92588985657
1107,78979.50660971823
1108,215207.10000000012
1109,65421.5161009686
1110,133617.57216810973
1111,75119.5147846745
1112,57565.37392119829
1113,65091.630243830434
1114,100741.66837121213
1115,72375.82167921311
1116,139215.73224206347
1117,147887.2406565656
1118,155615.2840458154
1119,93125.15281385278
1120,97194.7041100194
1121,114613.7769359798
1122,73083.6094488007
1123,46030.383718970385
1124,81556.79725349727
1125,46743.46856219165
1126,86911.99168127638
1127,731590.9209436399
1128,445537.6350045783
1129,99096.76950067899
1130,58450.472506730024
1131,71714.74915490899
1132,117619.39236382593
1133,103888.64541912446
1134,92724.50646469257
1135,90448.2857739118
1136,86477.76268790527
1137,62074.56667716981
1138,10377.561805555551
1139,155636.6149664345
1140,198677.18211580077
1141,33355.606074134164
1142,65050.34760302637
1143,79224.60156869724
1144,66009.22274477972
1145,443894.2226551226
1146,88732.86478174602
1147,36697.024115607746
1148,47378.52945665457
1149,21710.225550874893
1150,91210.6681403914
1151,65914.31136665167
1152,68003.91119875918
1153,92476.08277380803
1154,67623.8413055448
1155,96433.98567987337
1156,61989.62839946386
1157,26667.800349878467
1158,91255.94424453944
1159,60510.12055118489
1160,322367.9945707069
1161,78442.83289280171
1162,66536.9237436501
1163,125618.12846320363
1164,56251.36004559945
1165,60540.43302595072
1166,65773.51996351556
1167,98821.7785894661
1168,49108.85335579965
1169,70870.4860080774
1170,86368.11707288449
1171,58802.31122979448
1172,192082.27715548358
1173,128850.384447497
1174,144079.36450216456
1175,49856.71924892619
1176,75526.01527672344
1177,131140.55268759013
1178,21980.036909315724
1179,453571.8001796817
1180,32864.891738808365
1181,110783.29117063491
1182,89962.88646363786
1183,77258.43299551914
1184,76030.41414717172
1185,101618.10150811852
1186,77000.10813440506
1187,96692.48046732863
1188,75358.21843711093
1189,7899.709604978355
1190,108827.21501623376
1191,23484.884871836774
1192,10846.114912171159
1193,18350.133471156034
1194,33721.62939011985
1195,84540.99425914098
1196,107836.20140494953
1197,91821.18295760898
1198,111193.2500400539
1199,284626.25147907645
1200,63396.39429494393
1201,53221.69691816447
1202,67023.68734420784
1203,196459.85977633472
1204,61074.05622291052
1205,282132.4182720058
1206,117462.61650622761
1207,55849.03996901796
1208,64495.16766873945
1209,59392.52365872573
1210,92252.47737675904
1211,91755.82347702744
1212,87103.69786971071
1213,116051.56666666681
1214,144534.37240259734
1215,98379.91173183717
1216,44793.64226509427
1217,53630.4543740981
1218,112815.36327561321
1219,87492.10770869136
1220,78741.10221140728
1221,82973.42317503678
1222,691467.6590506715
1223,91996.72559713518
1224,77757.11004764072
1225,67697.28503487897
1226,90164.35234225691
1227,551589.9012445895
1228,68514.11788110691
1229,18541.765598426806
1230,214049.5328914142
1231,150158.7865766176
1232,58937.61069289229
1233,106375.06708152955
1234,85548.61224718734
1235,60323.42007511215
1236,72757.97691078165
1237,201547.43334859563
1238,387462.40364357876
1239,49048.30004129446
1240,134078.4634289322
1241,53806.43870331058
1242,90342.4741720067
1243,40629.54798273334
1244,102093.3745877885
1245,118489.63580771744
1246,91283.66467037726
1247,115726.31133172379
1248,89464.89050242951
1249,54369.6101524688
1250,100417.92127247763
1251,66360.75934331908
1252,301311.3518127706
1253,70078.218573944
1254,60421.37169393106
1255,220292.5117334053
1256,117414.71362734484
1257,95125.892703824
1258,18843.10970860022
1259,137199.3561868687
1260,78640.80244643694
1261,56913.51171346422
1262,57353.11804116615
1263,70487.84772984535
1264,53694.755927208935
1265,298988.5791937227
1266,104995.91622392165
1267,80589.54084578008
1268,16286.347692185556
1269,81424.13013099036
1270,12699.176939033197
1271,58803.1538690476
1272,49386.682380031765
1273,29572.827310527064
1274,151396.5687409811
1275,242611.18656109966
1276,92105.84541697698
1277,64627.29414101638
1278,13003.682584744118
1279,104543.48502608502
1280,455520.38630952354
1281,46715.64283738577
1282,122096.28168004133
1283,196503.4567640693
1284,79195.56938730969
1285,69773.75431124326
1286,75267.45434673029
1287,57907.85851111049
1288,276492.62847083475
1289,648868.5465458159
1290,45757.06360461114
1291,65966.49886324437
1292,77867.57684995435
1293,92711.82763458765
1294,179984.29694264077
1295,37678.06586597115
1296,85814.02574241656
1297,82071.80218890289
1298,86925.65965268399
1299,69158.14984211339
1300,21592.065255501813
1301,81779.22300527242
1302,56689.22922768695
1303,110715.6984787028
1304,118996.8390007987
1305,63962.622143703884
1306,174246.524819625
1307,106792.96396034518
1308,50140.49912811217
1309,233800.98250519906
1310,94238.88948819495
1311,98259.60906921055
1312,361801.8533549781
1313,67861.52288133137
1314,36496.971843434345
1315,51034.19738241102
1316,100990.15013959244
1317,64212.05828184161
1318,264988.4646825398
1319,73157.6009433642
1320,34572.81107002232
1321,80854.14442618568
1322,112876.14870407373
1323,105354.59730696387
1324,84273.01460880644
1325,57208.09287957448
1326,79350.26009199137
1327,45778.74756768926
1328,12973.137654012655
1329,313041.07195165916
1330,107059.39068324349
1331,111538.89724317203
1332,43890.118193502196
1333,68427.44204349146
1334,42084.59143302569
1335,64749.12359459921
1336,202491.46997655113
1337,85144.19432636873
1338,115615.99445970693
1339,98585.08474487557
1340,114613.0441593128
1341,83378.90669607704
1342,98530.5139708292
1343,136246.33485994404
1344,59823.8206735286
1345,122875.35241702758
1346,40860.845998588244
1347,116935.7194860695
1348,158399.54156746055
1349,108356.84500847032
1350,65233.47256871918
1351,91663.16019988946
1352,57704.279005223376
1353,138893.3111589776
1354,61493.38548224326
1355,159814.72192737798
1356,48957.26539407836
1357,41806.78216973203
1358,79415.94946789322
1359,88628.26965016736
1360,96505.3861982316
1361,214223.52992052873
1362,74660.49203634507
