Id,Predicted
191,72354.9
192,82458.0
193,207739.1
194,92213.5
195,160585.9
196,147986.6
197,170187.8
198,22626.5
199,358536.4
200,118736.7
201,73506.8
202,103590.2
203,73407.5
204,134139.2
205,41729.0
206,62393.4
207,160340.0
208,102090.8
209,69202.8
210,43322.2
211,99981.8
212,17226.9
213,41705.3
214,74630.5
215,42776.5
216,43379.5
217,65741.5
218,192326.1
219,78993.9
220,69152.9
221,42919.2
222,88913.5
223,91209.4
224,64747.4
225,461957.5
226,185886.8
227,246476.5
228,69098.6
229,248383.0
230,113080.0
231,28450.4
232,63650.9
233,125284.0
234,51527.4
235,161577.3
236,182814.9
237,322313.1
238,133787.9
239,108922.5
240,63696.6
241,77023.4
242,86865.2
243,90067.3
244,72472.7
245,97615.0
246,63800.8
247,185943.1
248,116161.1
249,49641.4
250,57970.7
251,79088.4
252,87853.5
253,74592.6
254,171403.3
255,52375.1
256,122839.1
257,82471.5
258,93340.4
259,35034.4
260,108639.5
261,244811.6
262,62563.6
263,70083.5
264,21797.2
265,83455.4
266,94268.9
267,151809.0
268,19635.5
269,61351.8
270,69087.9
271,61351.5
272,53694.1
273,120720.5
274,58218.5
275,18187.0
276,70171.5
277,42594.4
278,88835.4
279,59483.8
280,87737.4
281,147261.9
282,52151.9
283,92221.7
284,97779.8
285,29735.2
286,51504.0
287,107777.1
288,31749.2
289,53728.9
290,91095.7
291,64465.5
292,179013.5
293,171398.7
294,72330.0
295,18444.4
296,85554.1
297,83437.1
298,97827.5
299,22343.6
300,88274.6
301,604990.9
302,85443.0
303,77993.1
304,73779.9
305,52571.6
306,33113.4
307,80248.7
308,78962.2
309,58040.9
310,391407.4
311,80399.9
312,63558.7
313,86437.2
314,51703.4
315,112951.2
316,84551.1
317,59321.0
318,40613.0
319,55731.4
320,134108.5
321,164707.2
322,52363.2
323,48247.8
324,152919.8
325,105490.6
326,186879.4
327,15080.5
328,61259.8
329,7672.1
330,318853.0
331,69138.7
332,17648.1
333,102111.2
334,17470.0
335,131811.7
336,70018.6
337,96792.8
338,86780.8
339,189206.5
340,84613.7
341,78956.1
342,153756.3
343,195472.1
344,81110.2
345,64734.6
346,49320.4
347,64571.1
348,69400.0
349,19207.7
350,62173.6
351,102111.7
352,61354.0
353,64376.5
354,54830.6
355,46104.9
356,72360.1
357,197741.8
358,178127.5
359,235105.8
360,148257.8
361,65900.1
362,137079.7
363,888834.6
364,230689.5
365,43701.0
366,40674.0
367,127457.6
368,61462.3
369,61492.6
370,197943.4
371,146101.1
372,52789.9
373,306691.2
374,141657.0
375,121602.3
376,85638.1
377,99001.3
378,18541.2
379,215460.4
380,106430.9
381,103272.0
382,352031.0
383,120926.7
384,45933.0
385,53664.8
386,119805.0
387,42809.1
388,76727.7
389,157268.4
390,42707.3
391,140778.5
392,89975.4
393,25117.1
394,55536.3
395,153867.4
396,97739.5
397,84633.1
398,148067.8
399,83379.0
400,65862.6
401,58158.2
402,51423.4
403,74482.7
404,57112.2
405,104399.3
406,67921.3
407,65885.6
408,77909.2
409,46143.6
410,72533.2
411,56989.3
412,65626.8
413,53445.0
414,128505.7
415,58245.6
416,32778.8
417,32649.8
418,84737.5
419,369694.7
420,85736.3
421,193582.6
422,9545.8
423,69095.0
424,40403.7
425,44017.7
426,44953.8
427,82300.5
428,90114.8
429,115467.0
430,72432.8
431,96547.0
432,59178.7
433,138366.4
434,80072.3
435,33855.9
436,79069.4
437,72370.3
438,97585.2
439,50332.4
440,51545.3
441,43940.5
442,89663.4
443,94317.0
444,105566.5
445,78577.6
446,59253.0
447,74680.6
448,107752.9
449,208584.9
450,89899.5
451,147384.0
452,71294.3
453,76684.6
454,50539.1
455,64692.9
456,62654.8
457,202294.8
458,56014.3
459,67135.9
460,41686.8
461,86746.4
462,72422.5
463,85705.7
464,71578.2
465,150569.9
466,92441.4
467,121870.5
468,51566.8
469,71358.8
470,82303.1
471,109772.2
472,77524.4
473,15427.3
474,73632.9
475,16919.3
476,180286.0
477,114142.1
478,83484.0
479,604702.6
480,76880.3
481,80138.9
482,229713.1
483,34033.8
484,135072.4
485,857923.7
486,91070.9
487,18442.8
488,81999.2
489,52709.6
490,44927.3
491,53754.4
492,76694.5
493,96848.2
494,903094.4
495,256953.3
496,168150.8
497,97681.6
498,130509.3
499,185420.2
500,86519.1
501,240659.3
502,66880.8
503,95573.1
504,125112.7
505,60379.2
506,20157.6
507,43129.3
508,56909.4
509,101071.1
510,41643.1
511,86494.9
512,438753.8
513,137432.7
514,130936.7
515,56034.0
516,131879.8
517,94350.8
518,352012.0
519,29363.7
520,50528.2
521,53092.0
522,83218.7
523,68011.0
524,42809.9
525,125900.5
526,170517.4
527,139503.7
528,141629.0
529,63616.1
530,152571.4
531,910798.3
532,18545.7
533,26949.8
534,83103.0
535,174229.1
536,75658.6
537,45969.9
538,87672.4
539,87689.3
540,48213.9
541,56759.6
542,69103.2
543,152534.5
544,45920.5
545,1529159.2
546,66016.9
547,90122.8
548,240820.5
549,348698.3
550,43830.6
551,69047.7
552,63516.3
553,59188.4
554,215415.1
555,79075.3
556,110988.1
557,79003.8
558,60303.3
559,76905.1
560,60392.9
561,87969.4
562,72542.1
563,66882.6
564,246536.2
565,72481.8
566,113037.0
567,76640.8
568,180291.5
569,84775.1
570,98528.8
571,64587.7
572,39542.5
573,53002.7
574,106196.3
575,107385.0
576,70400.1
577,62369.1
578,124267.2
579,88669.9
580,31739.4
581,64706.1
582,76771.0
583,84547.2
584,17432.7
585,81309.1
586,59233.6
587,21750.2
588,149445.1
589,47170.6
590,40641.2
591,75727.4
592,69116.5
593,273537.5
594,54694.1
595,87759.9
596,49590.1
597,53946.0
598,581705.1
599,160669.8
600,81210.6
601,170439.1
602,78635.5
603,101160.2
604,50477.2
605,167231.5
606,75757.6
607,271777.2
608,175021.8
609,92235.2
610,51455.4
611,49483.6
612,150498.2
613,76861.7
614,31686.6
615,49277.7
616,17485.5
617,71421.3
618,24589.7
619,19505.3
620,49506.9
621,67098.1
622,114593.0
623,147131.2
624,58065.3
625,87411.7
626,103007.4
627,65968.4
628,91112.9
629,126080.0
630,91312.0
631,67905.2
632,79031.8
633,95174.5
634,57169.5
635,65782.8
636,53430.2
637,12089.6
638,29565.3
639,64876.8
640,106621.1
641,126426.8
642,37065.1
643,50239.4
644,74830.4
645,106457.5
646,10417.2
647,20692.9
648,71339.3
649,80036.1
650,71450.9
651,86635.2
652,83403.6
653,46223.8
654,60369.9
655,41612.8
656,17367.7
657,98585.6
658,121931.3
659,137379.8
660,62477.8
661,83465.2
662,124103.4
663,505976.8
664,671042.2
665,504801.4
666,96503.8
667,74687.3
668,50415.0
669,54791.8
670,68239.6
671,111142.2
672,72480.7
673,104286.8
674,157269.2
675,84307.9
676,296901.5
677,65691.0
678,51483.8
679,97730.8
680,236445.3
681,82465.8
682,20643.1
683,43875.3
684,70223.1
685,54992.1
686,27300.8
687,85559.2
688,83441.3
689,156192.4
690,207690.7
691,63376.0
692,82202.5
693,115448.3
694,46734.9
695,51599.3
696,467151.8
697,16914.0
698,121881.4
699,88951.9
700,80114.2
701,416674.1
702,81205.5
703,658916.9
704,27216.5
705,126250.1
706,93505.2
707,257254.5
708,58807.9
709,95598.6
710,39546.3
711,83289.0
712,515899.7
713,65835.6
714,82455.9
715,93193.3
716,621407.9
717,174663.9
718,93069.8
719,109465.7
720,21846.1
721,142944.1
722,102087.8
723,94464.5
724,87273.5
725,26622.8
726,84521.2
727,185696.0
728,107226.9
729,49233.9
730,63538.9
731,79101.9
732,33779.4
733,49362.2
734,60442.5
735,42771.2
736,49265.7
737,85536.8
738,59237.7
739,69254.0
740,106358.0
741,42676.7
742,108911.7
743,86369.6
744,39382.0
745,383706.7
746,79275.9
747,51489.4
748,196908.3
749,86370.3
750,162556.2
751,53737.6
752,75575.6
753,65812.3
754,8588.0
755,525886.2
756,82991.2
757,64495.6
758,15878.1
759,48068.1
760,68015.9
761,124114.9
762,86714.4
763,25408.8
764,97716.3
765,88763.6
766,128457.5
767,358402.0
768,48421.7
769,130879.0
770,142999.4
771,79944.1
772,104530.5
773,789797.0
774,74668.5
775,82278.0
776,175824.2
777,130657.7
778,65763.1
779,57073.7
780,101119.5
781,36111.1
782,58115.0
783,35020.7
784,38539.6
785,129940.6
786,81135.7
787,65927.0
788,40372.2
789,212285.1
790,92238.5
791,70163.4
792,108704.3
793,112274.0
794,18389.2
795,190097.9
796,156247.2
797,83649.4
798,80058.0
799,84605.8
800,54376.8
801,53669.8
802,42741.5
803,106593.8
804,89854.9
805,137489.3
806,158189.8
807,30592.6
808,102263.9
809,65984.5
810,160450.6
811,18208.4
812,152424.8
813,51520.8
814,122719.2
815,152783.8
816,28438.6
817,147227.3
818,102007.7
819,8804.7
820,81102.0
821,96619.9
822,53355.0
823,52832.4
824,110963.6
825,102830.6
826,89071.7
827,76645.9
828,90012.2
829,40686.9
830,120619.4
831,47088.6
832,155256.2
833,71622.7
834,32755.3
835,56879.4
836,43928.8
837,57156.7
838,102059.9
839,74475.3
840,86791.7
841,85644.7
842,95449.0
843,77885.4
844,53656.2
845,88043.1
846,61675.8
847,61331.8
848,225525.0
849,73442.6
850,22540.6
851,845826.5
852,73201.6
853,89963.7
854,71652.8
855,80127.4
856,74301.7
857,47144.1
858,63549.0
859,135087.3
860,106802.0
861,104465.7
862,18450.9
863,9727.3
864,124014.8
865,96707.7
866,137282.3
867,27317.0
868,22883.9
869,69131.2
870,17555.1
871,25120.3
872,173618.9
873,54838.9
874,398152.9
875,106410.1
876,98916.2
877,73443.6
878,21833.5
879,96761.0
880,55068.1
881,168107.0
882,70939.0
883,58113.2
884,65841.7
885,32685.9
886,351853.0
887,40633.1
888,53817.0
889,82279.3
890,80253.3
891,139444.9
892,87150.6
893,92019.8
894,50551.8
895,114186.7
896,19404.6
897,82267.9
898,50853.2
899,21931.0
900,17370.1
901,195599.0
902,60811.5
903,88022.9
904,117396.1
905,43510.5
906,84608.3
907,53507.4
908,79038.6
909,85856.6
910,94979.8
911,22940.6
912,59075.0
913,21787.3
914,50984.4
915,206849.5
916,106508.7
917,126469.7
918,86720.7
919,157048.5
920,71384.1
921,45075.8
922,295974.4
923,190109.9
924,75542.0
925,51665.5
926,158229.4
927,78964.0
928,90004.6
929,88720.9
930,62394.9
931,69881.8
932,42889.4
933,47972.8
934,126240.1
935,164873.6
936,100997.9
937,65906.8
938,592932.8
939,85602.7
940,75881.0
941,55900.7
942,83401.4
943,142371.0
944,625969.2
945,64745.0
946,159439.9
947,66942.8
948,47064.1
949,65731.6
950,108671.8
951,75562.7
952,74782.4
953,59211.4
954,19621.8
955,93392.6
956,130674.2
957,88903.9
958,93298.0
959,67916.8
960,85673.7
961,136150.6
962,99969.6
963,104312.8
964,25079.6
965,56829.2
966,92168.3
967,18297.4
968,71409.1
969,53338.2
970,117429.7
971,60407.1
972,241672.9
973,92205.9
974,74704.6
975,16283.1
976,181363.7
977,39469.0
978,98713.8
979,87821.0
980,52863.9
981,16273.2
982,17553.3
983,82456.8
984,85747.8
985,88883.9
986,228765.0
987,41643.6
988,159664.2
989,169294.4
990,86816.8
991,120816.5
992,63610.2
993,67135.4
994,65986.4
995,207617.7
996,110900.8
997,30727.8
998,8760.8
999,73375.5
1000,64511.7
1001,130818.1
1002,60344.3
1003,42863.6
1004,39610.4
1005,67981.7
1006,101073.7
1007,68680.2
1008,33654.8
1009,52283.4
1010,98834.6
1011,60248.2
1012,53690.1
1013,43769.2
1014,51613.5
1015,65950.6
1016,19639.8
1017,725801.2
1018,317676.4
1019,256031.3
1020,125299.3
1021,15351.7
1022,88017.0
1023,835887.6
1024,89927.4
1025,77154.6
1026,79053.3
1027,84397.5
1028,74802.9
1029,38371.1
1030,229862.6
1031,72248.2
1032,59209.1
1033,147509.3
1034,67144.5
1035,64780.6
1036,147206.6
1037,67913.2
1038,120053.0
1039,100938.0
1040,103132.2
1041,76826.8
1042,40793.6
1043,92261.9
1044,103027.8
1045,22889.0
1046,110737.9
1047,10846.2
1048,83538.0
1049,91097.2
1050,44848.7
1051,150496.3
1052,219930.8
1053,81995.0
1054,71279.4
1055,296923.3
1056,85265.0
1057,48315.9
1058,61135.9
1059,170954.3
1060,85571.8
1061,84408.0
1062,57222.6
1063,78708.8
1064,16450.6
1065,184466.8
1066,60281.6
1067,43819.7
1068,801683.9
1069,73569.8
1070,63472.7
1071,169277.6
1072,61513.7
1073,81338.9
1074,80013.8
1075,72463.6
1076,75942.8
1077,75795.3
1078,72766.0
1079,63592.2
1080,85663.1
1081,53912.9
1082,173813.6
1083,92326.3
1084,17438.3
1085,195781.0
1086,81229.2
1087,80177.0
1088,69180.5
1089,54676.4
1090,84131.7
1091,170454.1
1092,21746.2
1093,197708.6
1094,74190.7
1095,55879.0
1096,87808.1
1097,78938.8
1098,126249.6
1099,80151.3
1100,75780.9
1101,80364.8
1102,85539.7
1103,102118.8
1104,50387.5
1105,18459.7
1106,220628.9
1107,60401.8
1108,103293.6
1109,84288.6
1110,90817.6
1111,66914.5
1112,86670.9
1113,223275.2
1114,59227.0
1115,84387.7
1116,119719.5
1117,61604.2
1118,50345.1
1119,40341.9
1120,64746.9
1121,383762.8
1122,74222.3
1123,102057.0
1124,1848100.1
1125,101162.9
1126,92137.4
1127,60313.9
1128,14895.5
1129,71247.8
1130,56978.3
1131,51500.5
1132,85686.3
1133,26119.0
1134,144059.6
1135,116499.0
1136,153859.2
1137,72380.0
1138,135049.8
1139,65567.1
1140,63882.8
1141,74759.2
1142,11183.7
1143,73471.5
1144,108318.2
1145,91425.7
1146,25301.6
1147,231902.1
1148,109828.4
1149,19702.1
1150,60314.4
1151,94369.5
1152,363028.5
1153,214436.5
1154,54960.2
1155,73360.2
1156,76868.5
1157,117162.6
1158,28579.1
1159,83466.2
1160,60478.5
1161,224254.2
1162,127500.1
1163,118917.1
1164,297010.3
1165,41627.6
1166,81308.3
1167,69197.1
1168,42663.0
1169,272789.9
1170,62617.1
1171,97836.3
1172,81141.5
1173,70402.0
1174,41627.5
1175,78627.9
1176,85617.7
1177,520294.3
1178,119626.8
1179,56850.8
1180,98775.1
1181,20668.1
1182,120533.4
1183,64772.7
1184,21845.7
1185,96763.1
1186,70347.5
1187,151620.9
1188,31736.3
1189,129596.8
1190,86583.6
1191,229709.5
1192,235276.3
1193,82384.0
1194,49200.1
1195,46989.1
1196,114162.8
1197,25124.3
1198,60384.1
1199,117467.8
1200,16278.1
1201,22890.9
1202,83168.4
1203,615909.9
1204,109795.8
1205,135174.9
1206,170592.9
1207,140450.2
1208,76863.0
1209,62493.2
1210,109391.3
1211,175917.1
1212,85550.7
1213,45988.6
1214,76804.7
1215,59191.8
1216,188020.5
1217,48211.6
1218,45011.7
1219,50610.8
1220,155974.4
1221,292859.0
1222,96561.8
1223,101003.9
1224,83401.6
1225,155995.7
1226,69040.2
1227,102236.5
1228,157345.4
1229,45716.5
1230,70431.6
1231,141692.5
1232,116330.0
1233,78333.2
1234,69393.3
1235,66049.0
1236,81375.9
1237,252925.2
1238,228913.4
1239,219767.0
1240,129109.1
1241,107413.7
1242,53671.8
1243,99938.8
1244,1165957.0
1245,96315.9
1246,87597.8
1247,100994.8
1248,75846.2
1249,78724.5
1250,21725.5
1251,76207.0
1252,19613.1
1253,63644.0
1254,278041.8
1255,86971.2
1256,103154.3
1257,118728.0
1258,108922.5
1259,71254.9
1260,55838.7
1261,679804.4
1262,89781.0
1263,63489.5
1264,288848.6
1265,82493.2
1266,76901.0
1267,109754.8
1268,78855.9
1269,17328.3
1270,54842.8
1271,52744.1
1272,83342.5
1273,77978.6
1274,96730.8
1275,44909.3
1276,28381.8
1277,121929.6
1278,108624.2
1279,131702.7
1280,77162.3
1281,50729.1
1282,70223.1
1283,127387.3
1284,62589.1
1285,42786.8
1286,106595.5
1287,100061.2
1288,86997.0
1289,28439.1
1290,76666.0
1291,30996.5
1292,37408.0
1293,16296.1
1294,61544.0
1295,32913.9
1296,96606.4
1297,61602.5
1298,164818.4
1299,188732.1
1300,64879.5
1301,87762.3
1302,193568.7
1303,268197.3
1304,13863.6
1305,102267.3
1306,63497.1
1307,41499.8
1308,35175.9
1309,158110.6
1310,83476.6
1311,185585.1
1312,46021.5
1313,73504.9
1314,63875.5
1315,162845.2
1316,212157.5
1317,32740.8
1318,152651.1
1319,36190.9
1320,1098708.4
1321,73361.6
1322,149620.5
1323,154806.5
1324,56951.5
1325,64702.4
1326,121975.9
1327,199774.2
1328,64572.2
1329,68946.5
1330,58385.8
1331,97845.7
1332,85695.1
1333,354079.0
1334,94337.4
1335,18569.9
1336,212530.8
1337,59196.4
1338,114433.1
1339,60085.7
1340,26180.3
1341,24737.0
1342,91346.8
1343,177104.0
1344,117571.9
1345,55043.3
1346,87020.2
1347,68131.8
1348,13697.3
1349,119557.9
1350,89969.5
1351,26491.8
1352,83711.5
1353,39427.7
1354,16210.5
1355,66953.5
1356,15268.9
1357,92362.1
1358,139594.8
1359,48173.2
1360,66028.0
1361,61462.0
1362,198865.2
1363,158372.8
1364,936459.6
1365,173550.7
1366,125331.8
1367,372766.7
1368,48108.0
1369,176298.8
1370,84936.2
1371,79982.1
1372,38302.3
1373,174727.7
1374,91564.0
1375,109776.4
1376,49301.7
1377,78916.7
1378,76947.2
1379,100132.2
1380,37214.6
1381,26195.4
1382,159302.6
1383,81244.0
1384,39416.2
1385,114093.0
1386,32801.2
1387,103259.7
1388,69303.9
1389,65955.3
1390,140639.9
1391,21961.2
1392,46086.2
1393,61433.4
1394,64687.3
1395,97790.9
1396,131932.8
1397,109891.9
1398,128666.4
1399,155183.8
1400,171341.6
1401,141434.6
1402,227692.6
1403,81216.9
1404,60730.6
1405,62569.0
1406,135153.2
1407,73240.2
1408,51434.2
1409,82038.9
1410,19610.4
1411,32825.7
1412,55829.6
1413,17426.9
1414,1047113.8
1415,19804.4
1416,85451.9
1417,51695.5
1418,43785.2
1419,95416.1
1420,10758.3
1421,114170.5
1422,395983.1
1423,87919.0
1424,97516.6
1425,59345.1
1426,80967.1
1427,56882.4
1428,90893.9
1429,76997.5
1430,167988.1
1431,525822.3
1432,68020.1
1433,82285.1
1434,92427.5
1435,39011.9
1436,30567.9
1437,94553.3
1438,105385.9
1439,20828.3
1440,75759.2
1441,23913.0
1442,45991.0
1443,97808.4
1444,123240.6
1445,81243.2
1446,96541.1
1447,83740.5
1448,30597.4
1449,48191.3
1450,69104.2
1451,29484.4
1452,196697.0
1453,188110.8
1454,162584.5
1455,51330.6
1456,146047.0
1457,72528.2
1458,81223.3
1459,138586.4
1460,63850.1
1461,42810.6
1462,116491.7
1463,66254.0
1464,67932.9
1465,51670.9
1466,109954.8
1467,68969.5
1468,59358.2
1469,25321.1
1470,65965.1
1471,1310004.9
1472,64461.4
1473,80068.5
1474,106053.0
1475,87820.2
1476,59322.3
1477,64679.1
1478,11954.0
1479,64787.3
1480,110831.1
1481,117517.8
1482,43803.9
1483,64969.6
1484,164951.5
1485,90430.8
1486,54802.2
1487,64115.4
1488,82051.7
1489,62279.2
1490,61457.0
1491,106478.6
1492,94362.2
1493,104406.1
1494,182384.2
1495,121854.1
1496,67291.0
1497,19729.8
1498,34018.2
1499,81464.0
1500,71596.1
1501,65869.0
1502,730516.8
1503,88851.2
1504,109721.8
1505,240718.3
1506,39336.4
1507,58181.0
1508,22960.0
1509,123148.5
1510,120843.6
1511,80690.8
1512,140942.0
1513,60362.9
1514,277833.0
1515,91370.8
1516,155017.5
1517,150152.9
1518,112151.3
1519,43347.5
1520,70201.0
1521,66136.7
1522,70154.8
1523,58550.3
1524,89909.9
1525,152864.9
1526,90917.8
1527,85543.0
1528,47200.4
1529,75534.4
1530,26205.8
1531,30591.8
1532,81345.3
1533,108602.7
1534,93138.2
1535,32870.3
1536,138379.6
1537,114100.6
1538,78644.4
1539,713970.1
1540,62390.1
1541,25311.6
1542,39422.9
1543,74146.1
1544,82404.7
1545,80224.1
1546,415699.0
1547,102283.2
1548,19649.5
1549,90048.0
1550,109808.7
1551,17467.4
1552,62754.4
1553,101005.6
1554,36081.0
1555,54691.1
1556,81214.8
1557,32283.8
1558,95738.0
1559,75663.8
1560,98824.6
1561,47663.0
1562,80608.5
1563,105459.8
1564,90230.8
1565,247291.3
1566,92190.0
1567,46877.1
1568,41507.1
1569,122969.2
1570,69118.7
1571,76261.2
1572,73645.8
1573,82275.8
1574,105223.0
1575,32775.5
1576,143899.9
1577,164615.0
1578,50392.6
1579,101889.5
1580,75583.0
1581,27432.4
1582,73080.2
1583,89952.4
1584,50559.4
1585,66818.8
1586,159485.2
1587,125398.6
1588,73573.6
1589,54943.9
1590,131746.8
1591,274756.1
1592,571991.9
1593,48265.1
1594,98774.4
1595,130790.5
1596,67788.1
1597,100124.7
1598,94437.1
1599,56988.3
1600,60462.4
1601,119806.0
1602,231013.7
1603,130627.7
1604,236481.5
1605,131438.2
1606,302506.4
1607,59914.5
1608,153841.4
1609,64729.7
1610,87822.1
1611,82331.1
1612,53491.8
1613,107297.3
1614,64764.6
1615,59178.1
1616,126320.6
1617,97444.5
1618,86901.4
1619,117497.2
1620,64803.0
1621,7421.0
1622,100995.2
1623,229933.9
1624,54804.9
1625,73630.3
1626,203347.3
1627,284923.6
1628,121991.4
1629,53658.6
1630,128718.9
1631,47091.4
1632,62439.4
1633,99841.9
1634,169119.2
1635,77862.1
1636,58375.7
1637,96558.3
1638,163659.3
1639,85549.1
1640,164725.5
1641,60289.2
1642,102234.5
1643,118605.7
1644,120864.9
1645,74555.6
1646,129941.4
1647,171672.9
1648,29415.4
1649,60007.6
1650,120790.1
1651,207177.2
1652,20716.2
1653,200461.1
1654,94095.9
1655,58164.4
1656,102309.0
1657,63259.3
1658,24551.7
1659,98804.2
1660,60907.3
1661,55049.6
1662,171429.5
1663,58045.8
1664,61343.0
1665,212881.8
1666,21379.4
1667,75332.2
1668,46837.2
1669,207929.2
1670,46610.2
1671,70150.9
1672,152631.9
1673,108697.6
1674,69144.0
1675,96883.1
1676,66980.1
1677,65958.7
1678,74573.6
1679,68004.1
1680,48370.9
1681,207717.1
1682,373807.5
1683,22040.3
1684,203452.7
1685,81215.7
1686,258298.2
1687,63799.9
1688,52770.4
1689,204320.2
1690,84480.4
1691,65851.7
1692,94264.5
1693,80881.3
1694,70126.0
1695,94407.5
1696,83311.3
1697,60468.6
1698,57283.4
1699,702856.3
1700,69180.9
1701,58171.0
1702,50433.0
1703,112074.1
1704,371601.9
1705,329028.8
1706,28325.4
1707,25183.3
1708,32927.1
1709,85558.3
1710,86780.5
1711,208997.1
1712,105402.4
1713,104589.9
1714,75622.4
1715,74446.2
1716,75895.9
1717,166734.0
1718,53652.9
1719,262978.3
1720,74619.0
1721,93371.4
1722,85658.8
1723,99922.7
1724,71014.4
1725,85204.2
1726,73511.8
1727,87819.6
1728,76957.9
1729,78121.6
1730,163695.5
1731,86777.0
1732,168098.7
1733,166744.8
1734,77786.0
1735,82208.8
1736,56995.4
1737,64238.6
1738,73640.5
1739,24027.5
1740,77669.0
1741,219959.6
1742,13782.5
1743,137106.6
1744,115089.8
1745,181303.5
1746,79246.1
1747,39539.6
1748,42430.6
1749,536808.4
1750,88028.7
1751,54752.4
1752,130664.9
1753,108739.1
1754,106098.4
1755,77073.3
1756,43922.2
1757,57013.4
1758,106467.8
1759,192638.4
1760,89202.4
1761,71452.7
1762,76438.9
1763,49554.7
1764,63706.4
1765,138508.9
1766,57235.9
1767,138444.7
1768,64891.7
1769,356122.3
1770,83519.1
1771,106258.9
1772,86646.1
1773,40477.7
1774,114196.5
1775,93580.7
1776,54798.3
1777,57060.3
1778,59246.8
1779,38300.2
1780,86786.2
1781,100989.5
1782,179095.6
1783,82191.2
1784,126384.4
1785,19215.9
1786,166038.9
1787,77978.2
1788,315645.0
1789,97590.2
1790,85870.4
1791,164880.6
1792,64737.1
1793,44012.5
1794,174631.2
1795,54851.8
1796,42688.3
1797,89982.9
1798,31236.4
1799,787520.1
1800,98923.2
1801,13793.4
1802,240904.4
1803,135712.8
1804,164801.4
1805,19612.4
1806,91200.0
1807,276027.7
1808,72592.4
1809,75683.0
1810,49332.1
1811,29262.8
1812,88048.5
1813,137029.4
1814,76786.0
1815,105451.1
1816,78994.1
1817,20675.7
1818,261843.0
1819,111981.4
1820,108984.6
1821,9396.4
1822,215464.2
1823,101067.9
1824,46989.1
1825,94416.7
1826,152564.0
1827,40427.2
1828,46128.7
1829,91324.1
1830,75696.2
1831,91229.1
1832,136008.4
1833,63636.7
1834,53687.0
1835,66912.8
1836,53556.5
1837,71577.0
1838,53685.3
1839,182390.3
1840,77997.3
1841,75620.7
1842,97921.5
1843,15032.3
1844,59522.5
1845,70254.9
1846,659877.8
1847,82266.4
1848,81174.2
1849,180214.8
1850,109673.2
1851,19162.3
1852,226063.8
1853,59130.0
1854,724814.7
1855,17357.9
1856,42753.1
1857,82312.1
1858,116588.7
1859,57872.6
1860,85632.2
1861,101015.3
1862,76757.3
1863,21965.7
1864,182191.5
1865,218749.8
1866,101104.1
1867,100691.3
1868,275044.3
1869,55983.5
1870,84568.1
1871,133963.1
