Id,Predicted
479,138411.7
480,84123.1
481,77501.6
482,166861.3
483,139803.2
484,69204.3
485,240171.5
486,163738.6
487,86669.1
488,107281.4
489,46247.4
490,135566.6
491,88972.9
492,163833.9
493,110306.3
494,67715.5
495,56779.6
496,59042.9
497,56959.8
498,42655.5
499,60988.0
500,20184.2
501,39240.1
502,59045.5
503,61677.0
504,204298.0
505,77564.9
506,73781.9
507,170797.3
508,12206.3
509,104537.7
510,77955.4
511,145816.0
512,88381.2
513,70271.3
514,160758.0
515,254222.9
516,71421.8
517,60245.3
518,25456.4
519,72619.9
520,23149.4
521,58163.6
522,84667.9
523,136005.3
524,102974.3
525,301627.2
526,80534.4
527,69707.2
528,26187.1
529,18287.8
530,84698.4
531,88065.1
532,63215.2
533,50221.4
534,91319.3
535,104816.0
536,172062.0
537,92596.9
538,130624.6
539,92188.4
540,56854.2
541,339057.9
542,86820.8
543,100456.6
544,72142.1
545,59922.0
546,138174.9
547,62005.4
548,61154.0
549,64281.4
550,21215.7
551,120115.8
552,152208.1
553,191877.4
554,33626.8
555,88039.1
556,60328.8
557,59682.8
558,115091.6
559,43972.3
560,84709.5
561,86540.1
562,377836.6
563,59682.4
564,60718.9
565,16927.4
566,43625.7
567,67987.5
568,185205.9
569,50421.3
570,111834.2
571,63070.5
572,71898.4
573,42033.8
574,74832.1
575,143759.3
576,57364.2
577,68369.8
578,28016.9
579,51439.8
580,91893.3
581,197898.6
582,259843.6
583,40211.7
584,12084.2
585,67471.9
586,60436.2
587,110695.0
588,43146.4
589,114674.5
590,144068.2
591,17640.6
592,146163.2
593,23095.2
594,51493.9
595,69061.6
596,294145.6
597,65839.5
598,159545.0
599,41996.4
600,58664.2
601,222990.0
602,183198.2
603,241751.8
604,106578.6
605,168360.5
606,148708.9
607,37120.0
608,64314.3
609,100174.4
610,23032.0
611,192034.7
612,38044.0
613,68877.4
614,130394.9
615,58657.2
616,88551.0
617,140944.2
618,58493.1
619,58167.1
620,28206.6
621,254313.8
622,11893.2
623,41732.0
624,132787.0
625,79331.4
626,78087.9
627,53578.7
628,76595.4
629,116839.1
630,64026.7
631,101538.0
632,162588.2
633,82244.5
634,26877.9
635,55667.7
636,82935.9
637,48372.5
638,91526.8
639,84558.0
640,145532.0
641,58125.6
642,86140.4
643,161077.3
644,131091.0
645,18988.4
646,90932.6
647,188952.4
648,78312.4
649,70365.6
650,136221.5
651,69285.5
652,82151.1
653,144242.3
654,366052.6
655,74373.5
656,55773.7
657,111185.8
658,71402.1
659,95329.7
660,130466.2
661,130271.4
662,58177.8
663,307870.4
664,59200.7
665,34371.9
666,84890.1
667,109781.2
668,42110.0
669,79933.0
670,153345.6
671,89971.3
672,66111.6
673,49309.2
674,85068.2
675,60080.6
676,451856.8
677,72204.0
678,124329.5
679,45488.2
680,178585.5
681,122036.9
682,17401.5
683,86008.5
684,135480.4
685,184236.6
686,65037.2
687,48524.4
688,249092.2
689,135240.7
690,43735.0
691,52528.6
692,50680.1
693,60601.0
694,236030.8
695,134051.5
696,181953.5
697,115418.3
698,173457.8
699,108754.2
700,316168.7
701,60054.8
702,59729.3
703,105876.0
704,32739.3
705,171386.7
706,110852.4
707,156993.3
708,116115.7
709,9776.0
710,82950.1
711,299930.3
712,217859.5
713,891603.4
714,172220.3
715,67769.8
716,83141.5
717,69048.1
718,131886.8
719,79969.6
720,70190.7
721,234096.5
722,85231.3
723,101539.2
724,157915.1
725,71469.0
726,60340.1
727,10069.1
728,87720.6
729,29981.6
730,86947.9
731,61076.4
732,93944.9
733,53128.9
734,89503.0
735,77249.7
736,75618.8
737,93222.8
738,80779.2
739,21848.1
740,50208.4
741,62515.4
742,82438.0
743,71519.7
744,133437.8
745,88111.6
746,81072.9
747,86423.6
748,61853.9
749,444514.1
750,181634.0
751,64553.1
752,190406.2
753,554326.9
754,227047.3
755,106378.0
756,1545884.6
757,261285.0
758,56697.0
759,43289.3
760,56941.1
761,84913.5
762,44769.9
763,89061.8
764,123883.4
765,58122.2
766,66199.4
767,179369.1
768,105350.2
769,47238.9
770,74169.5
771,189508.0
772,108706.3
773,73743.0
774,9637.1
775,79888.8
776,37678.1
777,55161.9
778,27304.5
779,57729.2
780,21219.2
781,190817.8
782,65115.5
783,118617.4
784,51868.2
785,43190.2
786,251556.4
787,51896.6
788,54769.2
789,60694.2
790,42171.6
791,99804.8
792,91335.9
793,98493.9
794,86618.1
795,206781.9
796,101401.9
797,57435.6
798,60578.3
799,50551.3
800,16034.8
801,32555.2
802,187643.2
803,99178.2
804,72399.5
805,57737.1
806,273761.9
807,33309.6
808,267941.5
809,72454.6
810,64837.6
811,65120.9
812,102578.5
813,425906.8
814,14158.2
815,42529.3
816,46754.7
817,73580.8
818,129423.8
819,53053.2
820,94008.9
821,133518.9
822,77197.1
823,21591.7
824,1124107.0
825,53005.7
826,45239.5
827,92365.7
828,66161.6
829,55552.5
830,24774.2
831,64148.8
832,80574.7
833,67461.8
834,141752.6
835,83369.8
836,71295.9
837,69072.0
838,57445.1
839,47603.4
840,81214.3
841,47930.6
842,14345.5
843,72158.8
844,88442.1
845,58913.8
846,51676.8
847,39287.4
848,194837.2
849,125130.7
850,60423.5
851,64864.8
852,72987.0
853,68726.3
854,56677.6
855,31108.5
856,125687.0
857,90952.0
858,52376.7
859,88390.1
860,91032.0
861,117814.0
862,34947.0
863,70535.9
864,11783.2
865,25494.7
866,8007.8
867,77285.9
868,61604.6
869,96166.3
870,158971.7
871,138868.9
872,212588.3
873,50285.0
874,418459.1
875,126512.2
876,263818.8
877,214204.2
878,67990.9
879,68112.4
880,60982.1
881,930252.6
882,71919.5
883,33765.4
884,12480.9
885,75784.3
886,218304.6
887,105090.1
888,588516.4
889,78051.6
890,116389.9
891,288540.0
892,105586.2
893,38464.1
894,235049.6
895,134817.8
896,139291.1
897,84851.0
898,68500.7
899,55785.5
900,58792.6
901,137814.0
902,47467.6
903,4526.6
904,87666.1
905,78017.7
906,133914.3
907,56030.7
908,156456.8
909,61218.2
910,94449.9
911,442871.1
912,161609.7
913,73955.8
914,49903.6
915,18679.6
916,109665.8
917,60909.1
918,87917.1
919,93798.1
920,164892.0
921,83969.2
922,77695.9
923,230970.2
924,223981.7
925,89937.3
926,114301.5
927,91414.0
928,92488.8
929,27811.2
930,45496.1
931,140847.3
932,62428.5
933,136444.1
934,189297.6
935,68587.5
936,27944.0
937,19805.2
938,92787.3
939,214373.8
940,122863.3
941,55567.1
942,246665.5
943,85025.5
944,65668.1
945,105364.6
946,75126.0
947,139764.4
948,101164.3
949,40041.9
950,81059.5
951,120447.5
952,66495.8
953,82619.9
954,27827.4
955,89113.4
956,45255.5
957,75008.1
958,55706.8
959,126700.6
960,150028.0
961,15034.7
962,7704.3
963,23825.3
964,91800.2
965,1007877.9
966,63769.2
967,95473.2
968,23036.3
969,79722.7
970,40721.7
971,68823.0
972,12896.7
973,74207.9
974,84714.6
975,60229.1
976,59342.4
977,73071.3
978,141762.5
979,19969.8
980,138702.2
981,80301.2
982,61802.8
983,70217.2
984,140167.4
985,50539.7
986,75489.1
987,68047.2
988,198670.3
989,969956.2
990,44704.1
991,22922.9
992,94348.9
993,73318.4
994,87737.6
995,72952.2
996,48248.7
997,70688.1
998,75475.3
999,42851.8
1000,46062.9
1001,92950.2
1002,89842.4
1003,52769.9
1004,23479.1
1005,258367.6
1006,55595.1
1007,202564.4
1008,47044.7
1009,75060.2
1010,61930.3
1011,31849.1
1012,62448.9
1013,51605.1
1014,104631.7
1015,82960.8
1016,132538.8
1017,102470.3
1018,76981.1
1019,59421.6
1020,97900.9
1021,87255.0
1022,18592.8
1023,63053.0
1024,46757.2
1025,79828.8
1026,97367.9
1027,53463.8
1028,21296.6
1029,74281.5
1030,63504.7
1031,57900.9
1032,138972.6
1033,56188.3
1034,242916.9
1035,4915.8
1036,13528.6
1037,53636.6
1038,136622.0
1039,114230.9
1040,27484.1
1041,61159.3
1042,156831.9
1043,108820.8
1044,135480.8
1045,145276.7
1046,95831.0
1047,363703.5
1048,122957.2
1049,96712.7
1050,46450.9
1051,204519.6
1052,187013.0
1053,87660.6
1054,54561.1
1055,82428.2
1056,53823.7
1057,106048.9
1058,46512.1
1059,127045.6
1060,84531.6
1061,58594.2
1062,166085.7
1063,75726.2
1064,20589.0
1065,69101.3
1066,47509.3
1067,156172.2
1068,90331.8
1069,176726.8
1070,50636.7
1071,55411.8
1072,178484.3
1073,62763.5
1074,422137.9
1075,297889.5
1076,90298.4
1077,96473.0
1078,221224.1
1079,79577.1
1080,109491.0
1081,51742.5
1082,86097.8
1083,102173.1
1084,96207.5
1085,326245.2
1086,51965.0
1087,85046.8
1088,122792.9
1089,167558.0
1090,93095.3
1091,69883.1
1092,55660.8
1093,94961.5
1094,85846.0
1095,85973.6
1096,106821.7
1097,67536.2
1098,199299.2
1099,28196.8
1100,36438.1
1101,85897.9
1102,68490.8
1103,52189.3
1104,21130.1
1105,275586.6
1106,88985.9
1107,77423.4
1108,214985.2
1109,63731.7
1110,139568.2
1111,76698.6
1112,57830.9
1113,64681.8
1114,100875.0
1115,77862.2
1116,139211.5
1117,148142.4
1118,178284.7
1119,94745.7
1120,96484.3
1121,114772.3
1122,70846.7
1123,41721.4
1124,82566.1
1125,45965.1
1126,89262.1
1127,725988.1
1128,445668.9
1129,96521.2
1130,59968.5
1131,72117.2
1132,119109.7
1133,106066.0
1134,92615.5
1135,91562.8
1136,88800.1
1137,62760.1
1138,10705.4
1139,154854.9
1140,185399.1
1141,33861.1
1142,65099.0
1143,80325.8
1144,65476.8
1145,453824.3
1146,89738.8
1147,40285.8
1148,46867.7
1149,22633.9
1150,93264.5
1151,65451.8
1152,53957.6
1153,79805.5
1154,67892.9
1155,95214.0
1156,62723.5
1157,28125.7
1158,90495.7
1159,59748.5
1160,319105.2
1161,86435.1
1162,65571.3
1163,126264.6
1164,55385.5
1165,59586.9
1166,65846.8
1167,97972.4
1168,47806.0
1169,71900.3
1170,85982.4
1171,59764.3
1172,199479.5
1173,127979.0
1174,187251.7
1175,49103.7
1176,77671.8
1177,133158.2
1178,22924.6
1179,393417.8
1180,33464.4
1181,107275.8
1182,89850.9
1183,76746.0
1184,61097.1
1185,100763.7
1186,77564.8
1187,100714.8
1188,64490.8
1189,10952.6
1190,112516.5
1191,23411.7
1192,9181.6
1193,18167.0
1194,59990.4
1195,86658.4
1196,105708.3
1197,92377.3
1198,111266.6
1199,289078.4
1200,63070.2
1201,53999.5
1202,67622.8
1203,194022.8
1204,54575.6
1205,259738.1
1206,116625.4
1207,56644.7
1208,65446.1
1209,57123.6
1210,89033.7
1211,92689.8
1212,86819.9
1213,116822.6
1214,147909.3
1215,99163.2
1216,43490.2
1217,54662.2
1218,113015.7
1219,86237.5
1220,77962.8
1221,82950.0
1222,699693.2
1223,92216.2
1224,83390.6
1225,69590.7
1226,89588.9
1227,478748.2
1228,67813.9
1229,18398.7
1230,212546.1
1231,152134.0
1232,57403.4
1233,108090.2
1234,86601.9
1235,59945.9
1236,71228.0
1237,198809.0
1238,306361.8
1239,47703.5
1240,132897.7
1241,58133.0
1242,90808.1
1243,37062.0
1244,101715.4
1245,122058.1
1246,90105.8
1247,116934.9
1248,88334.8
1249,54464.5
1250,98478.8
1251,65970.5
1252,306520.6
1253,71171.2
1254,60492.9
1255,215377.2
1256,119443.8
1257,81972.4
1258,18729.4
1259,137174.9
1260,77788.9
1261,55611.8
1262,58934.7
1263,71748.6
1264,53130.2
1265,301149.2
1266,105163.2
1267,82060.9
1268,17488.0
1269,82069.1
1270,7626.0
1271,53929.7
1272,49220.1
1273,30518.8
1274,156045.9
1275,243615.2
1276,94722.7
1277,62659.4
1278,11832.6
1279,105032.8
1280,443346.2
1281,45497.6
1282,123788.3
1283,195961.7
1284,78914.3
1285,70834.0
1286,77068.2
1287,57979.6
1288,278756.3
1289,668017.7
1290,44288.7
1291,66795.1
1292,62489.8
1293,93565.0
1294,179061.8
1295,35061.7
1296,86290.0
1297,74096.1
1298,86848.6
1299,70548.2
1300,21930.9
1301,81425.6
1302,57016.1
1303,114123.2
1304,121871.6
1305,63185.2
1306,170456.7
1307,106897.1
1308,50119.5
1309,229873.5
1310,94653.1
1311,99617.3
1312,352043.5
1313,68805.9
1314,52557.1
1315,47265.3
1316,101271.0
1317,63941.6
1318,267278.5
1319,76836.6
1320,34144.0
1321,80773.1
1322,113043.5
1323,102656.6
1324,85359.5
1325,57114.1
1326,83189.8
1327,45083.4
1328,14306.2
1329,305069.5
1330,109378.1
1331,112595.4
1332,44457.3
1333,69374.1
1334,43723.2
1335,58484.4
1336,202865.4
1337,85968.7
1338,116844.9
1339,97605.0
1340,113090.4
1341,84719.1
1342,95433.3
1343,144850.3
1344,59728.8
1345,126041.6
1346,42537.2
1347,116702.5
1348,148934.6
1349,106460.1
1350,67234.4
1351,91610.1
1352,57973.2
1353,121132.8
1354,60932.5
1355,162840.3
1356,47379.0
1357,40321.9
1358,77909.0
1359,89177.1
1360,96167.2
1361,213346.8
1362,75021.4
1363,517265.3
1364,95831.6
1365,192453.9
1366,101229.5
1367,171234.9
1368,79485.1
1369,118658.2
1370,119690.2
1371,63676.8
1372,75755.5
1373,123534.9
1374,16038.1
1375,51323.2
1376,56785.5
1377,115276.7
1378,85428.2
1379,127808.6
1380,85611.0
1381,47367.9
1382,105655.2
1383,247545.2
1384,182393.8
1385,82078.5
1386,103001.2
1387,119800.6
1388,61264.3
1389,29107.3
1390,40743.6
1391,110111.8
1392,73682.4
1393,41827.0
1394,21934.8
1395,71579.6
1396,55894.0
1397,49781.7
1398,78262.8
1399,103429.8
1400,155036.8
1401,134194.9
1402,71640.3
1403,81287.8
1404,130853.0
1405,53902.2
1406,26964.5
1407,71891.6
1408,88428.3
1409,95111.7
1410,139883.3
1411,71239.0
1412,249440.2
1413,200074.2
1414,16189.1
1415,77479.6
1416,52739.7
1417,54939.1
1418,94774.6
1419,87010.4
1420,82447.0
1421,223752.0
1422,137957.0
1423,17792.3
1424,70813.0
1425,117237.0
1426,110327.9
1427,70110.5
1428,30675.9
1429,87558.1
1430,279116.3
1431,172839.9
1432,76386.4
1433,9909.4
1434,14707.6
1435,50773.5
1436,52088.5
1437,222782.4
1438,87206.1
1439,86654.9
1440,66887.2
1441,85222.9
1442,160425.2
1443,501078.9
1444,82212.8
1445,65483.9
1446,73735.8
1447,61721.1
1448,202468.5
1449,80460.6
1450,175605.4
1451,90024.0
1452,140266.6
1453,234024.1
1454,69999.1
1455,78177.6
1456,82528.6
1457,541545.8
1458,111872.7
1459,579072.3
1460,167186.3
1461,143437.5
1462,154507.3
1463,101427.7
1464,106388.3
1465,83528.6
1466,74642.5
1467,15308.7
1468,26487.1
1469,111029.0
1470,101602.9
1471,678619.0
1472,85876.0
1473,69873.8
1474,276491.1
1475,101964.5
1476,48457.6
1477,140243.3
1478,54916.5
1479,94146.9
1480,78719.8
1481,17888.9
1482,57795.8
1483,64433.5
1484,70707.8
1485,30542.1
1486,53951.7
1487,103234.1
1488,57742.4
1489,109881.9
1490,98569.5
1491,105467.5
1492,33450.1
1493,70835.4
1494,862554.8
1495,178998.0
1496,158811.9
1497,77728.0
1498,220243.9
1499,29371.8
1500,104119.3
1501,86768.6
1502,107612.6
1503,236327.5
1504,100590.7
1505,17151.0
1506,159665.1
1507,64033.0
1508,30426.1
1509,241687.3
1510,1053456.9
1511,57958.7
1512,133504.7
1513,62065.4
1514,45351.9
1515,93627.2
1516,128181.0
1517,22853.5
1518,72373.3
1519,120656.6
1520,78815.9
1521,324638.3
1522,252222.0
1523,173113.9
1524,82337.0
1525,62267.6
1526,88472.8
1527,42643.8
1528,130983.6
1529,190267.3
1530,293398.7
1531,73895.7
1532,108543.8
1533,33440.0
1534,105990.8
1535,83980.6
1536,78689.3
1537,18480.9
1538,51512.2
1539,28619.9
1540,423580.9
1541,356057.4
1542,64583.1
1543,9082.5
1544,20996.0
1545,83119.6
1546,28025.1
1547,58671.0
1548,20432.8
1549,81136.5
1550,45192.6
1551,34864.5
1552,78752.6
1553,147210.7
1554,82028.8
1555,144056.7
1556,60030.2
1557,54790.9
1558,21073.9
1559,157991.6
1560,84343.2
1561,67212.3
1562,36850.7
1563,126216.2
1564,93754.2
1565,135186.8
1566,47181.4
1567,521181.0
1568,129871.4
1569,62345.3
1570,88577.2
1571,68439.3
1572,157341.2
1573,71266.1
1574,99154.2
1575,73224.8
1576,62761.0
1577,76910.2
1578,78877.7
1579,145591.6
1580,28726.5
1581,49307.1
1582,71859.8
1583,30723.5
1584,71291.0
1585,60754.4
1586,27249.9
1587,179192.1
1588,85430.8
1589,51545.0
1590,91512.3
1591,168001.0
1592,60823.3
1593,78555.7
1594,54947.7
1595,189761.5
1596,23923.0
1597,174556.8
1598,57144.2
1599,197364.3
1600,61607.3
1601,83142.1
1602,204574.0
1603,83022.7
1604,211059.0
1605,133965.2
1606,63653.5
1607,114437.2
1608,71535.2
1609,121337.9
1610,73932.1
1611,308270.4
1612,65836.0
1613,21683.5
1614,117967.0
1615,54308.5
1616,68582.4
1617,63607.5
1618,769287.4
1619,111931.5
1620,76900.0
1621,93200.9
1622,65242.3
1623,112450.1
1624,93287.5
1625,45203.6
1626,72530.4
1627,48014.5
1628,90570.6
1629,54054.0
1630,169557.2
1631,78150.8
1632,64660.2
1633,72737.4
1634,85491.7
1635,79128.7
1636,63734.4
1637,142635.2
1638,68712.4
1639,131990.1
1640,70338.7
1641,18897.4
1642,55979.8
1643,92680.1
1644,77357.8
1645,26960.7
1646,45413.2
1647,86324.1
1648,75401.5
1649,100722.1
1650,651389.0
1651,109348.8
1652,60753.7
1653,60740.6
1654,130679.3
1655,58175.4
1656,50784.3
1657,118334.4
1658,83391.0
1659,60181.6
1660,81624.6
1661,84347.6
1662,73613.6
1663,7565.6
1664,80810.9
1665,63336.2
1666,52872.1
1667,85153.8
1668,76028.8
1669,19869.8
1670,69964.7
1671,117885.7
1672,483874.8
1673,64536.8
1674,60133.8
1675,94060.6
1676,95644.4
1677,136121.0
1678,65653.6
1679,206547.5
1680,17610.0
1681,55184.9
1682,72083.4
1683,126967.4
1684,71571.9
1685,72414.0
1686,56399.7
1687,86646.2
1688,92210.1
1689,65896.8
1690,68052.1
1691,55801.8
1692,62087.2
1693,93366.8
1694,52168.6
1695,127549.9
1696,140944.5
1697,87134.4
1698,66636.7
1699,44491.3
1700,143208.2
1701,59991.9
1702,16203.9
1703,83174.9
1704,76073.3
1705,91330.2
1706,84414.2
1707,23060.9
1708,92178.7
1709,81693.2
1710,26085.0
1711,105208.4
1712,61424.9
1713,71133.3
1714,89739.8
1715,303353.6
1716,72136.4
1717,183876.9
1718,19322.2
1719,182197.3
1720,60492.3
1721,49545.6
1722,15217.7
1723,148009.4
1724,23626.5
1725,179630.6
1726,58569.5
1727,63900.8
1728,64761.7
1729,77823.3
1730,68758.7
1731,124517.8
1732,52637.2
1733,69284.3
1734,65499.4
1735,84054.3
1736,74151.5
1737,138894.2
1738,78313.8
1739,38783.6
1740,25025.6
1741,57312.7
1742,22724.1
1743,94365.6
1744,60365.3
1745,78881.2
1746,53273.8
1747,74729.1
1748,109547.5
1749,383902.2
1750,412150.9
1751,91284.1
1752,106476.8
1753,71181.3
1754,80693.3
1755,68525.7
1756,60907.1
1757,57779.2
1758,19999.5
1759,87752.9
1760,49150.8
1761,125937.3
1762,40156.3
1763,204489.2
1764,34730.8
1765,70047.6
1766,50774.5
1767,260407.9
1768,43214.6
1769,110366.6
1770,170624.4
1771,76718.6
1772,26076.7
1773,28446.9
1774,71274.2
1775,96815.8
1776,100067.8
1777,164019.9
1778,42374.8
1779,60553.9
1780,435020.2
1781,246874.4
1782,86350.6
1783,127921.3
1784,47540.3
1785,856883.6
1786,73583.3
1787,53142.3
1788,49741.1
1789,54453.7
1790,236549.8
1791,82255.3
1792,10034.6
1793,116421.4
1794,180741.8
1795,76925.9
1796,97873.8
1797,516509.8
1798,94556.1
1799,147772.7
1800,61263.1
1801,96278.2
1802,80597.4
1803,23047.3
1804,97987.5
1805,103559.5
1806,152884.7
1807,109631.9
1808,83104.3
1809,79210.9
1810,124063.9
1811,79304.0
1812,97959.9
1813,132638.9
1814,71320.9
1815,62571.9
1816,92248.7
1817,28219.5
1818,81122.0
1819,41162.1
1820,114700.7
1821,61445.5
1822,74634.8
1823,90740.0
1824,129617.3
1825,90078.8
1826,183843.8
1827,60194.4
1828,69211.7
1829,86715.4
1830,136636.4
1831,89364.6
1832,53069.1
1833,77382.5
1834,14658.8
1835,108655.8
1836,64940.1
1837,19962.6
1838,83367.5
1839,53756.4
1840,73417.7
1841,23648.3
1842,55153.3
1843,98591.6
1844,63085.1
1845,116451.5
1846,92668.8
1847,67571.9
1848,24701.1
1849,159060.8
1850,891811.9
1851,164125.9
1852,41786.7
1853,46333.8
1854,222269.6
1855,18649.0
1856,23245.5
1857,124145.8
1858,48798.0
1859,49402.3
1860,96310.7
1861,18949.2
1862,144233.6
1863,68234.9
1864,90024.1
1865,92469.7
1866,59905.4
1867,73130.7
1868,80984.7
1869,138526.3
1870,112050.7
1871,19452.6
