Id,Predicted
250,15482.6
251,1010661.2
252,101440.1
253,43648.3
254,69660.5
255,90197.7
256,176030.7
257,52969.5
258,244078.4
259,135917.8
260,67844.0
261,83996.6
262,84563.9
263,79386.4
264,151001.2
265,57328.0
266,218131.9
267,59840.1
268,65844.2
269,189304.7
270,79546.2
271,88508.3
272,25631.0
273,107648.3
274,288741.7
275,88108.3
276,146927.6
277,105965.1
278,72161.5
279,28842.0
280,200890.4
281,50854.4
282,98454.7
283,47458.9
284,59604.1
285,90162.9
286,109614.0
287,23090.2
288,54512.9
289,198186.1
290,9382.3
291,45857.9
292,85471.1
293,96015.3
294,107982.7
295,37294.5
296,51016.3
297,22439.6
298,78172.2
299,132437.9
300,97307.7
301,290879.5
302,83454.5
303,42976.9
304,74859.1
305,101779.8
306,35204.5
307,60081.7
308,77542.2
309,57903.4
310,457441.3
311,119716.0
312,83858.7
313,70950.8
314,65716.7
315,52246.0
316,80788.6
317,90695.0
318,70244.6
319,105677.8
320,118777.7
321,73265.1
322,25004.8
323,102314.2
324,150225.2
325,663659.4
326,127418.4
327,51397.2
328,60224.6
329,126885.6
330,28826.9
331,127692.3
332,60272.6
333,48673.1
334,208092.2
335,62784.2
336,148550.5
337,95410.6
338,75681.4
339,103212.5
340,107565.1
341,80355.1
342,200067.2
343,59475.8
344,74317.3
345,17969.6
346,135585.5
347,9081.0
348,42095.8
349,55521.3
350,136809.9
351,171294.7
352,33066.2
353,8651.2
354,225266.2
355,187851.9
356,61180.1
357,606572.4
358,82478.3
359,107721.1
360,90297.2
361,107863.1
362,211717.4
363,41115.1
364,193109.4
365,271944.2
366,184167.0
367,50886.7
368,46261.5
369,59275.0
370,102558.8
371,39117.7
372,91685.8
373,59486.8
374,68052.9
375,90868.7
376,83357.5
377,154088.6
378,105302.0
379,72693.1
380,54003.9
381,64203.0
382,215763.5
383,131078.8
384,18460.3
385,20508.2
386,76234.7
387,39324.4
388,75786.3
389,84607.0
390,247595.8
391,78301.0
392,52858.8
393,65379.6
394,94670.6
395,55091.0
396,390779.5
397,155027.8
398,57739.3
399,211214.1
400,37190.5
401,69095.2
402,235304.2
403,15599.5
404,46506.8
405,339099.6
406,75895.3
407,34847.8
408,126559.7
409,61103.7
410,84073.8
411,84288.8
412,24153.2
413,107280.7
414,16544.2
415,118962.2
416,66098.9
417,42334.6
418,69198.3
419,85965.5
420,78724.4
421,20483.2
422,125407.5
423,82598.7
424,81492.2
425,79044.5
426,74577.1
427,90372.0
428,427484.3
429,10049.7
430,138995.9
431,253310.9
432,101118.3
433,66452.5
434,331772.8
435,185179.4
436,151769.6
437,67398.6
438,14679.9
439,54557.8
440,37036.3
441,103109.8
442,131925.6
443,58767.7
444,158812.5
445,122849.0
446,63916.3
447,51512.6
448,81309.6
449,36462.1
450,59334.2
451,58793.6
452,50575.1
453,81859.0
454,81227.3
455,52919.3
456,55831.4
457,87847.0
458,72924.5
459,150893.4
460,44287.3
461,91345.8
462,310114.8
463,54978.9
464,49977.0
465,60222.1
466,62756.5
467,222512.9
468,156749.8
469,221783.7
470,60711.3
471,113386.4
472,81572.6
473,128577.9
474,78867.4
475,185559.6
476,67666.0
477,75444.1
478,188890.1
479,139224.9
480,101015.9
481,80271.3
482,159402.0
483,138562.8
484,69335.9
485,234000.5
486,162880.1
487,82038.9
488,104230.8
489,49807.6
490,125469.6
491,92954.2
492,166645.3
493,106901.4
494,69595.5
495,53327.3
496,62472.0
497,56431.4
498,37132.5
499,64564.3
500,21259.0
501,44524.7
502,56014.1
503,61513.3
504,205802.1
505,72547.2
506,75947.2
507,169699.3
508,13605.0
509,96183.5
510,77981.0
511,142725.4
512,83667.7
513,76744.0
514,153262.6
515,239472.5
516,70120.3
517,58801.2
518,25228.4
519,72382.2
520,23799.9
521,55228.7
522,86717.9
523,140941.5
524,110981.6
525,306691.4
526,85301.1
527,69538.2
528,24378.8
529,11718.9
530,88951.7
531,85887.2
532,62359.7
533,56132.2
534,97440.6
535,114178.7
536,185665.8
537,92941.5
538,129384.2
539,90355.5
540,55578.4
541,329378.1
542,86881.5
543,95192.7
544,71127.9
545,58356.6
546,141971.4
547,61419.4
548,61173.9
549,63546.5
550,23324.9
551,122936.2
552,152168.8
553,186908.7
554,43280.5
555,87045.6
556,61566.3
557,59316.5
558,113540.2
559,47576.2
560,81374.4
561,85752.7
562,386222.6
563,61845.0
564,59944.6
565,9901.0
566,46774.3
567,67848.8
568,201808.9
569,55033.0
570,110428.4
571,59880.2
572,71718.7
573,47343.4
574,75797.4
575,145329.0
576,56648.7
577,69624.3
578,29020.6
579,47860.7
580,91147.0
581,199406.3
582,252512.5
583,42097.3
584,12937.3
585,67881.1
586,57426.9
587,118918.5
588,38868.1
589,117353.0
590,148233.7
591,17151.7
592,150347.6
593,30210.7
594,50718.4
595,67081.8
596,304368.6
597,72733.9
598,184878.2
599,40329.8
600,57687.4
601,222323.8
602,185316.8
603,235627.5
604,107920.9
605,168526.2
606,144660.0
607,42087.9
608,59887.2
609,100553.9
610,22499.5
611,195420.5
612,38460.9
613,71442.8
614,128211.8
615,56662.6
616,88284.2
617,142505.4
618,56817.6
619,57799.4
620,25055.7
621,292089.4
622,11359.2
623,44858.0
624,128985.3
625,81497.0
626,79416.5
627,53746.8
628,80604.8
629,123599.9
630,69387.2
631,99674.8
632,169440.0
633,80560.2
634,28351.5
635,54916.3
636,82691.8
637,49762.1
638,87262.0
639,88218.7
640,148205.4
641,58551.9
642,87610.5
643,148778.3
644,135428.9
645,14293.5
646,86413.3
647,190530.4
648,81838.8
649,70448.4
650,129720.9
651,69772.3
652,84237.3
653,144639.8
654,405802.0
655,76331.2
656,59557.7
657,109861.0
658,76129.8
659,83749.8
660,128440.1
661,129168.2
662,57107.2
663,319006.5
664,63091.4
665,30406.3
666,85078.0
667,104073.5
668,43810.5
669,75763.2
670,154786.6
671,85897.2
672,58641.7
673,51986.7
674,83053.6
675,58875.2
676,465531.9
677,78853.5
678,124432.0
679,46242.0
680,172780.9
681,125146.3
682,17236.9
683,84329.0
684,140412.6
685,191100.5
686,61612.5
687,53843.0
688,251748.2
689,128707.7
690,39755.9
691,52904.3
692,49070.8
693,61569.2
694,239419.0
695,131670.4
696,187051.7
697,118148.1
698,176883.4
699,105057.4
700,318129.8
701,59462.4
702,59316.5
703,105168.6
704,32743.8
705,156300.3
706,82842.0
707,157990.5
708,119858.7
709,8711.0
710,82054.9
711,312830.3
712,220499.6
713,834486.9
714,169381.7
715,71061.6
716,81177.7
717,72266.5
718,141887.5
719,79496.5
720,72965.1
721,238525.6
722,90703.9
723,98465.8
724,159311.4
725,72426.5
726,56295.9
727,9163.5
728,86850.3
729,34392.2
730,83177.0
731,61059.9
732,91739.6
733,57160.0
734,85705.6
735,74217.7
736,80060.8
737,93807.6
738,80155.0
739,22014.7
740,50878.2
741,63390.6
742,81109.2
743,72441.1
744,135150.6
745,86739.9
746,82957.7
747,94768.7
748,65354.2
749,415852.4
750,173073.6
751,65556.1
752,189667.3
753,450661.7
754,237156.9
755,105836.8
756,1612086.8
757,298778.7
758,58570.7
759,40240.7
760,57420.3
761,84831.0
762,44348.8
763,87441.9
764,123411.3
765,64354.4
766,64519.0
767,165413.1
768,105192.6
769,50130.4
770,76568.9
771,201003.2
772,113077.3
773,76425.4
774,12759.6
775,81244.6
776,40052.2
777,61339.7
778,26183.0
779,57364.1
780,22739.5
781,183345.0
782,63061.7
783,123510.1
784,54267.7
785,53811.6
786,247939.8
787,48125.8
788,56950.0
789,57871.1
790,40224.7
791,98106.5
792,92957.2
793,154029.2
794,85548.5
795,210630.0
796,85967.6
797,54442.2
798,58875.4
799,50541.0
800,12539.8
801,40672.0
802,187329.8
803,101970.9
804,74369.0
805,59734.8
806,263127.2
807,35906.1
808,253142.3
809,68842.3
810,67906.3
811,64700.3
812,106808.3
813,433617.1
814,14375.3
815,38245.6
816,52244.2
817,76031.3
818,154183.8
819,51850.4
820,91582.4
821,130547.3
822,76607.7
823,22623.7
824,1106142.0
825,56941.1
826,44451.1
827,95601.5
828,63374.0
829,56304.1
830,24088.1
831,66520.7
832,78835.8
833,67874.7
834,134455.6
835,79368.6
836,59551.6
837,67565.4
838,60407.4
839,57405.0
840,79387.9
841,46525.5
842,14541.5
843,68121.1
844,80616.2
845,66875.6
846,52266.6
847,38089.5
848,195598.6
849,122374.4
850,58532.6
851,63770.3
852,73087.4
853,68800.7
854,60776.8
855,27742.8
856,128520.8
857,85079.4
858,53881.7
859,85804.5
860,90417.3
861,103037.6
862,36955.7
863,61235.3
864,11368.8
865,24949.3
866,6320.6
867,67271.5
868,57737.9
869,96459.5
870,154817.0
871,142397.5
872,198407.7
873,52004.5
874,423282.2
875,136186.7
876,262101.6
877,211395.8
878,57419.7
879,70292.9
880,57007.1
881,860721.0
882,70681.1
883,40489.9
884,16859.1
885,75871.7
886,190479.0
887,108242.5
888,541689.2
889,71477.6
890,112135.2
891,295106.1
892,101821.0
893,42491.9
894,257711.6
895,134984.2
896,137560.2
897,84938.5
898,59485.4
899,51909.7
900,60890.3
901,117123.4
902,43511.4
903,1207.2
904,89593.4
905,80381.0
906,140876.5
907,56973.0
908,179543.6
909,60302.5
910,95082.5
911,438787.8
912,159218.2
913,74347.0
914,48314.4
915,12619.6
916,112566.7
917,63604.3
918,88657.2
919,92024.6
920,165063.0
921,82100.4
922,78643.5
923,235824.1
924,232774.1
925,90940.5
926,114914.2
927,91522.3
928,90505.5
929,30215.9
930,42207.1
931,131889.1
932,63536.1
933,121014.0
934,231839.8
935,70240.7
936,28503.9
937,21995.7
938,91488.8
939,209128.7
940,121803.9
941,59518.8
942,242091.3
943,80561.4
944,64834.6
945,100485.7
946,65547.6
947,141026.1
948,94363.2
949,40614.8
950,81017.5
951,115502.8
952,64547.4
953,86897.5
954,14373.3
955,91583.6
956,48308.2
957,75521.1
958,56361.4
959,128035.7
960,149364.5
961,15076.0
962,5443.9
963,23000.4
964,91027.9
965,1041613.8
966,63453.9
967,94779.6
968,26040.9
969,79790.8
970,43985.9
971,67028.9
972,12270.4
973,78829.1
974,84550.2
975,54814.7
976,62036.3
977,75275.2
978,149669.6
979,23017.2
980,138447.2
981,80875.7
982,64793.7
983,74365.4
984,136635.0
985,49290.8
986,77133.1
987,71947.9
988,202045.6
989,937818.4
990,50604.4
991,22873.1
992,80184.0
993,75252.4
994,86159.5
995,72093.1
996,46950.8
997,69946.4
998,81042.6
999,42219.1
1000,47925.9
1001,100292.9
1002,86936.4
1003,54706.2
1004,29534.4
1005,259746.4
1006,56566.3
1007,204773.5
1008,45858.7
1009,74657.2
1010,62786.6
1011,42023.1
1012,42358.7
1013,52340.9
1014,105198.7
1015,80365.8
1016,131677.5
1017,105821.0
1018,76048.6
1019,55791.3
1020,139792.3
1021,86623.1
1022,18114.9
1023,60303.4
1024,45730.3
1025,76612.2
1026,54547.2
1027,49838.3
1028,19493.7
1029,75618.3
1030,66646.3
1031,58030.2
1032,138595.7
1033,56610.4
1034,246086.9
1035,17081.3
1036,9212.6
1037,53289.0
1038,134644.3
1039,100175.3
1040,38736.4
1041,62786.5
1042,154719.1
1043,110922.5
1044,136609.3
1045,135690.1
1046,87290.4
1047,363644.7
1048,125305.0
1049,100055.2
1050,51166.2
1051,208517.2
1052,184806.0
1053,84422.3
1054,52611.2
1055,90285.7
1056,54987.3
1057,106685.2
1058,50310.2
1059,124923.6
1060,82316.5
1061,60297.2
1062,164686.5
1063,81709.9
1064,23241.9
1065,72490.6
1066,48589.6
1067,153969.5
1068,90683.7
1069,176354.5
1070,50123.8
1071,55383.9
1072,183697.2
1073,61542.9
1074,394122.6
1075,298150.2
1076,94507.8
1077,92340.8
1078,218220.3
1079,71097.2
1080,110650.4
1081,48733.4
1082,83618.4
1083,96649.5
1084,88703.6
1085,326010.1
1086,24807.0
1087,85379.8
1088,124546.3
1089,165652.7
1090,94630.9
1091,70889.5
1092,59070.5
1093,92950.6
1094,86912.9
1095,90251.3
1096,105624.4
1097,67492.6
1098,213919.5
1099,25967.9
1100,37992.6
1101,83395.0
1102,76185.3
1103,50089.1
1104,23324.9
1105,258778.7
1106,87233.6
1107,78569.1
1108,220749.2
1109,66941.1
1110,137753.0
1111,73980.9
1112,60512.1
1113,65150.0
1114,102044.4
1115,61159.0
1116,136618.4
1117,141825.2
1118,187611.7
1119,95776.9
1120,100412.1
1121,111111.8
1122,72340.2
1123,44625.4
1124,83446.6
1125,47746.0
1126,86595.3
1127,724258.8
1128,423364.2
1129,106864.1
1130,63501.0
1131,78468.0
1132,125410.7
1133,103994.9
1134,92461.5
1135,87111.1
1136,87443.3
1137,60521.8
1138,9107.4
1139,153994.9
1140,180736.8
1141,35665.1
1142,63380.8
1143,79053.5
1144,56144.5
1145,449287.0
1146,89294.0
1147,39587.0
1148,45951.6
1149,22774.9
1150,91863.0
1151,64960.9
1152,42984.9
1153,81505.1
1154,66592.2
1155,92635.7
1156,61992.3
1157,25785.4
1158,89296.2
1159,60240.3
1160,308462.7
1161,59106.8
1162,68594.7
1163,122417.7
1164,56550.3
1165,59598.1
1166,68164.6
1167,99595.8
1168,48439.4
1169,71086.1
1170,84771.3
1171,55114.5
1172,203385.8
1173,127553.4
1174,147946.6
1175,49296.9
1176,74634.4
1177,133422.0
1178,23082.4
1179,361074.0
1180,35316.3
1181,102923.6
1182,87388.6
1183,75488.9
1184,48921.4
1185,84082.5
1186,80270.2
1187,102165.4
1188,67526.8
1189,10791.4
1190,102891.5
1191,23621.2
1192,7150.5
1193,25775.5
1194,43370.3
1195,83001.9
1196,111634.7
1197,89010.1
1198,107513.1
1199,282615.2
1200,63712.2
1201,55851.0
1202,69240.0
1203,180699.2
1204,58461.7
1205,285289.2
1206,122542.3
1207,60654.8
1208,60366.1
1209,58172.7
1210,94623.2
1211,94834.1
1212,92574.0
1213,115479.4
1214,149566.9
1215,95515.8
1216,45901.9
1217,54053.5
1218,114232.7
1219,83603.5
1220,68020.8
1221,80458.6
1222,678836.3
1223,99762.4
1224,92707.4
1225,69491.3
1226,86805.4
1227,514150.3
1228,71061.6
1229,16712.7
1230,193088.6
1231,149478.6
1232,59487.5
1233,110697.3
1234,86320.5
1235,56408.5
1236,70053.4
1237,193197.5
1238,333517.7
1239,50222.5
1240,129382.9
1241,64874.5
1242,88724.2
1243,36246.2
1244,108297.0
1245,111177.9
1246,89633.2
1247,111123.9
1248,88637.5
1249,56632.8
1250,98755.2
1251,62860.4
1252,302034.4
1253,69419.0
1254,62306.7
1255,223782.8
1256,117304.0
1257,88501.2
1258,17346.4
1259,130997.9
1260,73998.7
1261,64711.9
1262,58583.5
1263,75141.0
1264,58814.0
1265,302013.8
1266,104808.6
1267,80107.0
1268,16627.4
1269,87206.0
1270,8894.2
1271,49614.7
1272,48746.7
1273,30579.6
1274,155276.0
1275,251618.8
1276,89086.0
1277,61933.1
1278,15852.4
1279,108147.2
1280,452333.4
1281,47040.5
1282,122918.6
1283,202130.1
1284,77055.1
1285,72074.3
1286,74922.8
1287,59906.2
1288,264918.7
1289,684858.1
1290,43737.7
1291,71521.9
1292,64222.0
1293,91377.0
1294,184648.6
1295,33308.3
1296,86620.9
1297,78154.1
1298,89461.0
1299,83645.2
1300,22646.9
1301,78083.5
1302,55152.2
1303,115013.9
1304,120677.4
1305,62254.2
1306,165913.0
1307,102071.8
1308,48988.4
1309,226359.2
1310,93967.2
1311,96692.9
1312,366574.2
1313,68663.0
1314,40784.1
1315,52553.3
1316,100794.2
1317,62465.7
1318,262204.4
1319,75264.9
1320,37556.0
1321,81353.9
1322,114926.1
1323,104908.6
1324,84342.5
1325,59809.4
1326,80307.7
1327,46536.6
1328,12270.4
1329,307704.0
1330,108173.8
1331,118367.5
1332,44375.6
1333,69041.2
1334,41056.3
1335,68344.8
1336,203993.6
1337,85541.3
1338,113678.4
1339,96722.5
1340,119187.9
1341,87498.3
1342,96181.3
1343,160178.2
1344,56844.9
1345,129283.6
1346,41195.9
1347,110109.7
1348,148038.6
1349,102302.3
1350,56115.4
1351,90492.2
1352,61566.4
1353,97373.8
1354,60145.1
1355,173388.0
1356,53885.8
1357,38118.4
1358,78880.1
1359,95274.9
1360,102957.2
1361,187029.0
1362,72543.6
1363,499563.8
1364,90805.0
1365,193039.6
1366,94922.7
1367,165407.9
1368,76052.2
1369,117469.6
1370,124580.0
1371,64871.7
1372,78769.8
1373,121192.1
1374,17760.3
1375,51954.0
1376,59809.4
1377,119551.3
1378,86487.6
1379,126515.6
1380,87516.1
1381,50704.7
1382,100934.3
1383,243002.2
1384,176721.2
1385,84526.4
1386,106011.3
1387,115987.7
1388,64567.9
1389,33802.3
1390,39770.7
1391,116427.0
1392,76095.9
1393,33512.9
1394,21194.3
1395,69910.5
1396,53646.2
1397,50241.9
1398,79480.5
1399,102372.5
1400,151640.2
1401,133341.9
1402,72608.0
1403,76587.5
1404,129824.9
1405,56720.8
1406,30557.5
1407,74512.9
1408,89746.7
1409,100045.2
1410,154112.8
1411,74246.9
1412,244058.7
1413,194103.7
1414,17786.1
1415,77944.5
1416,53741.3
1417,51086.0
1418,93281.1
1419,91572.6
1420,60787.6
1421,219208.5
1422,144319.9
1423,16589.7
1424,72166.4
1425,110176.6
1426,101654.2
1427,72818.2
1428,29988.3
1429,84555.6
1430,268659.7
1431,162661.9
1432,79030.2
1433,8423.5
1434,15987.5
1435,51294.8
1436,51409.0
1437,219004.6
1438,86670.8
1439,80908.2
1440,57393.0
1441,81042.1
1442,155374.2
1443,468738.0
1444,78881.8
1445,67838.1
1446,73296.6
1447,52326.8
1448,204430.5
1449,78584.7
1450,171167.6
1451,95051.8
1452,137621.8
1453,235806.1
1454,72908.1
1455,74751.4
1456,76859.5
1457,536347.5
1458,110164.8
1459,818173.6
1460,166219.2
1461,142640.3
1462,161293.7
1463,93176.9
1464,107556.4
1465,85928.2
1466,76021.2
1467,12691.7
1468,24703.4
1469,112623.9
1470,105234.8
1471,658929.6
1472,88661.4
1473,64985.1
1474,276364.8
1475,101283.5
1476,49822.7
1477,135897.9
1478,56553.1
1479,97988.2
1480,80640.8
1481,15612.5
1482,57898.2
1483,52861.2
1484,72703.7
1485,32943.4
1486,52769.7
1487,106973.5
1488,57569.5
1489,105936.9
1490,102076.1
1491,109702.4
1492,38757.6
1493,54741.8
1494,850256.4
1495,171856.1
1496,165356.2
1497,77832.2
1498,228677.3
1499,29545.8
1500,108468.7
1501,74756.3
1502,107862.3
1503,225980.6
1504,99022.5
1505,16067.9
1506,157082.0
1507,66068.5
1508,26315.3
1509,233908.2
1510,1024566.6
1511,57687.7
1512,136908.5
1513,60028.6
1514,46859.2
1515,96177.2
1516,126197.7
1517,24211.9
1518,71543.0
1519,112226.5
1520,82479.2
1521,308477.3
1522,241390.2
1523,176440.1
1524,83594.8
1525,61388.1
1526,83024.3
1527,46084.8
1528,130265.2
1529,199658.1
1530,300639.5
1531,73225.5
1532,108697.1
1533,30680.6
1534,107637.5
1535,84226.3
1536,80292.0
1537,23500.5
1538,49563.4
1539,26807.6
1540,320731.8
1541,350713.5
1542,63938.6
1543,10686.3
1544,23277.3
1545,89169.9
1546,27375.2
1547,62386.1
1548,20932.1
1549,73532.3
1550,45618.7
1551,42428.3
1552,77846.1
1553,148514.7
1554,92644.7
1555,143796.1
1556,59028.1
1557,56819.8
1558,25415.0
1559,157951.3
1560,82131.9
1561,69847.2
1562,37207.4
1563,132508.1
1564,98732.1
1565,130352.9
1566,50353.1
1567,393521.7
1568,124849.3
1569,61969.0
1570,87685.6
1571,67106.1
1572,151203.1
1573,67589.3
1574,101119.9
1575,76663.4
1576,62486.7
1577,84675.9
1578,79836.2
1579,140321.2
1580,24503.4
1581,49548.4
1582,74230.2
1583,32425.1
1584,67966.0
1585,61171.0
1586,26426.5
1587,178405.0
1588,86921.1
1589,51967.2
1590,94670.2
1591,170735.3
1592,62608.6
1593,79280.5
1594,56085.4
1595,188091.4
1596,25099.3
1597,173970.9
1598,62064.5
1599,195613.2
1600,55668.1
1601,88167.2
1602,199930.6
1603,87661.4
1604,209909.5
1605,124948.0
1606,61853.1
1607,110932.1
1608,72682.1
1609,123313.0
1610,67700.6
1611,332504.4
1612,63264.1
1613,19857.6
1614,115499.3
1615,54276.1
1616,71191.1
1617,64158.1
1618,811750.5
1619,111938.1
1620,75615.2
1621,90618.5
1622,66951.9
1623,120514.3
1624,90401.6
1625,41230.1
1626,69181.7
1627,49813.0
1628,96313.0
1629,54894.0
1630,163846.5
1631,71293.0
1632,65251.0
1633,75233.9
1634,88714.1
1635,74591.0
1636,61567.1
1637,139941.1
1638,70962.4
1639,133292.5
1640,72181.5
1641,20863.2
1642,58763.9
1643,82138.2
1644,75779.2
1645,30410.3
1646,44749.1
1647,88584.5
1648,75149.7
1649,99383.1
1650,534888.6
1651,105753.7
1652,61845.0
1653,67041.2
1654,130153.6
1655,58406.5
1656,53839.7
1657,110775.1
1658,79068.4
1659,61483.9
1660,84129.6
1661,84169.8
1662,73788.5
1663,10541.9
1664,85873.9
1665,61320.3
1666,53373.0
1667,84794.2
1668,72614.4
1669,26169.5
1670,74010.1
1671,118654.6
1672,468788.7
1673,65328.1
1674,58391.6
1675,92633.8
1676,90201.8
1677,133623.5
1678,68485.1
1679,190792.3
1680,17309.8
1681,57989.7
1682,72768.9
1683,124042.8
1684,71218.8
1685,70343.6
1686,58352.0
1687,89875.3
1688,87179.8
1689,67544.6
1690,69498.1
1691,53526.9
1692,62688.0
1693,87448.0
1694,51659.3
1695,128917.1
1696,143686.7
1697,89606.6
1698,65591.4
1699,43311.6
1700,145894.2
1701,61845.0
1702,16952.3
1703,80035.5
1704,75752.2
1705,89492.6
1706,82699.3
1707,28997.9
1708,92808.3
1709,79545.8
1710,26800.3
1711,107024.4
1712,63051.0
1713,74660.0
1714,91971.4
1715,283025.4
1716,73694.7
1717,176152.3
1718,19536.6
1719,186034.5
1720,67018.4
1721,49098.2
1722,17500.9
1723,149288.6
1724,22840.5
1725,181094.4
1726,58611.9
1727,62701.4
1728,65040.3
1729,71943.6
1730,71485.5
1731,111758.7
1732,56534.1
1733,72363.1
1734,65899.4
1735,81629.4
1736,80013.5
1737,138562.8
1738,79922.5
1739,38302.3
1740,23998.1
1741,65333.1
1742,28398.7
1743,90686.1
1744,62545.3
1745,80354.1
1746,54116.8
1747,74513.1
1748,107277.0
1749,351401.8
1750,344353.6
1751,93704.4
1752,106815.2
1753,73141.9
1754,78660.6
1755,69650.6
1756,56030.6
1757,57190.1
1758,26051.5
1759,91772.7
1760,52439.5
1761,127632.5
1762,53573.5
1763,213060.4
1764,32630.8
1765,70395.6
1766,43228.9
1767,283817.3
1768,47335.1
1769,106357.9
1770,149160.9
1771,64901.3
1772,27374.6
1773,30851.0
1774,66886.3
1775,102849.7
1776,106587.9
1777,159002.5
1778,46350.1
1779,62766.8
1780,462536.5
1781,241301.5
1782,89789.2
1783,133314.5
1784,48897.1
1785,955101.6
1786,72913.0
1787,51901.5
1788,49242.8
1789,54363.2
1790,224741.8
1791,88873.6
1792,8693.4
1793,124378.3
1794,182426.0
1795,77945.5
1796,99589.1
1797,481719.8
1798,92847.9
1799,148898.5
1800,62089.6
1801,95979.1
1802,78390.5
1803,22775.2
1804,93804.4
1805,101566.0
1806,149296.8
1807,108161.2
1808,83609.1
1809,80589.3
1810,118006.7
1811,78698.4
1812,86077.2
1813,117274.8
1814,69173.7
1815,62873.1
1816,95787.9
1817,30526.4
1818,82626.1
1819,42063.6
1820,106610.1
1821,60142.1
1822,59390.0
1823,85403.2
1824,121380.3
1825,90606.5
1826,197198.4
1827,61845.0
1828,67442.8
1829,85224.3
1830,130667.2
1831,82419.5
1832,56095.2
1833,73535.4
1834,18257.4
1835,113526.1
1836,52445.3
1837,21309.5
1838,88629.8
1839,68017.8
1840,75053.5
1841,24561.4
1842,71205.0
1843,105013.9
1844,62923.3
1845,109436.9
1846,91173.2
1847,56304.1
1848,23719.5
1849,149905.7
1850,841352.4
1851,155888.8
1852,39519.6
1853,48933.9
1854,227796.2
1855,16680.1
1856,21292.1
1857,124384.2
1858,60430.1
1859,47506.2
1860,103257.6
1861,20206.9
1862,144705.7
1863,67697.2
1864,88748.7
1865,89947.3
1866,60507.2
1867,71878.0
1868,78889.3
1869,143441.3
1870,110098.1
1871,22272.6
