Id,Predicted
824,1124698.9
825,52498.2
826,44956.9
827,92933.6
828,66713.7
829,53856.2
830,23507.5
831,65588.1
832,79882.9
833,67177.9
834,141956.1
835,80338.2
836,69572.0
837,68909.7
838,55973.5
839,49616.9
840,80841.8
841,46575.0
842,14848.8
843,72297.0
844,86705.5
845,64504.6
846,51402.7
847,38981.7
848,195706.1
849,119722.8
850,60719.5
851,65132.2
852,73482.3
853,68550.2
854,57245.3
855,31538.4
856,125734.2
857,87918.9
858,53061.9
859,87525.8
860,91625.5
861,114000.0
862,35345.4
863,68373.4
864,11587.9
865,25242.8
866,8598.4
867,77386.8
868,62415.8
869,95295.4
870,159790.6
871,141720.7
872,207344.8
873,50694.0
874,404611.1
875,127764.1
876,272651.9
877,214200.2
878,65627.2
879,68117.8
880,61725.3
881,894468.4
882,70831.4
883,36867.3
884,13445.6
885,75558.3
886,217071.6
887,107861.2
888,576471.4
889,77990.2
890,116336.1
891,289283.8
892,103442.6
893,38524.7
894,237875.9
895,133338.5
896,138577.2
897,83638.4
898,66807.0
899,55374.0
900,56100.0
901,132464.1
902,45614.2
903,4695.4
904,88214.5
905,78650.0
906,134418.3
907,56200.0
908,171402.1
909,61627.8
910,93510.2
911,441885.5
912,156560.5
913,73848.1
914,48740.7
915,19288.2
916,109818.2
917,60873.1
918,86725.2
919,94617.4
920,155007.2
921,84796.8
922,78216.9
923,231875.5
924,228051.5
925,89221.3
926,113831.2
927,90596.7
928,92288.5
929,29157.3
930,45182.5
931,140490.6
932,62364.5
933,138173.7
934,184984.4
935,68193.1
936,27107.2
937,18370.2
938,92148.6
939,212012.0
940,121111.1
941,55038.9
942,244942.3
943,87205.3
944,65437.4
945,102761.3
946,75230.7
947,140453.2
948,99811.6
949,39518.7
950,83764.4
951,119343.4
952,66856.3
953,82526.1
954,28248.1
955,92655.5
956,46061.8
957,75278.6
958,55168.0
959,124374.0
960,151186.1
961,14738.6
962,8475.1
963,23509.0
964,92082.9
965,1088751.6
966,63476.6
967,93828.1
968,23804.3
969,79953.0
970,40397.0
971,68170.1
972,11571.0
973,75059.1
974,87992.6
975,58651.3
976,59830.0
977,73675.2
978,143823.5
979,20221.2
980,140426.4
981,79787.6
982,61781.2
983,70685.8
984,138411.0
985,50375.1
986,77164.1
987,68145.0
988,197559.3
989,960413.8
990,44297.1
991,22878.1
992,91614.0
993,71596.7
994,88201.6
995,72459.2
996,47957.2
997,71011.0
998,76226.3
999,40278.7
1000,46905.2
1001,94493.0
1002,89540.0
1003,52816.7
1004,19552.1
1005,257516.6
1006,55838.2
1007,204931.0
1008,47367.0
1009,75144.8
1010,60271.1
1011,32753.8
1012,56445.0
1013,50506.6
1014,105999.3
1015,81855.5
1016,131547.8
1017,104605.6
1018,76794.4
1019,58417.0
1020,114450.8
1021,85523.7
1022,18070.4
1023,66068.1
1024,45764.1
1025,79945.6
1026,99781.9
1027,52661.0
1028,20812.9
1029,74391.4
1030,59141.6
1031,60430.8
1032,137566.7
1033,56685.4
1034,245319.0
1035,8449.6
1036,13286.0
1037,52911.6
1038,137195.9
1039,113824.9
1040,24825.0
1041,63083.1
1042,158028.9
1043,107935.3
1044,136837.9
1045,145889.0
1046,96154.3
1047,377412.9
1048,125338.2
1049,97802.3
1050,47345.6
1051,206042.0
1052,185933.1
1053,87174.2
1054,55453.2
1055,82899.5
1056,52487.6
1057,108196.1
1058,46652.5
1059,129220.5
1060,83145.0
1061,58613.9
1062,166513.2
1063,76556.3
1064,21350.8
1065,68056.7
1066,47272.7
1067,154909.6
1068,90236.6
1069,176599.0
1070,50687.3
1071,56098.1
1072,183118.3
1073,63363.8
1074,412650.0
1075,298329.6
1076,88772.9
1077,96653.2
1078,220515.4
1079,78852.8
1080,111345.1
1081,51297.4
1082,84950.9
1083,100437.8
1084,94627.4
1085,321967.7
1086,60586.9
1087,84069.0
1088,125512.5
1089,168048.5
1090,93295.7
1091,70079.9
1092,56114.8
1093,93830.6
1094,84872.0
1095,85603.9
1096,108458.6
1097,68242.6
1098,213641.9
1099,27911.4
1100,34375.9
1101,85859.6
1102,69835.8
1103,51414.8
1104,21937.9
1105,273760.6
1106,87591.9
1107,78703.9
1108,213736.5
1109,64151.7
1110,141577.1
1111,74760.5
1112,58194.2
1113,63443.1
1114,99859.1
1115,74206.9
1116,138202.8
1117,147600.0
1118,177750.5
1119,95267.1
1120,95608.2
1121,115254.3
1122,71190.9
1123,41920.1
1124,86472.9
1125,46113.8
1126,88444.2
1127,682310.4
1128,444665.6
1129,97652.9
1130,60813.7
1131,75134.4
1132,119051.2
1133,104807.2
1134,92983.5
1135,89246.7
1136,88521.6
1137,62665.3
1138,10809.8
1139,158592.6
1140,161393.3
1141,32936.5
1142,64505.5
1143,80912.1
1144,65030.5
1145,425203.5
1146,94368.1
1147,45092.4
1148,46626.0
1149,22288.2
1150,93389.4
1151,65117.5
1152,41042.5
1153,87472.7
1154,68525.7
1155,96346.4
1156,62928.4
1157,26917.3
1158,89095.9
1159,60069.8
1160,309743.0
1161,86897.2
1162,65955.8
1163,126272.1
1164,56169.2
1165,60084.8
1166,66091.0
1167,97431.4
1168,47468.8
1169,73043.8
1170,87809.8
1171,59005.1
1172,196066.1
1173,127846.2
1174,189643.3
1175,48378.0
1176,75995.6
1177,132793.9
1178,23025.3
1179,345926.1
1180,34505.4
1181,107889.5
1182,89465.0
1183,76990.5
1184,51571.3
1185,98291.3
1186,77162.9
1187,100631.0
1188,64708.5
1189,10622.9
1190,107706.7
1191,22968.8
1192,9209.0
1193,18606.2
1194,61260.7
1195,86084.7
1196,108771.6
1197,91668.3
1198,110424.6
1199,287612.0
1200,62809.8
1201,54233.4
1202,67456.9
1203,192262.5
1204,54768.9
1205,281094.8
1206,117641.8
1207,56128.6
1208,64758.0
1209,56745.7
1210,90964.7
1211,93073.8
1212,87386.0
1213,116972.4
1214,147769.9
1215,98310.3
1216,42481.9
1217,53640.8
1218,112440.4
1219,86393.0
1220,76771.3
1221,83046.3
1222,688973.8
1223,93842.1
1224,87435.7
1225,67522.8
1226,89658.8
1227,443668.0
1228,68227.5
1229,18288.2
1230,208937.2
1231,152617.0
1232,58219.4
1233,107593.2
1234,85059.5
1235,59747.0
1236,72482.7
1237,196947.1
1238,310273.5
1239,48699.5
1240,133661.8
1241,53074.8
1242,91466.0
1243,39386.3
1244,102800.1
1245,122871.2
1246,89292.4
1247,116807.2
1248,90540.5
1249,55347.5
1250,99279.1
1251,64339.2
1252,307109.4
1253,69686.4
1254,59887.7
1255,226370.7
1256,120102.8
1257,84096.7
1258,19101.2
1259,135676.4
1260,76856.3
1261,61515.9
1262,57969.4
1263,72248.7
1264,53588.3
1265,299719.4
1266,101791.5
1267,81948.9
1268,16561.6
1269,81796.4
1270,9100.9
1271,54783.0
1272,49347.8
1273,30139.2
1274,156901.2
1275,242361.4
1276,92199.0
1277,61885.2
1278,10757.0
1279,103950.5
1280,451226.8
1281,47031.6
1282,124072.5
1283,197542.1
1284,76254.2
1285,70223.1
1286,76985.7
1287,58391.5
1288,274063.2
1289,696258.1
1290,44053.9
1291,65579.5
1292,65309.2
1293,92716.6
1294,182406.0
1295,36010.5
1296,86235.9
1297,76832.5
1298,87916.6
1299,71453.5
1300,22120.4
1301,81138.4
1302,57126.1
1303,113059.4
1304,120130.3
1305,63333.9
1306,164297.0
1307,108292.8
1308,49529.1
1309,239423.0
1310,94821.7
1311,99681.8
1312,360590.4
1313,68330.1
1314,49130.3
1315,48771.4
1316,99683.2
1317,64777.9
1318,270797.5
1319,75496.6
1320,32373.1
1321,81332.4
1322,112789.7
1323,103336.0
1324,86057.9
1325,57094.5
1326,84248.4
1327,44526.6
1328,14762.6
1329,307829.6
1330,108312.5
1331,112228.2
1332,41865.0
1333,68751.4
1334,42483.7
1335,62125.6
1336,201032.5
1337,85083.1
1338,116490.5
1339,96615.2
1340,113270.9
1341,84478.9
1342,95204.6
1343,136432.5
1344,58229.2
1345,161802.8
1346,41651.5
1347,115846.0
1348,152035.5
1349,105868.6
1350,66255.3
1351,92361.8
1352,59323.7
1353,121749.0
1354,59408.0
1355,159869.4
1356,47806.5
1357,41162.3
1358,77793.8
1359,89074.5
1360,95699.3
1361,199296.8
1362,74727.8
1363,505924.8
1364,96416.3
1365,189154.8
1366,99583.9
1367,172950.0
1368,79774.1
1369,118080.0
1370,120724.4
1371,64890.4
1372,75280.8
1373,121669.0
1374,16305.6
1375,52131.6
1376,56910.4
1377,113831.7
1378,85573.5
1379,122669.7
1380,85701.1
1381,46640.2
1382,105826.8
1383,243439.9
1384,184389.2
1385,81601.3
1386,102762.9
1387,121535.0
1388,61838.0
1389,26981.2
1390,41550.4
1391,111450.7
1392,73788.5
1393,38970.7
1394,21541.1
1395,69521.4
1396,54703.1
1397,49899.7
1398,78371.1
1399,102027.7
1400,153743.9
1401,134369.5
1402,70544.9
1403,81062.5
1404,128259.9
1405,60084.9
1406,25381.1
1407,72133.6
1408,87791.5
1409,95819.1
1410,147702.9
1411,71747.5
1412,248730.6
1413,199461.2
1414,15541.1
1415,76246.1
1416,54444.4
1417,55249.3
1418,94228.2
1419,86830.1
1420,70533.2
1421,220718.1
1422,139522.1
1423,17449.4
1424,71698.7
1425,116967.6
1426,108743.1
1427,69965.5
1428,30923.4
1429,87319.8
1430,282905.5
1431,172598.9
1432,79422.9
1433,9883.3
1434,14750.8
1435,52268.9
1436,57735.5
1437,227545.4
1438,86847.7
1439,86659.9
1440,66719.9
1441,85058.0
1442,160553.5
1443,500396.8
1444,84062.0
1445,64558.3
1446,72483.1
1447,60232.0
1448,199867.8
1449,80959.2
1450,172954.4
1451,92121.2
1452,140722.2
1453,232894.0
1454,70909.0
1455,78984.8
1456,83172.5
1457,546482.4
1458,110524.4
1459,644479.6
1460,169668.4
1461,142828.4
1462,152802.3
1463,100565.5
1464,106177.3
1465,80150.8
1466,75192.0
1467,15799.8
1468,26387.7
1469,118870.2
1470,102350.4
1471,683529.8
1472,88543.5
1473,69199.5
1474,286423.6
1475,104085.6
1476,46422.1
1477,145118.3
1478,53547.3
1479,93569.2
1480,79639.0
1481,16275.5
1482,57361.0
1483,62268.9
1484,70800.7
1485,30276.9
1486,53432.0
1487,104244.4
1488,57296.7
1489,108353.4
1490,98376.0
1491,103824.2
1492,32047.6
1493,62134.4
1494,819535.9
1495,177377.7
1496,158908.7
1497,78991.6
1498,233324.8
1499,28819.8
1500,103949.3
1501,107027.6
1502,109726.3
1503,230872.8
1504,101020.2
1505,16961.2
1506,158390.3
1507,65835.9
1508,27498.1
1509,239725.2
1510,1049294.9
1511,57476.4
1512,132794.7
1513,62219.3
1514,43939.1
1515,96062.3
1516,130660.6
1517,23869.9
1518,73707.2
1519,121369.2
1520,77667.5
1521,318599.2
1522,248518.1
1523,172507.8
1524,82590.6
1525,62375.4
1526,87027.7
1527,42049.3
1528,129138.8
1529,192104.7
1530,297520.0
1531,77297.6
1532,108838.0
1533,32550.0
1534,107243.1
1535,87070.6
1536,79206.6
1537,18772.7
1538,50940.3
1539,29114.1
1540,405492.5
1541,349924.7
1542,64176.5
1543,9386.8
1544,21088.7
1545,80214.2
1546,27895.3
1547,57205.3
1548,19750.4
1549,78926.9
1550,40458.8
1551,34636.8
1552,78027.2
1553,146472.6
1554,83771.2
1555,144332.6
1556,59382.8
1557,53849.3
1558,21055.4
1559,160430.9
1560,84029.1
1561,66389.2
1562,37520.9
1563,124825.1
1564,93860.3
1565,135097.8
1566,47259.1
1567,448124.7
1568,122825.5
1569,62696.2
1570,87104.2
1571,68170.7
1572,156076.3
1573,71418.7
1574,98255.1
1575,77321.5
1576,61753.3
1577,77919.6
1578,78459.3
1579,147746.3
1580,30375.2
1581,51385.9
1582,71907.0
1583,30102.9
1584,68625.6
1585,60919.1
1586,27250.5
1587,170013.0
1588,85204.9
1589,50983.2
1590,90907.4
1591,169731.3
1592,61578.8
1593,78568.0
1594,55017.8
1595,189706.8
1596,23715.5
1597,175355.3
1598,53493.0
1599,200600.0
1600,61031.4
1601,82660.5
1602,203539.1
1603,82923.0
1604,209214.6
1605,137602.3
1606,64334.9
1607,95027.6
1608,72112.8
1609,121746.0
1610,71063.7
1611,324651.7
1612,69907.9
1613,20573.8
1614,119198.4
1615,55242.2
1616,69664.5
1617,65966.9
1618,778801.8
1619,113734.4
1620,76979.4
1621,91439.0
1622,64691.0
1623,113789.2
1624,92607.7
1625,44975.1
1626,71957.9
1627,48593.3
1628,91460.6
1629,61417.4
1630,166298.0
1631,80575.5
1632,65033.9
1633,69089.5
1634,86031.5
1635,79057.9
1636,63988.2
1637,143362.7
1638,67672.8
1639,133200.0
1640,69423.4
1641,19560.6
1642,57816.5
1643,89817.0
1644,77722.4
1645,27834.8
1646,46662.8
1647,86213.6
1648,74998.7
1649,99448.4
1650,593493.8
1651,110643.7
1652,60801.0
1653,62822.7
1654,129555.0
1655,58027.2
1656,51468.2
1657,120129.8
1658,82725.3
1659,62325.0
1660,81449.1
1661,85649.0
1662,74903.0
1663,9220.4
1664,77200.1
1665,63069.6
1666,51731.8
1667,85980.2
1668,75422.9
1669,23444.8
1670,72335.9
1671,115626.0
1672,477698.4
1673,66117.0
1674,59996.5
1675,94843.1
1676,94866.6
1677,136864.4
1678,66847.8
1679,207851.9
1680,17823.9
1681,54346.6
1682,73020.2
1683,126258.5
1684,73128.0
1685,71046.2
1686,56077.5
1687,86896.3
1688,90421.7
1689,63423.0
1690,67775.3
1691,55348.2
1692,62817.2
1693,94301.1
1694,52268.7
1695,131229.3
1696,141950.5
1697,87004.7
1698,66132.9
1699,43047.4
1700,142495.7
1701,61035.1
1702,16555.3
1703,81382.1
1704,76179.7
1705,93456.3
1706,85131.3
1707,23120.8
1708,91123.0
1709,79824.3
1710,26310.6
1711,105938.6
1712,62199.7
1713,71465.5
1714,89715.1
1715,299815.8
1716,71424.8
1717,183176.2
1718,18363.1
1719,181988.9
1720,60311.6
1721,48450.9
1722,14928.4
1723,148954.0
1724,22863.7
1725,179102.9
1726,58695.5
1727,64350.4
1728,64018.3
1729,76420.5
1730,67665.5
1731,121526.2
1732,53478.8
1733,67368.8
1734,66529.4
1735,83948.1
1736,74878.9
1737,137749.3
1738,78116.2
1739,46032.2
1740,25190.1
1741,58397.5
1742,22356.1
1743,94663.8
1744,59905.9
1745,78174.7
1746,53045.4
1747,73119.7
1748,109397.5
1749,396920.3
1750,393170.3
1751,93345.5
1752,108108.4
1753,69256.6
1754,80972.7
1755,68564.9
1756,59766.0
1757,56184.6
1758,22821.3
1759,90218.8
1760,50395.8
1761,132035.9
1762,43569.4
1763,207420.7
1764,30360.0
1765,69741.3
1766,48341.5
1767,260037.2
1768,43416.6
1769,109769.8
1770,170519.7
1771,72753.0
1772,21587.7
1773,28129.5
1774,71647.5
1775,97946.3
1776,101719.4
1777,161244.0
1778,42540.5
1779,61492.9
1780,409452.7
1781,244358.9
1782,87437.4
1783,125303.5
1784,47933.7
1785,905020.4
1786,73757.7
1787,52171.6
1788,48681.1
1789,54604.1
1790,230744.8
1791,82610.8
1792,9568.9
1793,118783.2
1794,179608.7
1795,77231.3
1796,96828.8
1797,516380.7
1798,97294.5
1799,139723.4
1800,61077.8
1801,97211.9
1802,78795.8
1803,23490.3
1804,96551.8
1805,101481.2
1806,154966.3
1807,109133.1
1808,82754.2
1809,81127.6
1810,122122.2
1811,79651.7
1812,91345.9
1813,126751.8
1814,71768.3
1815,61275.1
1816,93229.6
1817,28940.7
1818,82179.0
1819,41355.2
1820,110132.4
1821,61463.9
1822,73396.7
1823,87888.1
1824,138981.3
1825,91187.6
1826,215778.9
1827,61034.6
1828,69499.2
1829,87562.2
1830,139342.9
1831,89284.0
1832,50224.8
1833,75986.5
1834,14116.7
1835,107821.4
1836,63698.5
1837,19825.4
1838,83006.1
1839,57998.1
1840,74414.0
1841,23153.9
1842,67122.8
1843,98383.8
1844,63927.8
1845,117130.0
1846,92795.8
1847,65072.3
1848,24981.0
1849,159253.8
1850,795276.9
1851,186389.9
1852,40744.7
1853,47005.8
1854,218013.1
1855,18125.4
1856,22984.4
1857,121610.8
1858,49725.3
1859,49075.8
1860,97130.7
1861,18593.4
1862,142327.8
1863,67733.3
1864,88652.1
1865,91185.0
1866,61106.5
1867,72978.0
1868,79894.3
1869,139094.3
1870,105801.7
1871,19364.5
