Id,Predicted
772,110745.1
773,75035.6
774,12985.5
775,75798.2
776,37051.4
777,57449.3
778,26343.6
779,56891.9
780,20073.1
781,211493.8
782,63545.8
783,120504.1
784,49653.4
785,44947.1
786,237692.2
787,52342.5
788,55107.4
789,60440.7
790,44144.9
791,100148.2
792,93057.7
793,186061.5
794,86034.4
795,205766.4
796,95194.6
797,61996.7
798,59822.7
799,51425.7
800,22204.5
801,32887.6
802,185717.0
803,102564.4
804,72520.5
805,58214.8
806,282893.7
807,31524.7
808,266382.5
809,71828.6
810,63093.0
811,69405.4
812,103718.3
813,427926.2
814,16553.5
815,41308.0
816,49173.1
817,73410.1
818,119138.8
819,50833.0
820,95776.4
821,134144.5
822,77191.3
823,22374.7
824,1184888.6
825,52514.1
826,44997.7
827,92128.9
828,66915.9
829,54670.6
830,24404.4
831,63060.2
832,78734.4
833,67288.5
834,140967.6
835,80445.1
836,68880.6
837,68050.1
838,58192.2
839,48955.4
840,81545.9
841,47485.0
842,13907.6
843,73224.8
844,88579.0
845,58849.4
846,53195.4
847,39505.1
848,193553.0
849,121072.5
850,60507.8
851,64319.6
852,73227.9
853,70166.7
854,58678.4
855,30205.3
856,125431.8
857,88359.3
858,53632.8
859,87170.0
860,88853.3
861,113034.9
862,34802.9
863,68133.0
864,13681.1
865,25123.4
866,7743.9
867,74189.9
868,61788.4
869,97026.3
870,154615.2
871,142309.8
872,207700.4
873,49785.3
874,395688.1
875,127715.1
876,269537.7
877,213886.0
878,64209.9
879,68165.8
880,63070.3
881,927607.3
882,70368.9
883,39791.0
884,13589.8
885,76378.2
886,220329.7
887,106154.5
888,556607.2
889,77634.9
890,116828.7
891,293532.4
892,103943.8
893,35457.6
894,237224.0
895,135345.6
896,139404.3
897,84421.2
898,68475.3
899,55789.5
900,56474.1
901,131692.9
902,44972.7
903,6986.3
904,89102.8
905,77342.4
906,136778.3
907,56389.2
908,179653.9
909,63937.2
910,95295.3
911,440081.6
912,161207.7
913,74836.2
914,50160.6
915,19426.1
916,110029.0
917,61111.4
918,87750.5
919,94585.8
920,157726.4
921,84194.8
922,77423.1
923,228248.9
924,224781.5
925,89577.7
926,115396.3
927,90374.4
928,92442.9
929,29912.1
930,45526.7
931,141741.0
932,62661.7
933,135346.8
934,188288.9
935,67733.0
936,28017.8
937,18994.0
938,92278.3
939,212786.1
940,120697.3
941,54223.4
942,247858.3
943,85116.8
944,65388.2
945,103188.4
946,71125.7
947,137342.0
948,100558.5
949,40267.1
950,79346.5
951,120478.5
952,67222.7
953,82803.8
954,30128.6
955,92225.5
956,45408.2
957,75172.5
958,55030.0
959,125249.3
960,153003.6
961,14868.0
962,7572.7
963,23214.7
964,92464.4
965,1100558.5
966,64084.6
967,94079.6
968,23389.2
969,78891.9
970,41746.5
971,68278.6
972,11534.1
973,75361.2
974,89030.0
975,61234.4
976,58874.4
977,72597.0
978,146468.1
979,20650.3
980,139486.6
981,80188.1
982,62522.2
983,70910.0
984,140127.8
985,49871.2
986,76819.8
987,66763.6
988,195865.8
989,974829.3
990,46182.2
991,23104.7
992,92308.6
993,73218.4
994,88967.7
995,73370.5
996,46722.9
997,71705.2
998,76288.1
999,43690.2
1000,46343.2
1001,93079.3
1002,90223.8
1003,52219.0
1004,22147.2
1005,267449.7
1006,55915.9
1007,212010.7
1008,45850.3
1009,75441.7
1010,59921.7
1011,32823.9
1012,52308.4
1013,50886.7
1014,105943.2
1015,82434.9
1016,132254.4
1017,106204.0
1018,76876.4
1019,59681.3
1020,98020.2
1021,86169.6
1022,18386.3
1023,65877.1
1024,45687.7
1025,80886.5
1026,70489.9
1027,52876.6
1028,21454.0
1029,73870.8
1030,59648.4
1031,57177.0
1032,134878.9
1033,55360.2
1034,246950.7
1035,3372.6
1036,11917.9
1037,53470.1
1038,136157.9
1039,106714.5
1040,28504.3
1041,58451.7
1042,156208.9
1043,110027.8
1044,134308.4
1045,141796.9
1046,95870.0
1047,394606.2
1048,124111.7
1049,98283.7
1050,52061.3
1051,206657.7
1052,188897.1
1053,86649.2
1054,54428.9
1055,85202.6
1056,54341.4
1057,107553.9
1058,46168.2
1059,127710.1
1060,83425.4
1061,57138.8
1062,168843.3
1063,77560.5
1064,20563.0
1065,68378.3
1066,46358.2
1067,155873.6
1068,87211.4
1069,171122.4
1070,49683.6
1071,55770.5
1072,183129.9
1073,63147.1
1074,440626.9
1075,308593.8
1076,90660.9
1077,98968.4
1078,219253.8
1079,78466.5
1080,112049.5
1081,50738.8
1082,85961.0
1083,101254.6
1084,91725.0
1085,319140.4
1086,46809.3
1087,84627.9
1088,123145.8
1089,172845.2
1090,92364.0
1091,69730.3
1092,56091.4
1093,93142.1
1094,84855.8
1095,84588.0
1096,108572.2
1097,67019.2
1098,206556.9
1099,27589.0
1100,34437.1
1101,86155.2
1102,69628.3
1103,50080.0
1104,21913.2
1105,268217.0
1106,87366.8
1107,76596.9
1108,210730.0
1109,65608.7
1110,138771.5
1111,74505.2
1112,58425.2
1113,63076.3
1114,101040.1
1115,73341.6
1116,139747.4
1117,144118.1
1118,186696.0
1119,95173.7
1120,94029.6
1121,114180.9
1122,74233.9
1123,42423.6
1124,84067.8
1125,49844.6
1126,87412.4
1127,685694.5
1128,457257.4
1129,100107.8
1130,61313.2
1131,77482.0
1132,117918.3
1133,105961.4
1134,92202.6
1135,90531.1
1136,88651.5
1137,63187.9
1138,10607.7
1139,157171.4
1140,180353.9
1141,31747.5
1142,63889.9
1143,79211.2
1144,64452.2
1145,421937.6
1146,89420.9
1147,47964.3
1148,46323.6
1149,22120.5
1150,92279.6
1151,65489.2
1152,44575.2
1153,87926.4
1154,67208.7
1155,96952.6
1156,62469.8
1157,27717.2
1158,89226.4
1159,61264.2
1160,311264.0
1161,84034.4
1162,66743.1
1163,125984.6
1164,56471.0
1165,59721.5
1166,65107.6
1167,98654.7
1168,47514.0
1169,71521.8
1170,91039.0
1171,60028.5
1172,194086.8
1173,124845.0
1174,171044.2
1175,48147.5
1176,75879.6
1177,131612.8
1178,24116.8
1179,355730.8
1180,29535.1
1181,107409.0
1182,90261.8
1183,77018.0
1184,57490.3
1185,97575.4
1186,77416.1
1187,99485.0
1188,56195.9
1189,7275.5
1190,105913.6
1191,23096.1
1192,9879.4
1193,18943.4
1194,52778.8
1195,87813.0
1196,106041.6
1197,92159.2
1198,110767.2
1199,286345.6
1200,63749.5
1201,54329.0
1202,66679.4
1203,192164.5
1204,54490.4
1205,272124.7
1206,119600.3
1207,56596.4
1208,64551.7
1209,58014.6
1210,91662.8
1211,93130.9
1212,87102.6
1213,121646.8
1214,149280.4
1215,97063.7
1216,41361.3
1217,53013.5
1218,113338.3
1219,86854.4
1220,77668.4
1221,82327.3
1222,695487.6
1223,95499.2
1224,85723.2
1225,68371.1
1226,89910.7
1227,417613.5
1228,68409.5
1229,18255.2
1230,205331.8
1231,152368.7
1232,59188.9
1233,108544.5
1234,86744.9
1235,60210.4
1236,74312.4
1237,199311.3
1238,309207.0
1239,49544.6
1240,132594.0
1241,60196.1
1242,91083.5
1243,39737.8
1244,101401.6
1245,117059.4
1246,93068.2
1247,118217.1
1248,85647.3
1249,55122.1
1250,98165.2
1251,64810.3
1252,311344.8
1253,69135.2
1254,59690.8
1255,222535.5
1256,118838.3
1257,84367.5
1258,18998.3
1259,137030.9
1260,77128.8
1261,59230.0
1262,59544.6
1263,71434.1
1264,53754.0
1265,300592.4
1266,105631.7
1267,81594.5
1268,17570.8
1269,82818.6
1270,7956.9
1271,53436.7
1272,49444.9
1273,29259.1
1274,157290.9
1275,245532.7
1276,93857.6
1277,62734.0
1278,11603.0
1279,104940.9
1280,444114.2
1281,46085.3
1282,123646.8
1283,197116.9
1284,79171.6
1285,70623.2
1286,78360.5
1287,58727.2
1288,272684.3
1289,712134.6
1290,43735.1
1291,66528.5
1292,62157.5
1293,91409.2
1294,184094.7
1295,35318.7
1296,85752.8
1297,75637.6
1298,89769.6
1299,72039.6
1300,21867.0
1301,81711.2
1302,57426.9
1303,112662.8
1304,119190.7
1305,63252.7
1306,167017.3
1307,111644.3
1308,49534.5
1309,231845.0
1310,93207.4
1311,99270.4
1312,359935.1
1313,67903.0
1314,51085.6
1315,48391.8
1316,101286.9
1317,64303.6
1318,271336.8
1319,74919.3
1320,31974.8
1321,81668.6
1322,110342.7
1323,104179.1
1324,86554.1
1325,57537.1
1326,83299.3
1327,42786.6
1328,13120.4
1329,305832.4
1330,105771.6
1331,113093.5
1332,44537.8
1333,68671.8
1334,43137.3
1335,56689.3
1336,201383.5
1337,85817.4
1338,112352.6
1339,98616.4
1340,112832.9
1341,87302.3
1342,96184.5
1343,142547.0
1344,59224.7
1345,168028.0
1346,42608.0
1347,116977.9
1348,149547.5
1349,107347.1
1350,64499.9
1351,91406.4
1352,59157.7
1353,121023.2
1354,58950.6
1355,161191.1
1356,48284.9
1357,39224.0
1358,78328.7
1359,90528.9
1360,95178.8
1361,212851.4
1362,74956.6
1363,503970.9
1364,94650.4
1365,187891.1
1366,98382.2
1367,171587.9
1368,79759.0
1369,118538.7
1370,122461.5
1371,62578.2
1372,75500.6
1373,120792.9
1374,16074.4
1375,51574.8
1376,56708.4
1377,116935.2
1378,85419.4
1379,128656.7
1380,84702.0
1381,45701.6
1382,106629.4
1383,246565.4
1384,185731.0
1385,85799.4
1386,105211.1
1387,120050.6
1388,61323.3
1389,30820.5
1390,41778.9
1391,111163.7
1392,73809.9
1393,39199.7
1394,21774.4
1395,71486.9
1396,56690.2
1397,48412.1
1398,78765.0
1399,103072.8
1400,155005.3
1401,136207.2
1402,70683.2
1403,81073.1
1404,128524.0
1405,59355.3
1406,26285.4
1407,71292.0
1408,87817.4
1409,97386.7
1410,158731.8
1411,71372.5
1412,250430.8
1413,200206.0
1414,16308.8
1415,76730.7
1416,54541.0
1417,53849.2
1418,95562.7
1419,87175.7
1420,84171.4
1421,227407.0
1422,138549.2
1423,18125.1
1424,72685.9
1425,114360.5
1426,110949.1
1427,70274.7
1428,31206.3
1429,87252.1
1430,310663.3
1431,171967.5
1432,77349.2
1433,9789.4
1434,14959.0
1435,51371.6
1436,56227.2
1437,226218.8
1438,87464.9
1439,84857.8
1440,64046.7
1441,85080.0
1442,162327.9
1443,486156.4
1444,82796.8
1445,64751.9
1446,72068.7
1447,61467.2
1448,199944.8
1449,81183.7
1450,170728.7
1451,90186.4
1452,139715.6
1453,231737.0
1454,71252.7
1455,77867.1
1456,85745.0
1457,507095.8
1458,109280.8
1459,581035.9
1460,167221.8
1461,145024.0
1462,152173.6
1463,100269.5
1464,108227.1
1465,82706.3
1466,74274.5
1467,15593.3
1468,26961.7
1469,118716.5
1470,100176.0
1471,691000.1
1472,90139.4
1473,66963.4
1474,279952.0
1475,104686.2
1476,48312.6
1477,143641.6
1478,52983.0
1479,92691.6
1480,79463.8
1481,17969.6
1482,56876.6
1483,61330.3
1484,68958.2
1485,30390.8
1486,53523.0
1487,103779.3
1488,57670.8
1489,107742.1
1490,99814.4
1491,106330.9
1492,33922.9
1493,71932.4
1494,845719.7
1495,179897.2
1496,162173.9
1497,80357.1
1498,224212.2
1499,28709.4
1500,101907.6
1501,83745.2
1502,109453.6
1503,233614.3
1504,101031.5
1505,17726.5
1506,160783.9
1507,63672.6
1508,26854.6
1509,241054.0
1510,1052235.5
1511,57236.1
1512,135166.3
1513,62274.5
1514,45911.6
1515,98968.3
1516,128935.8
1517,23680.4
1518,74864.3
1519,116597.1
1520,80233.5
1521,307936.8
1522,248999.3
1523,175351.2
1524,81818.4
1525,62410.9
1526,87398.1
1527,44372.1
1528,130140.0
1529,191864.2
1530,306012.4
1531,76089.7
1532,107501.4
1533,33331.7
1534,103386.7
1535,87569.6
1536,78648.4
1537,19406.3
1538,48776.2
1539,29858.8
1540,410096.1
1541,351102.8
1542,63936.5
1543,5498.8
1544,21494.9
1545,83831.0
1546,27414.9
1547,57896.1
1548,21783.6
1549,74881.3
1550,42770.7
1551,33000.1
1552,79554.6
1553,145216.6
1554,87975.8
1555,147108.6
1556,58369.1
1557,55053.7
1558,21936.5
1559,158955.3
1560,81830.9
1561,67412.1
1562,37671.5
1563,124578.9
1564,94935.5
1565,133637.8
1566,47074.3
1567,488823.2
1568,125296.7
1569,62720.3
1570,88476.5
1571,71641.9
1572,159760.0
1573,70332.7
1574,97516.0
1575,75708.0
1576,62217.6
1577,77618.8
1578,79994.7
1579,139192.6
1580,29454.8
1581,51060.8
1582,71911.5
1583,30310.8
1584,70186.8
1585,60973.3
1586,26908.5
1587,169447.6
1588,83855.7
1589,52251.7
1590,90950.7
1591,168575.1
1592,61617.9
1593,78246.4
1594,54684.2
1595,191313.1
1596,23972.6
1597,176088.1
1598,53867.1
1599,201722.2
1600,60943.6
1601,83001.3
1602,203096.1
1603,80515.5
1604,209766.5
1605,134715.2
1606,64905.1
1607,107384.0
1608,71290.5
1609,119194.4
1610,71075.3
1611,314641.5
1612,69137.9
1613,21555.3
1614,117276.6
1615,54846.2
1616,68807.1
1617,64392.5
1618,772750.6
1619,110938.8
1620,76632.5
1621,93123.6
1622,65024.3
1623,114932.7
1624,93041.1
1625,45513.5
1626,72057.4
1627,48879.8
1628,90888.5
1629,63165.1
1630,166692.8
1631,81085.2
1632,66216.7
1633,71673.8
1634,85750.9
1635,78542.0
1636,63718.3
1637,143088.5
1638,73399.4
1639,131973.3
1640,70694.6
1641,20092.1
1642,58092.1
1643,89157.6
1644,76848.1
1645,26198.3
1646,44407.8
1647,87156.8
1648,74193.6
1649,102878.1
1650,626724.4
1651,108872.4
1652,60776.0
1653,62219.3
1654,135887.9
1655,58148.5
1656,52515.1
1657,118132.2
1658,83568.9
1659,60930.8
1660,83081.3
1661,86156.1
1662,73649.6
1663,8236.9
1664,83663.6
1665,62880.8
1666,53947.7
1667,83349.6
1668,75657.5
1669,25724.5
1670,69215.5
1671,115440.5
1672,481850.1
1673,63397.1
1674,60313.4
1675,92217.5
1676,94279.8
1677,150106.1
1678,65027.4
1679,204999.2
1680,17854.0
1681,55673.0
1682,72710.7
1683,125511.1
1684,72263.8
1685,71559.0
1686,56574.0
1687,87404.9
1688,95426.7
1689,69663.9
1690,67850.7
1691,55393.5
1692,66322.5
1693,92946.1
1694,52557.8
1695,128483.1
1696,137937.9
1697,86013.1
1698,66656.0
1699,44710.6
1700,141887.4
1701,60336.2
1702,16169.5
1703,82977.6
1704,76463.0
1705,92298.7
1706,83147.6
1707,22818.2
1708,91548.6
1709,79919.0
1710,28630.8
1711,106213.2
1712,62430.8
1713,69681.4
1714,88511.8
1715,309362.7
1716,73367.0
1717,184258.9
1718,18853.4
1719,180532.3
1720,60661.2
1721,49342.4
1722,15159.5
1723,148748.8
1724,23736.0
1725,178063.1
1726,58813.5
1727,64150.9
1728,64462.0
1729,76216.5
1730,68624.3
1731,124333.7
1732,51841.9
1733,69110.1
1734,65387.7
1735,83793.6
1736,75151.2
1737,138927.2
1738,77653.6
1739,34366.1
1740,25647.0
1741,59005.8
1742,22823.5
1743,93749.0
1744,59322.2
1745,77904.3
1746,51498.7
1747,74519.4
1748,109795.5
1749,370927.2
1750,384946.5
1751,93459.3
1752,106542.2
1753,69852.9
1754,77215.8
1755,67521.4
1756,60055.2
1757,57150.3
1758,24290.4
1759,89778.7
1760,49108.5
1761,138062.6
1762,48002.7
1763,206384.0
1764,30994.2
1765,68811.9
1766,48453.9
1767,260733.4
1768,42554.6
1769,111254.3
1770,175488.6
1771,73689.5
1772,24973.0
1773,27743.8
1774,68320.8
1775,97987.9
1776,100660.3
1777,160702.0
1778,43148.3
1779,62708.3
1780,375597.6
1781,243360.1
1782,88163.6
1783,119857.7
1784,48018.4
1785,955164.8
1786,73471.8
1787,53111.7
1788,48262.1
1789,54735.4
1790,229463.2
1791,83972.8
1792,9777.1
1793,115879.1
1794,181534.7
1795,77163.3
1796,96783.4
1797,512772.4
1798,93424.6
1799,142801.1
1800,61608.3
1801,97286.7
1802,83088.7
1803,22895.6
1804,97719.8
1805,102392.3
1806,151432.2
1807,108592.8
1808,82155.1
1809,80957.4
1810,122632.9
1811,80495.6
1812,87236.5
1813,135363.5
1814,71109.0
1815,61931.1
1816,92346.5
1817,30592.3
1818,80699.0
1819,40050.2
1820,104753.0
1821,60920.9
1822,72247.8
1823,80766.6
1824,134691.2
1825,90575.5
1826,229057.5
1827,60565.5
1828,69851.2
1829,88176.0
1830,136673.3
1831,89456.6
1832,52555.8
1833,76764.3
1834,13752.7
1835,107544.7
1836,63231.3
1837,19713.4
1838,83578.8
1839,56959.5
1840,74626.5
1841,22847.3
1842,75733.7
1843,99520.5
1844,63296.3
1845,115474.5
1846,92515.3
1847,65578.9
1848,25471.5
1849,153512.8
1850,810019.8
1851,175670.0
1852,41345.7
1853,44910.1
1854,215333.9
1855,18484.0
1856,22162.5
1857,125301.5
1858,50897.6
1859,49137.1
1860,96767.4
1861,18213.2
1862,144650.9
1863,66900.7
1864,89667.6
1865,91552.2
1866,59863.4
1867,72921.7
1868,81073.0
1869,133473.1
1870,105687.7
1871,18806.1
