Id,Predicted
427,87347.1
428,436567.4
429,10682.5
430,143002.2
431,259669.1
432,102588.8
433,64648.5
434,437534.5
435,185228.7
436,94890.3
437,67962.5
438,17273.0
439,53514.5
440,39631.3
441,101771.9
442,131460.2
443,59086.8
444,157556.1
445,125777.6
446,74390.3
447,54348.9
448,81955.3
449,30561.7
450,60282.0
451,53997.0
452,52503.5
453,80460.1
454,82322.5
455,49355.1
456,52967.3
457,92071.4
458,70374.2
459,146940.9
460,37863.0
461,91854.0
462,278790.3
463,55259.9
464,52320.9
465,60711.7
466,61476.5
467,227496.0
468,155626.5
469,221833.6
470,58462.6
471,112906.4
472,81816.6
473,135337.8
474,75664.6
475,179313.5
476,64914.8
477,78630.6
478,198242.5
479,137786.9
480,94036.2
481,77704.5
482,163315.5
483,139859.1
484,69038.4
485,233995.4
486,162370.0
487,85073.0
488,106051.2
489,45780.6
490,140589.0
491,86340.4
492,163366.1
493,106986.5
494,67454.3
495,55928.0
496,60443.5
497,56926.7
498,43384.8
499,61080.5
500,20504.4
501,40229.2
502,60193.8
503,60713.8
504,207973.3
505,80965.2
506,74338.4
507,170460.6
508,13181.4
509,106188.1
510,78645.8
511,146291.2
512,90740.2
513,70444.0
514,160370.5
515,253929.1
516,69824.5
517,60286.9
518,25732.0
519,72462.7
520,22704.3
521,58136.2
522,84242.2
523,133946.9
524,104531.1
525,309139.9
526,83383.8
527,69200.2
528,27768.4
529,21319.0
530,85006.4
531,89506.7
532,63938.1
533,52009.5
534,90609.6
535,105029.4
536,169634.4
537,93268.3
538,131677.5
539,95234.2
540,53824.5
541,336006.8
542,86054.5
543,100756.9
544,71647.8
545,60948.5
546,140836.0
547,61218.8
548,60643.0
549,65699.1
550,22781.6
551,117066.5
552,151187.0
553,191118.4
554,34729.0
555,88963.2
556,62087.0
557,60623.0
558,116491.2
559,42007.4
560,85540.0
561,86214.6
562,375260.0
563,58753.1
564,61143.5
565,16739.5
566,43085.0
567,66663.3
568,181793.3
569,50410.7
570,110976.0
571,62767.9
572,71319.3
573,39959.3
574,74755.7
575,142900.6
576,57449.6
577,68585.6
578,27569.5
579,50775.6
580,92129.6
581,197130.8
582,251448.6
583,44139.2
584,13108.0
585,67855.3
586,60224.3
587,110913.9
588,40874.6
589,113511.5
590,146103.4
591,17350.5
592,146357.5
593,21662.9
594,51417.4
595,68684.9
596,294103.1
597,73435.1
598,160598.9
599,41543.5
600,58742.7
601,227335.8
602,182142.2
603,242567.7
604,106034.0
605,168318.6
606,145755.6
607,35312.4
608,64026.9
609,99757.7
610,23516.7
611,191352.1
612,37171.0
613,67434.3
614,129930.4
615,58992.7
616,88472.8
617,143230.4
618,58021.7
619,58934.0
620,29518.8
621,254290.9
622,10680.4
623,40510.8
624,131210.8
625,79268.9
626,78036.0
627,49610.8
628,75735.0
629,117615.0
630,67841.7
631,99077.0
632,162042.5
633,82844.8
634,28814.7
635,55904.0
636,82536.5
637,48957.4
638,86848.7
639,84709.0
640,147708.8
641,57015.6
642,83110.4
643,157926.6
644,131616.2
645,18448.8
646,91208.4
647,188284.1
648,80699.9
649,67013.6
650,137414.1
651,71341.5
652,86948.4
653,142109.7
654,380134.6
655,75862.8
656,55844.5
657,110634.1
658,71888.4
659,87538.9
660,129990.6
661,131291.3
662,58376.6
663,307838.5
664,59741.0
665,35464.0
666,84951.7
667,107024.6
668,44137.2
669,79920.0
670,152713.9
671,89906.4
672,59535.5
673,48554.9
674,86588.6
675,59561.6
676,454169.3
677,73009.5
678,122668.4
679,46185.4
680,179644.3
681,123289.8
682,18051.0
683,85901.8
684,134945.0
685,182017.4
686,63560.6
687,48846.5
688,249386.5
689,133860.8
690,43219.5
691,53036.5
692,50798.1
693,60474.2
694,239120.1
695,124596.6
696,179702.7
697,116422.5
698,174013.5
699,109137.9
700,313333.5
701,62163.1
702,60584.0
703,105626.5
704,33901.2
705,168077.0
706,99156.4
707,153384.7
708,115127.3
709,12130.4
710,83035.1
711,289142.6
712,215629.8
713,877643.1
714,175322.2
715,66986.2
716,83854.6
717,68128.7
718,131081.5
719,80396.4
720,71407.7
721,232959.8
722,84559.7
723,98164.7
724,158227.5
725,71212.0
726,59537.6
727,9667.8
728,88513.1
729,31421.4
730,86504.6
731,61126.8
732,93627.8
733,53739.9
734,88818.7
735,77220.2
736,74775.9
737,94029.5
738,79920.7
739,27863.9
740,50136.9
741,62921.1
742,81732.3
743,74213.6
744,132873.8
745,87875.7
746,81707.5
747,89845.9
748,61859.5
749,447080.8
750,179075.3
751,65995.6
752,178896.4
753,579628.1
754,219906.3
755,104392.1
756,1508499.0
757,250401.4
758,56941.3
759,42663.1
760,56829.6
761,85520.2
762,45236.2
763,90471.3
764,122885.5
765,57982.7
766,63900.1
767,177652.2
768,107553.5
769,46899.8
770,74310.8
771,189811.2
772,109588.5
773,74245.0
774,15796.5
775,78509.8
776,37249.1
777,57981.6
778,26091.0
779,56777.4
780,20696.6
781,207037.5
782,64934.7
783,120736.4
784,53430.5
785,43765.2
786,244390.0
787,51569.2
788,53201.2
789,60387.0
790,45333.3
791,99935.2
792,90947.3
793,94044.3
794,86897.7
795,207772.2
796,97009.2
797,53391.2
798,60809.0
799,50062.9
800,22196.1
801,32910.3
802,187325.9
803,102708.4
804,71291.0
805,58543.5
806,281238.1
807,33627.1
808,268376.8
809,70650.8
810,63073.0
811,65553.6
812,103077.8
813,428398.0
814,15468.9
815,42170.2
816,46817.6
817,74360.9
818,129277.0
819,51495.3
820,95544.2
821,135149.0
822,77510.4
823,22434.9
824,1130637.0
825,52794.0
826,44627.7
827,92055.8
828,65535.4
829,53411.6
830,27056.8
831,64602.5
832,81247.5
833,69491.1
834,142214.4
835,79584.3
836,67954.8
837,68388.9
838,56756.7
839,52151.3
840,80812.2
841,47761.1
842,14565.4
843,72635.5
844,85584.7
845,53672.6
846,52761.0
847,39895.8
848,194640.4
849,123211.8
850,61072.4
851,65479.5
852,70855.9
853,70243.3
854,58628.0
855,30858.6
856,125756.4
857,88438.8
858,52700.4
859,88315.5
860,94650.1
861,117876.3
862,35408.0
863,71508.0
864,14643.9
865,25668.3
866,10330.2
867,76352.9
868,62432.8
869,96100.1
870,159568.3
871,138088.1
872,212705.3
873,50491.5
874,416959.7
875,129457.9
876,263574.7
877,212738.1
878,66293.3
879,67494.9
880,63197.3
881,924011.1
882,70763.6
883,36829.9
884,14911.0
885,75613.5
886,206877.9
887,105396.3
888,583561.0
889,78012.2
890,116705.6
891,285590.1
892,103853.2
893,37492.1
894,231420.7
895,134688.6
896,137280.3
897,85212.2
898,68569.5
899,56736.2
900,60693.8
901,135860.4
902,48407.7
903,3813.6
904,88940.0
905,78159.5
906,137133.7
907,56610.3
908,156920.6
909,58122.8
910,94618.4
911,440228.2
912,158869.9
913,74984.9
914,50024.8
915,19801.5
916,109592.5
917,60220.0
918,87101.9
919,96034.1
920,164578.9
921,81966.4
922,78596.7
923,230426.0
924,225402.2
925,90045.7
926,114792.0
927,90718.2
928,93916.4
929,30182.6
930,45196.0
931,141546.1
932,64053.9
933,136213.4
934,190479.0
935,68277.7
936,26694.1
937,19061.7
938,92710.1
939,213699.5
940,121473.7
941,54442.7
942,245393.6
943,84767.7
944,66052.2
945,104778.8
946,73409.6
947,140189.2
948,100413.5
949,41161.0
950,80425.0
951,120646.4
952,66845.7
953,82987.3
954,37900.7
955,89991.9
956,45361.4
957,74265.9
958,55503.8
959,125725.2
960,149895.4
961,14986.4
962,13175.7
963,23574.3
964,92756.8
965,990198.2
966,64273.7
967,95256.1
968,28053.7
969,80432.7
970,40854.6
971,68944.4
972,12774.5
973,75259.8
974,86887.6
975,59472.3
976,59401.2
977,73027.8
978,141160.2
979,21165.8
980,138069.9
981,80376.5
982,62489.2
983,69404.9
984,140029.0
985,49731.5
986,71814.2
987,69784.9
988,196748.3
989,967688.7
990,48183.2
991,25440.0
992,92905.0
993,73749.0
994,86771.3
995,71755.6
996,47804.9
997,70444.2
998,74935.9
999,42235.1
1000,46161.1
1001,96967.6
1002,90449.9
1003,52985.2
1004,28836.2
1005,263567.8
1006,55794.0
1007,203326.1
1008,46270.2
1009,74964.8
1010,59642.1
1011,33120.2
1012,61421.7
1013,49669.0
1014,106220.3
1015,82745.8
1016,132024.0
1017,104965.2
1018,76742.4
1019,60712.6
1020,91540.9
1021,85883.8
1022,18621.6
1023,59280.6
1024,46662.7
1025,79173.8
1026,82070.2
1027,51504.0
1028,21343.2
1029,73875.4
1030,60194.8
1031,58269.5
1032,138310.8
1033,55336.2
1034,244275.5
1035,12507.3
1036,13432.5
1037,53905.8
1038,137087.1
1039,108574.8
1040,25432.9
1041,65041.0
1042,154827.1
1043,110248.8
1044,135469.8
1045,140192.6
1046,95622.7
1047,369548.5
1048,124834.0
1049,96796.4
1050,49365.1
1051,202464.1
1052,187115.8
1053,87463.9
1054,54749.6
1055,83254.3
1056,54259.9
1057,105854.6
1058,43360.0
1059,124841.6
1060,83610.9
1061,58753.7
1062,166551.5
1063,76470.7
1064,20857.9
1065,69649.7
1066,45436.5
1067,153960.6
1068,90730.0
1069,175715.8
1070,51192.3
1071,55552.0
1072,178734.6
1073,63254.4
1074,416316.0
1075,299894.2
1076,90364.2
1077,96747.6
1078,224309.1
1079,79327.4
1080,107882.8
1081,51190.5
1082,86352.4
1083,101250.7
1084,96510.5
1085,326506.3
1086,48980.6
1087,84445.4
1088,122117.6
1089,168047.1
1090,93372.7
1091,70176.0
1092,54305.2
1093,94276.5
1094,85736.2
1095,86589.5
1096,108410.2
1097,67118.5
1098,213690.6
1099,28141.9
1100,38732.2
1101,84425.6
1102,66690.4
1103,49529.7
1104,21967.3
1105,270868.2
1106,87981.8
1107,79771.1
1108,214859.9
1109,65634.9
1110,143279.7
1111,77236.0
1112,58866.0
1113,64365.9
1114,100729.8
1115,77633.5
1116,139148.5
1117,146112.3
1118,178434.1
1119,95010.9
1120,94072.1
1121,113889.3
1122,70021.1
1123,42909.6
1124,81898.0
1125,48321.5
1126,88577.6
1127,732111.8
1128,436878.0
1129,96198.5
1130,61753.5
1131,73500.1
1132,117565.8
1133,105215.0
1134,93011.1
1135,90240.5
1136,87773.8
1137,62336.6
1138,11204.5
1139,155149.2
1140,183496.5
1141,32920.5
1142,64507.8
1143,80453.5
1144,65538.4
1145,450683.0
1146,99487.2
1147,37476.5
1148,47200.1
1149,22325.8
1150,92413.6
1151,66014.8
1152,53565.5
1153,82739.3
1154,69855.2
1155,97259.9
1156,62578.3
1157,27279.3
1158,90988.3
1159,59234.9
1160,315487.7
1161,90207.2
1162,66934.6
1163,123346.8
1164,55295.4
1165,60379.2
1166,66264.1
1167,99165.1
1168,47952.7
1169,72323.8
1170,89264.4
1171,59424.1
1172,195387.4
1173,126620.5
1174,177563.8
1175,48925.7
1176,76326.2
1177,132293.7
1178,23128.7
1179,381234.7
1180,35353.1
1181,109672.0
1182,89670.7
1183,76838.5
1184,64907.3
1185,101897.5
1186,76749.9
1187,101279.1
1188,62754.2
1189,10571.6
1190,109707.3
1191,24028.8
1192,10204.7
1193,21258.3
1194,50838.0
1195,86357.4
1196,104068.4
1197,92467.7
1198,111588.9
1199,295634.3
1200,63611.4
1201,55141.3
1202,67707.7
1203,193966.0
1204,54576.3
1205,268708.0
1206,117544.7
1207,56717.9
1208,64636.9
1209,57579.5
1210,89132.8
1211,92829.3
1212,87541.4
1213,116589.9
1214,148472.8
1215,98638.2
1216,43182.3
1217,54794.4
1218,110641.0
1219,87692.8
1220,77411.7
1221,83594.5
1222,699917.4
1223,91439.4
1224,84411.1
1225,68480.7
1226,87809.5
1227,472740.2
1228,67425.6
1229,18513.1
1230,208458.4
1231,152216.8
1232,59840.3
1233,110503.9
1234,86979.3
1235,60126.6
1236,72163.7
1237,198351.7
1238,315169.6
1239,47270.6
1240,132862.9
1241,56303.7
1242,90302.2
1243,36750.9
1244,101863.1
1245,119499.8
1246,90279.7
1247,117145.1
1248,87254.3
1249,53947.1
1250,99222.0
1251,65314.9
1252,308229.9
1253,72830.5
1254,59854.8
1255,208715.5
1256,120308.9
1257,85097.8
1258,18624.4
1259,138975.8
1260,78199.7
1261,59627.1
1262,59193.2
1263,69673.8
1264,51666.8
1265,299546.5
1266,104173.9
1267,82030.6
1268,18011.6
1269,82704.2
1270,14867.1
1271,55749.8
1272,49323.3
1273,29726.3
1274,155792.3
1275,240815.5
1276,93207.8
1277,64008.4
1278,13210.0
1279,105645.5
1280,445011.2
1281,47058.4
1282,123011.6
1283,195431.0
1284,79313.2
1285,70734.4
1286,75703.5
1287,58007.0
1288,274034.6
1289,667087.7
1290,44973.8
1291,69094.4
1292,67100.8
1293,93414.2
1294,180568.9
1295,36553.2
1296,86246.0
1297,75683.3
1298,86404.7
1299,70201.0
1300,22061.1
1301,81267.9
1302,57104.9
1303,115357.1
1304,120186.7
1305,62592.7
1306,171924.6
1307,107842.6
1308,49977.8
1309,226677.4
1310,94879.3
1311,100827.7
1312,354183.5
1313,68292.1
1314,52485.6
1315,46680.4
1316,101993.3
1317,63739.2
1318,267550.7
1319,73754.1
1320,32956.6
1321,81001.7
1322,113477.6
1323,104012.6
1324,85482.5
1325,56913.4
1326,83483.5
1327,45161.1
1328,13892.7
1329,307114.9
1330,106812.5
1331,113846.7
1332,44617.1
1333,68216.2
1334,45267.2
1335,52344.4
1336,202032.5
1337,86553.8
1338,116179.6
1339,99187.5
1340,114126.5
1341,82246.2
1342,95667.5
1343,150485.4
1344,60087.1
1345,118390.2
1346,42730.5
1347,117448.2
1348,146013.5
1349,107474.2
1350,64961.4
1351,92467.5
1352,58654.5
1353,127765.5
1354,59728.4
1355,164068.9
1356,49630.5
1357,40521.9
1358,78281.7
1359,89324.9
1360,95224.8
1361,212427.5
1362,74701.6
1363,514778.2
1364,93289.0
1365,193047.9
1366,101452.7
1367,171262.5
1368,78154.9
1369,120408.2
1370,120315.4
1371,64378.1
1372,75081.9
1373,117053.4
1374,18082.3
1375,50965.1
1376,57139.4
1377,115605.3
1378,87987.5
1379,129011.6
1380,85298.2
1381,46089.3
1382,106173.9
1383,245370.7
1384,181161.2
1385,82295.8
1386,103955.7
1387,118415.4
1388,61782.7
1389,36154.4
1390,41601.6
1391,109455.1
1392,72501.9
1393,41898.4
1394,22093.0
1395,71507.7
1396,55508.0
1397,49996.2
1398,79048.9
1399,103639.4
1400,156315.1
1401,133856.5
1402,70127.4
1403,81447.8
1404,131789.8
1405,56528.6
1406,27983.7
1407,71623.1
1408,87997.7
1409,93989.1
1410,143193.8
1411,71015.3
1412,247909.1
1413,200923.1
1414,16469.1
1415,78029.9
1416,52034.5
1417,53530.0
1418,95553.8
1419,88075.5
1420,74319.4
1421,226658.8
1422,138341.0
1423,17493.1
1424,69626.7
1425,117189.0
1426,110473.6
1427,70367.2
1428,31290.9
1429,87676.8
1430,279888.0
1431,172826.1
1432,77060.4
1433,12379.1
1434,14500.5
1435,52762.1
1436,50521.9
1437,220674.7
1438,87724.5
1439,87415.3
1440,62364.6
1441,85703.8
1442,157811.0
1443,498566.1
1444,82632.7
1445,66052.5
1446,72450.7
1447,61309.9
1448,203108.9
1449,81168.1
1450,175196.3
1451,91528.4
1452,137897.1
1453,235022.6
1454,71184.5
1455,78446.4
1456,82413.2
1457,533497.6
1458,112902.0
1459,573002.8
1460,168134.2
1461,141860.2
1462,152714.6
1463,100204.0
1464,106748.6
1465,84184.2
1466,74493.5
1467,15507.5
1468,27684.2
1469,118678.4
1470,101125.2
1471,676397.8
1472,87267.1
1473,68847.7
1474,278506.8
1475,103452.0
1476,46953.2
1477,145973.4
1478,52338.9
1479,93181.1
1480,78622.9
1481,17248.1
1482,58112.9
1483,61561.4
1484,68788.2
1485,30907.9
1486,54092.5
1487,102992.4
1488,56923.6
1489,110807.5
1490,99595.1
1491,106627.2
1492,32138.6
1493,70267.1
1494,856449.5
1495,180260.3
1496,159853.5
1497,78021.0
1498,235069.9
1499,29573.4
1500,102895.6
1501,98845.3
1502,108328.4
1503,240178.3
1504,100088.2
1505,18152.9
1506,157822.8
1507,62412.0
1508,33587.1
1509,236740.4
1510,1054777.2
1511,57613.4
1512,132124.5
1513,62014.9
1514,44394.2
1515,92272.8
1516,127511.3
1517,23348.2
1518,74276.8
1519,117820.6
1520,78751.5
1521,326154.8
1522,249047.5
1523,175952.2
1524,82662.9
1525,62321.8
1526,88042.9
1527,42990.4
1528,128901.0
1529,193285.2
1530,302141.9
1531,75904.6
1532,111544.9
1533,33332.9
1534,107260.6
1535,84366.4
1536,78466.7
1537,20070.6
1538,49647.5
1539,29286.5
1540,419368.0
1541,348677.2
1542,64443.2
1543,9501.9
1544,22989.9
1545,82413.2
1546,28244.6
1547,60196.8
1548,22474.2
1549,71111.4
1550,43328.0
1551,33711.1
1552,78200.9
1553,145590.9
1554,90209.2
1555,144973.5
1556,58039.3
1557,53934.7
1558,22247.6
1559,160812.9
1560,83041.5
1561,67158.5
1562,38783.2
1563,126208.3
1564,94401.8
1565,135143.9
1566,48858.3
1567,530603.8
1568,130435.4
1569,62608.6
1570,88162.0
1571,70231.6
1572,159715.9
1573,71216.5
1574,97943.1
1575,75343.3
1576,62387.9
1577,77161.8
1578,79259.5
1579,143657.9
1580,27537.1
1581,48095.6
1582,72881.4
1583,30981.3
1584,72784.7
1585,60347.8
1586,28228.4
1587,183188.9
1588,84061.6
1589,49973.8
1590,91514.6
1591,167402.2
1592,60738.1
1593,78182.7
1594,54834.1
1595,189493.1
1596,24680.4
1597,172928.5
1598,62023.1
1599,194931.9
1600,59616.7
1601,83913.2
1602,205909.0
1603,85518.8
1604,208537.2
1605,134772.2
1606,64768.5
1607,93752.8
1608,71412.1
1609,120875.6
1610,73751.2
1611,312193.8
1612,66973.7
1613,21565.8
1614,118267.4
1615,53917.2
1616,69367.0
1617,65467.0
1618,768635.1
1619,111671.5
1620,77675.2
1621,92603.5
1622,65734.2
1623,114141.5
1624,93398.0
1625,45773.8
1626,72137.6
1627,47451.8
1628,90029.7
1629,53945.5
1630,168491.1
1631,75641.4
1632,64294.8
1633,74064.8
1634,85953.7
1635,78165.2
1636,63018.2
1637,143881.8
1638,70597.1
1639,134313.5
1640,71746.7
1641,20600.6
1642,58028.2
1643,89342.7
1644,77673.3
1645,26814.7
1646,44686.1
1647,86472.5
1648,76578.8
1649,102177.5
1650,647242.8
1651,109778.9
1652,60294.5
1653,60186.3
1654,129623.0
1655,58501.4
1656,51882.2
1657,117951.5
1658,82948.9
1659,62337.0
1660,82962.2
1661,87380.6
1662,73240.5
1663,7337.1
1664,78884.8
1665,63973.0
1666,52922.0
1667,85065.0
1668,75744.7
1669,25712.4
1670,69241.8
1671,116835.3
1672,483076.7
1673,67837.3
1674,60206.7
1675,95490.2
1676,95072.0
1677,148048.5
1678,66548.2
1679,205983.8
1680,17187.2
1681,56544.9
1682,72166.8
1683,125945.2
1684,72343.1
1685,73057.0
1686,56304.0
1687,85863.2
1688,91949.6
1689,70767.2
1690,68389.3
1691,56925.3
1692,62689.3
1693,92906.3
1694,49887.2
1695,128777.1
1696,137914.7
1697,87410.4
1698,66037.4
1699,44431.4
1700,143955.6
1701,60174.0
1702,17546.5
1703,82758.0
1704,77225.6
1705,90491.0
1706,84810.9
1707,23019.1
1708,92431.7
1709,80069.1
1710,29199.8
1711,104179.4
1712,62777.9
1713,70331.4
1714,90616.3
1715,303178.9
1716,73957.8
1717,181834.4
1718,19896.0
1719,181014.7
1720,61838.5
1721,48853.6
1722,15151.5
1723,149662.8
1724,23899.7
1725,180290.0
1726,58416.2
1727,64496.9
1728,65206.4
1729,74716.5
1730,69463.5
1731,126295.4
1732,53057.7
1733,68391.5
1734,66665.8
1735,83426.7
1736,73742.5
1737,138440.1
1738,78015.5
1739,41797.9
1740,26883.2
1741,58991.6
1742,23009.2
1743,93803.1
1744,60528.6
1745,79057.1
1746,53796.9
1747,74278.6
1748,109717.8
1749,387765.5
1750,412347.3
1751,90641.5
1752,106531.9
1753,69993.2
1754,77467.4
1755,67291.0
1756,59249.3
1757,58322.1
1758,30018.3
1759,87921.9
1760,50813.8
1761,132825.8
1762,41849.0
1763,205144.7
1764,31871.2
1765,69979.7
1766,52632.6
1767,257001.7
1768,43774.3
1769,109710.7
1770,170183.6
1771,65547.5
1772,31877.7
1773,27667.8
1774,69842.7
1775,97322.4
1776,101372.9
1777,162237.4
1778,42718.7
1779,61996.1
1780,427122.8
1781,242880.3
1782,87812.4
1783,128727.6
1784,47282.5
1785,836268.2
1786,73457.5
1787,53965.9
1788,50155.2
1789,54592.3
1790,233413.4
1791,82929.4
1792,10762.8
1793,121242.9
1794,182845.8
1795,77005.6
1796,98172.3
1797,517306.0
1798,95337.9
1799,145486.6
1800,61732.0
1801,92463.2
1802,79900.5
1803,23368.5
1804,95369.2
1805,104692.3
1806,154184.6
1807,108808.9
1808,84931.7
1809,80388.5
1810,123462.8
1811,79176.1
1812,87568.3
1813,138110.2
1814,72107.7
1815,61505.8
1816,92142.5
1817,28307.8
1818,80771.6
1819,41237.8
1820,110584.6
1821,61528.2
1822,74309.2
1823,84049.0
1824,131159.3
1825,90065.5
1826,184968.6
1827,60501.0
1828,70778.1
1829,87490.1
1830,138101.0
1831,90020.8
1832,53354.9
1833,78406.8
1834,12859.5
1835,106443.7
1836,61840.9
1837,20253.1
1838,82519.0
1839,57999.6
1840,73856.2
1841,22856.6
1842,53837.6
1843,99137.2
1844,64125.1
1845,116877.5
1846,93110.5
1847,66907.4
1848,24955.4
1849,159176.4
1850,911220.8
1851,160630.7
1852,41304.8
1853,46459.7
1854,220378.7
1855,19429.3
1856,24936.2
1857,117995.4
1858,51499.8
1859,49921.8
1860,98680.2
1861,18857.9
1862,145803.6
1863,68952.1
1864,89102.3
1865,92597.9
1866,60707.0
1867,72266.2
1868,81787.3
1869,136029.1
1870,99606.8
1871,19707.4
