Id,Predicted
745,88362.4
746,80860.8
747,84930.8
748,61215.4
749,434699.8
750,180256.9
751,64734.6
752,199256.8
753,528324.9
754,228941.8
755,106916.8
756,1542528.9
757,249416.7
758,57131.2
759,43054.8
760,57335.4
761,85093.5
762,43963.8
763,88069.5
764,123235.6
765,58557.2
766,66224.7
767,183490.0
768,104185.5
769,48093.2
770,74088.5
771,186202.1
772,109291.1
773,72542.5
774,10310.6
775,79829.1
776,36589.1
777,57766.7
778,26392.5
779,57430.8
780,20819.6
781,195311.2
782,64841.5
783,119920.1
784,51733.0
785,43786.4
786,252973.5
787,51424.4
788,54524.6
789,60683.0
790,41790.8
791,100230.1
792,91545.2
793,187855.8
794,86931.7
795,204842.8
796,102966.4
797,54861.6
798,60525.3
799,49820.6
800,19369.7
801,33904.5
802,187253.9
803,100172.0
804,71843.2
805,57877.8
806,283711.5
807,33740.6
808,264157.9
809,71897.3
810,64259.9
811,70164.9
812,103104.8
813,427543.6
814,14756.6
815,41746.5
816,47173.9
817,73321.1
818,125508.9
819,52584.1
820,94539.2
821,133906.5
822,77005.3
823,21567.6
824,1167502.1
825,52385.8
826,45097.1
827,91724.8
828,66161.4
829,53117.5
830,24139.7
831,64273.2
832,80011.6
833,67542.5
834,141274.0
835,80230.1
836,70146.3
837,68756.0
838,56819.8
839,49103.4
840,80061.5
841,47451.7
842,14275.0
843,72463.7
844,86119.8
845,61482.3
846,50846.4
847,39804.2
848,194818.0
849,124853.9
850,61448.5
851,64846.5
852,73188.7
853,68448.7
854,56839.7
855,30869.8
856,126242.0
857,88226.1
858,52673.2
859,87388.8
860,88777.2
861,117112.9
862,34651.5
863,70922.9
864,12146.6
865,25115.6
866,9356.2
867,77612.4
868,61921.5
869,95609.6
870,159368.4
871,140471.9
872,207664.7
873,50323.3
874,404119.6
875,125452.7
876,270910.5
877,214129.4
878,66031.3
879,68625.1
880,62282.8
881,929349.6
882,70747.4
883,32225.9
884,13302.5
885,75809.9
886,195517.8
887,107963.5
888,559769.9
889,77341.4
890,117853.8
891,284363.2
892,103504.5
893,40744.8
894,233459.5
895,134395.7
896,139785.5
897,84605.1
898,68323.6
899,56405.9
900,56895.4
901,136176.0
902,46567.2
903,8470.9
904,89106.5
905,78371.1
906,135375.1
907,56520.4
908,168116.2
909,63951.6
910,94554.5
911,446159.2
912,159354.1
913,74004.6
914,50461.3
915,21200.8
916,110241.5
917,61223.1
918,87436.1
919,94784.9
920,156709.6
921,83330.3
922,77993.8
923,233469.5
924,228100.8
925,89276.8
926,114643.2
927,91285.5
928,92285.8
929,29198.9
930,44708.5
931,142744.9
932,62981.6
933,136791.9
934,184447.5
935,68129.6
936,27962.3
937,20039.3
938,91738.5
939,212947.4
940,121043.3
941,54594.2
942,243837.8
943,86536.9
944,65412.1
945,101999.2
946,75374.8
947,140931.8
948,99092.0
949,38838.8
950,81767.6
951,120643.1
952,66907.2
953,81864.0
954,30682.0
955,94077.1
956,45490.0
957,76252.7
958,55562.7
959,124583.7
960,148260.1
961,14422.0
962,9170.5
963,23944.7
964,93278.8
965,1030865.1
966,63094.5
967,94456.3
968,23236.6
969,79487.0
970,41046.1
971,68310.4
972,11936.3
973,75215.9
974,87710.9
975,59529.0
976,59803.0
977,73426.6
978,142451.3
979,20613.6
980,140042.7
981,79309.4
982,63301.1
983,71472.8
984,139741.6
985,49428.1
986,78204.0
987,68188.0
988,197529.3
989,988035.2
990,43850.8
991,23341.5
992,90208.3
993,73766.6
994,88293.4
995,72650.6
996,47659.7
997,70671.1
998,76416.0
999,42241.4
1000,46367.9
1001,91288.2
1002,90000.1
1003,53241.4
1004,23037.9
1005,268686.9
1006,55452.8
1007,207991.2
1008,46052.6
1009,74898.6
1010,61899.2
1011,33193.9
1012,49449.2
1013,49401.9
1014,105850.9
1015,81660.4
1016,130657.2
1017,104698.3
1018,77775.1
1019,58405.1
1020,119353.1
1021,85997.1
1022,18488.3
1023,64796.3
1024,45503.5
1025,78992.2
1026,70036.7
1027,53742.3
1028,21209.2
1029,74604.0
1030,61844.7
1031,60550.4
1032,136511.5
1033,56353.8
1034,247083.3
1035,8368.4
1036,13969.0
1037,53608.1
1038,136447.9
1039,112106.6
1040,29123.0
1041,60649.6
1042,157473.2
1043,110788.6
1044,137245.8
1045,141152.0
1046,97816.0
1047,367586.1
1048,124780.6
1049,97288.3
1050,47867.1
1051,204948.2
1052,187308.6
1053,88396.4
1054,54745.2
1055,83843.1
1056,53264.6
1057,107988.8
1058,45474.0
1059,125627.6
1060,82983.5
1061,57771.9
1062,167519.6
1063,75347.9
1064,20798.1
1065,68686.9
1066,46879.3
1067,154765.0
1068,89237.6
1069,174949.7
1070,51216.6
1071,55201.4
1072,180359.2
1073,62841.6
1074,436055.2
1075,302236.4
1076,89668.3
1077,95651.1
1078,220903.5
1079,80411.7
1080,110394.6
1081,51875.3
1082,85196.8
1083,100895.8
1084,93855.5
1085,323783.5
1086,65376.3
1087,84861.3
1088,123653.5
1089,169863.1
1090,93461.6
1091,70371.9
1092,55948.7
1093,94249.2
1094,85023.1
1095,84596.6
1096,109625.0
1097,68641.7
1098,203211.8
1099,28097.8
1100,34278.4
1101,86102.4
1102,68473.2
1103,53084.3
1104,21764.7
1105,268351.8
1106,88411.6
1107,78459.2
1108,217147.7
1109,64753.5
1110,145089.4
1111,74042.9
1112,58325.6
1113,63731.3
1114,99814.7
1115,74349.2
1116,137430.5
1117,146102.5
1118,161733.8
1119,96206.0
1120,95697.2
1121,114321.0
1122,72100.3
1123,42035.1
1124,83036.5
1125,48276.4
1126,87597.6
1127,694910.2
1128,440421.1
1129,98029.3
1130,61865.1
1131,74191.8
1132,121504.3
1133,105606.2
1134,92755.5
1135,91001.1
1136,87438.3
1137,62675.3
1138,11077.4
1139,157883.6
1140,166735.7
1141,34248.2
1142,65252.7
1143,80904.5
1144,64873.7
1145,412790.5
1146,95642.9
1147,40692.2
1148,46989.6
1149,22456.9
1150,93195.1
1151,65559.9
1152,39515.4
1153,87418.5
1154,67439.7
1155,96759.3
1156,63161.0
1157,27379.0
1158,89299.7
1159,59007.8
1160,308918.2
1161,85713.1
1162,66399.3
1163,124344.4
1164,56633.9
1165,60415.2
1166,66038.0
1167,98567.3
1168,47641.3
1169,72077.6
1170,87895.3
1171,59380.9
1172,197299.6
1173,125916.5
1174,195657.8
1175,49063.2
1176,75712.4
1177,134262.7
1178,22536.7
1179,336881.5
1180,33838.4
1181,108419.9
1182,91112.2
1183,76344.3
1184,59250.3
1185,94915.6
1186,76819.7
1187,99680.6
1188,62511.1
1189,11268.6
1190,121671.7
1191,23816.6
1192,9907.4
1193,18714.7
1194,57672.2
1195,85762.7
1196,107712.4
1197,92112.4
1198,110733.3
1199,288430.2
1200,62751.2
1201,54974.3
1202,67473.0
1203,196655.2
1204,55731.6
1205,272417.1
1206,118219.9
1207,56777.7
1208,65020.5
1209,56973.5
1210,90230.0
1211,93045.8
1212,87383.4
1213,117005.5
1214,147340.6
1215,98585.6
1216,41492.7
1217,53635.0
1218,113462.9
1219,85900.5
1220,79307.7
1221,83475.3
1222,683966.5
1223,90922.4
1224,83464.8
1225,68108.4
1226,89466.9
1227,466256.5
1228,68211.2
1229,18373.8
1230,207927.5
1231,152872.5
1232,58107.2
1233,108993.1
1234,85714.8
1235,60012.2
1236,73251.7
1237,200408.9
1238,310438.6
1239,48762.7
1240,132899.4
1241,50169.9
1242,91239.7
1243,39811.9
1244,102575.0
1245,121325.0
1246,91131.7
1247,118014.8
1248,89050.0
1249,55106.2
1250,98835.3
1251,64985.2
1252,301372.1
1253,69648.0
1254,59852.9
1255,227114.4
1256,118770.6
1257,84200.7
1258,18834.3
1259,136264.1
1260,78240.7
1261,58894.3
1262,57611.3
1263,71887.5
1264,54072.6
1265,299348.3
1266,102939.4
1267,81549.9
1268,17497.9
1269,82934.0
1270,8595.7
1271,53890.1
1272,49134.3
1273,29435.1
1274,155777.1
1275,241603.2
1276,93323.6
1277,62754.2
1278,11645.1
1279,105040.0
1280,447656.1
1281,46899.8
1282,123787.4
1283,196821.9
1284,77935.3
1285,70521.0
1286,77751.8
1287,59085.1
1288,275590.3
1289,710545.7
1290,43668.6
1291,68794.7
1292,58872.3
1293,93517.9
1294,180462.1
1295,34897.6
1296,85346.1
1297,79812.3
1298,88419.3
1299,70115.1
1300,21845.2
1301,81877.2
1302,56663.5
1303,112496.7
1304,120255.3
1305,64180.3
1306,166605.8
1307,106606.7
1308,50438.8
1309,242331.8
1310,94186.9
1311,100168.9
1312,356650.0
1313,68075.4
1314,57914.4
1315,48758.3
1316,100274.7
1317,63871.8
1318,266456.5
1319,74343.6
1320,31833.3
1321,81039.6
1322,114065.0
1323,104211.0
1324,86377.7
1325,56845.7
1326,83643.6
1327,44371.8
1328,14645.2
1329,306403.4
1330,108028.5
1331,112969.3
1332,44858.1
1333,68985.5
1334,41416.2
1335,58287.1
1336,201468.3
1337,85613.8
1338,115680.6
1339,97247.4
1340,113001.7
1341,85104.7
1342,96985.1
1343,141898.8
1344,58588.8
1345,173962.5
1346,41698.7
1347,117412.8
1348,149335.9
1349,106408.7
1350,66597.6
1351,92127.8
1352,58903.5
1353,124478.8
1354,59135.2
1355,159167.1
1356,47142.7
1357,40874.2
1358,78051.3
1359,90227.8
1360,95414.2
1361,198434.0
1362,74612.4
1363,517306.8
1364,95734.8
1365,192560.2
1366,100791.2
1367,175054.1
1368,77633.7
1369,118911.7
1370,119935.0
1371,65562.4
1372,75933.2
1373,121967.1
1374,16007.5
1375,51659.6
1376,56714.3
1377,115029.5
1378,86424.8
1379,124905.7
1380,85727.8
1381,47246.0
1382,106244.7
1383,244899.2
1384,187139.9
1385,83347.0
1386,102722.8
1387,120424.0
1388,61048.2
1389,28821.9
1390,41169.2
1391,109549.1
1392,73544.9
1393,39311.4
1394,22181.9
1395,71086.2
1396,55103.0
1397,49127.7
1398,78188.2
1399,101610.6
1400,153230.0
1401,134133.7
1402,69597.1
1403,81471.2
1404,128667.9
1405,55563.5
1406,25949.1
1407,72545.4
1408,88282.6
1409,97385.5
1410,148439.7
1411,71684.7
1412,250612.6
1413,199736.7
1414,15489.6
1415,76684.2
1416,53932.8
1417,55229.2
1418,93631.9
1419,88299.6
1420,56103.0
1421,227212.2
1422,139629.6
1423,17620.1
1424,71466.4
1425,112696.6
1426,108967.5
1427,69901.5
1428,31655.3
1429,87554.7
1430,283170.5
1431,173658.5
1432,78415.8
1433,9803.3
1434,14516.3
1435,51556.6
1436,60429.1
1437,227105.1
1438,86879.2
1439,86109.4
1440,64356.4
1441,85799.9
1442,160899.8
1443,495766.2
1444,83630.4
1445,64221.0
1446,72863.0
1447,60827.2
1448,200499.7
1449,80870.6
1450,175020.5
1451,92359.1
1452,139734.2
1453,230465.8
1454,71456.1
1455,79296.0
1456,82253.5
1457,560224.6
1458,112007.9
1459,607222.9
1460,169850.2
1461,144251.8
1462,152585.2
1463,101438.4
1464,106362.1
1465,82942.8
1466,75288.0
1467,15987.6
1468,26942.7
1469,121289.5
1470,102156.5
1471,687504.6
1472,87269.4
1473,67175.8
1474,290217.9
1475,103005.7
1476,48557.6
1477,142443.2
1478,53229.2
1479,93765.7
1480,79296.9
1481,18088.3
1482,57344.2
1483,62525.8
1484,70895.6
1485,31342.8
1486,53794.2
1487,104001.3
1488,57917.1
1489,106403.2
1490,99140.1
1491,100504.3
1492,33350.8
1493,64201.4
1494,854701.2
1495,177737.9
1496,157699.5
1497,78489.9
1498,227463.5
1499,28958.9
1500,103487.1
1501,91592.5
1502,108980.1
1503,232552.9
1504,101492.7
1505,17010.3
1506,159279.6
1507,65824.1
1508,32447.6
1509,241709.5
1510,1045762.2
1511,58061.2
1512,132965.4
1513,62411.9
1514,43912.0
1515,95459.7
1516,130831.6
1517,22837.1
1518,73964.9
1519,119506.1
1520,78527.2
1521,313675.7
1522,248574.7
1523,171081.6
1524,81899.7
1525,61885.2
1526,89133.1
1527,43100.1
1528,129774.0
1529,193523.8
1530,297909.6
1531,76670.4
1532,110142.8
1533,33127.3
1534,106828.2
1535,84226.5
1536,78825.9
1537,20288.5
1538,51543.3
1539,28983.5
1540,405136.4
1541,357939.1
1542,64779.4
1543,7089.2
1544,21325.9
1545,81260.2
1546,27772.8
1547,57024.1
1548,21694.0
1549,78324.5
1550,42252.7
1551,33722.1
1552,77772.2
1553,146650.9
1554,91622.8
1555,147402.7
1556,60397.4
1557,55160.6
1558,21030.9
1559,161325.0
1560,82559.0
1561,66777.4
1562,36532.9
1563,127399.9
1564,94104.7
1565,135502.0
1566,46335.4
1567,529462.4
1568,123254.8
1569,62220.2
1570,88570.4
1571,68520.9
1572,158380.0
1573,72069.8
1574,98253.5
1575,75173.9
1576,62062.1
1577,77679.8
1578,79037.0
1579,146283.6
1580,27822.2
1581,48953.5
1582,71523.7
1583,29151.2
1584,69179.0
1585,60696.0
1586,27317.9
1587,165218.5
1588,85128.3
1589,51042.4
1590,89824.8
1591,171043.0
1592,60161.6
1593,79098.6
1594,54811.7
1595,188794.5
1596,23959.0
1597,175943.0
1598,51572.2
1599,202062.8
1600,60932.5
1601,83104.2
1602,203281.5
1603,81337.4
1604,209112.9
1605,136176.1
1606,64724.2
1607,95056.0
1608,71901.1
1609,123347.8
1610,72076.7
1611,323375.6
1612,70704.8
1613,21264.6
1614,120152.7
1615,55585.8
1616,68830.9
1617,66114.1
1618,777469.2
1619,114417.0
1620,76548.8
1621,92008.9
1622,66376.2
1623,112992.4
1624,92501.1
1625,45248.6
1626,71562.9
1627,49504.2
1628,90455.7
1629,64856.1
1630,167220.1
1631,80474.9
1632,64387.2
1633,69672.2
1634,87401.8
1635,78502.0
1636,63477.4
1637,143763.2
1638,68361.8
1639,133208.3
1640,68750.4
1641,19137.8
1642,56120.0
1643,88860.4
1644,77361.5
1645,25047.6
1646,47562.1
1647,86443.5
1648,75554.0
1649,98094.9
1650,618118.5
1651,109968.9
1652,60516.6
1653,63792.5
1654,131348.5
1655,58606.7
1656,52084.4
1657,118621.3
1658,82602.7
1659,62862.0
1660,83156.4
1661,85084.7
1662,73772.1
1663,9388.7
1664,73298.1
1665,62052.0
1666,52265.7
1667,86042.0
1668,75197.2
1669,21781.2
1670,71325.0
1671,114636.1
1672,484787.6
1673,66039.7
1674,60366.3
1675,94660.1
1676,95301.1
1677,155663.8
1678,67516.2
1679,214544.0
1680,17988.0
1681,55455.6
1682,72191.7
1683,127042.7
1684,72378.8
1685,71320.5
1686,56552.5
1687,85408.1
1688,93936.4
1689,64155.3
1690,68997.7
1691,56427.3
1692,63746.3
1693,93678.7
1694,51927.8
1695,130604.2
1696,141122.1
1697,87849.3
1698,65482.6
1699,46479.6
1700,142915.3
1701,60120.2
1702,16290.1
1703,82481.1
1704,76144.1
1705,92471.3
1706,85588.6
1707,21536.1
1708,90777.2
1709,79983.5
1710,26398.6
1711,105910.4
1712,62493.2
1713,70910.4
1714,91315.3
1715,308120.8
1716,72792.4
1717,182890.0
1718,20385.6
1719,181614.6
1720,61750.4
1721,48311.3
1722,15019.0
1723,147735.4
1724,23567.5
1725,179507.4
1726,58479.1
1727,63892.7
1728,65059.0
1729,76768.4
1730,67914.4
1731,127589.8
1732,52922.1
1733,68745.5
1734,65908.0
1735,83703.7
1736,74195.0
1737,138207.1
1738,78084.8
1739,48813.0
1740,24662.3
1741,58985.9
1742,23375.5
1743,94503.2
1744,58442.8
1745,78256.0
1746,53713.9
1747,73231.3
1748,109267.5
1749,400473.0
1750,401611.9
1751,92888.3
1752,107634.7
1753,70243.7
1754,84847.0
1755,68761.8
1756,59979.7
1757,56818.9
1758,18578.7
1759,89862.9
1760,50077.4
1761,129016.1
1762,41388.2
1763,207724.6
1764,28642.6
1765,69749.0
1766,51402.9
1767,260820.7
1768,43027.8
1769,109573.5
1770,172735.0
1771,74645.4
1772,21857.4
1773,28146.0
1774,71721.4
1775,98395.0
1776,101057.8
1777,157821.7
1778,41087.7
1779,60556.5
1780,394549.1
1781,241947.9
1782,88087.6
1783,125005.8
1784,46563.9
1785,839870.4
1786,73116.9
1787,53292.2
1788,49598.9
1789,54329.0
1790,230789.5
1791,85174.0
1792,9757.7
1793,120624.1
1794,178663.9
1795,77426.3
1796,97799.4
1797,515902.1
1798,94440.6
1799,145175.2
1800,61564.3
1801,97186.9
1802,81262.9
1803,23228.2
1804,96234.8
1805,103263.1
1806,153998.2
1807,108055.0
1808,84225.1
1809,80541.7
1810,123626.4
1811,80047.7
1812,88102.4
1813,128576.7
1814,71952.4
1815,62129.0
1816,92421.5
1817,31585.6
1818,81239.3
1819,41181.1
1820,112717.0
1821,62001.5
1822,72864.3
1823,90720.9
1824,135267.6
1825,90199.8
1826,211511.4
1827,60296.0
1828,69331.9
1829,88715.2
1830,138637.4
1831,90411.8
1832,51430.1
1833,75148.0
1834,14345.2
1835,108697.7
1836,65144.2
1837,20298.2
1838,83538.1
1839,54332.9
1840,74040.4
1841,23541.4
1842,72674.4
1843,98585.6
1844,64203.6
1845,116589.6
1846,93847.3
1847,66022.0
1848,24323.7
1849,161665.3
1850,817141.8
1851,154154.0
1852,41210.4
1853,45786.2
1854,218209.1
1855,18324.4
1856,23676.7
1857,122810.9
1858,52919.5
1859,49288.8
1860,97039.6
1861,18434.1
1862,143363.8
1863,68365.0
1864,89470.1
1865,91680.9
1866,60748.0
1867,72685.2
1868,80544.0
1869,137573.9
1870,101322.5
1871,19545.4
