Id,haipeng,huiqi,jibo,29164,jibo_final
100,54178.5761,85797.1,53382.5,51407.3,54556.3
101,55893.26529,94327.5,54914.4,55056,55069.1
102,22088.50039,61352.4,22765.7,23001.9,23282.3
103,119312.6179,127094.3,120263,114145.5,119474
104,66115.37269,87759.1,65877.5,65181.1,66030.2
105,60119.01572,88877.7,60999.3,59118.9,60264.4
106,49687.26219,69821.7,48982.4,49673.7,47335.1
107,44592.15534,70167.6,42362.3,41300.5,42216.5
108,61660.91864,128435.5,62061.7,64369.5,62210.8
109,39869.48846,70981,37988.9,37588.9,38984.2
110,45524.72426,109786.1,44746.8,46799.8,44381.6
111,58483.20775,128491.3,56278.9,49121.8,59543.7
112,65753.29385,141715.9,63232.1,64803.2,63935.4
113,57196.9783,80491.8,55793.6,57885.8,56670.7
114,50680.79816,70493.7,44986,46289.9,39753.4
115,99078.89412,121986.8,98407.8,94611.7,98779.2
116,62399.81586,95725.5,60689.5,57618.3,62541.2
117,11761.83283,58279.6,11115.8,10265.6,11674.3
118,76689.91274,106592.4,73683.5,80586.9,74646.1
119,18041.68716,68436.8,18272.3,19458.6,18716
120,65246.13911,149337.3,63875.9,61085,61984.1
121,133260.5018,132559.3,132891.2,137279.3,133114.9
122,65048.81242,87372.6,66681.2,64536.7,66296
123,149814.9645,152475.2,153744.8,144448.8,148477.1
124,71460.39949,86140.4,79205.4,72709.7,83730.7
125,55250.74101,96828,52969.1,51410.4,55628.7
126,187517.2901,205870.9,186244.8,189456.6,183167.7
127,139765.4223,145101,141194.2,139121.9,140530.6
128,21780.57987,74668.4,25548.5,25363.8,21263.6
129,233878.1181,292547.4,237405.7,245550.4,255275.7
130,71917.56434,89999.1,71028.8,67998.3,70756.6
131,702564.2758,696624.3,690316.6,668109.1,773244.6
132,86976.51101,124498.8,86417.7,85887.9,85676.7
133,16280.30842,58000.7,14540.4,14919.7,15483.2
134,34564.03616,124239.1,28131,25077.1,32222.8
135,71618.88598,106307.4,74465.2,75214.5,74215.8
136,406444.0305,333908.6,349416.9,442136,378344.5
137,30134.45864,73186.9,35740.3,31211.6,31492.9
138,42259.61993,74300.8,42734,40071.8,42133.2
139,106185.4262,129091.6,105318.6,113514.8,106135.1
140,61289.4529,85496,59459,61850,60470.6
141,69507.40668,85253.7,57697.6,69270.2,59381.5
142,43830.3058,114065,43329.4,42643.8,44323.1
143,94046.56552,131683.4,98348.3,88356.5,95917.8
144,106614.3634,109179.1,106334.8,109674.4,105911.1
145,228975.3987,205249.6,221581.5,235949.4,218497.1
146,42424.42682,69076,45803.5,47426.6,43798.1
147,63161.83249,84035.2,61811.2,63471.9,61255.4
148,572345.3458,586522.2,519652.9,483102.7,516244.5
149,130448.5155,141039.2,125494.5,128417.5,126423
150,88912.47772,176986.8,88140.6,88113.1,90600.5
151,98916.69458,179480.6,98038.9,99039.9,98837.4
152,89638.68057,112225.6,87569.5,95005,87943.4
153,235520.2753,229029,243201.8,250951.1,242376.9
154,274359.1903,262081.5,275448.3,285378.6,265351.2
155,46117.78409,74032.4,43829.4,46074,43197.4
156,219249.4189,225565.7,216018.6,207485.9,213384.1
157,101529.4301,140710.2,100570.8,101899.8,100566.3
158,64126.18247,117874.8,66634,63780.3,68466.8
159,28212.72302,75369.9,27694.9,28305.7,27600.4
160,601680.3027,738128.9,742572.7,739148.2,724399.6
161,99710.11617,124315.3,99775.5,101363.1,101250.8
162,73966.31187,101589.4,75557.8,78557.3,73120.5
163,17388.9312,62991.1,18369,20133.4,19487.4
164,25009.40202,129152.8,25590.5,21872.8,24527.1
165,74258.13288,91330.4,77590.2,76642.7,78153.2
166,175460.7695,179237.6,174221.7,175906,175748.6
167,68304.83082,95747.4,69844.4,67223.8,70402.7
168,20456.04071,56656.3,21483.8,21193.2,21649
169,51943.94012,70499.3,52813.1,52483.8,52924
170,6472.411481,61846,7309.6,7599.9,7159.1
171,50844.97562,80472.7,54154.5,56350.7,56582.8
172,84112.15051,114739.5,86340.4,79024.3,87399.8
173,206049.5808,201164.8,200857.2,209123.1,202684.5
174,92685.18618,119374,93125.7,94791.9,92400.6
175,39449.50072,81704.2,39492.5,31931.1,47532.3
176,32494.44538,69533,31970.9,29446.3,31840.6
177,62785.77974,82148.3,62475.2,62841.5,63108.8
178,56453.94206,85618.3,56563.9,58345.7,56711.2
179,67327.98001,93515.7,67755.7,68640.7,66010.1
180,48425.03887,74561.5,47562.1,47495.2,47688.9
181,17308.30507,71660.6,24193.8,26999.1,26378.7
182,57118.03075,111039.3,57181.8,57680.6,56950.3
183,92847.36493,106290.4,92647.8,92818.1,91495.4
184,77482.57452,127665.6,74934.4,75386.2,74451.4
185,53109.016,85986.2,54536.5,55858,53023.7
186,36695.25421,90686.5,48033.6,54462.6,52776.4
187,118477.8582,121055.5,120004.5,116524.8,120234.8
188,102288.1744,109690.4,102458.2,100202.9,101691.3
189,25163.06677,59343.3,23849.6,24285.2,23623
190,174550.1281,181294.4,177895.1,179958.6,177370.6
191,112550.7456,116790.9,109159.6,118590.8,110681.9
192,140418.4852,226086.6,156379.5,144914.4,158584
193,61256.48082,107866.8,61272.4,62122.7,60860
194,190752.0292,201165.1,226453.7,197683.3,175112.9
195,145135.7813,145890.6,138246,141845.6,136103.2
196,72906.89507,106806,71249.1,70556.6,72419.2
197,76959.80841,107046.7,81573.7,75209.8,81457
198,36552.04793,69038,34850.7,38067.1,35179.1
199,76023.90828,94263.1,76221.1,72845.9,75645.1
200,89289.73396,109749.3,91698.4,92217,90860
201,277749.561,354485.6,279559.2,267127.8,273190.7
202,106919.8159,123536.6,116137.2,116883.5,113300.7
203,190032.3298,202142.5,189133.9,199228.3,192080.5
204,81457.48675,138202.7,83645.9,80652.8,83216.9
205,50801.94766,82735,46544.5,49706.3,43805.5
206,54630.9625,79047.9,55136.6,54290.2,54903.7
207,51968.12312,71495,51505.8,53876.8,52048.7
208,127298.5412,134413.6,129602.4,126658.2,129124.3
209,70196.75999,104491.3,71072.6,69270.2,70994.8
210,79844.32805,96336.1,80591.6,78487.7,81319.2
211,174387.6973,172845.4,173536,176464.6,172129
212,190205.2705,184980.7,189726.4,190088.5,189107.2
213,79575.26106,87822.5,78413.2,80157.9,79482
214,67011.02767,88098.5,54013.4,64891.8,53705
215,165944.2213,165423.9,165026.3,167098.5,166436.6
216,110322.6249,137047.6,113375.8,110351.2,111862.4
217,65621.13512,100612.8,63145.7,66861,63550.2
218,66456.73572,89122.6,65840,65841,66808.8
219,65690.91109,86426.7,64518.1,64110.1,65012
220,213185.7279,213611.4,209970.2,206997.5,207802
221,140159.1983,150420.5,143068.7,141580.7,142853.5
222,21328.66866,68141.4,25384.6,18978.7,24259
223,288435.064,285161.3,292938.3,295162.7,289743.3
224,137284.7653,145327,139784.4,139524.4,132591.2
225,63178.32404,84398.9,60692.5,62372.3,61885.1
226,78404.94973,100595.3,74958.6,74808.6,75998.9
227,182718.3086,177352.3,186959.6,191184.2,181400.7
228,58413.3545,109575.5,60196.4,62538.9,60049.4
229,52724.6024,79520.6,53138.2,53935.9,52746.1
230,65164.59294,88703.3,65532.4,64148.9,65333
231,68687.00604,101951.7,69724.7,69239.2,69537.4
232,93287.84479,141630.8,90178.4,89757.5,89090
233,134493.1994,187850.8,134938.2,142336,135552.3
234,35379.30487,71143.1,35850.3,32519.1,35536
235,169472.669,180823.3,175247.8,177855.7,175099.2
236,230315.879,206910.5,273754.6,189503.9,213686.7
237,118285.1776,164883.6,119119.3,118233.5,119987
238,129070.0741,139115.9,127802.9,130411.6,128136.7
239,192180.8375,195360.1,195340,191255.3,194227.5
240,313880.2626,306809.2,315681.7,341517,310844.7
241,45719.28766,85019.2,46630.9,46286.7,46529.7
242,85908.70739,152853.9,84721.2,81900.6,85525.6
243,210621.0448,210670.9,218651.2,209374,215873.5
244,65537.18665,80511.2,65899.2,66400.2,64735.2
245,298539.5374,296990.6,302219.5,295417.5,304829.4
246,71732.94243,125642.5,71877.3,76601.3,71931.1
247,114329.7649,139890.5,115791.6,116403.9,116215
248,25899.85439,70199.5,30744.3,29234.4,27194.2
249,54865.97701,85946.2,54359.7,55075.1,54959.1
250,13123.65214,61176.9,14202.9,11854.8,14891.1
251,1002927.601,1028041.9,1013473.5,1023414.1,992406.7
252,91405.53681,284874.2,106297,92741,102640.4
253,41929.87734,75805.6,42954,39995.1,42817
254,57577.98735,133334.4,61664.7,63535.3,58831.5
255,87170.10788,105072,88837.6,90264.7,89081.1
256,197820.1741,212363.9,164463.5,124567.5,182874.8
257,52889.1619,72803.7,54767.6,50582.9,54165.9
258,256044.4716,221491.5,247369.8,265727.2,239275.3
259,129777.7197,141327.2,133135.1,128785.2,132327.1
260,67347.72051,92734.7,66862.5,65554.2,67159.1
261,84057.16427,105529,83363,77608.6,82453.6
262,88936.89722,107601.2,87895.5,90299.4,87882.5
263,81740.50827,118363.4,86928.8,85145.7,86193
264,147204.4636,151302.4,147641.2,153595.3,143259.3
265,69361.11212,81650.7,75273.4,65782.8,73495.7
266,214183.0763,220636.9,210562.7,212230.3,210733.1
267,62254.08063,76948.7,61494.1,60959,61633.4
268,77035.93306,98295,70840.4,70599,66570.5
269,183623.3461,275513.5,183141.2,178469.8,184480.1
270,81930.02643,108124.9,81193.8,78267.8,80905.4
271,89388.37981,110919.6,90891.7,88758.6,89339.3
272,22571.8429,154824.9,24221.3,26886,24055.3
273,105142.9273,120962.7,108940.7,98301.3,107990.6
274,300789.6409,278941.4,294485.7,278641.4,285450.5
275,87587.28384,113915.7,89892.1,87005,89282
276,153497.6663,153876.9,147666.4,149980.7,146642.8
277,110923.8837,130028,110217.9,118402.5,109195.5
278,68579.34622,92586.9,70617.1,74760.1,69677.7
279,29757.90484,80267.4,29390.6,28822.9,29773.7
280,201720.1731,194653.9,200581.8,197399.9,201544.6
281,56723.05912,70592.5,47654.7,47509.7,45886.3
282,86817.35938,156719.6,85605.5,95770.3,88958.3
283,47812.5484,90227.4,49735.4,48900.6,48143.3
284,59432.13506,88057.6,58795.9,59612.9,60016
285,78746.13226,142098.7,76222.3,74636.9,79324.5
286,104211.9586,126143.7,111211.2,110384,111244.8
287,16855.90113,77973.3,18288.8,13661.5,17330.5
288,56642.48888,118705.6,56600.6,54520.1,58982.6
289,199532.6656,194923.9,194338.4,208567.8,197369.4
290,9295.527815,57363.6,8600.1,8866.2,8358.1
291,39494.56789,73936.4,42104.1,43160.6,41997.7
292,83766.78198,111638.8,82596.6,82792.6,83014.5
293,100284.7976,105068.7,94030.8,101984.8,96302.6
294,103370.6814,304192.5,95790,104041.6,84977.3
295,32353.88685,68184.3,33027.8,33366.6,32343.4
296,51957.98085,70018.4,46970.3,52118.5,50813.2
297,21655.28429,57954.7,22448.1,22158.5,20933.4
298,78210.27172,91371.2,77932.4,74943.1,78748.2
299,113838.6881,141045.1,120880.2,130956,118853.8
300,101082.9309,119798.7,103155.1,94824,103074.8
301,320578.9446,336101.3,294859.8,351847.9,281094.9
302,90031.79362,118418.7,87322.7,89391.4,89919.3
303,47412.72402,94740.2,45727.8,47863.8,46786
304,76813.22839,92045.5,78394.1,81841.1,77409.5
305,105011.2123,124353.9,108665.8,108115.1,108280.9
306,29354.70082,138685.3,35767.7,29312.8,33853.9
307,58979.08559,125978,60099.3,59909.3,60285.8
308,71217.73008,105279.2,74702,73991.9,71135.1
309,64391.56769,129692.2,64818.1,62714.1,63453.7
310,470735.2666,518330.1,465115.6,363143.8,444717.4
311,116186.4939,140223.6,115564.1,113375.2,113445.9
312,88395.93249,101460.7,87524.7,90328.8,86873.1
313,74787.72173,107514.6,73832.6,76915.4,74047.9
314,63319.38437,111728.4,67231.6,58991.7,62732.3
315,50681.57015,79062.2,49520.7,52379.7,50069.6
316,84722.84019,98061.5,84037.3,87039.4,83411.8
317,90062.05171,103017.7,92065.7,91244.1,88753.3
318,79644.35002,102212.6,77011.4,73334.4,75577.7
319,99102.61068,105603.5,97450.5,112706.6,97790
320,119353.249,168375,120467.6,120062.1,120383.8
321,91526.84024,95572.1,76327.9,73682.3,82753.6
322,25324.39945,73396.5,25726.8,24049.3,25675.9
323,100951.8406,105877.9,100614.4,101589.5,101460.7
324,152331.7509,198421.2,154078.3,152723.3,152117.3
325,614441.2977,555349.9,616136.3,741017.3,582897.6
326,126946.881,141137,126969,127621.8,124584.1
327,53322.28394,134310.3,53269.9,51512.3,56059.9
328,58111.84113,94270.6,56133.7,57744.6,57801.3
329,123940.8233,124000.8,123499.4,121188,125750.3
330,34086.67672,111035,32410.7,28280.3,32314.8
331,125536.8472,232602.7,123497.2,124327.8,130651.8
332,59924.34773,80345.2,59585.3,59145.3,59827
333,55632.19892,88133.7,57463.4,58713.1,62044.9
334,210559.371,201606.4,215878.9,215889.1,211709.4
335,59238.33669,89408.8,59798.9,59129.3,60495.1
336,150462.1948,158821.6,153980.7,155354.3,151741.3
337,93088.99174,168613.9,93288.2,93060,93096
338,85448.3377,95948.3,82855.2,72839.6,81369.4
339,108472.0812,118787.5,104229.7,101730.7,105070.8
340,115291.2411,127344.5,114947.2,116739.8,113793.4
341,80430.38496,113356.2,84809.5,80535.1,83639.1
342,189915.6922,203132.1,201012.1,198565.8,207659
343,59642.52303,84963.1,58818.3,55337.1,60045.2
344,71204.66982,100716.7,69479.6,64172.4,68828.8
345,20299.85623,62673.1,19166.7,21554.3,20497.2
346,133575.0762,136594.6,138873.3,139561.4,136489.4
347,10970.15583,57574.8,11891.4,8172.9,11967.5
348,46189.19151,118701,46015,41165.8,47583.2
349,63966.32028,86190.7,65752,61808.8,67806.8
350,139068.0713,143577.8,136254,141039,137988.4
351,170208.8587,201274.5,181955.1,196199.2,176524.1
352,31808.59504,109994.5,31126.5,29321.9,31021
353,10685.30823,40918.2,16204.1,15352.9,14854.9
354,224260.6438,209726.7,227717.8,213968.8,228939.2
355,187251.5051,203889.2,187127.6,191126,186979.2
356,62269.49627,86661.7,59858.9,65720.7,61043.5
357,586235.9575,601975.4,574102.1,576971.8,631767.1
358,81336.09338,114877.3,82777.7,79341.6,80945.6
359,108504.8326,109736.1,111132.9,107090.7,110585.6
360,87106.39168,107373.9,80388.4,93353.2,86848.9
361,110387.0246,111466.1,106896.2,119121.8,110034.3
362,209254.417,203135.6,208082.6,219000.5,211107
363,48279.19131,75439.8,45742,51715.1,48626.9
364,199603.8546,181807.5,194038.7,195700.7,194635
365,249459.5843,237015.8,283802.1,224740,265460.9
366,182890.7376,177708.7,180620.4,188460.4,179785.2
367,43028.871,78896.5,47165.1,46142.4,42843.7
368,55566.50208,206966.9,50523.5,47159.8,49136.5
369,58061.5748,92006.5,58710.7,59815.2,59210.1
370,90772.43857,188555.2,96373,90924.9,96930.6
371,36970.09412,113098.4,47383.1,36567.1,46083.9
372,103472.3296,121650.6,105753.8,89486.6,104455.3
373,60394.07461,108574.2,60215.1,59466.3,60361.2
374,72386.16926,102452.3,70471.3,65738,72822.2
375,89657.3867,104540,89937.2,91511.7,89234.9
376,83764.02187,91488.9,84603.7,85909.2,83462
377,160913.8625,162739.2,157161,153938.3,161772.5
378,101750.1297,111705.5,101182.5,103253.9,100914
379,79135.2833,113723,80926.7,77163.1,80739.9
380,41777.17858,90082.6,36390.4,50881.7,38556.8
381,58762.39985,86093.9,63267.4,59132.8,62046.4
382,215612.0349,195513.5,206961.5,201307.3,138395.4
383,127685.031,135603.7,126300.4,122295.4,126910.3
384,18063.41792,58588.5,17897.5,17172,17540.1
385,19944.12906,53488.8,20129.6,20073.3,20468.1
386,78546.84232,98749.2,74373.9,76616.5,74393.8
387,45567.29341,116630,45415.7,33670.1,43175.9
388,76971.90519,95899.6,74284.8,75609,76064.2
389,81693.0693,185032.3,83666,85827.5,85280.3
390,209893.0999,261569.5,270899.4,196850.8,250424
391,75195.60931,96527.4,77050.7,76587.1,76566.4
392,53002.35804,84651,51128.6,52076.6,51503
393,172021.5064,203408.9,137296,83058.9,139288.3
394,95229.26536,122403.7,96995.6,98295.8,98728
395,59231.22576,165276.4,57382.8,68044.4,57533.8
396,366356.1415,390460.3,380843,374532.6,390532
397,151889.9484,142660.5,150200.2,138798.7,152991.8
398,63517.01892,88290.8,62686.9,61929.4,63261.1
399,215185.8681,201868.7,208830,216128.3,215494.2
400,36523.3644,76511.2,38233.6,36367.5,35539.4
401,69798.11606,99125.1,68503.3,72462.5,68396.3
402,243217.9762,252414.3,244596.5,228534.8,249275
403,14303.3934,62879.5,13686.2,13227.1,14448.2
404,47228.86551,132948.6,50999.3,41209.9,50931.8
405,352038.0945,373227.3,359129.2,333154.6,356311.4
406,78235.17009,93943.4,76145.5,73929.4,75616.1
407,30123.08107,83826.5,30907.7,33786.8,31459.8
408,117997.4049,125580.7,119563.1,122850.5,118965.3
409,62159.96559,89741.5,62649.1,62386.4,62362.9
410,82220.89793,98892,83267.5,82979.5,82121.4
411,88325.75431,106811.1,88495.6,83858,88285.7
412,22999.5081,69779.5,23045.3,22380.3,23769.4
413,109302.5168,119329.9,107703.6,119765,110793
414,18994.62525,65840.4,23868.7,14451.3,24502.4
415,115274.4615,120349.8,116929.9,117167.3,116517.1
416,65736.5647,96956.8,63512.4,66882,65410.5
417,34785.85506,64201.8,34657.1,34495.1,34933.3
418,69938.7754,89625.5,81123,78094.2,75835.1
419,88907.60178,108874.2,89369.3,91874.2,89266.7
420,87284.49057,97353,80221.7,73956.5,80639.6
421,13432.64192,74974.8,14265.9,15217.7,12376.7
422,121830.295,137114.3,120121.9,117895.8,121951
423,78838.72973,94067,79537.6,79484.4,80510.1
424,79859.25452,112922.4,81586.7,78257.4,81042.8
425,79397.00419,97604.3,79947.7,77668,80256.9
426,73342.31228,99479.1,77037.9,74926.4,77501.4
427,86628.97527,113558.6,88594,86312.5,89187.5
428,429740.8966,463560.3,439723.8,426091.8,440353.4
429,10409.8892,61022.8,11753.9,9533.6,11362
430,155708.0839,244856.4,142513.7,126054.3,166176.5
431,264032.0157,259682.7,254398,255495.8,254540.8
432,101707.1275,110098,99404.8,96307.3,102359.6
433,64667.71859,96145.9,62798.2,66631.1,65037.7
434,364865.2887,355837.2,328152.8,516310.3,364410.8
435,185452.5243,191764.9,181222.9,193803.8,180475.5
436,108176.5919,119023.4,122459.5,54710.1,105901.3
437,68545.04628,104362.5,69539.9,66417.3,70939.8
438,17100.01395,56241.3,15534.1,14937.1,16152.5
439,53390.54324,86696.3,53890.9,53772.6,53444.9
440,39219.90028,82384.5,38061.8,36922.7,36015.6
441,97399.40589,107229.6,101399.6,102735.7,99173.2
442,128904.9547,137903.9,130466.4,127590.2,129036.5
443,59267.43376,112722,59281.8,56336.6,59195.1
444,154197.4402,158646.2,149400.3,165003.7,148802
445,126668.9949,134087.1,121000.3,124404.6,124589.1
446,69933.19097,99767.1,75869.2,74927.6,76674.6
447,54538.38767,83954.4,51296.9,51729.7,52960
448,80620.17697,110855.3,81312.6,83555.1,81946.9
449,28509.48175,107676.6,39843.7,43611.9,36142.2
450,60376.85517,108403.7,61462.6,58204.8,61535.8
451,54542.56152,81586.1,55421.3,53161.4,55054.4
452,55323.78777,85882.2,53913.4,50140.5,53639.4
453,80623.66796,111941,79000.1,78842.7,80993.7
454,82147.26545,106067.7,83273.2,80118.2,82840.1
455,50226.93898,87947.7,49763.7,50414,49028.4
456,54909.90944,140489.2,53487.8,56832.9,53907.1
457,92903.6739,106141.4,87183.1,96859.4,88224
458,70743.91665,138429.7,68753.4,73157.1,70551.1
459,146123.6092,151049.4,146324.9,152516.1,147607.9
460,37886.16846,72462.2,35880,46936.5,35999.6
461,90858.19521,105860.5,93179.9,87524.2,93228.4
462,292682.7874,299291.3,291124.8,276318.5,292292.7
463,55857.2852,93950.3,55167.5,56856.8,54759
464,52768.43944,83282,52379.8,51288.3,51511.5
465,60639.19635,75323.6,60521.6,59851.5,60295.7
466,61957.63781,89550.3,62415,61268.9,62094.6
467,227797.4585,217551.8,224681.2,229510.7,226576.5
468,161397.6758,165374.2,156400.3,158811.9,156651.1
469,224921.0242,216919.1,221734.8,233971.2,220811.3
470,59914.10614,81776.6,58262.1,57610.4,58266.8
471,114447.9587,128690.8,116759.9,112920.6,114068.6
472,81316.84884,95009.2,80478.5,79782.2,79847.5
473,141853.8286,147503.8,139062.8,134923.3,139078.8
474,77183.73484,108557.6,76424.5,75197.6,75692
475,179092.8062,173758.1,180348.5,190964.8,175338.1
476,67116.9958,92127.7,64772.4,66910.8,65369.2
477,77195.6697,110270.1,77402,78367.9,78559.9
478,175237.3937,304378.1,190073.4,199676.6,191947.2
479,138654.5225,145060.5,137845.3,145007.5,138417.7
480,88518.74774,162696.5,93027.9,87597.8,90857
481,77138.2508,105225.7,78584.2,78071.4,78329.1
482,164911.4083,160770.1,161102.5,163219.7,160656
483,142906.5967,143808,138995,139877,138372.7
484,68339.27517,87466.3,69041.1,67003.6,69508.5
485,237994.4772,280533,235786.2,259478,225121.3
486,157208.9273,168464.7,156839.3,173580.8,164253
487,84966.23955,108224,84988.5,83843.3,84368.7
488,106702.2382,136685.9,106984.2,103428.7,106208.6
489,49581.03455,111495.6,47908.2,48961.6,47039.3
490,138273.8366,149280.5,137484.2,132005,135525.2
491,95166.72573,217572.6,85039.3,93493.2,83847.3
492,166887.2186,168744.5,168600.9,167924.6,168942.9
493,109531.8906,130840.5,107099.8,99507.2,107740.5
494,66336.28094,100149,67450.6,65766.4,68287.6
495,57445.73857,138200,55038.5,62568.9,57446.7
496,58926.40208,84436.2,60843.7,62873.2,59971.8
497,56827.403,112503.8,56534.9,53596.4,56770.3
498,42213.27871,80688.9,43901.7,39094,43067.7
499,60745.60167,109708.3,61194.6,62538.9,61161.4
500,20823.07828,68363.7,20310.9,19804.2,20380.2
501,40477.88741,75691.1,40822.5,42675.3,39890.2
502,59497.17239,137619.5,57962.8,57964.7,58724.3
503,58879.17765,80767.9,60998.1,63795.9,59465.1
504,203899.0146,203291.3,198482.4,190985.2,204589.9
505,80068.26914,200225.4,83895.3,80168,82106.3
506,75833.80812,86934.5,73832.5,75674.4,75812.3
507,173684.2058,172402.2,172746.5,172833.4,172518.4
508,14524.68184,55905.8,14273.3,13760.5,13508.9
509,104895.1917,119881.3,101651.5,107660.7,101925.3
510,77302.90732,88520.1,76854.1,78950,76902.6
511,141736.1364,178509.3,142240.8,138875.8,142497.4
