Id,Predicted
189,23623.0
190,177370.6
191,110681.9
192,158584.0
193,60860.0
194,175112.9
195,136103.2
196,72419.2
197,81457.0
198,35179.1
199,75645.1
200,90860.0
201,273190.7
202,113300.7
203,192080.5
204,83216.9
205,43805.5
206,54903.7
207,52048.7
208,129124.3
209,70994.8
210,81319.2
211,172129.0
212,189107.2
213,79482.0
214,53705.0
215,166436.6
216,111862.4
217,63550.2
218,66808.8
219,65012.0
220,207802.0
221,142853.5
222,24259.0
223,289743.3
224,132591.2
225,61885.1
226,75998.9
227,181400.7
228,60049.4
229,52746.1
230,65333.0
231,69537.4
232,89090.0
233,135552.3
234,35536.0
235,175099.2
236,213686.7
237,119987.0
238,128136.7
239,194227.5
240,310844.7
241,46529.7
242,85525.6
243,215873.5
244,64735.2
245,304829.4
246,71931.1
247,116215.0
248,27194.2
249,54959.1
250,14891.1
251,992406.7
252,102640.4
253,42817.0
254,58831.5
255,89081.1
256,182874.8
257,54165.9
258,239275.3
259,132327.1
260,67159.1
261,82453.6
262,87882.5
263,86193.0
264,143259.3
265,73495.7
266,210733.1
267,61633.4
268,66570.5
269,184480.1
270,80905.4
271,89339.3
272,24055.3
273,107990.6
274,285450.5
275,89282.0
276,146642.8
277,109195.5
278,69677.7
279,29773.7
280,201544.6
281,45886.3
282,88958.3
283,48143.3
284,60016.0
285,79324.5
286,111244.8
287,17330.5
288,58982.6
289,197369.4
290,8358.1
291,41997.7
292,83014.5
293,96302.6
294,84977.3
295,32343.4
296,50813.2
297,20933.4
298,78748.2
299,118853.8
300,103074.8
301,281094.9
302,89919.3
303,46786.0
304,77409.5
305,108280.9
306,33853.9
307,60285.8
308,71135.1
309,63453.7
310,444717.4
311,113445.9
312,86873.1
313,74047.9
314,62732.3
315,50069.6
316,83411.8
317,88753.3
318,75577.7
319,97790.0
320,120383.8
321,82753.6
322,25675.9
323,101460.7
324,152117.3
325,582897.6
326,124584.1
327,56059.9
328,57801.3
329,125750.3
330,32314.8
331,130651.8
332,59827.0
333,62044.9
334,211709.4
335,60495.1
336,151741.3
337,93096.0
338,81369.4
339,105070.8
340,113793.4
341,83639.1
342,207659.0
343,60045.2
344,68828.8
345,20497.2
346,136489.4
347,11967.5
348,47583.2
349,67806.8
350,137988.4
351,176524.1
352,31021.0
353,14854.9
354,228939.2
355,186979.2
356,61043.5
357,631767.1
358,80945.6
359,110585.6
360,86848.9
361,110034.3
362,211107.0
363,48626.9
364,194635.0
365,265460.9
366,179785.2
367,42843.7
368,49136.5
369,59210.1
370,96930.6
371,46083.9
372,104455.3
373,60361.2
374,72822.2
375,89234.9
376,83462.0
377,161772.5
378,100914.0
379,80739.9
380,38556.8
381,62046.4
382,138395.4
383,126910.3
384,17540.1
385,20468.1
386,74393.8
387,43175.9
388,76064.2
389,85280.3
390,250424.0
391,76566.4
392,51503.0
393,139288.3
394,98728.0
395,57533.8
396,390532.0
397,152991.8
398,63261.1
399,215494.2
400,35539.4
401,68396.3
402,249275.0
403,14448.2
404,50931.8
405,356311.4
406,75616.1
407,31459.8
408,118965.3
409,62362.9
410,82121.4
411,88285.7
412,23769.4
413,110793.0
414,24502.4
415,116517.1
416,65410.5
417,34933.3
418,75835.1
419,89266.7
420,80639.6
421,12376.7
422,121951.0
423,80510.1
424,81042.8
425,80256.9
426,77501.4
427,89187.5
428,440353.4
429,11362.0
430,166176.5
431,254540.8
432,102359.6
433,65037.7
434,364410.8
435,180475.5
436,105901.3
437,70939.8
438,16152.5
439,53444.9
440,36015.6
441,99173.2
442,129036.5
443,59195.1
444,148802.0
445,124589.1
446,76674.6
447,52960.0
448,81946.9
449,36142.2
450,61535.8
451,55054.4
452,53639.4
453,80993.7
454,82840.1
455,49028.4
456,53907.1
457,88224.0
458,70551.1
459,147607.9
460,35999.6
461,93228.4
462,292292.7
463,54759.0
464,51511.5
465,60295.7
466,62094.6
467,226576.5
468,156651.1
469,220811.3
470,58266.8
471,114068.6
472,79847.5
473,139078.8
474,75692.0
475,175338.1
476,65369.2
477,78559.9
478,191947.2
479,138417.7
480,90857.0
481,78329.1
482,160656.0
483,138372.7
484,69508.5
485,225121.3
486,164253.0
487,84368.7
488,106208.6
489,47039.3
490,135525.2
491,83847.3
492,168942.9
493,107740.5
494,68287.6
495,57446.7
496,59971.8
497,56770.3
498,43067.7
499,61161.4
500,20380.2
501,39890.2
502,58724.3
503,59465.1
504,204589.9
505,82106.3
506,75812.3
507,172518.4
508,13508.9
509,101925.3
510,76902.6
511,142497.4
512,91226.9
513,70207.6
514,156896.1
515,252613.2
516,71250.7
517,60227.9
518,25214.6
519,74043.2
520,23303.3
521,57565.7
522,84487.0
523,137766.6
524,104511.2
525,312954.2
526,82169.2
527,69591.5
528,27429.4
529,23591.3
530,85466.5
531,85360.9
532,63627.8
533,48819.3
534,91701.7
535,108276.5
536,172066.6
537,93121.0
538,131115.6
539,94376.6
540,53438.8
541,339069.5
542,89440.1
543,101192.0
544,72680.2
545,61900.4
546,137515.0
547,61110.3
548,59441.0
549,63728.4
550,21780.5
551,122664.7
552,154544.9
553,187761.1
554,36877.8
555,88076.8
556,62459.2
557,60031.9
558,119185.1
559,43691.0
560,83598.6
561,86955.0
562,384055.8
563,58499.6
564,61501.0
565,20248.1
566,44912.6
567,64853.2
568,185233.1
569,49147.0
570,110412.5
571,62978.7
572,70751.9
573,39015.4
574,75372.6
575,146785.3
576,57537.1
577,68592.9
578,27213.2
579,49537.7
580,91518.0
581,197205.9
582,260357.0
583,45178.9
584,13422.3
585,68921.8
586,60641.5
587,111343.7
588,42520.3
589,113055.4
590,147089.6
591,17910.1
592,145846.6
593,20993.5
594,50742.3
595,67426.7
596,291287.4
597,76448.1
598,160567.0
599,40909.3
600,58409.5
601,223462.2
602,183996.3
603,237918.9
604,106425.3
605,168336.6
606,142874.1
607,38811.7
608,63112.3
609,99306.9
610,23504.3
611,192084.7
612,38315.5
613,68100.2
614,130124.0
615,60697.8
616,88080.4
617,142719.0
618,56617.0
619,59517.9
620,27515.4
621,278220.5
622,15756.0
623,39712.9
624,130959.7
625,77504.4
626,78053.6
627,48018.4
628,77318.3
629,116595.2
630,69441.6
631,91952.8
632,165945.1
633,83893.5
634,27637.3
635,55563.9
636,83280.5
637,48968.9
638,90636.3
639,85357.8
640,147603.6
641,58468.7
642,88506.7
643,157537.9
644,135005.5
645,18825.3
646,90896.9
647,193648.8
648,79630.4
649,75100.2
650,136315.1
651,70510.6
652,86319.2
653,142629.1
654,400957.0
655,74642.5
656,56093.0
657,110056.0
658,72860.7
659,90824.8
660,130148.9
661,132045.5
662,56785.6
663,304987.8
664,59081.2
665,34345.9
666,88983.6
667,99803.4
668,43565.8
669,84970.6
670,151714.9
671,89214.8
672,61936.7
673,47901.6
674,86639.9
675,60227.5
676,454266.3
677,72708.4
678,123243.7
679,48402.6
680,171057.8
681,121961.5
682,16973.6
683,85224.4
684,136099.1
685,186398.5
686,61353.5
687,49220.5
688,251042.6
689,136115.4
690,43393.4
691,58937.6
692,54379.4
693,60345.1
694,247355.5
695,128993.0
696,182572.3
697,117988.7
698,175270.2
699,109504.3
700,311193.1
701,61702.1
702,60102.4
703,105494.0
704,34516.6
705,164481.1
706,116483.0
707,152917.6
708,117083.1
709,11637.2
710,83282.6
711,269227.2
712,219979.4
713,884531.1
714,181982.2
715,68572.7
716,84153.4
717,66355.6
718,126639.2
719,79001.7
720,74122.4
721,237847.0
722,84530.3
723,97159.4
724,152752.0
725,70964.1
726,59671.7
727,10630.0
728,86021.0
729,32929.7
730,86233.5
731,60739.2
732,93658.9
733,53772.7
734,86520.6
735,77231.2
736,75121.2
737,91694.3
738,82527.2
739,24152.5
740,50739.8
741,62161.6
742,82574.2
743,73341.6
744,131671.3
745,87316.7
746,81705.6
747,86880.0
748,62376.2
749,440645.2
750,181781.3
751,66121.5
752,209771.0
753,566756.6
754,239922.1
755,106577.3
756,1497666.4
757,252905.1
758,57675.4
759,42143.7
760,57462.8
761,84243.0
762,44807.8
763,88833.9
764,122414.9
765,59058.0
766,61613.5
767,175031.3
768,108293.4
769,47635.0
770,74135.8
771,192758.9
772,111671.7
773,75049.2
774,14445.3
775,78103.3
776,37413.5
777,57084.4
778,26359.4
779,57219.8
780,20797.8
781,211549.3
782,64835.6
783,119255.5
784,51968.3
785,43057.1
786,257188.3
787,50677.4
788,53537.8
789,60508.8
790,46533.9
791,100153.0
792,92750.9
793,109229.2
794,86263.7
795,209848.3
796,95690.0
797,55831.8
798,58541.2
799,50392.9
800,16652.6
801,34585.5
802,184231.9
803,102378.0
804,71752.0
805,59682.5
806,264993.1
807,34589.6
808,251009.5
809,70358.7
810,65397.1
811,65082.2
812,103595.0
813,429254.9
814,15200.2
815,43274.2
816,47222.2
817,74414.7
818,124055.4
819,53808.1
820,93813.6
821,134410.1
822,75404.1
823,21999.2
824,1128632.2
825,52570.5
826,44973.3
827,92577.9
828,63991.9
829,52795.0
830,27868.3
831,63548.9
832,78633.9
833,70822.7
834,138212.7
835,82596.9
836,68976.3
837,68377.9
838,56721.4
839,51480.0
840,80279.2
841,47286.9
842,12991.0
843,72244.7
844,83710.0
845,55313.1
846,52168.8
847,40087.4
848,192820.0
849,128884.6
850,60843.3
851,65755.6
852,73512.6
853,69831.8
854,57875.1
855,30883.2
856,125048.0
857,90871.6
858,52303.6
859,88119.8
860,89971.9
861,116640.2
862,35960.7
863,73176.0
864,14774.2
865,25407.7
866,9555.7
867,72981.8
868,59616.2
869,96314.9
870,158516.1
871,139344.5
872,218761.5
873,50151.3
874,405960.2
875,131569.9
876,262377.8
877,213803.7
878,67830.4
879,68734.8
880,64727.5
881,950601.0
882,70343.9
883,36384.8
884,13480.6
885,75643.6
886,217431.5
887,106234.0
888,585136.7
889,77332.2
890,113469.7
891,299909.7
892,103159.5
893,37838.4
894,205142.8
895,136817.5
896,135577.5
897,85618.9
898,72097.8
899,56512.6
900,57569.8
901,133963.6
902,46962.4
903,10196.0
904,88354.9
905,79860.7
906,141204.4
907,56327.2
908,160722.4
909,57883.1
910,95090.8
911,441574.9
912,154405.1
913,74220.5
914,49236.8
915,20434.1
916,107489.8
917,60430.7
918,87702.3
919,94369.5
920,157512.2
921,82618.0
922,80935.4
923,234488.6
924,221453.3
925,92284.9
926,113556.2
927,93749.4
928,92359.0
929,30692.3
930,45485.8
931,139063.8
932,64354.2
933,135385.7
934,180005.9
935,68876.8
936,27161.1
937,18717.0
938,91481.3
939,208508.4
940,119104.8
941,53523.4
942,250134.2
943,82019.7
944,66052.1
945,102011.8
946,72326.1
947,138192.0
948,100144.9
949,40819.1
950,80454.3
951,119608.9
952,66179.7
953,84373.8
954,41225.6
955,89842.9
956,45551.4
957,76019.9
958,55820.1
959,126149.4
960,151225.5
961,15873.7
962,12893.6
963,23824.3
964,93405.1
965,1040602.8
966,64229.0
967,94466.6
968,28194.2
969,79602.7
970,43797.0
971,68254.5
972,14474.7
973,75363.1
974,86694.8
975,52670.4
976,59674.2
977,74023.0
978,144564.4
979,23019.3
980,138306.3
981,81445.1
982,62658.9
983,70934.9
984,136680.1
985,49212.7
986,75576.1
987,69016.6
988,198974.0
989,972002.7
990,43644.5
991,25419.7
992,94291.5
993,73977.6
994,86331.2
995,72849.2
996,47656.7
997,70309.8
998,77169.8
999,40733.0
1000,45437.8
1001,92915.0
1002,89679.0
1003,53153.5
1004,30899.1
1005,256766.5
1006,56135.0
1007,201161.3
1008,46741.6
1009,74457.7
1010,60229.5
1011,32987.2
1012,58216.2
1013,52568.7
1014,105938.5
1015,81513.4
1016,128478.5
1017,105793.6
1018,77243.2
1019,58764.9
1020,87148.0
1021,88448.8
1022,18470.8
1023,65110.5
1024,45777.1
1025,79412.5
1026,83991.4
1027,52457.5
1028,20873.2
1029,75856.6
1030,59655.8
1031,59439.6
1032,135965.3
1033,54706.1
1034,242077.1
1035,14723.9
1036,11991.9
1037,52937.0
1038,136643.7
1039,102832.9
1040,32225.4
1041,64547.4
1042,161178.1
1043,109711.2
1044,135165.9
1045,143711.9
1046,92335.0
1047,377199.4
1048,123321.9
1049,98663.2
1050,50217.6
1051,206909.4
1052,184769.6
1053,85556.5
1054,55343.6
1055,85037.7
1056,54624.9
1057,107653.6
1058,48641.5
1059,124294.6
1060,83760.8
1061,59042.8
1062,163651.4
1063,75011.8
1064,20831.8
1065,69322.3
1066,44454.1
1067,152535.3
1068,85907.2
1069,174068.3
1070,49541.3
1071,54387.6
1072,182036.6
1073,63689.5
1074,444292.3
1075,299600.6
1076,90571.3
1077,101271.3
1078,223927.8
1079,78637.4
1080,107932.8
1081,51224.0
1082,86025.6
1083,98501.2
1084,93869.1
1085,323894.2
1086,48046.0
1087,84136.3
1088,122969.9
1089,166434.2
1090,93385.4
1091,70461.5
1092,55830.4
1093,92502.6
1094,86498.6
1095,87860.7
1096,109142.2
1097,67218.1
1098,206370.7
1099,28558.0
1100,36094.0
1101,83509.0
1102,69245.8
1103,51307.8
1104,22046.4
1105,271877.2
1106,88334.7
1107,78469.0
1108,215427.4
1109,67284.4
1110,146428.8
1111,76199.3
1112,58381.9
1113,65422.5
1114,100110.2
1115,76554.4
1116,138564.7
1117,144957.0
1118,172649.6
1119,95185.4
1120,89599.8
1121,109196.5
1122,74229.1
1123,41631.8
1124,81909.0
1125,46302.1
1126,85501.1
1127,730397.2
1128,440437.8
1129,94896.3
1130,57776.3
1131,77607.8
1132,119347.3
1133,106894.7
1134,93682.8
1135,89322.5
1136,86788.2
1137,62491.2
1138,10897.3
1139,151227.4
1140,182524.0
1141,31267.8
1142,65679.0
1143,78169.0
1144,64851.8
1145,386104.7
1146,88791.3
1147,39928.3
1148,47296.6
1149,23202.7
1150,92424.2
1151,65670.8
1152,54712.4
1153,81493.9
1154,70073.5
1155,97273.9
1156,62371.7
1157,28121.2
1158,89876.7
1159,60035.6
1160,309042.1
1161,87140.6
1162,67703.8
1163,122668.9
1164,55342.2
1165,60639.9
1166,67045.5
1167,99558.4
1168,48019.5
1169,72196.9
1170,84912.5
1171,58943.0
1172,196343.2
1173,129070.9
1174,187471.1
1175,49935.8
1176,76533.1
1177,131891.4
1178,23890.0
1179,333775.7
1180,37048.5
1181,105399.2
1182,89949.5
1183,75885.3
1184,71842.7
1185,100384.9
1186,77185.8
1187,99398.5
1188,53148.0
1189,11973.2
1190,112946.5
1191,24051.7
1192,10393.0
1193,21016.5
1194,57325.7
1195,82198.7
1196,108089.7
1197,90221.2
1198,108874.2
1199,285589.9
1200,63692.0
1201,53250.2
1202,67388.5
1203,193607.5
1204,54250.8
1205,269542.5
1206,119535.6
1207,57891.0
1208,63346.9
1209,58427.2
1210,87310.9
1211,95501.7
1212,89567.1
1213,113227.7
1214,145803.3
1215,95539.5
1216,43765.1
1217,56480.9
1218,114184.9
1219,87365.2
1220,79201.6
1221,83037.9
1222,694576.5
1223,91479.0
1224,93889.8
1225,69441.4
1226,89134.6
1227,445789.1
1228,68391.3
1229,18473.3
1230,209100.5
1231,152276.1
1232,60667.6
1233,108960.8
1234,87458.4
1235,59878.2
1236,73661.7
1237,195829.5
1238,298263.5
1239,45831.2
1240,129723.5
1241,53954.5
1242,90111.0
1243,36409.4
1244,102572.7
1245,119872.4
1246,91538.4
1247,115856.7
1248,88453.1
1249,54410.0
1250,101718.2
1251,63722.9
1252,303756.2
1253,70201.3
1254,60887.4
1255,213266.5
1256,121111.2
1257,88570.8
1258,18353.1
1259,137710.1
1260,77408.4
1261,62322.8
1262,56827.0
1263,68998.2
1264,52384.7
1265,299076.8
1266,104205.3
1267,80870.8
1268,21087.3
1269,83508.1
1270,14853.6
1271,54838.6
1272,48852.7
1273,29375.7
1274,157129.4
1275,248467.8
1276,89928.5
1277,65318.3
1278,12528.9
1279,105132.7
1280,434573.2
1281,46851.3
1282,125551.0
1283,195367.2
1284,79077.7
1285,71016.0
1286,75853.3
1287,58597.8
1288,246355.2
1289,675823.2
1290,45993.1
1291,71184.1
1292,75620.3
1293,93119.1
1294,183784.6
1295,35559.8
1296,85766.1
1297,75398.3
1298,87388.8
1299,70182.7
1300,21375.7
1301,83096.9
1302,56646.0
1303,114245.9
1304,120318.5
1305,62405.1
1306,173774.5
1307,108489.5
1308,50243.7
1309,230177.8
1310,96104.8
1311,100194.8
1312,355799.8
1313,68035.7
1314,51333.2
1315,48539.5
1316,104989.2
1317,63326.6
1318,270328.5
1319,74822.9
1320,32867.7
1321,80607.7
1322,113116.4
1323,104294.0
1324,85791.9
1325,57062.7
1326,82005.8
1327,45803.1
1328,13916.7
1329,308500.9
1330,105596.7
1331,114374.7
1332,45421.1
1333,70118.2
1334,47044.7
1335,55231.4
1336,201097.3
1337,85477.8
1338,115096.8
1339,99418.4
1340,113597.8
1341,85711.2
1342,98974.9
1343,154022.2
1344,59148.4
1345,137980.3
1346,42628.7
1347,115756.9
1348,147061.0
1349,106896.7
1350,68716.7
1351,92315.6
1352,60058.8
1353,130425.6
1354,60912.7
1355,167553.3
1356,49215.9
1357,39755.9
1358,78500.7
1359,89041.6
1360,96429.4
1361,214844.2
1362,74830.0
1363,514880.2
1364,91994.6
1365,197048.4
1366,99761.3
1367,171290.5
1368,79670.4
1369,121095.7
1370,124753.1
1371,66800.7
1372,76999.1
1373,119359.2
1374,17262.0
1375,52791.6
1376,57231.8
1377,113741.4
1378,86770.8
1379,130645.9
1380,86279.6
1381,42466.1
1382,104879.6
1383,246699.2
1384,177584.6
1385,81651.0
1386,104593.2
1387,120928.7
1388,60925.1
1389,35564.9
1390,41321.1
1391,113329.5
1392,71785.3
1393,40158.4
1394,22286.4
1395,68886.0
1396,55495.5
1397,49498.7
1398,77302.5
1399,101748.0
1400,151656.4
1401,135231.9
1402,70470.1
1403,79257.2
1404,127709.5
1405,60995.7
1406,26328.9
1407,72638.8
1408,88591.4
1409,95034.4
1410,137737.6
1411,71434.7
1412,246783.8
1413,191650.4
1414,16218.9
1415,79730.2
1416,52339.0
1417,53799.6
1418,95149.0
1419,89117.5
1420,83795.5
1421,225498.1
1422,140460.1
1423,16945.2
1424,69461.9
1425,117600.2
1426,109685.4
1427,72142.0
1428,31404.6
1429,87799.5
1430,294782.1
1431,172857.2
1432,78904.0
1433,10892.4
1434,13713.7
1435,53062.2
1436,48402.3
1437,219884.7
1438,88534.2
1439,83900.8
1440,68396.9
1441,83689.6
1442,151738.0
1443,520012.5
1444,83575.5
1445,64635.9
1446,74898.0
1447,58946.0
1448,203238.7
1449,79056.9
1450,174992.0
1451,100509.2
1452,137206.9
1453,232921.8
1454,72178.6
1455,77156.7
1456,78683.4
1457,581939.5
1458,113546.8
1459,617284.8
1460,169693.3
1461,140295.4
1462,150750.1
1463,102217.0
1464,107459.5
1465,86664.6
1466,75416.4
1467,17206.7
1468,26944.6
1469,115359.1
1470,102014.5
1471,675946.7
1472,91184.4
1473,65473.2
1474,282535.7
1475,101722.9
1476,46986.4
1477,137984.3
1478,53761.9
1479,91691.5
1480,78452.7
1481,17067.5
1482,59000.3
1483,62937.9
1484,69620.1
1485,33412.8
1486,53316.3
1487,101643.4
1488,58024.1
1489,105059.1
1490,99573.5
1491,102437.4
1492,32455.2
1493,78328.5
1494,890054.0
1495,172787.0
1496,155008.9
1497,79192.2
1498,224632.1
1499,29440.9
1500,104132.2
1501,111597.3
1502,109555.0
1503,238067.6
1504,101225.5
1505,18796.9
1506,154532.3
1507,63495.4
1508,38066.4
1509,236910.2
1510,1024135.9
1511,57971.7
1512,137446.0
1513,60829.0
1514,43973.6
1515,90621.8
1516,126427.2
1517,22147.9
1518,73789.5
1519,114970.4
1520,79202.1
1521,333520.5
1522,250368.7
1523,179719.8
1524,82782.0
1525,62815.4
1526,88123.8
1527,42212.4
1528,127990.6
1529,193857.5
1530,294980.0
1531,72386.8
1532,111135.9
1533,32914.1
1534,109402.7
1535,82888.8
1536,79696.4
1537,19837.1
1538,50517.8
1539,29697.6
1540,407785.5
1541,348814.1
1542,64592.0
1543,11314.7
1544,22426.1
1545,82435.8
1546,28166.3
1547,56752.0
1548,24192.5
1549,70840.0
1550,44181.1
1551,32832.0
1552,78395.2
1553,143556.1
1554,78524.5
1555,143976.1
1556,60000.5
1557,56579.8
1558,22250.4
1559,156800.0
1560,78797.8
1561,67545.4
1562,37187.3
1563,128031.9
1564,96024.1
1565,137570.1
1566,49714.7
1567,528615.6
1568,122708.9
1569,62591.6
1570,90594.9
1571,67652.9
1572,160344.1
1573,71443.3
1574,99396.1
1575,76371.5
1576,61587.5
1577,79336.3
1578,78905.3
1579,133858.1
1580,27064.9
1581,48896.4
1582,74377.5
1583,29058.0
1584,74324.2
1585,60315.1
1586,26517.8
1587,192401.0
1588,84643.6
1589,50328.8
1590,90932.5
1591,169370.9
1592,57854.5
1593,78264.2
1594,54944.3
1595,188187.5
1596,24526.1
1597,174491.2
1598,54696.4
1599,202065.7
1600,61402.6
1601,84371.2
1602,206298.4
1603,90656.5
1604,210597.1
1605,136033.0
1606,59493.6
1607,89688.8
1608,71500.6
1609,123097.5
1610,71805.6
1611,318555.7
1612,67281.3
1613,21453.2
1614,121489.2
1615,54075.2
1616,70153.8
1617,69665.3
1618,781067.4
1619,111581.4
1620,79138.4
1621,91596.8
1622,67314.6
1623,117570.6
1624,92276.1
1625,46069.4
1626,71754.6
1627,46344.7
1628,88673.5
1629,52049.6
1630,166170.9
1631,79411.0
1632,64349.3
1633,71701.6
1634,86709.2
1635,76125.3
1636,62089.4
1637,142104.7
1638,70418.8
1639,126763.1
1640,70870.8
1641,20898.7
1642,58959.9
1643,87138.0
1644,77627.7
1645,26615.6
1646,45136.3
1647,87155.6
1648,76343.8
1649,105108.6
1650,625427.4
1651,110042.6
1652,60356.0
1653,58698.9
1654,124724.1
1655,59112.0
1656,50330.0
1657,116499.3
1658,84758.1
1659,62411.7
1660,83454.2
1661,86371.2
1662,72776.4
1663,6947.7
1664,83037.3
1665,61648.4
1666,52613.2
1667,84108.6
1668,75854.3
1669,22681.0
1670,71009.4
1671,121743.5
1672,468411.0
1673,63115.2
1674,60247.1
1675,94269.7
1676,97108.3
1677,154972.6
1678,67255.0
1679,200709.2
1680,17572.1
1681,56107.7
1682,72028.5
1683,125422.3
1684,71546.8
1685,72993.8
1686,57302.7
1687,88146.1
1688,89775.4
1689,68694.6
1690,70344.5
1691,56690.1
1692,65313.6
1693,91631.3
1694,51207.6
1695,128285.7
1696,144429.0
1697,87658.3
1698,66676.7
1699,45015.4
1700,142998.6
1701,60791.9
1702,15694.5
1703,82018.9
1704,77355.0
1705,88998.4
1706,84346.9
1707,22678.7
1708,91396.4
1709,80757.9
1710,27194.1
1711,106807.5
1712,63227.4
1713,71181.5
1714,89908.4
1715,293258.2
1716,74171.1
1717,176952.2
1718,22278.0
1719,181169.1
1720,61487.1
1721,48446.9
1722,15794.8
1723,147467.0
1724,23146.1
1725,180869.6
1726,58774.3
1727,64715.6
1728,64599.8
1729,76963.3
1730,71724.9
1731,120437.2
1732,52016.4
1733,69503.5
1734,65928.8
1735,83139.2
1736,72658.0
1737,135978.4
1738,77768.4
1739,46693.2
1740,26015.8
1741,59260.8
1742,23396.3
1743,93541.7
1744,59735.9
1745,79454.1
1746,54424.5
1747,74091.9
1748,107849.8
1749,379369.1
1750,418680.8
1751,93346.4
1752,106330.0
1753,70876.0
1754,84133.2
1755,71888.6
1756,59598.2
1757,58676.6
1758,34905.0
1759,92309.0
1760,50706.5
1761,128659.8
1762,42843.2
1763,209613.0
1764,33840.4
1765,73187.0
1766,52221.2
1767,257765.4
1768,43722.8
1769,107890.6
1770,130822.6
1771,63270.3
1772,26204.9
1773,28711.8
1774,70060.4
1775,99833.0
1776,100528.9
1777,162331.4
1778,42910.8
1779,62012.4
1780,397307.1
1781,249352.6
1782,89025.5
1783,130891.0
1784,46566.1
1785,896925.7
1786,73546.5
1787,54555.7
1788,49621.4
1789,54854.8
1790,221956.3
1791,85234.9
1792,10773.1
1793,118612.4
1794,182240.0
1795,76767.6
1796,99025.9
1797,516565.2
1798,94217.8
1799,146144.1
1800,61774.4
1801,96033.8
1802,80169.4
1803,23470.8
1804,94078.4
1805,102939.3
1806,153922.4
1807,109005.7
1808,84406.9
1809,79590.1
1810,124896.0
1811,80636.1
1812,88710.9
1813,138882.2
1814,71205.2
1815,61294.5
1816,92248.5
1817,29675.1
1818,80722.4
1819,40282.2
1820,109750.4
1821,61490.8
1822,70209.0
1823,84545.1
1824,131641.8
1825,90722.7
1826,161274.3
1827,61095.9
1828,70689.9
1829,88004.2
1830,135572.5
1831,84565.6
1832,52324.8
1833,76754.7
1834,16246.7
1835,108010.3
1836,61834.4
1837,20056.3
1838,82978.9
1839,59490.9
1840,75484.9
1841,23267.9
1842,60210.2
1843,97890.8
1844,62270.2
1845,118566.0
1846,92479.7
1847,71528.4
1848,25534.5
1849,158144.3
1850,917388.6
1851,178495.4
1852,41206.4
1853,45188.9
1854,226509.3
1855,19914.2
1856,24248.6
1857,123181.3
1858,46126.2
1859,48712.3
1860,97775.3
1861,18555.0
1862,145963.0
1863,67732.8
1864,90991.6
1865,91294.8
1866,60827.6
1867,73324.9
1868,78883.1
1869,131022.4
1870,93085.2
1871,19659.7
